,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.368255631376456,14.638248194509485,14.435881656849167,13.751351710196257,13.692023340385612,13.097343149983914,12.629085281601668,12.107223626422526,11.968662094192258,12.215722414029342,12.431165552992814,12.573544804161784,12.080705434069312,12.138765648915813,12.252845445561581,12.01585545659526,12.312127276284972,12.01784008406167,12.373218112330438,12.780497721868022,12.540733603997863,12.788994713237127,12.458949306937251,12.539886455621321,12.842817161178223,12.434186598181949,12.464950106512681,12.123096473349559,12.303946532177504,12.011728040288261,12.256674793140522
Xpos,3.6805596293872607,5.173173063631169,6.615075718065471,8.005703133040694,9.341006976129032,10.609919061921204,11.818080835405116,12.998741810044665,14.171758608265508,15.369308600839334,16.592763207923323,17.826015535491326,19.01670518500919,20.183496880931724,21.37556466014772,22.576594501229472,23.76326035316919,24.947281989977714,26.143528757521665,27.38848497115994,28.644476502870305,29.893642452629642,31.127177988086405,32.3641614423484,33.62788593090579,34.882019389038774,36.0947170039926,37.272193720704244,38.45982486746428,39.65209436163083,40.80984831082763
Ypos,4.533742522173395,4.367662931067327,4.22202611065087,4.0026408793187285,3.6843870037164,3.263977367082694,2.8246188478488437,2.458333370693101,2.2044462926097834,2.045257900654267,1.8901105576627582,1.6742747500748005,1.3631290997789691,1.0288997887636955,0.7782542283066188,0.5936247394142128,0.33404271469249175,0.05654721529357124,-0.18387032110050913,-0.3643719529181327,-0.52356046207185,-0.7412044340959127,-1.0043701288899864,-1.1781499863035694,-1.289760371317082,-1.4724255152951753,-1.750851792189341,-2.0973990328670458,-2.3750997813190113,-2.6408045986925153,-2.999016794767266
Xheading,0.980228619893586,0.9836468711710696,0.9907669918008194,0.9884824137009274,0.9789100405084359,0.9612286412241072,0.9494738736434929,0.9535960247173961,0.9688731328383978,0.9834860268642449,0.9885312763590218,0.9860798674155876,0.9756385432609453,0.9685381902054276,0.9751610694756018,0.9829950108899731,0.9790828179700374,0.9763760546711967,0.9790264977419317,0.9861196324168908,0.9895647874077806,0.9866066564340342,0.9822793253165076,0.9876713190433667,0.9930107905453645,0.9906897810102938,0.9818461264470119,0.970346422902011,0.9730723158961574,0.9740813065668462,0.9631960685634638
Yheading,-0.19786827118443165,-0.18010783668504,-0.13557569088134924,-0.15133577833410253,-0.20429178297663464,-0.27575260522877476,-0.31384608213011134,-0.301089059321622,-0.24755777601179976,-0.1809840737821471,-0.15101627614268354,-0.16627235211440664,-0.21938421297727992,-0.24886497164847232,-0.22149692679403174,-0.18363226450006473,-0.20346212314789844,-0.2160782262624078,-0.20373295442605088,-0.16603635313381238,-0.14408862384863652,-0.16311745915154358,-0.18742285627891442,-0.15654189707275232,-0.11802359874393868,-0.13613874467533482,-0.18967916063974555,-0.24171847170059563,-0.23050003912470163,-0.22619816134757967,-0.26879980190447883
Operations,0,0,0,3,0,3,3,1,3,3,3,0,3,0,0,1,0,3,3,0,3,0,3,2,0,1,0,1,0,3,3
GDistance,98.64961249744663,97.14972152582286,95.70171848441969,94.30066715383875,92.94956917436403,91.66013103872447,90.43185749357079,89.23582510209329,88.05310211735946,86.85007651430568,85.62146448649477,84.38094552263188,83.18005751717696,82.00324570939243,80.80449477295964,79.5990204377989,78.40648638621023,77.21694193151579,76.01661104404349,74.76904342123325,73.51105439784615,72.25959432797494,71.0240659087167,69.78627145366735,68.52224251996816,67.26799005985363,66.05607586884851,64.88127516303238,63.697242041450934,62.50970726993529,61.36031503927888
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.551996958596817,-0.5989486694190589,-0.6489020205252842,-0.710561864360443,-0.7717264548463163,-0.8039676085224983,-0.8172770152661712,-0.7969743969462257,-0.771387972189089,-0.7594810361371032,-0.7991119945450862,-0.8231881922154685,-0.801249063567198,-0.7945256648392842,-0.8074659484113198,-0.8104555453055582,-0.8522411084366688,-0.7524323771897627,-0.742010976612903,-0.9089107304707968,-1.4432739982958678,-1.2636647932790348,-0.9165685683993177,-1.02826465174308,-1.9915091495013844,-3.5112327014327143,-4.706257350568501,-4.947260694061379,-1005.8506077693436
Acceleration,11.906263600920775,8.396314745905773,11.930498548347943,9.72835403341221,4.366196461833577,6.229215389109539,9.729262539587634,9.322151831903227,4.645473383741203,2.716200451010229,7.4725823481934395,7.508946906874004,6.537661738636172,9.887413293213404,6.718908311531721,6.159333573817389,7.2472823564690785,6.0514073848495,4.538371394654017,5.93496910314935,6.470034450239982,7.506152456983818,7.632098813668186,6.286700055888165,6.696468394724589,7.979548198392667,4.233499351340506,7.465667252668904,8.064208805767787,8.720485484622012,5.818324767439569
Num_Collision,1
Num_Off_Road,0
