,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65
Speed,15.359236537511324,14.634693958156264,13.81277501953531,13.679465401797039,13.518042386403668,13.045610878605821,13.175378158915793,13.352418568193897,12.87409349129937,13.01402418629023,12.7568567467984,13.041097770291804,13.16910994614594,13.275808252839633,13.766339395965607,14.397233364163249,14.209140495332004,14.597270220592481,14.954096656454057,14.538846492241078,14.842126656831915,14.883293234160945,14.616785514098035,14.693117640489294,14.959147473337008,14.844365245457864,15.09718727891112,14.571881373602745,14.104683706751109,14.040510526160475,13.362368380140136,12.81471453540908,12.865157111461373,13.10757237460169,12.559200834364264,12.140871274968836,12.295117709807357,12.483899114677964,12.659934937184135,12.956815996589162,12.674467584963459,12.277001402451871,12.500674682910269,12.234322958313774,12.538180322237478,12.741450954867902,12.435042341930805,11.973474439653206,11.97461804558942,11.475621818187664,11.82252471926855,11.98907581914415,12.218518351829402,11.82439149897289,12.19624282159414,12.367660366949078,12.239768638312173,12.494105018176748,12.25904414495156,12.461893266407108,12.120992702931622,11.648000096141288,11.78807484618728,11.40042657109008,11.591835832813588,11.7125674775109
Xpos,5.564563123146915,7.054921809383858,8.469692340935337,9.842187180006983,11.18982634942995,12.491041367690068,13.786085473535907,15.096088118053355,16.366843022689036,17.614896001254074,18.86766895703252,20.093818677254177,21.334065350757317,22.606568665898607,23.921665071754926,25.284452121798626,26.677563573704294,28.095505702167877,29.554991317668936,30.995370193939365,32.40754658102071,33.85266750246788,35.30153489966412,36.72037674666416,38.1377459488944,39.580603613596175,41.044843182338575,42.48000418180595,43.85158662777756,45.220861073939204,46.57719145717784,47.87711790603133,49.15430064317706,50.45247750593409,51.730482973520715,52.94658956274593,54.158676370995686,55.39533383999408,56.65234126983016,57.92810247409274,59.21110303267755,60.45680560040348,61.69377991633177,62.93151147413315,64.16825066401327,65.43093815513222,66.69192066728753,67.91238954199594,69.10746168684017,70.2656900198749,71.41366042963863,72.59503168189627,73.80503702962383,75.00496376744785,76.1916190102627,77.40724142898445,78.63346054721683,79.86983190707451,81.10704190906897,82.34043403315115,83.57258467665055,84.76056589152603,85.93090664965571,87.09305765171966,88.23580750454568,89.3974326059424
Ypos,-13.834915737984694,-13.658609281233298,-13.559679952169148,-13.465967052236149,-13.284234400802717,-13.042178895726394,-12.86125296995673,-12.64166650970871,-12.32474752940086,-11.973291693861572,-11.660757100317916,-11.259628905427954,-10.824841280768108,-10.470657845252903,-10.166196510309959,-9.80363753594277,-9.472721446594546,-9.240680731184954,-8.996481052349388,-8.665357176790826,-8.262497722074432,-7.916180793520942,-7.628635105965048,-7.260906622156808,-6.822039667344759,-6.451602897942987,-6.143693889525005,-5.7658972872342655,-5.3574211169995865,-5.042348449918669,-4.837870572761431,-4.7155140008560466,-4.612280909225463,-4.555748476807336,-4.418688509222819,-4.233846478496338,-4.115001123431351,-4.053244842318189,-4.104190165597686,-4.236197072993065,-4.303671215973211,-4.318860078276283,-4.362383221614374,-4.33230477804389,-4.254821109897426,-4.190302278607822,-4.165636417472394,-4.126292314575516,-4.184789602712715,-4.350480315157556,-4.554039756814257,-4.704442776582771,-4.755492613376103,-4.693758830368751,-4.518239597645753,-4.324048879581484,-4.214816752042978,-4.2107323373165215,-4.262123390704106,-4.231457588605074,-4.185960372607593,-4.173772095184783,-4.138731982746795,-4.128920452683752,-4.024092516991986,-3.878483538700897
Xheading,0.9789321735043214,0.982268957861396,0.9930590643022585,0.9958937865785721,0.9927770425589058,0.9876779524752766,0.9894726138849951,0.9870805840649564,0.9772073265492086,0.9696156182725967,0.9695329385413776,0.9577408346316548,0.9504483904503955,0.9594766619120294,0.9684815926183323,0.9671984564039394,0.9717575688454488,0.9823966453247158,0.9844482824447657,0.9777112170944798,0.9681192621032256,0.9718059721772032,0.9774306282435463,0.9707177122404815,0.9614651668003603,0.9671168787274335,0.974471360694239,0.9689939120825619,0.9631381940592255,0.9713453321909307,0.9835473491103837,0.9914852203110763,0.9951948141868737,0.9976793717073598,0.995617753527939,0.9922295923864897,0.9941194596315055,0.997428137031005,0.9999937426270691,0.9983272557422249,0.998667863096709,0.9995253863645377,0.9995160746063205,0.9999979089476126,0.9992827611916861,0.9990911750299846,0.9995034371636846,0.9995730688173913,0.9998459911033895,0.9960190775452497,0.9909268820047779,0.9919047796533874,0.9971025118746456,0.9999990216074418,0.996493232353697,0.9923435835946847,0.9949427651998214,0.9991304337606509,0.9999929253923595,0.9998783399401631,0.9996899629390675,0.9998183584750795,0.9997457667084121,0.9998499165955161,0.9981619435499507,0.9964401170295818
Yheading,0.2041856990048646,0.1874771837368138,0.11761672843232229,0.0905293645962101,0.11997392953468126,0.1565000389592457,0.14472023483810198,0.16022459412332615,0.21228716621253493,0.24463350711186324,0.244960978695223,0.2876325671391563,0.3108823846573694,0.28178810345035704,0.24908513556504835,0.2540219398592116,0.2359814132332944,0.18680693577794286,0.17567464014919976,0.2099542235051034,0.250489709059486,0.23578200194400128,0.2112566376979109,0.2402230695470478,0.2749267775782407,0.2543323472948471,0.22451184197435636,0.2470845975509853,0.26900709868762507,0.23767255969272189,0.18065052465447498,0.13021926856151658,0.0979146659880625,0.06808723279446628,0.0935162491761725,0.12442040022657312,0.10828896519019617,0.07167364549720269,0.00353761313700155,-0.0578160050695153,-0.051599411022346296,-0.03080587627095961,-0.03110653634804593,0.0020450184356800905,0.037867706362012546,0.04262421820051067,0.03150998409997008,0.029217804417560733,-0.01754975995507731,-0.08914032289547784,-0.13440206293167145,-0.12698388913860245,-0.07606957876360462,-0.0013988510138813488,0.08367340003418586,0.12350794346299802,0.10044348648136942,0.04169384047138811,-0.003761537615247433,0.015598247289480663,0.024899357399054342,0.0190591200268408,0.022547770368916316,0.01732467269357167,0.06060308943102694,0.08430357746900946
Operations,0,0,2,0,0,1,3,0,3,0,1,0,0,0,0,0,1,2,0,2,0,0,3,0,0,0,0,0,3,0,3,1,0,0,2,1,2,0,0,0,1,1,0,2,2,0,1,1,0,2,2,0,0,2,2,0,2,0,1,2,1,1,0,1,2,2
GDistance,97.3793118780952,95.87863769505542,94.46284328090483,93.08971818522863,91.72989366946577,90.40833421820747,89.10077880023813,87.77344177018163,86.4727411843195,85.19055890513236,83.90887314606924,82.64332470280222,81.36064994202029,80.05601200997762,78.71508812425148,77.3207529986979,75.90019686845632,74.46568878218498,72.98868992894248,71.52196124165734,70.07673442771272,68.60502301203685,67.13561653682183,65.68928891389812,64.23929279393897,62.77090710189447,61.28700905359617,59.82761623429594,58.43082679257757,57.04388837607103,55.677448133427404,54.37248323283311,53.09140063146558,51.792175489575435,50.50825814124805,49.28346394008884,48.06660033022303,46.828425310666255,45.57641801451367,44.31110146553602,43.03522031155354,41.79343779726309,40.56264863397519,39.32603248742101,38.0869516417677,36.822971641252806,35.56376495062996,34.34393588836716,33.15751311968348,32.01815567991532,30.895109107637776,29.736256755446473,28.539851180824694,27.341029519885772,26.141922383017125,24.911912036201244,23.68133613948063,22.45353411655952,21.23323535225809,20.007251320962943,18.78132990458663,17.60520644023152,16.444407327081333,15.297644679579971,14.154697489771188,12.986271378079119
Step_Reward,-5.430638843522871,-4.433310157136799,-1.648345412238625,-0.9630317406726765,-1.1854759090904512,-1.8245484793171611,-1.516294658146451,-1.6139185907391664,-3.144544614873224,-4.759774803124737,-5.411780033961984,-5.734451556732978,-5.767007392500496,-5.695362067957333,-4.932934347296977,-4.020794972632441,-2.894969482792444,-1.1367401704321805,-0.523001146757494,-0.7271498992075371,-1.146915795597168,-0.5282885843241303,-0.530593524784976,-0.6170636645555807,-1.0343634741809287,-0.7436395577843249,-0.5161019517016996,-0.715310393706801,-1.179689697592245,-1.009010823475807,-1.0518999996809049,-0.8874483551960552,-0.7189173986324704,-0.7007748581098454,-0.857561164634109,-1.3456503300597982,-1.291389605445227,-1.1208747592337431,-0.7479927038474159,-0.7346834510223488,-0.724118846017511,-1.1305968477556196,-0.823573908861742,-1.0620764872933468,-1.576501166927923,-1.918557356300329,-2.5731471767573364,-3.526585971135588,-1.7294958341312228,-0.8606425602318382,-0.8769534277224587,-0.8411476478086968,-0.8035944253782219,-0.801178339061078,-1.1892506157476306,-2.117214248761101,-1.5204065373687436,-0.7721979770788892,-0.7797012356985711,-0.7740159687048518,-0.7740785836236874,-0.8238765356448887,-0.8392008868498131,-0.8532373524986383,-1.1462243952441726,-1002.4436780916235
Acceleration,11.883290780699049,8.449245757407796,8.743159012122373,10.801129145358427,6.223840138690209,7.499915203924067,2.8034820336612154,7.29895217047592,6.35059250847175,9.4145943464498,4.152181402994865,5.752473018049239,9.494194701887743,6.049111765708629,7.897612894214781,6.579931117728395,7.122138624288475,3.914252870154854,9.606467364969204,6.1977052739134475,5.826511238142253,7.183130210602897,6.411711238420137,6.055881453344216,6.448755252841524,6.898087196477643,6.18380488033998,8.146059623540275,8.37812729012956,5.911054087107496,7.176224152987649,8.073320713006364,4.747387034328139,8.322864465259164,8.018600278592718,7.156492384253994,2.7165725938540644,6.110169420669134,3.555780268240356,8.01102483002202,8.843842099124299,6.746552180055625,5.027075195334325,3.1849312719096945,3.0394460303019817,8.802616350910206,6.3704486012375625,7.771525198947096,5.084474039984627,5.888549031826012,9.427352834419986,7.932923083419838,5.217373872585438,4.853759256950449,3.8100355957449428,10.807172384892416,7.410753118771155,4.597424252040182,9.218520850895514,7.512233334019949,9.24196692594612,7.35323276196508,6.41890513959544,7.509530827233018,5.904672860493448,10.513513446334867
Num_Collision,1
