,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.358723535486734,14.517580007801458,13.824737161836703,13.663365885044103,12.988520888573138,12.910749534155796,12.90791075041728,12.411602613911517,12.466054651640173,12.552360545503571,12.626434876914175,12.047195007049124,12.098965948013976,12.311082290599424,12.398055091924167,12.220316908036276,12.367245082353325,12.689599273996976,12.342269287365594,12.432730258956157,12.694394826587674,12.079863967917987,11.607616217985893,11.589342987408228,11.629797576898836,11.691324318724563,11.997603556322723,11.704643887117086,11.117203149133982,11.278332600433238,11.519788490353664
Xpos,4.9242635310359795,6.400967267950509,7.792403362321018,9.135199408453898,10.410553763902437,11.648936853624011,12.904694215645574,14.158703071919225,15.395916016149693,16.645261085907205,17.903257166568924,19.12244731791606,20.296186543320196,21.466340816885342,22.66692409696651,23.877072654626552,25.064286099862457,26.25721195422465,27.468750876690727,28.687853074532384,29.935094219134182,31.150574297172454,32.296626181668564,33.43744664253469,34.59504426418111,35.76047562080987,36.94084264515084,38.12846037006054,39.26700833467741,40.38323385923797,41.523674416693495
Ypos,-10.703503896482175,-10.488854602597012,-10.240780615407177,-9.951162954162097,-9.574567671704113,-9.18933302567031,-8.895112176593434,-8.716191747064197,-8.628029168198273,-8.560840360311143,-8.474775167519565,-8.29743048266337,-8.013134553561493,-7.6603104948473595,-7.371547150207171,-7.133425417356436,-6.812292857335432,-6.42475231845016,-6.110132172326517,-5.903119705976291,-5.73338422937787,-5.4900573013053435,-5.20791781812519,-5.011018923959713,-4.919885229050821,-4.944127772321494,-5.054501288146195,-5.1069023759917345,-5.066941063418041,-4.978087839349518,-4.969159232979597
Xheading,0.9788654843601104,0.9753977978713673,0.9790224111264371,0.9773516076666351,0.9660475471706155,0.9604154707829252,0.9693909832225952,0.9833638699031255,0.9929857054856248,0.9967878965028514,0.9970959572500682,0.993025052623017,0.9822149038411992,0.969828641252982,0.9720047559947788,0.977102904367078,0.969859544970736,0.9599733473736531,0.9655965203624286,0.9790758431694696,0.9860999409455095,0.982537283701067,0.9768017460797356,0.9823515313572426,0.9922210571229815,0.9991333616901007,0.9994695132803759,0.9993479183612661,0.9999869120841519,0.9990741775777093,0.9997763444563672
Yheading,0.20450516748592557,0.2204521170406111,0.203752591424447,0.2116219151965215,0.25836434855768586,0.2785715769435426,0.2455221408482954,0.18164663324473904,0.11823446494663063,0.08008676161152241,0.07615544652597274,0.1179035405026259,0.18776017328556063,0.24378762603010581,0.2349611762047736,0.21276727727124944,0.24366465281028526,0.28009136425856385,0.2600449189351141,0.20349568379204566,0.1661532619820108,0.1860658113069918,0.214145625347752,0.18704402914843418,0.12448844846712975,0.041623617788925094,-0.03256826711829333,-0.036107313206664896,0.00511621543747369,0.04302078215727492,0.021148547597021478
Operations,0,3,2,0,2,0,0,2,2,3,0,2,0,0,0,1,0,0,1,2,2,1,1,3,3,3,0,3,1,0,3
GDistance,97.41550431024672,95.92836327463108,94.52450631048977,93.1671127916624,91.8728177089907,90.61603970349715,89.34735620631422,88.0863105276139,86.84634369481014,85.59523017671198,84.33461224137228,83.10868751686729,81.92386355398838,80.74069461433233,79.53047955151315,78.31307727932138,77.11670905382653,75.9140983863688,74.69599108150955,73.47324330779374,72.22339161989412,71.00467847894083,69.85579224599495,68.71362623629885,67.55558897780331,66.39028065038252,65.21055956435617,64.02334026185095,62.88453201833287,61.76776384108766,60.62729095910192
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5961430358586881,-0.6426064811726491,-0.7057049173282763,-0.7432219945064702,-0.7313165028170658,-0.738954321299687,-0.7600331671962266,-0.7488864819018488,-0.7393820646603046,-0.774075275495008,-0.8151760371210912,-1.0137382774596282,-1.0443148130980298,-0.9360351814479086,-1.3851999120350191,-2.286092877537131,-2.31363821571591,-1.647267404772034,-1.226507683861346,-1.921906738245398,-3.12908389153473,-2.9783315724487913,-1.856622340256381,-0.8346916725792113,-0.8202789139736524,-0.8127806974947589,-0.8611917564819365,-1.133156197537808,-1000.9873089299679
Acceleration,11.881255193482078,8.42845361458845,8.66673552355186,8.043679755737971,7.808800764588856,9.72657919472874,6.050769191389015,6.068172092372002,4.427920733136955,1.3832910932610254,8.674965093510243,7.715360561149777,3.4304804812195115,8.859484570869569,7.9465500275488905,5.899998541284869,6.400805882335767,6.855341145867565,8.122205009477415,3.9955880788878093,9.77787838645603,8.737821092626584,7.190846489247576,6.843239888323388,3.878783667004774,2.2210507969269826,8.138903199836959,9.547559586481594,7.669263554706124,7.278318174997745,7.593595842230266
Num_Collision,1
Num_Off_Road,0
