,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.053446568805182,14.355650426735767,13.654634479210086,12.838636056813186,12.74086691513536,12.198625880299204,11.450477305344851,10.542499719634215,9.846976996769516,9.09107666118062,8.339668207888923,7.582726706362995,6.816631994440547,6.671642469677936,6.792456144362703,5.411068761623216
Xpos,1.0864682443111637,2.313478940775386,3.477967962254967,4.590681873156216,5.712146230537507,6.823179790276098,7.850940918264581,8.76062410409856,9.559334923426327,10.331644106524838,11.056372449412214,11.708103657057539,12.308055453429626,12.815474715257327,13.302589459306585,13.812323379668433
Ypos,-11.628455452366097,-10.82100545436871,-10.045749435167414,-9.328965500770074,-8.724090312108862,-8.158827022581226,-7.574101214110622,-6.959155620972344,-6.333057653377647,-5.783967769463833,-5.300227040011935,-4.843563690146647,-4.445942096836405,-4.003100482294005,-3.535791587405896,-3.2191024447307184
Xheading,0.8297603915606112,0.8334499798618444,0.8311948214494794,0.8387047929249766,0.8664900548809401,0.8798908660414744,0.8717083248991204,0.8468447085497909,0.8166483518084776,0.8176720680999742,0.8212017433106341,0.8213199546943559,0.8233622723908532,0.7962206544114273,0.7709962844784012,0.8036217885297722
Yheading,0.5581197833773509,0.552594906842518,0.555981266586895,0.5445863295425916,0.49919433569745697,0.4751758241501605,0.490025097624162,0.5318402387947153,0.5771355728843067,0.5756842789664411,0.5706379734854449,0.5704678185672363,0.5675161393329448,0.6050063383871598,0.6368396417627441,0.5951403372316568
Operations,0,3,3,1,2,3,0,0,3,3,1,1,1,3,0,3
GDistance,37.412646260100885,36.01689992568667,34.69567615411247,33.44464279779406,32.21543416212812,31.008411167563402,29.882322299784384,28.871128098720924,27.9739773274162,27.123006191963068,26.334876756772672,25.627983125547527,24.984561582936777,24.432990642784443,23.9059152124452,23.373821589481043
Step_Reward,-1.0292773693344497,-0.7060992375118182,-0.8528201396740389,-1.4759316283746813,-0.818664952308676,-1.283349263927926,-1.7760752940862345,-2.0453440640970206,-2.02236147430086,-3.0701236728544092,-3.135963373306486,-3.7574752500245907,-4.498407770249575,-4.849256806768351,-5.939386038442748,-1011.2416835732217
Acceleration,9.507936507025514,7.018371342702067,7.63851406096873,10.392457638936381,3.815072030712726,8.631951384776517,9.868806937359652,9.698911501619646,7.5727810610304305,10.87796426525472,9.322728328825061,9.444400114388587,9.791264819882157,6.983666441089315,8.101803889778372,21.813783000581633
Num_Collision,1
Num_Off_Road,0
