,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053446568805182,15.089523153765722,14.378106572090884,14.410856764646246,13.959847653697974,13.43164050158841,12.716292880210878,12.044926180104202,12.026449920184307,11.47552158386035,10.837804702755571,10.241524833276559,8.446853300077874
Xpos,1.0864682443111637,2.3439798258981326,3.557482712936603,4.677620019230715,5.75606420385912,6.821328786491274,7.880091709635478,8.911494370275914,9.908198915249622,10.900647025972916,11.829231216204384,12.740496810813857,13.606528627302941
Ypos,-11.628455452366097,-10.797932100328891,-9.96132079771163,-9.061493155873055,-8.14016196365897,-7.281298543747297,-6.515698471989948,-5.832712149856871,-5.156667449372888,-4.523984601273219,-3.9060535830717225,-3.3817052639330756,-3.017660312004837
Xheading,0.8297603915606112,0.8333670551033417,0.8240050678167655,0.7920214956795125,0.7732092699022663,0.7779525685307385,0.800556430770813,0.8182882958895037,0.8255168607120593,0.8335609425202388,0.8345202551700844,0.8518075379229864,0.8929602966865008
Yheading,0.5581197833773509,0.5527199575448526,0.5665824284358699,0.6104932025678811,0.6341509480693097,0.6283230069927622,0.5992573747159867,0.5748080243092054,0.564377455857431,0.5524275111765987,0.5509772624263702,0.5238548638101781,0.4501354335547876
Operations,1,3,1,2,3,2,0,1,0,1,1,1,3
GDistance,37.412646260100885,35.98151128670504,34.59805778468519,33.29911179793502,32.048362919987994,30.836548183474708,29.660094849178403,28.5341884783555,27.453166258979042,26.39182910267089,25.4056447306319,24.45449528129435,23.56615085630938
Step_Reward,-1.0292773693344497,-0.5688650266041648,-1.0826544749070917,-0.7010540132498306,-1.1423196763393126,-1.0723953803988922,-1.589581814858656,-1.9594941844636038,-1.8328024385310364,-2.5383244343202342,-3.098854909469436,-3.6493368311530077,-1009.6967649544694
Acceleration,9.507936507025514,0.6294222679269735,9.317906793468085,3.926902325309472,8.448151565928738,6.2827145330126974,8.744952391934055,9.277835982091206,4.569466365390231,8.537322743060342,8.335748501495313,5.966849050727621,27.00913600813411
Num_Collision,1
Num_Off_Road,0
