,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,5.9035155903240835,5.838918003818832,5.92131194633982,6.10201839845394,6.3583896523965056,6.6774294177697975,7.020617648536715,7.3514467596317585,7.633380566444281,8.149920688247057,8.664240711629695,9.200772347903637,9.91436739116447,10.347848483509509,11.092013336089895,11.80103874214128,12.322205341211873,13.150015056202383,13.839990638558154,14.114055192173696,14.820585298439914,15.24801801659431,14.953834791444386,14.93936456506105,14.941437311415772,14.767356761839313,14.807764221168327,14.839736119539252,14.848288211796234,14.790609084002517,14.756047583947385,14.746383732199766,14.689968778635441,14.838216327789867,14.96620438122677,15.058969356261628,14.609302389073479,14.697490222110037,14.859588277276488,14.980581392995509
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.38423721591058,14.970899380749817,15.558899418088261,16.160112957488476,16.783406636170803,17.435521332698688,18.11701599763426,18.828732090869728,19.57516908682902,20.364272398070923,21.19806028705614,22.061696924206913,22.966647255437184,23.930690388811836,24.96328469706034,26.063354391310074,27.212599074691262,28.43342109712034,29.714167068324866,31.04581224958489,32.42635326724034,33.83894317936722,35.2481276174814,36.67055642762937,38.12447318981966,39.59358516090418,41.06522032240988,42.54418255364475,44.019168112007975,45.50101967059557,46.97548723356959,48.44848633856696,49.91998050214799,51.39508175874458,52.886302328297106,54.38465323553232,55.871394815057386,57.33437699367187,58.812900623655096,60.302037196788056
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.746472464164495,-4.751056012523191,-4.742670718374747,-4.749498465468967,-4.737747733074581,-4.748842602339622,-4.669726241815625,-4.547591235825847,-4.496901712852818,-4.45857794774458,-4.334504237554788,-4.107766567232874,-3.7972452565027544,-3.4712778711344363,-3.1857718425342774,-2.8637611474462417,-2.48081963910752,-2.108079640312289,-1.6787060401503944,-1.2421716831212615,-0.8142102423920479,-0.2917906392646441,0.2561392252479212,0.7098307372853128,1.054061116710501,1.2754862956929274,1.3804427832394806,1.5102230485245796,1.67454778062653,1.7420466165328796,1.69199531632897,1.5985791221199996,1.5919312825532732,1.6463791314421596,1.6203006214377575,1.5269117056205814,1.5107679354410215,1.5571009824403301,1.5252997889516844,1.426845813039469
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.9999988571692224,0.9999999979874743,0.9999952623188131,0.9999999949605652,0.9999886339070623,0.9999990633399474,0.999039846599678,0.9958653510160709,0.9971757571773793,0.9982687263586548,0.9950521609786573,0.985112084451816,0.969611295063065,0.9659283828935662,0.9711400589655701,0.9646355606276249,0.9571474730517008,0.9570133377696742,0.9512765760979908,0.9517946591493207,0.9534347504588564,0.9423622652735804,0.9369385335443208,0.9486358319955419,0.9666668002827166,0.9831049956432127,0.9939867428363505,0.9951487338986168,0.9946097313566488,0.9980314330793764,0.9999956027762563,0.9992496440644393,0.999909583736042,0.9998555727324562,0.999962142195629,0.9991255547709373,0.9998269009311619,0.9999289365575904,0.9999161843854141,0.9989591046733183
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.0015118400209956332,6.344329356363085e-05,0.0030782040101789356,-0.00010039357242963624,0.004767814665792403,-0.0013686925249935245,0.04381078527134421,0.0908416349788902,0.07510332414560876,0.058817939221543776,0.09935389741577416,0.17191329520138407,0.24465064170389156,0.2588095035361341,0.23850992824691583,0.26358724394899646,0.28960095792442353,0.2900439127631322,0.30833889759043304,0.30673592358057516,0.3015993644181935,0.3345943230069006,0.34949418358510304,0.31637012857431074,0.2560376871305756,0.1830425293240852,0.10950047975046855,0.09838189579378853,0.10368935476052986,0.06271569648442298,-0.0029655401113224244,-0.0387317548929988,-0.013447094586387206,0.01699510740924985,-0.00870138928727239,-0.041810594395041936,-0.018605595244134274,0.011921486266667823,-0.012946976639921393,-0.04561476943142921
Operations,0,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,3,3,3,3,3,3,0,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.13625784767658,47.55513415893837,46.97111088770541,46.37612530369232,45.75691117028521,45.112396116556326,44.426497165399184,43.70474777197722,42.9584482658841,42.17169762922848,41.32875075711944,40.442012988078936,39.50340002989685,38.505095045514516,37.44478431877722,36.31377462875313,35.12802275100947,33.873965355516646,32.55651715834042,31.190590451600116,29.779847284895226,28.334643275024476,26.898379670378983,25.46020480437548,23.998793188353947,22.52709081386292,21.054894572955366,19.575910081235047,18.102224635197,16.62154621012617,15.146446073772514,13.672321000849863,12.200845062410075,10.726715995349142,9.235267997956177,7.735729117350352,6.248900663258254,4.786821302193845,3.307956520759758,1.8181102469971455
Step_Reward,-9.046133675807983,-6.997648531359287,-7.073857105218993,-8.395597695659804,-10.081964865522245,-9.77535632836981,-9.953203002728609,-10.136046504736452,-9.989737481900784,-10.15485373776249,-10.277921656697599,-10.377317177332671,-10.255979079606202,-7.736816910783393,-8.275210360745762,-8.225996487422348,-8.119532089833676,-7.903952032328812,-7.8898876012868655,-8.725657494064006,-7.932860877221552,-9.035676886135452,-8.244931512382033,-7.343148839730693,-8.945710335822326,-7.757509529411488,-9.45984672382281,-9.979028356176533,-9.591328197315113,-9.921841577998649,-9.371852574243743,-9.73927272755597,-11.030790059667572,-8.326584854705896,-10.917845162018283,-7.815211789378955,-7.122288149724191,-7.079238841697741,-7.1743958804153,-11.034615460826924,-7.838939416278427,-7.53848583552648,-7.014421106164603,-8.278398231498068,-4.987921425941405,-4.982984165128501,-5.051623930766685,-4.609124288536392,-6.074909672094539,-4.431208588244356,-5.171187219371214,300.3749886112727
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,9.965101149034453,6.896462780679307,7.545106494627773,7.4756638153156505,7.366213724576047,7.1332458018260905,7.141757271792543,8.122562396969903,7.256496864632717,8.609370139062815,7.6242951649446695,6.324175104879165,8.1420669793883,6.615482963017544,8.488708660301809,8.829815493370699,8.09841782162982,8.292679382134047,7.473940828436803,7.763987012025802,9.24223516747971,5.8953662648012255,9.123383355357285,5.178126775833822,2.7631512884645653,2.105149424841847,3.9530851523070667,9.5212750469819,5.494921580040531,4.955943106864154,2.734909512109318,10.536915916961366,6.419114470294626,6.416099433473724,6.5286267997335194,5.9362153442396774,7.773087675275641,5.612677234402509,6.666219496779532,5.945158927314127
Num_Collision,0
