,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.052777554652582,15.08826585245259,14.526919718920661,14.467900897125142,13.96373152305538,13.866403124372521,13.40949200365284,12.845735051837725,12.192933652679107,11.537549238554531,11.362707977656058,10.93377199098885,10.297218598961658,9.168634411748577
Xpos,1.3053358346532713,2.545282488086365,3.760975110739722,4.965403468931695,6.174785962173191,7.3079942852279105,8.378309214762924,9.451043598334826,10.487695082200942,11.448644070446237,12.424666098543325,13.405781994320416,14.33466383210896,15.252187395547077
Ypos,8.08571963327082,7.229381046083887,6.385522309679723,5.577223898897159,4.825697320891755,4.018970204072468,3.174079242531933,2.4209457373191166,1.7161346739128713,1.0213345869611312,0.42420052959773613,-0.11035317640242939,-0.6217422245502814,-0.924284412696724
Xheading,0.8173082150958716,0.8217437330322734,0.8200693370931925,0.8293710548918243,0.8404534940746211,0.8214470466935636,0.7996978937038762,0.8141721940272383,0.8190154024082531,0.8155407612533183,0.839231441970853,0.8596619930999678,0.8694939326659061,0.895956927352768
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5722641718293499,-0.5586981772904067,-0.5418836815200849,-0.5702847968150846,-0.6004025972675201,-0.5806234911479841,-0.5737715317249953,-0.5786996342960293,-0.5437743896208453,-0.5108632474737157,-0.4939436213346384,-0.44414095097005735
Operations,0,0,2,0,1,0,0,2,1,1,0,3,0,1
GDistance,37.11091116335202,35.69398625869365,34.31122831695863,32.95563400848649,31.615104968786444,30.346743663960936,29.145352213069252,27.96949467022502,26.847889311983295,25.814791058562236,24.788120359690204,23.770939561575297,22.816317390902263,21.888245153745963
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.670154460226879,-0.7169926995734164,-0.9385090429993648,-0.9342683322977039,-1.293192235688831,-1.7251468590360757,-2.3553364437273663,-2.316433205522098,-2.500490237101409,-3.2116262168916654,-4.03387672555637,-1009.6243503076598
Acceleration,9.496717512236978,1.076632462132762,6.4548182286716065,6.703960187863231,7.9513273835018445,5.6863861865739835,7.388982630725627,8.784365996958028,10.290967758466318,8.136634036389294,5.605970681419456,7.781181673565906,7.98633314603086,22.51876446740597
Num_Collision,1
Num_Off_Road,0
