,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,9.877028582393784,9.276616402112209,8.447260353065857,7.811527242784488,6.954013843717605,6.214581064475595,5.602122168127359,5.5983031212660626,5.771111520506302,6.050684338025954,6.415553835659247,6.8492931658714244,7.341018949778058,7.871580617009982,8.441240766142316,9.036391211597138,9.6550903444382,10.29080033916279,10.940840251393304,11.602754447429632,12.202951367161702,12.439470991469928,12.358360934586122,12.597296071881592,12.01099886007027,12.15048861865206,12.530448733157117,12.175768975707527,12.395260605001749,12.24308668453063,12.127630834191304,12.019070820726364,12.364669343859232,12.451371623063118,12.413906692158852,12.508381893995525,12.766935818269994,13.254737318629319,13.63192728271697,14.112432151061142,14.512167592154267,14.914985364594363,15.241618627262572,15.22477193228567,14.722945936851724,14.878753389107658,15.10134904737443,14.690254404197807,14.758600177148214,14.838533081447924,14.806462388895806,14.84343106387055,14.807666305547258,14.176618115992365,13.723898929051055,13.471162508654206,13.521008416504532,13.71403517143184,13.922749167179425,13.532131487493336,13.721525782729822,13.964671402869278,14.30697085229272,14.606061436468444,14.914940066655209,15.289112794935422,14.972520379299192,15.033904561007523,14.552139193018906,14.642775378611454,14.814179605480355,14.943644034782976,14.74145293805949
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.323558363657083,15.253141553088017,16.130754808035995,16.927001828847935,17.660329059466793,18.298393289693077,18.87869841689622,19.42692167614474,19.982432256716315,20.557134333477137,21.160124228605586,21.79824617146749,22.483180988829638,23.222973428741167,24.015570927349504,24.863862463231516,25.772266780893787,26.741613885301593,27.774043864708634,28.87054743920068,30.016559414400046,31.199087428555522,32.40698392938598,33.635979882540404,34.83783675750104,36.00287328201949,37.19663120623633,38.383014413796765,39.57146357983561,40.73884589400868,41.85303512319176,42.90557056173884,43.922560401237064,44.98607792029066,46.09207632352496,47.24329446507813,48.45190587764395,49.72203946230275,51.04801031500265,52.424735284253174,53.844368669004865,55.310559889360334,56.818434047293515,58.34137155915823,59.84090186139925,61.31879874145955,62.81650914824281,64.31107060752701,65.77955625030792,67.25570185898917,68.73888041772872,70.21928785595425,71.70331565330402,73.14496720199402,74.53313634284359,75.88838523053643,77.23505656571908,78.59345424301999,79.97417335522215,81.34547925556112,82.70318956292023,84.08749709889499,85.49851235102105,86.9425493778575,88.41810884013613,89.93015113225113,91.44751899438543,92.94409598452269,94.42654947496722,95.88361227805467,97.35727152825412,98.84302581629649,100.32984022848535
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.55044298818964,-12.344631878787327,-12.20563640145548,-12.068936788834895,-11.977939233918312,-11.836546483631054,-11.727498962403951,-11.623513906296969,-11.501395889310428,-11.360910585269172,-11.200254855123447,-11.016258367972933,-10.827280411014868,-10.646038698589962,-10.448373479456354,-10.233351512685635,-10.008301191201815,-9.768291295347584,-9.515420853002746,-9.248242703204529,-8.923187479924042,-8.561780900467767,-8.287440373209067,-8.0800463787458,-7.807892164419437,-7.488482052665329,-7.1635740800509256,-6.819189715307457,-6.511622862583972,-6.115679321746013,-5.623630170485135,-5.033472254758925,-4.360614823299544,-3.7157494022003075,-3.148853007862104,-2.675795366064716,-2.310247597011245,-2.0416008849632266,-1.805430886987147,-1.6299253889326497,-1.4245034629144493,-1.2969552939174556,-1.2325553627169057,-1.1289612404577214,-1.1146887202664493,-1.1693637704514392,-1.1518161487022216,-1.1241172802523423,-1.1946986300575404,-1.3078648403789528,-1.3315079429133532,-1.2822489720349475,-1.3059014119444863,-1.4319687297014834,-1.5797313748565711,-1.6360921494473777,-1.5833574624957192,-1.4746904365139428,-1.4440413934521676,-1.5190754885748339,-1.6407321065564306,-1.6801009711641597,-1.6119077589036688,-1.495764926384994,-1.4586788026637445,-1.5009202681969465,-1.4813912708122077,-1.3980391394523524,-1.39313413301824,-1.4505928795414451,-1.4303366428053144,-1.3437009371387298,-1.3350219353790727
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9795682477261167,0.9776319140256955,0.9804022798699111,0.9815341349311376,0.983929670030849,0.9805842666260289,0.9810536546385331,0.9813623243175803,0.9798807561770636,0.9772147274356141,0.973628125178485,0.9692080963400905,0.9674507870779271,0.9692135238470934,0.9696110854553897,0.9696388547416219,0.9702416045418182,0.9705532961751534,0.9710919388106052,0.971446230520168,0.9656949848815989,0.9612505436361468,0.970470295125558,0.9798657977836146,0.9766237508833667,0.970391612743886,0.9665106892587256,0.9638753060357025,0.9656769641620002,0.9544254261643074,0.9318298448233451,0.8980060475276311,0.8627555158212887,0.8603051861115749,0.8801111096216923,0.9098992801657952,0.9419296179165736,0.9660723120536243,0.9789890939215987,0.9875157197130228,0.9910224466719262,0.9985172029059772,0.9993149283237448,0.9984832573571188,0.9997506453462791,0.9998951161922538,0.9999824645550496,0.9999417172232612,0.9995399616429026,0.9983639992665642,0.9996283153941452,0.9999458723588608,0.9999503334700556,0.9980646814277342,0.9962702952868474,0.9984329287233936,0.9999871814872542,0.998832914060455,0.9996185831317402,0.9996581037206405,0.9980619935933741,0.9992718188932295,0.9998154131758176,0.998470295309515,0.9996124787609011,0.9999134264315065,0.9999729354752922,0.9993149189461072,0.9999268112366947,0.9998167931125418,0.9999858966998763,0.9992829626858459,0.9999049174983153
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.2011120285979563,0.2103231815051661,0.19700601418708139,0.19128706690464786,0.1785564460695404,0.1960981796078001,0.19373622975679525,0.19216656423529155,0.19958382618305054,0.21225309534359765,0.22814090790874914,0.24624310343402048,0.2530592313714309,0.24622173988480348,0.24465147242970142,0.24454138990231455,0.24213886267205847,0.2408864863032898,0.23870577365673393,0.23725981793838738,0.2596790252880054,0.2756762455475845,0.24122065889743408,0.19965725214447025,0.21495592387860268,0.24153699078261298,0.2566263578602615,0.266353889430173,0.259746031513213,0.2984495030839893,0.3628954950071723,0.4399831117256684,0.505621320673824,0.5097793510427118,0.4747677692519507,0.4148292419222248,0.33581035554541433,0.2582717326448342,0.20391261359358626,0.15752048539688626,0.13369558778205556,0.05443707836414063,0.03700910738330184,0.05505619654060329,0.02233040818477006,-0.014482976727155988,0.005922042080992074,0.010796395537195212,-0.030329277586265732,-0.05717801123221961,-0.027262264437558314,0.010404439075557333,-0.009966473454773927,-0.06218433634409429,-0.0862873034058768,-0.0559614763996336,0.005063285610880812,0.04829916965641897,0.027616811142709016,-0.02614719230918196,-0.06222746133677333,-0.038155366147067306,0.01921300538877796,0.0552907712419512,0.027836887496398566,-0.01315825375968424,0.0073571949088761645,0.03700936059614107,0.012098436676507084,-0.0191410608418864,0.00531096990618008,0.0378623888020599,0.013789704952869637
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.5281840689095,87.58015055131362,86.69206026684732,85.88500275246966,85.14605143930764,84.4954054900893,83.9060942062336,83.34925943823937,82.78299844902705,82.19549976102351,81.577558178698,80.92205702434953,80.21962346690256,79.46374302065689,78.65363307942707,77.78636260457657,76.85841319389782,75.86843949838682,74.81459153958379,73.69577400634701,72.52201350452656,71.3088538606417,70.07973216582171,68.83638894864681,67.61402929038385,66.42437102933644,65.20629412621872,63.99465426358312,62.78485110847442,61.589963316641885,60.442903426130094,59.35416251559592,58.30134494813981,57.20976218753399,56.08439013910643,54.92092458289806,53.70536997677352,52.43156970783038,51.10339277524478,49.725676827076796,48.30562467035373,46.83961076412359,45.33197135305079,43.80962771089085,42.310235615917385,40.83200011025916,39.33443870890779,37.840125677073694,36.37117156470139,34.89449090841672,33.41124608205772,31.931028343621147,30.446913920262602,29.005026765358004,27.617285720864974,26.26244968898867,24.915434652478208,23.556589720742767,22.175827431685146,20.804722962684394,19.447990980817668,18.06428565565067,16.652520473419184,15.207604682472915,13.731923736219064,12.22007281163129,10.702618473015786,9.20593932680963,7.723513111932968,6.266429914020514,4.792723897945918,3.3079875450242366,1.8224176169708564
Step_Reward,-5.430638843522871,-4.64655954421623,-3.2860140167866865,-3.7488302427048605,-4.146162699026916,-3.595940945018919,-1.8832717848767953,-1.1856576727640342,-1.0519664824041257,-1.1119097155336988,-1.1929424856223392,-1.2610486868379809,-1.3493540507816562,-1.410688716144307,-1.443165232005768,-1.4337390107876757,-1.4125013119964507,-1.3820584176745,-1.344498845651529,-1.297566442553034,-1.2441195537543308,-1.1898900587701746,-1.1327295251495002,-1.0720505893212504,-1.0100263044890028,-0.9461520411969815,-0.8811824667632067,-0.8262394981795609,-0.7868403561151354,-0.7708783051800054,-0.7566567828251038,-0.7776403417370403,-0.8103417389525873,-0.7819230968822808,-0.7883601373643998,-0.7901968448912982,-0.8051122081674649,-0.8529401094882019,-0.9112590894658297,-0.9471824325438902,-0.9084172393941827,-0.8746279515724424,-0.8365344437916278,-0.7844453938754654,-0.7261997310568518,-0.6718230674144081,-0.6222840518320183,-0.5799478432769192,-0.5339860937698688,-0.49236058892719825,-0.4776563578400612,-0.5006079050265342,-0.5217644943417739,-0.5024385986486308,-0.5056869681659037,-0.5310458876276982,-0.523319343715329,-0.5167551736410019,-0.5197822615634244,-0.5158855766414554,-0.5581128450954012,-0.6122589555069737,-0.6451639681236969,-0.6529849634895335,-0.6411550682645597,-0.6192377109423788,-0.6288955309992481,-0.6432680181332735,-0.6162946748330036,-0.5882348177685159,-0.555084209053728,-0.5243190537461473,-0.48814907541222574,-0.48254566138449917,-0.5033208537938432,-0.5175737851233375,-0.5429168020875466,-0.5262939839254033,-0.5152636470783185,301.4855699280534
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,11.161272062733843,8.075444532381393,8.34079052399577,7.28872800425728,9.71229515907531,7.747008400612503,7.138011054525646,2.4298414690690717,2.0429989784750395,2.8505153154666574,3.657822977925686,4.339487728933581,5.688956273775798,5.534356878467835,6.071771624820202,5.998042651070542,6.187640547144369,6.366063756792755,6.510451676197516,6.630242191910402,8.458147082622917,8.136825025179908,6.309003823608948,6.607912248700378,9.011086625156906,5.170431312187009,6.467559774530324,8.779986245472129,5.8130355762597725,5.582907627283061,3.180187252803987,1.893626858491611,7.798411472540408,8.401292310039429,4.555982008939497,3.0583092926504447,3.19639412143489,7.3010883580226755,4.243521617258496,9.01366609428413,4.159120862586327,4.1325598166032105,6.688649029252866,5.516645467260653,7.210157665158367,5.831215161622963,7.238458632707795,9.798169366402105,4.988512538299477,8.963983106737222,5.88507384923611,5.633983484394102,6.931683988913572,7.186089840065683,10.91779596906229,6.278026210935889,3.535694976874728,9.382599831196858,7.051149022226012,5.607787041452909,9.151359411569732,7.066142744172538,4.784121157380882,9.949351248499577,5.819036311462476,5.089095761104037,7.598434458843034,5.5845543595717455,7.774914414451042,5.647940777511369,6.7478576512752175,5.951537342373247,6.883303712086835
Num_Collision,0
