,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053777867743817,15.08092068309293,14.571831385523966,13.863049676988458,13.158904708099165,12.309814080476679,11.48498591919809,10.723220992320263,9.732919711786675,8.758549305055347,8.039452378132134,7.36132277323061,6.606094310505728,6.410138211205102,3.832794530771549
Xpos,1.0864758466663167,2.3545724359807467,3.600522143832131,4.7374096217698805,5.805232270337297,6.855923684437355,7.890064168758599,8.872876591156482,9.746035609362778,10.492915888867495,11.146790928501247,11.78833470137737,12.389881972511356,12.904936834684612,13.32547508950649
Ypos,-11.628459598512407,-10.81523370675884,-10.008431471454386,-9.159849989713292,-8.330506144567154,-7.616994094550479,-7.032377347038376,-6.519448656947322,-5.99026785260689,-5.449555340237221,-4.92684741679945,-4.505452209662786,-4.154661674090861,-3.759167809930427,-3.4701268591763808
Xheading,0.8297635458457299,0.8394994318605922,0.8370305415824844,0.8109439402719558,0.7997630667738196,0.8189061585841548,0.8511816825665441,0.868817260047986,0.8583093950140838,0.8340048708215305,0.8120723757386827,0.8239046780982443,0.8373937607696065,0.8196764359561333,0.8230001530756204
Yheading,0.5581150938520847,0.5433605652839953,0.5471561682537563,0.585123855039422,0.6003157810890323,0.5739274374282372,0.5248711682529218,0.4951328797835085,0.513132519365668,0.5517570801049698,0.5835567295149047,0.566728401800923,0.5466001183901582,0.5728267978527637,0.5680411499508687
Operations,1,0,0,3,0,0,3,0,0,0,0,0,1,3,1
GDistance,37.412640047328175,35.975698666329386,34.567724905139414,33.26306124334882,32.03967518997928,30.866226116815223,29.74028532236586,28.682154703420608,27.73366109198929,26.91381292684291,26.19532529646998,25.507678307718415,24.87166532991181,24.321095596106684,23.877872197574867
Step_Reward,-1.028279790263348,-0.563058619001211,-0.9871346497607401,-0.9521557933387568,-1.8230351909025098,-1.6482763873689015,-1.5783787430329896,-2.338041653133279,-2.783024907683264,-2.9633144766855377,-3.183226364257508,-3.8257434048982635,-4.367785034982367,-5.130644410911103,-1011.1840715978201
Acceleration,9.503536043981159,2.910275308678696,8.9754668201393,8.20511750255337,11.258169036282547,10.03343792912462,8.867517744377578,10.971955356365175,11.31187452712689,10.47235285925664,9.375072474826611,9.830468375371698,9.215264006652298,7.943410078548774,31.814990424439262
Num_Collision,1
Num_Off_Road,0
