,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,6.410067864841771,5.8000979770500285,5.1076963733557745,5.1428569740955625,4.571948016076134,4.588623663737528,4.872050469155965,5.1757511323702765,5.383653597320988,5.7329766781730225,6.061791817338178,6.35259899305777,6.758098910613488,7.152040032069464,7.655214597481614,8.329996824715032,8.957926585627272,9.600477031216684,10.25733193946058,10.924724750729368,10.838512523677565,10.57243532678131,10.763100920727563,11.265094446820175,11.802359120363658,12.358761597647813,12.641398932831832,13.086372874107541,12.925233238935968,12.625024640394177,12.504339692538146
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.321807328386658,11.82010643994566,12.266379350768641,12.693959799769535,13.093251911632413,13.511640438495593,13.952769966154023,14.410416163344445,14.920441544449384,15.465146589519364,16.036215914065355,16.65039669283688,17.305937737791663,17.992048767680494,18.699920018179206,19.467840892541368,20.306874249993324,21.214329573232046,22.191221535806264,23.238682403249328,24.30965919405535,25.363067107076734,26.423335620959755,27.524746100001167,28.678483719995313,29.88500904710023,31.12878827838499,32.39904426077264,33.67116409146874,34.92552708565464,36.166803838328114
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.540540548033518,-4.189964799498863,-3.8765170420349824,-3.593358994188015,-3.3166483078714215,-3.1352651457317955,-2.9566898745860084,-2.747840310970341,-2.610501044963372,-2.491297115501851,-2.3338474228671835,-2.257796694902154,-2.2161177463705495,-2.0962758568336683,-1.885634883835657,-1.6545947920741382,-1.4417097790027524,-1.2417818451000955,-1.0572460503666166,-0.8922173288134129,-0.6986805466021622,-0.5044099727780113,-0.4103427148664012,-0.40523624694934113,-0.4406804827836315,-0.5207711120992141,-0.64840615368399,-0.8583659158832405,-1.1328934342264732,-1.3720210038117706,-1.5643146950497326
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8319362143237976,0.8250998974935067,0.8241788438281175,0.825520573535537,0.8256397474375492,0.8544563430850949,0.8758221162206896,0.8870444252460152,0.9162845650664388,0.9386162610480947,0.9481033980328941,0.9681360409004299,0.9826161513722041,0.9833249990029508,0.9746977257956881,0.969193917584602,0.969539380281353,0.9732246282830985,0.9783343779728192,0.9837511577475431,0.9834079330433757,0.9839203894091736,0.9915989216368868,0.9980431815024731,0.9999423610411964,0.9994343050257242,0.9972391109904303,0.991552182222516,0.9841911811514759,0.9833910916910173,0.9864973744163024
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5548712781326749,0.5649868663572675,0.5663296154944996,0.5643720250593203,0.5641976670026737,0.5195232023323373,0.4826340443221063,0.46168407774144277,0.40052789643295394,0.3449630625097344,0.31796217799996207,0.2504248516214815,0.18564885957763785,0.18185693920179918,0.22352705278939636,0.24629890401098334,0.24493548147144803,0.22985609172528945,0.20703102394698486,0.17953734884521536,0.18140793044229217,0.17860757908022892,0.1293506034333168,0.06252845637325084,0.01073660073569158,-0.033631383226797935,-0.07425735997876819,-0.1297084034662616,-0.17710934177412246,-0.1814992032565134,-0.16377707492119184
Operations,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,3,0,0,0,0,0,0,0,3,2,3,2,2,3,2,2,1,1,2,2,3,3,3,0,2,2,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,25.975172524734955,25.4420641789129,24.967622266278372,24.517209073362924,24.09796962560457,23.668205412413617,23.216903313267597,22.74856098944082,22.23253469922833,21.683179744809483,21.106545409044994,20.490164667727555,19.83363420186289,19.144384740615603,18.432293276290263,17.662243485143822,16.82387041660155,15.919701171190235,14.948634849112512,13.909337183468764,12.851984871514702,11.817826670513815,10.772555248476593,9.679274916492785,8.530659363389384,7.324932006515762,6.076189017467759,4.788732955725549,3.4902341448581895,2.216229963876782,0.9638569846449411
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-2.4473362999597064,-2.7442046472394797,-3.171827941964815,-3.5668360812173576,-3.338075954965593,-4.16932823654547,-4.765007854971867,-4.281109997136444,-4.696488662643146,-4.200956683276366,-4.3910148048067486,-3.692601408267576,-3.476531423144965,-3.7121005765599024,-3.0429454758548697,-2.8836117100270764,-3.1576787969041225,-2.938397447168756,-2.3581992130702663,-2.5323764143254115,-2.071069899947355,-1.8944972643882414,-1.765517135412197,-1.652948706885307,-1.7956731340388048,-1.8457827453040414,-0.9605894410690681,-0.9080536934840118,-0.8625531774705486,-0.8061272657411873,-0.7512570109519983,-0.7303157252504371,-0.7186976133830987,-0.7502571915636942,301.25237297923184
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,1.0370384779104918,9.068838466999836,10.30551844057345,6.852441711734262,9.229664186157606,6.906651922680829,9.407897236575348,5.227346877464582,5.981086149529921,9.351013858521062,4.021723847591222,6.280339078181623,9.501359297108023,9.297377213899026,6.267654409280482,8.959175688565068,6.961100085880015,6.591191577508347,6.607725795392317,6.682053905951877,8.342376547600592,8.777446009248173,5.484184390755866,5.231000040503851,5.668393015342007,5.688610851346685,2.87391265259288,5.843131946794762,5.829371430674052,5.9851166945108885,2.6091336999292287
Num_Collision,0
