,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.084797084870537,13.65627403181401,12.996583155607576,12.147555649087106,11.514454649804103,10.744083555054399,10.016674439867062,9.271821205161372,8.565667252535247,7.78524510617589,7.717828852549597,7.733744672948965,7.835245098492829,8.19695101735873,8.699097564325628,9.22253493870173,9.771130611891975,10.344365668014298,10.946784986825783,11.56983669499359,12.209131723319599,12.676897202561388,12.667922681674115,12.778339812763535,13.015652816326618,13.306009885677271,13.640357898497461,13.404157117037055
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.332054300974431,8.562866688947588,9.724667107960878,10.773643261288663,11.722056800007728,12.65260024254204,13.543151308435512,14.367910272232374,15.171916285399996,15.938643488141766,16.665877446036866,17.418469909895673,18.194829593194918,18.99340246515133,19.838016930801842,20.732987300362936,21.683842164038385,22.690624880659875,23.756418784861427,24.883569030813227,26.073837223911116,27.31689988176898,28.577185318307723,29.84277736206025,31.129677057354698,32.44573661790444,33.79078320032864,35.14562610052361
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.913327564062506,3.2755914396648365,2.620208398186388,1.929719594569786,1.2290523354126968,0.619167562873506,0.09114872863499698,-0.40658365169883304,-0.7852728963718922,-1.0634794818379,-1.327836105960856,-1.4942474725220365,-1.5511889918962836,-1.5094339275175033,-1.4482043742235495,-1.3991276841641893,-1.3890490532967152,-1.4058504219325503,-1.4144197237797267,-1.4127602632068006,-1.4179016079280216,-1.4736319651256689,-1.6200197154878573,-1.7549362424325954,-1.8263788285887945,-1.7888973886590789,-1.6767992065852706,-1.6343666817028166
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8513566504401331,0.874240291194797,0.8696717705630901,0.8474807139099371,0.8236375758876863,0.8327148285872438,0.8453115376414989,0.851522469455693,0.8787307111286431,0.9069369725374624,0.9220301734421169,0.9488656472060264,0.9765119255955909,0.9946003255374585,0.99961688749043,0.9999621876792465,0.9999616359652083,0.9999898938602505,0.9999855765619211,0.999998313218691,0.9999938857573989,0.9995445950986155,0.996720020293511,0.9955809805095689,0.9976772840547662,0.9999740671349192,0.998940530820224,0.9994282551270947
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5245873175662533,-0.4854934739537048,-0.49363044019353186,-0.5308261858185818,-0.5671165167634037,-0.5537020988319596,-0.5342737166754179,-0.5243181133740072,-0.4773178577419341,-0.4212663383710858,-0.3871180172276921,-0.31568019189092106,-0.21546335922748278,-0.10377953767858888,-0.027678118504427748,0.008696160746873847,0.008759371997138455,-0.0044957955208222485,-0.005370909431574785,-0.0018367252850134722,-0.0034969197614883084,-0.03017618944043091,-0.08092713479484515,-0.09390692864536328,-0.0681178161798027,-0.007201739904223649,0.0460197336433947,0.03381069140983357
Operations,0,0,0,0,0,2,2,2,2,0,0,0,0,2,1,2,0,2,2,3,2,3,2,2,2,2,0,2,2,0,0,0,1
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.303701897800003,28.980208720745495,27.728368683490995,26.591661492928647,25.56495872812114,24.577790860012474,23.647397641624774,22.793353666262824,21.97319322881333,21.198147208637955,20.46593230441362,19.71181376967011,18.935233319113312,18.13682365670912,17.2926493163263,16.398243050989585,15.44759826624687,14.44068031277205,13.374868767835787,12.247862270702228,11.057662282587968,9.813913735644082,8.55283811190058,7.288869529228839,6.004591808780074,4.688070568611733,3.340099841822028,1.984671469471557
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.8444372215017322,-1.141441672777305,-1.7721154947941913,-1.9617607680580704,-2.093934790032094,-2.873028575469668,-2.80225931226596,-3.182428190238462,-3.380954122970815,-3.4786153186604913,-3.2179723185230116,-3.1473241269923777,-3.0020100556024607,-2.82498471046799,-2.979185948937267,-2.699058188800654,-2.2833605218216837,-2.064650483383736,-1.9565361189346984,-1.7261703964168724,-1.5651706378117947,-1.5349039812005287,-1.2570145365455425,-1.2150839386862509,-1.194014819943975,-1.017437558410431,-1.2240372937902397,300.83714076768825
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,5.341789297696141,7.392874885906543,9.686348762272237,9.162044389018508,8.007550120745407,10.367106701481696,8.753097159750862,9.093008768041276,9.060018275893336,8.756385928365454,3.108786747692487,4.960408129484168,3.386728584079631,4.42443233026036,8.765242958842764,8.305844465055396,6.435162718678424,5.862950068697018,6.929014762061292,6.277501204469611,6.437084925820792,7.635312872716967,0.750382214099593,6.154610747215062,6.930849839874444,4.519712755788674,8.350798966036752,8.230841566920953
Num_Collision,0
Num_Off_Road,0
