,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.033961568021063,3.2758096562739025,3.2740976869797165,3.3973377567622487,3.574602811689967,3.8911040444130838,4.178232949095215,4.6054756811592314,5.0024265078271,5.26604170445362,5.787160462752272,6.114913788555958,6.562203154983785,6.998881021226642,7.491753789855881,8.218039566595108,8.936279836956775,9.637324341915388,10.342146989963437,11.04035593487034,11.719872933087194
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060255640893518,12.35953212165797,12.62690580888163,12.900568009017087,13.21180262192838,13.538920211978585,13.901772534497661,14.299588174011875,14.729770804390192,15.222650029474984,15.762902447836586,16.35050815327663,16.983583604166885,17.659166130059923,18.382431365135623,19.159998897109666,20.000110901330995,20.901320324436057,21.862867379819836,22.884440888712177,23.967730614740503
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.9855113431822793,-3.7765382449789566,-3.5873044538563392,-3.3965016262288126,-3.2397004036153345,-3.057715860906691,-2.8819194243489514,-2.6907320615978825,-2.4738973730070137,-2.3261885282256607,-2.2151411611005973,-2.1272734049677244,-2.0764415253427813,-1.9890061668547092,-1.987892094046791,-2.0917920482998262,-2.2748279875790067,-2.5037472444401083,-2.7796826613634495,-3.100831773151587,-3.4541515454235947
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181138687824486,0.8191936065584956,0.8172923141960267,0.8191958070278865,0.8364489043391359,0.8445009467904008,0.8601158552417162,0.8706209284411415,0.8783014842012247,0.9070997035107324,0.9346954925652015,0.9582017278147769,0.976271098214631,0.9833468106345693,0.9938967825729756,0.9999622714264249,0.9959649959761447,0.986500857020124,0.9755364379758255,0.9651712793932761,0.9577363119350842
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5750562561226635,0.5735170747010804,0.57622328411485,0.5735139316075327,0.5480449164346469,0.5355540597083703,0.5100987311901601,0.49195446838125656,0.4781072085316491,0.42091582043294756,0.355449484706752,0.2860934267206716,0.21655194016863083,0.1817389611911012,0.11031403170534144,0.00868652541036051,-0.08974255841148097,-0.16375609637067198,-0.21983779971023762,-0.26161880940472637,-0.2876476261000306
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,0,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.182985259881374,24.86590834141858,24.583551491416692,24.29594189774722,23.97433592886377,23.636073724202404,23.26357385699025,22.85645205569788,22.417269339382045,21.91938257592099,21.375950422185856,20.786180472891818,20.15204927845712,19.47471944313079,18.751580999893697,17.976729375964098,17.14317629103542,16.253824260582345,15.312641497262668,14.324400525135308,13.292223791508176
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3305505453800364,-1.7825771852336754,-1.845804983676945,-2.1402560912003006,-2.4936487326197145,-2.8048977926118512,-3.24261937530557,-3.663915319782685,-4.193339630706242,-4.592257247643593,-4.817824809125001,-4.80442773000099,-4.033029389437152,-3.7666706551000164,-3.407369449981137,-3.1949647850250473,-3.0573914176612087,-3.2212394516904013,-2.741921092080541,-2.4468452730909425,-2.3931521149983146,-2.1388073787064776,-2.4694374320936032,-1.8165204246810545,-1.7769350325751891,-1.7415564733245956,-1.8268163889333078,-1.5747460199232264,-1.4190645146553873,-1.3059255758100932,-501.0914026281059
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.236810731721478,10.217101806157153,6.888008275978053,6.833904728463749,2.171112251639969,5.511243602803404,6.752966549337254,9.196471095367077,7.426085759782314,6.384131657665465,7.532263424777781,6.502851509592155,9.58034475896199,4.5438495143089614,6.825875505300283,7.586017513551219,8.847610991591562,8.007470648267766,7.608592903852918,7.430123919740405,7.2233250930356805
Num_Collision,0
Num_Off_Road,1
