,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,5.538328040917888,5.705232666261119,5.84829257160254,6.152035969709307,6.318536409190291,5.834121606740564,5.931089552296134,6.180117037277636,6.4597813760367035,6.664185591589541,7.084139591392826,7.466725182888379,7.8797819340070525,8.445985911392956,9.030369446261586,9.61378668342153,10.208806633293062,10.81251305546864,11.423767406144368,12.040973150619013,12.662144529429268,13.017151045152707,13.450701639607672,13.448615158331897,13.632111780623388,13.86438115432661,14.399685430453882,15.170435678621505
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.724259748101248,12.197858091128102,12.6926268200053,13.218861128070978,13.755019048713278,14.315070863383477,14.880570673722248,15.463430890095987,16.0620215805627,16.70465115326566,17.390690944676752,18.12067244412124,18.884413191151594,19.691366389829838,20.552256333137336,21.46897799337445,22.442771321628875,23.47477099280333,24.5659277530543,25.717035185375394,26.928706308043523,28.192497173057998,29.50563222125474,30.855460066155345,32.207414182148995,33.57903336821883,34.99048738649786,36.46392554851731
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.211552146501105,-3.9079955464369176,-3.6081898153201397,-3.314377028195821,-2.9937533034228023,-2.7625062053307334,-2.61411341490989,-2.4404680702348265,-2.234198208401322,-2.109507456900858,-2.083619228215337,-2.0921968555803856,-2.0272538402008142,-1.898194868997655,-1.7407910963607112,-1.565597294069692,-1.3747755842519873,-1.169140759449369,-0.9493944017907427,-0.7162490241200004,-0.4700806030598303,-0.23385147920998992,-0.05963951673426082,-0.017393799205689633,-0.08231645157402086,-0.1654876976431648,-0.27469280079066816,-0.40132374898846707
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8188783020109962,0.8253162845722981,0.8369189023505299,0.8484776582627941,0.8530668338861745,0.881044043457989,0.9150783751850025,0.9305204396215241,0.9365040040446986,0.9564271191869242,0.9804542356036472,0.9930390701985318,0.9943483968177004,0.9917257258458447,0.9885371152252598,0.9858399668327512,0.9838430611643649,0.9824513194858345,0.9815292883177024,0.9809626645405278,0.9806289731843749,0.9876036361127806,0.9993563826471378,0.9949307180354582,0.9808031314446456,0.989945501885314,0.9994402705977249,0.9984866677539587
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5739671824203783,0.5646707274330567,0.5473269140910066,0.529231200354708,0.5218016643547794,0.47303424134749184,0.40327604350962376,0.366239964294676,0.3506568841592121,0.2919711726931292,0.19674727923625265,0.11778541955282741,0.10616621753679,0.128374782163525,0.1509780507958742,0.1676888779710809,0.17903304443239412,0.1865191808917857,0.1913119342188165,0.1941964231842284,0.19587449285539582,0.1569683341850021,0.03587227986102199,-0.10056274812000522,-0.19500055730273505,-0.14144929585202526,-0.03345363220259553,-0.05499431168398938
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3,3,0,0,3,3,0,0,2,3,3,3,3,2,3,3,3,2,3,3,0,0,2,0,0,0,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.53961319912349,25.03874085505297,24.519747842762975,23.972518656734433,23.416495953575524,22.8445269635041,22.27252862526679,21.68286428429904,21.077521724562757,20.431702654439476,19.74523257749743,19.015698563853356,18.250588588952112,17.44118294066239,16.578341509844083,15.66105979294457,14.68895545259145,13.662024700759149,12.580906130755935,11.447129843206463,10.263679205486332,9.041311772218284,7.778412077280011,6.471050437773131,5.15123426833518,3.8297766991870925,2.516734669290908,1.3713059212506247
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.796939337264476,-1.8566625053126384,-2.14792973975691,-2.515576112881692,-2.847436263332593,-3.2806419911184754,-3.684587866738685,-4.198034422021781,-4.0858665519053075,-4.475785547745271,-5.005123949444833,-5.388045954268228,-5.272206419820883,-5.371360067348093,-4.902743658584795,-5.28729674822449,-4.456143057115156,-4.1972086664306545,-3.867458807454627,-4.4968847400867,-3.88806521427456,-3.0323565607237404,-2.7942820171115876,-2.578133045456757,-2.383377620439226,-2.2075787687309267,-2.04610135542032,-1.9046991007052565,-1.7824545889021493,-1.6397346041307062,-0.8372089428756069,-0.6926383604931203,-0.9402382735951957,-1.0686070775774974,-5.0182433877677095,300.9491985663358
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,6.699893664390595,4.833147421611454,7.229961050110713,8.123765046094588,5.961617753377159,8.138786282044048,0.9832304819697243,9.88286034240738,5.021147805598352,6.110467817454231,5.64935678525951,11.138375792192145,9.93614623114831,5.746135112543029,5.874608727060947,5.935970814511502,5.997918632753325,6.060015319419435,6.123765551198092,6.176430596240203,6.214253010343004,3.6073566726687734,7.001086083244595,4.213590446030296,8.225240723004388,8.950010869481678,18.16250039721009,7.801643672592826
Num_Collision,0
