,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
Speed,15.42873241260698,14.716118330376945,14.44839662961647,14.272690681141809,14.417173948622576,14.059423139086496,14.191132198165352,13.795710974787443,13.887956516867472,14.195885373749107,14.370440869808347,13.994422236958398,13.677199116356013,13.23227837471555,13.214079203841003,13.533523289968773,13.188789615209657,13.256636299851095,12.978661958590802,13.159440140376134,12.83562687671035,12.993049939988474,12.665208405046174,12.804579767156062,12.228453415722617,11.49384154166406
Xpos,3.6833275254357956,5.179195387679831,6.619597290713002,8.023628191192918,9.407507277526864,10.798461787931785,12.182866189617334,13.543837957259068,14.907330360877719,16.29984579634369,17.699626833232717,19.06106150873452,20.367721999216513,21.654530364459443,22.943631913471215,24.258775835475117,25.55212827778778,26.836747428424825,28.129351786175555,29.424538676834636,30.707110830195848,31.98565079842762,33.25235575989637,34.51345975633602,35.741602455748975,36.91524464192031
Ypos,4.537112469512151,4.370316638278126,4.16580111042786,3.864638222662373,3.488810033627436,3.182801951061405,2.8976997273416494,2.579154016488327,2.357625952597703,2.1579658907179495,1.866660757593596,1.4727144893857775,1.0217182020234359,0.6286630018894951,0.3430367046280019,0.08866872436402747,-0.24269950329963996,-0.5621521570573939,-0.7799671567889778,-0.9593398477398778,-1.1638656988497997,-1.3360796550725254,-1.5327420614860827,-1.6940374104502174,-1.9384120837925618,-2.172305912176949
Xheading,0.9812042915387186,0.9850016512322898,0.9865638672232202,0.9806233717198891,0.9715150994885493,0.9756276225022935,0.9774189676856552,0.9757040646813517,0.9837397305905635,0.9872965284018954,0.981727669441759,0.9684458835334192,0.9551809680773407,0.9569374003264096,0.9700914139119432,0.9769952620848376,0.9715365422858231,0.9715720151847796,0.9815704299670672,0.9868569305884836,0.9876567270895588,0.9893682296775147,0.9890677012492215,0.9904649321680632,0.9847736923127476,0.9884764895857739
Yheading,-0.19297185874111636,-0.17254491319555806,-0.163376056659366,-0.19590253402321317,-0.23697766026727934,-0.2194327737839594,-0.2113105809189598,-0.219092624623214,-0.1795999511625924,-0.15888853012588858,-0.19029131102720445,-0.24922393678612603,-0.2960224961431721,-0.290294353814422,-0.2427398785826649,-0.2132610087751147,-0.2368897359602293,-0.23674420649677225,-0.19110073525307716,-0.16159640636312753,-0.15663393449294696,-0.14543213573615904,-0.14746213868508998,-0.13776508318624817,-0.17384123483431058,-0.15137446791379763
Operations,2,2,0,0,0,2,0,1,3,0,0,3,3,1,3,0,3,0,2,0,3,0,2,0,3,0
GDistance,98.64705330413295,97.14386821990057,95.69390295834991,94.2749267685248,92.87261460799716,91.46770978396447,90.07095534457,88.69662214170816,87.32466368124581,85.92491795183251,84.5145253139828,83.13947457363822,81.81888818864499,80.52167755680762,79.22611076648668,77.90594015133595,76.60700203383826,75.31819813866646,74.02345932472491,72.72695084708369,71.44336282200265,70.1643999423567,68.89772048922039,67.63706528365874,66.4103689424434,65.2390193075848
Step_Reward,-0.43419005417703715,-0.49681491576760095,-0.5500347384493551,-0.5810238101748837,-0.5976878394723713,-0.5950951759673018,-0.6032455606055294,-0.625666797138166,-0.628041539537648,-0.6002542705867029,-0.5896073621502751,-0.6485107698877535,-1.0351307988365126,-1.0455425481964609,-0.777931443950957,-0.7176869606767062,-0.9484796069465236,-1.2054542599615115,-0.7417201755008644,-0.7035306477088961,-0.7164119749189695,-0.7353755883442599,-0.733320546863709,-0.739344794438324,-0.7733036587846698,-1000.8286503651414
Acceleration,12.605723235676134,7.125777537418214,12.303736466417156,5.802839387685428,5.522974518431154,8.402700137297328,8.74233830488374,6.907172650532269,5.250600504245904,9.958606221931461,5.846616051730265,4.866092404739798,6.7887057473234655,9.393350590267062,4.408682901093358,9.812327192327576,5.329010046960008,7.98477739968384,6.131244244766123,9.641813892837424,5.7101135795204465,6.863494440461335,6.85196194958769,6.27566249620859,7.59168693475747,18.319065957018882
Num_Collision,1
Num_Off_Road,0
