,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
Speed,15.358723535486734,15.206385550723905,15.232565582416756,14.657151485169505,14.632995542713058,14.23332727449127,13.79572236135352,13.78703686062544,13.20827677990692,13.244817079791021,13.654657019455083,13.826545054597537,14.259235400474699,14.061403845869465,14.19882451983888,13.962596253674995,13.591223826593986,13.107753825049254,13.150501283521297,12.74935022927544,12.75123448618987,12.7637248039594,13.157530755019202,13.27975387794353,13.226400622965587,13.542197093886571
Xpos,4.9242635310359795,6.424215193005186,7.912774709162537,9.344681864407008,10.744013227687455,12.144626887179971,13.5286174614204,14.89456459029459,16.21766079472816,17.510866754400418,18.83374928878307,20.189560295192205,21.578405184679145,22.966368093506794,24.3433231184715,25.73021975366239,27.10306040993544,28.436869755085258,29.740691918171034,31.03439963246722,32.29235554043957,33.52790250637604,34.75305093488138,36.01805696115539,37.29548737377668,38.58762625942104
Ypos,-10.703503896482175,-10.445318268247721,-10.119300514419548,-9.699427080876015,-9.259908983370531,-8.917435687712558,-8.701292087516014,-8.521090427149266,-8.262557917146678,-7.9789472872910485,-7.740233905345717,-7.508507092250945,-7.303037442173238,-7.00653264391714,-6.678596196408679,-6.4428605870292985,-6.324374698377454,-6.220832197294009,-6.084616779614412,-5.970421505092173,-5.763499969964397,-5.446949111972225,-5.029521637673711,-4.637049417298289,-4.267058303967191,-3.938708964668027
Xheading,0.9788654843601104,0.9784428391347466,0.9766326564926477,0.9651455346422412,0.9590516828974016,0.9680827020608178,0.9823307682977407,0.9878694028355277,0.9835907232139061,0.980206172987966,0.9823840548732075,0.9850347334603707,0.9873118018531664,0.9810710342572796,0.9767199901123303,0.9833449269062112,0.9927524518656993,0.9952631319497948,0.9950853539117657,0.9954585052858737,0.9904857233957092,0.9785760824644651,0.9612206560288132,0.9586006028763349,0.9589819686224773,0.9601949179747885
Yheading,0.20450516748592557,0.20651782137611366,0.2149154584298531,0.2617137691451147,0.28323112387529364,0.2506309677007728,0.18715304340451025,0.15528696964451968,0.18041421564706359,0.19797943942815296,0.18687313539103198,0.17235595109150215,0.1587935953414178,0.1936482009762854,0.21451820648832887,0.18174915330701819,0.12017724125075634,0.0972177873718873,0.0990208989572204,0.09519645084778276,0.13761552146934145,0.20588552845817096,0.27578043879785574,0.2847540766435617,0.28346707720114167,0.27933084236329714
Operations,1,2,0,2,0,2,2,0,2,0,0,0,0,2,0,3,3,1,3,2,0,0,0,0,1,0
GDistance,97.41550431024672,95.90250714191906,94.39720034760818,92.94389209266544,91.52337271321319,90.10762311802056,88.71503555961156,87.3423310072471,86.00925217509304,84.70551957191326,83.37443218739341,82.01111099629094,80.61605409718608,79.21940533351794,77.83374408669461,76.44137191628366,75.06615179314889,73.730377541316,72.42399427625138,71.12830346390804,69.86690072416854,68.62700314704125,67.39815129811879,66.13193730887959,64.8554983711898,63.56608106001559
Step_Reward,-0.43807735822863947,-0.48700283167234204,-0.4946932056891171,-0.5466917450572737,-0.6788708217717807,-0.5842504048073494,-0.6074124415910234,-0.6272954476355324,-0.6669211678459419,-0.6962673968202182,-0.6689126154801528,-0.6366788088975284,-0.6049431008951416,-0.8144782253590552,-1.1392399470149592,-0.9743443920351051,-0.6247798768652331,-0.6642257481671123,-0.6936167349353752,-0.7043091876566621,-1.1096548483871418,-2.630706499978192,-5.176522286537305,-5.964203766788679,-5.968794360817576,-1003.3681006384758
Acceleration,11.881255193482078,6.788077377334604,7.840140215711735,7.0393618662428565,9.81643633448636,7.431157591109491,5.559735836907588,10.73524150114062,8.549785657376399,8.05250423415661,5.179434870782111,6.850170962933121,8.508515259813247,5.847459589476162,8.891494037704124,6.744035711943688,4.079046357114337,11.011194216422009,4.321585333422902,7.578514898531091,5.207794136841345,2.7576301306680806,6.470199531469652,8.822895674206233,5.983804882948798,24.10921435288547
Num_Collision,1
Num_Off_Road,0
