,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
Speed,15.368255149181842,14.63822893922762,13.817088342159607,13.690807938941166,12.847121075630383,12.306184828851338,11.549813299497611,10.952831881618044,10.80899905858957,10.752197252476176,10.313277376927077,10.49115653235772,10.839822561073627,11.259120275415892,11.585335423279275,11.887446344426307,12.04233703120758,12.097877669011943,11.967672652941932,12.309688167478601,11.930810194922383,12.055160227852841,12.200472639237008,12.492633436860233,12.486059710549492,12.569630989195606,12.93853997151517,13.106713224421297,13.618046294818447,14.121723299615168,14.045722861643648,13.72361225259914,13.122132189341313,13.33757535776476,12.912831718914935,12.826554175809633,11.218571991811775
Xpos,4.300560416955853,5.793173197967587,7.2089415302664275,8.583122741072563,9.899720172468513,11.135036987022268,12.320146967839724,13.428238629847588,14.504496017540651,15.558336862800465,16.571826872754254,17.58733101171221,18.62929931207894,19.700380403646374,20.78960614180812,21.868688240984707,22.970847487013458,24.10856114750219,25.27181600144595,26.460019570569482,27.62278156171543,28.769490243032358,29.948719417101533,31.169821976092937,32.41454250979699,33.64422624623176,34.883216963136576,36.16101333957791,37.48019402573294,38.84140210354989,40.211235994847314,41.55990079852862,42.834200713408904,44.0660592945671,45.31175023860159,46.56051041257255,47.786981315839455
Ypos,7.673742882406566,7.507671606611913,7.418281998335048,7.335744548853149,7.176948835976185,6.979684887286114,6.829963961706077,6.66876185625374,6.5299564984779925,6.301494484310702,6.026114793266636,5.815842734677102,5.584725814379934,5.310185284219262,4.961262150781224,4.503375594336699,4.028096910333482,3.628105896475598,3.332819959520256,3.069793625699012,2.7300666154675786,2.3687128294706734,2.0918847886390255,1.9191596174834966,1.7727364949921791,1.5386757671548028,1.231451183366643,0.984400187147117,0.7773940296648126,0.4964131133485969,0.15357528185745503,-0.18280782971502396,-0.6030021142237116,-1.0836974543632176,-1.4970030069537408,-1.8025419634060156,-1.965183441185952
Xheading,0.9802287231028267,0.9836475984895232,0.9938879923943782,0.9965804815181174,0.9942083133764478,0.9908377967306946,0.9894885738325772,0.9878159257861673,0.9896636613276548,0.9833199303897104,0.975113799298677,0.9774491143504107,0.9766199601267087,0.9722931579398016,0.9612670847224576,0.9394648684494773,0.9288845694086304,0.9385491577505053,0.9583445233552987,0.9686403566951202,0.9629424820953503,0.9586096081171671,0.9682426131041338,0.9828788493007645,0.9889499516789004,0.9848223867759749,0.9774456727816969,0.9811915785477585,0.9871043451580669,0.982001590397592,0.9752830843748167,0.9714601983291095,0.9580764878156954,0.9432156805547574,0.9480004705774698,0.9635038379192906,0.9838488275131704
Yheading,-0.19786775989079622,-0.18010386443881163,-0.11039319985521028,-0.08262774266018202,-0.10747013358677401,-0.1350572492310679,-0.14461107237958154,-0.15562678677919586,-0.1434079406711529,-0.1818843437417719,-0.2217049354824998,-0.2111710890619207,-0.2149731459557356,-0.233764871234854,-0.27561856219998615,-0.3426452406632934,-0.3703693517484178,-0.34514559027433195,-0.2856147309837244,-0.24846701869976687,-0.26970683375852,-0.2847237595028754,-0.25001248402685544,-0.18425299888252825,-0.14824976584905822,-0.17356516500977964,-0.21118701844653232,-0.19303648926293143,-0.1600781426993204,-0.18887264613119584,-0.22095905804547625,-0.23720262026876388,-0.286512553817004,-0.332180944600418,-0.31826892368702264,-0.2676945167813443,-0.17900135362884798
Operations,0,0,3,0,1,1,1,1,0,0,1,2,3,3,0,2,0,0,3,0,3,0,0,0,3,0,0,0,0,0,2,3,3,0,2,0,3
GDistance,98.61942690475665,97.11775837106441,95.70195552847453,94.32835669337874,93.00225169517036,91.75189688937697,90.5573676593207,89.43778777644951,88.35261788813051,87.27841485595967,86.23854592864977,85.20488650135792,84.14251047220047,83.04615194531435,81.92328857469055,80.79870419832729,79.65066121776105,78.47670245708937,77.2890321055286,76.08018775274115,74.88934982437507,73.71310643680471,72.51311492852534,71.28128646170975,70.02838663894435,68.7825663188739,67.52130857176965,66.22703618243298,64.895130207722,63.51547246395988,62.122882338645866,60.75277676297149,59.45205220529741,58.19183959819906,56.92429643077721,55.661132271580726,54.42808273439922
Step_Reward,-3.1585473417293644,-2.3160747525963146,-0.6348699834999718,-0.6264011649042232,-0.673895001791621,-0.816201617259245,-0.8054707699437387,-0.8804201171288071,-0.9148301116810131,-0.9257969678291431,-0.9601310726901033,-0.966340572708134,-0.9376239708425658,-0.9036414731138791,-0.8771366293761957,-1.186260049901588,-1.507126325538711,-1.1679311523316045,-0.8123296484392313,-0.7911556472125625,-0.8091620716339065,-0.8237566124296194,-0.8000084917206465,-0.7681715331844146,-0.7471001772345858,-0.9827983940898193,-0.7387422528957472,-0.705727610663331,-0.6680940252890224,-1.0622031612960825,-1.5182802070172112,-1.8886844199918356,-2.8596791156383166,-5.251457316158568,-5.472643640482552,-4.409227379423349,-1000.7669504628185
Acceleration,11.906966693615114,8.3961791058983,8.670661556342447,10.820176227697573,9.820414329354048,8.037144084571542,7.564667752100343,7.221542603207995,6.967634329501685,5.979388393574434,8.162867964874092,3.286716629924803,4.758847189339815,4.497471834582554,6.109987274418395,3.0915474873564563,10.052143879125211,6.200701033510187,4.667780338653587,10.766514940965257,7.988428616723933,8.161089201999358,6.010344303780477,4.321126519320728,11.004739754555205,6.769943223637603,6.176267925050245,6.617032348774487,7.660948852807542,7.474563774750136,6.292348619660829,6.102864111688398,6.9404263056622,6.710253661462235,8.74595339137843,4.094598115449947,22.190197159695032
Num_Collision,1
Num_Off_Road,0
