,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70
Speed,15.359236537511324,14.634693958156264,13.81277501953531,13.679465401797039,12.952166124532807,12.293244618565659,12.354407893543685,12.402451798673724,12.414746772500306,12.084887296899854,12.243312259126055,11.799498934670824,12.027468940806683,12.381156282968035,12.05504473455758,12.448170201167208,12.562815530081338,12.359082917603914,12.62659418212499,12.817276534739962,12.191352621250465,12.123841050475871,12.135327867773192,12.202329859857677,12.720647856483833,12.31459048313704,12.205196745355451,12.811741353566292,12.725115543635606,12.912244829729083,13.459096078622506,13.827344544789655,13.948487325420862,14.21887460119288,14.7041752766689,15.034862732831003,15.446943047481456,15.341085013956764,15.016019442808307,15.119190425954962,15.164447523773486,15.008445910559033,15.03680379121748,15.049944216527965,15.014081566444755,14.966618512708743,14.962099358330702,14.992634985170817,15.015413668294725,15.003900943461195,14.980619407435436,14.976660198781778,14.992663806492239,15.002694488449738,14.999828699026217,14.985406208576222,14.979273968184726,14.990576893624631,15.001012986611027,14.996963270559137,14.368908263295518,14.406304353051295,14.413242312475196,14.60521945230401,14.33443231075191,14.516178877901122,14.791224145966474,15.143498019088707,15.071363599132836,15.17981715828924,14.764641099665228
Xpos,5.564563123146915,7.054921809383858,8.469692340935337,9.842187180006983,11.160353902275604,12.391906399052292,13.571113299599839,14.744308858964933,15.939896058500269,17.145572778059208,18.349826848452402,19.52575660030962,20.686370787412116,21.878315664193234,23.041717514137417,24.20889646342612,25.417425326469367,26.642822454318416,27.882560317180722,29.140318863578077,30.356587834368018,31.50973043171136,32.61938463179913,33.67899629563836,34.71549120640607,35.7811782330143,36.8648067821993,37.993226477922114,39.136185984899036,40.31111110362941,41.53696004882306,42.79725250069931,44.11029852201337,45.47367272251182,46.895445521118376,48.36942874176935,49.88845994175392,51.42893390055463,52.948574008044965,54.45256887462416,55.967577862394705,57.476631874724475,58.97805302624764,60.48244983664829,61.985516253857845,63.48401364058162,64.97994670011515,66.47737586031676,67.97780361780367,69.47863739509258,70.97756059806426,72.47497841205309,73.97326799139246,75.47285680777787,76.97291249853254,78.47187326743492,79.96975318095397,81.46797491259082,82.96742522450981,84.46714325513518,85.93266328242734,87.36767951736766,88.80929433973365,90.25877943440666,91.70772710728407,93.1503173466411,94.61581435558536,96.11344734405084,97.62664973557115,99.13828872973197,100.63779029987847
Ypos,-13.834915737984694,-13.658609281233298,-13.559679952169148,-13.465967052236149,-13.291572963342619,-13.028417813333789,-12.669953204037862,-12.266604850185018,-11.940089526903401,-11.72273398116637,-11.553333718931116,-11.30688098215567,-11.034427230128669,-10.758024581696748,-10.391549459545498,-10.01589511015806,-9.690878830270213,-9.472274599761494,-9.318090933872728,-9.11456562761491,-8.824555023227479,-8.443362308117967,-7.954894819635192,-7.357411333984342,-6.663676174214398,-6.002992674397706,-5.433799208280161,-4.893928744184655,-4.317280356505965,-3.8018462014655614,-3.304162931515067,-2.772195109987136,-2.3204461413047808,-1.972198398046433,-1.7231527569882088,-1.516889859630117,-1.4076877668388081,-1.3467375237374895,-1.3417673342427643,-1.3176064876741058,-1.328467203448849,-1.3099160853526748,-1.322403629301484,-1.3028928349044582,-1.315013154677737,-1.2959137954717095,-1.3088508528618603,-1.2896664351290426,-1.3022309896065192,-1.2829079243933086,-1.2951402794382532,-1.2752765972909041,-1.2872669290779963,-1.2673596368031648,-1.2794726851806684,-1.2617971390233906,-1.2767731750584732,-1.2598699637804245,-1.2752040855106384,-1.2598175677433012,-1.338063167733821,-1.4433246373816582,-1.4556439585044938,-1.3932261938144352,-1.402757358036099,-1.429671155535822,-1.4124214193526954,-1.420002133628262,-1.3936356282985152,-1.3976861131939402,-1.3744852451542071
Xheading,0.9789321735043214,0.982268957861396,0.9930590643022585,0.9958937865785721,0.9930278705523438,0.9847962829937654,0.969590251704445,0.9573269417312716,0.9625335622379337,0.9767481240451162,0.9847046678306031,0.980904660753011,0.9774817293273709,0.9749525620592181,0.9630723807843551,0.9573819959165182,0.963165444941164,0.9773527108573017,0.9867905169155404,0.9865217250430073,0.9785789411281056,0.962638588964857,0.936594627553235,0.8994943942015426,0.8611379431347101,0.8566290058032427,0.875648062387649,0.8909460841451805,0.8927995491335676,0.9085891711683386,0.9188514929103435,0.9216680817413578,0.9386702053499504,0.9604835723855564,0.977785976320589,0.9871815108307188,0.9948192078143988,0.9983889868931518,0.9996973871725836,0.9998706425998636,0.9999928197714556,0.9999792054281297,0.9999999630498365,0.9999847203969607,0.99999988831585,0.9999861832410094,0.9999995563805777,0.9999865586200329,0.9999996710758429,0.9999861433320352,0.9999998080388393,0.9999844302617691,0.9999999083045968,0.9999839802912958,0.9999998962412148,0.9999893556349567,0.9999978940548971,0.999992783669959,0.9999968361533631,0.999995720093279,0.9993404173417703,0.9983969125432318,0.999737771491865,0.9998411306239151,0.9999993496074379,0.999958472017841,0.9999979288298371,0.9999999844237539,0.9999629132171654,0.9999916408303392,0.9999636360543979
Yheading,0.2041856990048646,0.1874771837368138,0.11761672843232229,0.0905293645962101,0.11787980448863003,0.17371321481586688,0.2447340266487498,0.28900713941951406,0.27116257405024335,0.21439007013932865,0.1742317914521392,0.1944891938206865,0.21102006736605067,0.2224129082004154,0.269242621756575,0.2888247113647029,0.2689095120505961,0.2116168201724136,0.16200146828211315,0.16363033342925523,0.2058719407316002,0.27078948841443085,0.35041475944716877,0.4369323000191218,0.5083713631723572,0.515932889450312,0.48294976015808927,0.45410910048838377,0.4504541764340724,0.41769093602283436,0.3946035149063334,0.38797931272067293,0.3448162490200861,0.27833667954022834,0.20960578358144744,0.1596015810510013,0.10165994178402808,0.05674002864350654,0.02459947317138225,0.016084093600068936,0.0037895125719604908,0.006448931021997815,-0.00027184614320159464,0.005528017059689864,-0.00047261854340356055,0.00525674110816468,-0.0009419334625749932,0.005184841295869171,-0.0008110784217018965,0.005264327490050951,-0.0006196146258466665,0.005580253940916234,-0.0004282415181851492,0.005660314547565936,-0.0004555409527630604,0.0046139589057535915,-0.002052287935598878,0.003799027244769641,-0.0025154886729883323,0.002925712754955948,-0.0363143259220987,-0.056600397738374865,-0.02289952515838146,0.01782451998487089,-0.001140519487475527,-0.009113409885690585,0.0020352729635244263,0.00017650068499028263,0.008612327806109139,0.004088798044142882,0.008527987386695295
Operations,0,0,3,0,3,3,0,0,0,3,0,3,0,0,3,3,0,3,2,0,2,2,2,2,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,3,0,0,0,0,0,1
GDistance,97.3793118780952,95.87863769505542,94.46284328090483,93.08971818522863,91.76006756533678,90.50488319048803,89.28968569859592,88.07539819268248,86.84889304925001,85.6257989749674,84.40991614669716,83.2129760355795,82.0283284194924,80.8123247016995,79.61471705121524,78.41303178198288,77.17640693725062,75.93469492765908,74.68560211169785,73.41341158732243,72.17363779495962,70.98797293092971,69.83648076831228,68.727439365809,67.63761496948891,66.52646017881429,65.40809800312249,64.25043456537973,63.08011031826722,61.88451130270753,60.64212960907322,59.36800909170071,58.046588916912725,56.67895393722745,55.25534765880177,53.78064164491291,52.261536532919,50.72112110925747,49.20149114926434,47.69754725565489,46.182518119477386,44.673511863573275,43.17206421695064,41.667724884472435,40.1646299819492,38.666197984133255,37.17023073957615,35.67287738427536,34.172413279286715,32.671668595465505,31.172706738046386,29.67539688777648,28.177066099183413,26.67760727467633,25.177506297509755,23.67868832328381,22.180741079640192,20.682684373564246,19.183159573533548,17.6836294719038,16.217567607039616,14.78232413884665,13.340732263456577,11.891258622528257,10.442291734917314,8.999676787765305,7.534190922143646,6.0365488036663555,4.523458254961453,3.011836221273992,1.5130749230896439
Step_Reward,-5.430638843522871,-4.64655954421623,-1.8161707132460139,-0.8917960327554235,-1.2335652587600459,-2.3538315873425537,-4.213786835001452,-4.8020627264281215,-2.490532174077435,-0.7769059257174007,-0.7841171717297755,-0.8030598888823164,-0.8153523839129093,-0.7839962822070845,-0.8023923495157419,-0.7983147307676575,-0.7633751552677239,-0.7582879904084763,-0.7509071840387662,-0.7278094756245821,-0.7602262076372028,-0.8143351359700688,-0.8485078373825701,-0.8909585974967342,-1.1763886592958568,-1.1335927451593628,-0.8985952502187238,-0.842336562257259,-0.829675752887475,-0.8044009844403064,-0.7576183063656927,-0.7258794826274908,-0.6785798252120117,-0.6323650203147224,-0.5763937215743198,-0.5252939861111443,-0.48089488800609104,-0.4595845763384645,-0.4803700400068749,-0.4960561063905473,-0.48497086382249677,-0.4909937440958885,-0.49855235337736303,-0.49566066752180404,-0.4969050974767484,-0.5015680021840652,-0.5040327554428927,-0.5026466446992188,-0.49953589501134843,-0.4992553161787825,-0.5010381425808887,-0.5026901497300926,-0.5016692114069379,-0.5005411754929128,-0.499899022833425,-0.5011820257740602,-0.5020527563563775,-0.5019432939240538,-0.5004751999693013,-0.5004698983702518,-0.5339381351358163,-0.5647565318070349,-0.558408124609926,-0.5505263590716805,-0.5510331123890566,-0.5573850528479909,-0.534514134378341,-0.5023578815227108,-0.4869094512950962,-0.4883779663125396,301.4987612981844
Acceleration,11.883290780699049,8.449245757407796,8.743159012122373,10.801129145358427,9.284102618034305,7.044214464137538,3.411156540730973,10.445633907038452,7.297754622587599,5.792485150089939,9.517637725760258,8.41167971496815,8.174321888692516,7.585036936094894,3.840454699064211,7.382991557849463,6.683445933110218,5.137623643146186,6.932661339010811,8.394316236961762,7.530617599729042,3.2070789504358377,1.6477060262221763,0.9478613000057179,8.900393870731408,9.685911130600244,4.890813399385402,8.815032676103552,1.3057987616702902,5.72188458774723,9.640034817271927,5.735090522977404,4.1692359445740905,3.5425123940180363,6.694599585104527,4.216100516232174,6.278173714197602,4.446103306872572,9.41905671059646,4.89172713829333,6.948603996021616,5.978828363416239,6.308532382594424,5.957846908831005,6.045552203886584,6.082481993795627,6.035415217002893,5.97020713534312,5.978949980035157,5.995450645592404,6.024863694534442,6.005069958169211,5.981020191105472,5.98879452910938,5.981431143702286,6.123385364931646,6.067455433365895,5.949211565416521,5.984607783356038,6.046152913604816,7.841324733725515,9.223993477559558,5.50379657766972,5.942705672648374,7.90345275880116,8.897553762335415,5.765606323236408,6.488493446073979,6.175945792364933,6.039285262990263,7.459514847746308
Num_Collision,0
Num_Off_Road,0
