,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.01684107678732,12.34489284359662,11.533208256260306,10.861186615149514,10.031956909928185,9.387416569113444,8.498525763332417,7.738562965109787,7.083670984329169,6.405192660998449,5.691369621233334,5.611087914755175,5.014763291823672,4.4538070669788965,3.7971038894973526,3.1980509577506826,2.525223321292858,2.6220846422632387,2.097723406334046,2.2828540101564254,1.8243485958914045,2.066318580104227,2.362747870442211,2.022200154757847,1.6018446714056038,1.8841818387459026,2.2449111317967883,1.9362560936095081,2.2726365735298297,2.7090233778229718,2.436249916613929,2.8126300639733177,2.518060294011709,2.140970259401705,1.6981341764509312,1.953503660767004,2.3005612651289375,2.72128211611943,3.177580330373751,3.645406398240017,4.086460139251629,3.932336616436,4.421879024443962,4.11162899594322,4.463952411684118,4.939361466452679,4.631456902460156,4.249280827878795,3.818407499912193,3.3085007378814204,2.8157231321793392,2.2642981398436244,1.7146622564204128,1.8620722412297896,2.1194379070596727,2.4222164571668197,2.777914235569308,3.1893252693840526,3.53819758962648,4.1480956094329775,3.980719643443732,4.3290976794665195,4.084784176546778,3.7441076813962506,3.3046459215859434,3.4983966333513905,3.1641183038803873,3.4067646144309633,3.679555533318765,3.3827033525180124,3.660212229450529,4.035242538175131,4.341613892867249,4.775648744392905,4.632861259767246,5.040753101032005,5.439309610000701,5.221241669084176,5.5440198798923515,5.258112805299634,5.549013374143826,5.230204515586291,5.499938842218391,5.788966008200118,6.092829423513464,6.4517866501754,6.89481443531379,7.521388401037558,7.824051140955809,7.8775476654236405,7.958918460180459,8.55945516453254,9.345740378128866,9.85047918602996,10.01124904148069,10.346218813961896,10.863598642613505,11.417552614701044,11.845207254632626,12.362542858872787,12.960074582010714,13.111772569952782,12.833992163461875,13.076644833306803,12.676466140439736,12.950167264990748,12.57825412356101,12.881052032197005,12.578040653845292,12.892185250690233,12.559326142970496,12.883482982801585,12.578965628343559,12.902451965287478,12.564493563261733,12.895147744206811,12.464018609741576,12.623467603943395,12.243971001294936,12.408070998138323,12.01524823479976,11.653064370539374,11.607680622148015,11.793194445204326,11.960071503670154,12.361733731146552,12.773544263933413,12.42907004326896,11.976689968095345,12.229668587049458,11.805710079989712,11.973854764806662,12.389347065597429,12.78906779344584,12.501432697934106,12.866554455448302,12.568481919846846,12.928592307477137,12.615483292015696,12.922357515122409,12.575944482532893,12.893726377913163,12.547537594600836,12.868641604347433,12.526016128385647,12.851847023820525
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.878945965089488,9.119016375192626,10.299666141181897,11.399322920474766,12.433262147229037,13.386427279477447,14.274150252190141,15.062973893011046,15.788399889436734,16.44939751785481,17.050493065576358,17.609721703340217,18.12286090033071,18.590961673841186,18.99837688224977,19.343016201216972,19.62403587273121,19.87248833982697,20.10263519969345,20.317746136046743,20.516646980699417,20.706773770728226,20.91558221537647,21.12663093486399,21.301107634111798,21.467939556722598,21.665220429768667,21.86848214521479,22.068673766440693,22.303695862960826,22.55429007470412,22.81433415855802,23.070373651013757,23.29627299552329,23.48164171016113,23.658914020725586,23.868116113935557,24.111934274468116,24.402193945651643,24.733188954690966,25.108162015622234,25.497662696075082,25.893242821414237,26.309956382993576,26.73149005396662,27.18160172022259,27.650649655732124,28.088228115602117,28.484696009641677,28.834010437882128,29.13479180994919,29.382861689351373,29.579924648047996,29.755585288380676,29.951766106885724,30.178251855191952,30.436292875289478,30.726722940889243,31.06076064497804,31.440045629216975,31.84640847841145,32.259858757464436,32.68188936623512,33.07216336960111,33.424655736832996,33.757769073832534,34.08747788480381,34.41309800338867,34.76646287481833,35.12097675546792,35.472175082566054,35.852155820164874,36.268416203206804,36.721998605606906,37.19599576755222,37.678648210023496,38.201375360112756,38.73534885588498,39.27258375048413,39.81418837275059,40.35376637060895,40.89440909333104,41.43029482907932,41.985747994675044,42.54240173926793,43.08530566941735,43.601722557809985,44.1341306661491,44.735986050846954,45.39622809466938,46.10257742752951,46.865225732311245,47.67989060076087,48.54529514682295,49.46156503360301,50.43544450694767,51.47855309515565,52.592568991143565,53.754688996574124,54.95179658341925,56.18089422803234,57.446219073425866,58.71346444426917,59.98886867213531,61.2626484385044,62.53718667699656,63.80987947008569,65.08022439542219,66.34973019351216,67.62083170904694,68.89001046196196,70.15979710643613,71.42955201773289,72.70356471868534,73.97615423838157,75.24849240170761,76.5190052087743,77.77203088415676,79.01344336723729,80.23141545103013,81.41119090010733,82.55460820485894,83.69527436341554,84.85995327392921,86.04654878454784,87.26036273832221,88.51475386714802,89.77619578076485,90.99561146045521,92.19918286203699,93.40142235724204,94.58587688326504,95.80244159231945,97.05963481571153,98.32299643367836,99.59212877993967,100.86235396185772,102.13412491072059,103.40235968275877,104.66548373636256,105.92325132207637,107.18497511077032,108.44320538177001,109.70208882051685,110.96386007934382,112.23020965715747
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.8712406861252897,3.631095716089474,3.4455139080297825,3.2580276406610595,3.1005438712870066,2.9421235071923433,2.8233847863407657,2.6530026569890235,2.5040961501678964,2.3756947655495577,2.2926681274818512,2.2188368183839944,2.090636139895656,2.013010713974091,1.9495790935092727,1.8928658238547644,1.8434624179034946,1.7750176935744768,1.7273739791138065,1.6836227997745783,1.6365430771656224,1.5921646589333742,1.5185376390811678,1.462316740507676,1.4169037625643817,1.3647779249890104,1.3019757945778798,1.2567802719044823,1.1926524117882833,1.107166899391026,1.053894673690498,1.014746761966547,0.9420488897718954,0.8896510370101329,0.8440372880992133,0.7989459390299177,0.7566493417827461,0.6931419556933879,0.6376015893262641,0.5524241192622774,0.45150341946222167,0.34765303300511413,0.2101549488634312,0.12137209535069836,0.043035902655665745,-0.09472892029578986,-0.1875972120381266,-0.2652309160818792,-0.339088477137864,-0.40822723068858824,-0.4644885444305158,-0.5153362445361129,-0.5450397677347002,-0.5803218629055821,-0.6161896088399275,-0.6207120073461289,-0.5885210602717115,-0.5181323550849408,-0.4567780758278557,-0.4033934610893652,-0.35307459711759015,-0.3208606728147072,-0.2856842079836744,-0.2626635274050679,-0.2562143778252825,-0.31975217857686994,-0.3673152907240253,-0.403248848103026,-0.43101902011099735,-0.4535620815186532,-0.474145191668664,-0.4099599851716671,-0.3415667259532404,-0.35513641185726375,-0.3843890498709873,-0.3574981768717079,-0.3801247855018822,-0.4158317097543321,-0.4373369362832871,-0.4687927930013646,-0.486265353355034,-0.5128925025224701,-0.5265669413389465,-0.6320990046798842,-0.8388525706611665,-1.1520569651900503,-1.5744742867662265,-2.066765169631148,-2.546433471185271,-2.97325302809154,-3.3280453565036288,-3.6338226591581884,-4.005712335051472,-4.443330613366459,-4.823093363161964,-5.1142293047948995,-5.300440007923712,-5.369153360917026,-5.317257492316485,-5.135704279807263,-4.837498586785564,-4.4994705952796705,-4.220737498120672,-3.991158597793352,-3.8098991667104674,-3.6753037174962055,-3.587502962953553,-3.4983905989691064,-3.4172970366442614,-3.3293775844461373,-3.2487245349249707,-3.1607911296425537,-3.079857270654086,-3.04035342282587,-3.045875293282167,-3.0973460365045278,-3.132838495565212,-3.1271743047532725,-3.2105642057625627,-3.405755484366815,-3.7105108435073886,-4.013008522551425,-4.221703027016717,-4.325271339642365,-4.309271569507603,-4.231408122503908,-4.147633749809806,-4.081510995468355,-4.054054682777751,-3.948506457823269,-3.868863349285138,-3.8873894311581085,-3.967239279687085,-4.046895741195161,-4.085937292662277,-4.0804472572166,-4.02936917685552,-3.931494231401766,-3.787269870916635,-3.5959574848955915,-3.3913822535439544,-3.2139326276740197,-3.0322133234754127,-2.854300731243594,-2.719606578852097,-2.6299686875078154
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9790983688397866,0.9711166197486791,0.9755947999240616,0.9801402576190649,0.981111874130193,0.9774799916216983,0.9803302070169131,0.9777886588780419,0.9776945447884676,0.9752018446775994,0.9787538320819659,0.9830531318941319,0.9794346150539014,0.9816225016384911,0.9821045468570868,0.9827033770645585,0.9817034148306182,0.9792982298046112,0.9792580090198664,0.9793489192434819,0.9785166664091888,0.978011471237058,0.9740712338489842,0.9732315386716218,0.9725051160751111,0.9707974654195056,0.9687093941501503,0.9698229885048085,0.9676491296211921,0.9640109645181453,0.966618560613636,0.9709921670921404,0.9694254677102249,0.9702226268708932,0.9701464207582685,0.9701188948587395,0.9715778287923874,0.9709647950433418,0.9733430800198452,0.972177758995902,0.9710712962973472,0.9696237163017162,0.9643239917242424,0.96844887884998,0.9722785824183727,0.9683217888305761,0.9724992053886885,0.9756404026279049,0.9777538882244169,0.9781617682290386,0.9791431494732794,0.9786824991732197,0.9799307389379334,0.9799419629514841,0.9805128358958092,0.9851411943888426,0.9921432668768516,0.9981803069279979,0.9999233730732067,0.9997378931544979,0.9989535220692802,0.9985061114724325,0.998176131197347,0.9981385802913965,0.9987013414390755,0.9999980613626482,0.9996619392341348,0.9990617241062444,0.9987664960043848,0.9985587662180674,0.9985618587271023,0.9999964171263764,0.9993227202695826,0.9998378336750633,0.999997278555994,0.999908695982582,0.9999884533689299,0.9997581916756626,0.999581137320034,0.9993420695125017,0.9993309657587066,0.9992441871107227,0.999340072767698,0.9963232946785683,0.9845836713092033,0.9564466823757188,0.9051203452810825,0.8489852707057115,0.8247558155774156,0.8333411724698874,0.8625074444639854,0.8937870821011682,0.9006245535921975,0.8974971354517803,0.9128949966561649,0.9396614716189489,0.9677957670320018,0.9892947843433249,0.9994420831037839,0.9971831175782409,0.9855061487783153,0.9752145623256341,0.976539829497586,0.9815240013080263,0.987033074688363,0.991935276942163,0.9957816071578863,0.9967634315166124,0.9975797719391933,0.9975131462788913,0.9978747255615884,0.9976382232249064,0.9979166156926463,0.999047427754826,0.9998962835997012,0.9998227678429827,0.999773188435075,0.9999639969662213,0.9989760723105107,0.9935696510554503,0.9809962333475084,0.9741630508356348,0.9802539496879346,0.990913880590381,0.9987988095190061,0.9999146887674635,0.998977348300956,0.9989222125561641,0.9993829656051119,0.9978262438356635,0.997999384631658,0.9998640770743498,0.9995262773770077,0.9988403655264553,0.9993245231929585,0.9999330461565606,0.9998031380425666,0.9985227086864317,0.9959526257389609,0.9920127215510279,0.9893095242294982,0.9900808217128326,0.9896887582646687,0.990164416965881,0.9928933649534003,0.995976515423141
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.20338727623740158,-0.23860534538836142,-0.21957865643347532,-0.1983055102472776,-0.19344118082957495,-0.2110281165609089,-0.1973643463500343,-0.20959326938019804,-0.2100318478014015,-0.22131733356745328,-0.20503886505944882,-0.18332086589676155,-0.20176182699959874,-0.19083307961931156,-0.18833655790269763,-0.1851865888932353,-0.19041639979241093,-0.20242276823903704,-0.20261725437496003,-0.20217738344489453,-0.20616773161542154,-0.20855110195998813,-0.22624153329554123,-0.2298268307549564,-0.23288151323738546,-0.23990056509950886,-0.24819772296547915,-0.24381011252120396,-0.25229974622133367,-0.26586248379339883,-0.25621974607204345,-0.23911129510273862,-0.24538594612326872,-0.24221489282813194,-0.2425199420458461,-0.24263002666211353,-0.2367203468210336,-0.23922242116164882,-0.22935398094971315,-0.23424432738853251,-0.23878973492884856,-0.24460140797887703,-0.2647248363584786,-0.2492122971568955,-0.23382548657175867,-0.24970565327191396,-0.23290619467581666,-0.21937594389554135,-0.20975541485748236,-0.20784502682296885,-0.203171584724703,-0.2053790783211886,-0.19933827250318972,-0.1992830882106964,-0.1964550295705306,-0.17174640350855844,-0.12510690624793042,-0.06029987447025132,-0.012379336892611632,0.02289421304622025,0.045736864183938346,0.054640144145145224,0.06036895814817991,0.060986675051812815,0.050947331704331036,0.001969078704663329,-0.02600013935825934,-0.04330902245327662,-0.04965366511268889,-0.05366926875830336,-0.05361169924069182,-0.002676888942445828,0.03679810800844943,0.018008507765954796,-0.0023329982009844285,0.013512945586077973,-0.004805531064876574,-0.021989956284836548,-0.02894045462648309,-0.03626883100501426,-0.03657349963799943,-0.038872284798182076,-0.03632380707816856,-0.08567317246864832,-0.17491424810829637,-0.2919070807165882,-0.42515545457897386,-0.5284165119720898,-0.5654890314331764,-0.5527589802676329,-0.5060443737896956,-0.4484915293169757,-0.43459799063830823,-0.44102028508431285,-0.40819446968343487,-0.34210571283583,-0.2517366745528735,-0.14593090718245544,-0.03339943893494545,0.07500553324215635,0.1696397085594436,0.2212612876849946,0.2153368556583514,0.19133905732045842,0.1605170067975243,0.12674543919871206,0.09175505896710487,0.08039068099741165,0.06953127798154538,0.0704806569264736,0.06516158442966773,0.06868752114213916,0.06451688247687722,0.043637565198641405,0.014402154127279061,-0.01882638846930139,-0.021297222503511664,-0.008485562523432275,-0.04524165062268844,-0.11322256180439845,-0.19402677690978845,-0.22584585536734653,-0.1977427473289581,-0.1344978856834265,-0.048999368398133826,0.013061974853242713,0.045213466816762714,0.04641565750797632,0.03512389583078365,0.06589982634886862,0.06322363699465532,0.016487188245993413,-0.03077695294958481,-0.048144825214941234,-0.03674911352898531,-0.01157165519973097,0.019841500957251186,0.05433599394058739,0.08987973789274896,0.12613786220212705,0.1458309475687651,0.14049899101574398,0.14323463884318643,0.1399086393851965,0.11900741922886067,0.08961462339137316
Operations,3,3,3,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,2,1,3,1,2,0,1,1,2,0,1,0,2,1,2,1,1,1,0,2,0,0,0,0,1,2,1,0,2,1,1,1,1,1,1,1,0,0,2,2,2,3,2,1,2,1,1,1,3,1,3,2,1,2,2,2,2,1,2,2,1,2,1,3,1,3,3,3,3,3,2,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,3,3,2,3,2,3,2,3,3,3,3,1,0,3,0,3,1,3,0,3,3,2,1,1,3,1,2,3,2,2,2,2,2,2,2,2,2,2,3,3,3
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.41975152619324,93.16831711039815,91.97941472535452,90.87146325393802,89.83084126185835,88.87097275612905,87.97851864145457,87.18248645704092,86.45096443349156,85.7848694106166,85.1807036712054,84.61879947846565,84.10068143049969,83.62976439747281,83.22009852811308,82.87345350699204,82.59068966141525,82.33974339901688,82.10792750882462,81.89130274077826,81.69076723086144,81.49911894246905,81.28775388887335,81.07482177701702,80.89884753807151,80.7303002079139,80.53098577233744,80.32631891795995,80.12411788147773,79.88646545667055,79.63432099492188,79.3731900527364,79.11506281987846,78.88770961002665,78.70109216070405,78.5226032492049,78.31229518578645,78.0668224165473,77.77517673634121,77.44207605663469,77.06470142088105,76.6728444938541,76.27429770289783,75.85581771436306,75.43280615144212,74.98020810300275,74.50963335183955,74.07085856525953,73.67331311965268,73.3230447435364,73.0215300883244,72.77282783206049,72.57541376859352,72.39934545595506,72.20276693763034,71.97624474436275,71.71858853666805,71.42903816113105,71.09583737227112,70.71733951541638,70.31176911723111,69.89886907498764,69.47745988403993,69.08762248141534,68.73528977201187,68.40116795123706,68.07074622045097,67.74461372371039,67.3908736594196,67.03606786132671,66.6846097393293,66.30562026010466,65.890499020925,65.43675502118248,64.96234622500921,64.48019621326534,63.95716745023316,63.42268724928379,62.88517934267466,62.343151396051525,61.80336943695928,61.262387154933684,60.726357412435256,60.16948102782567,59.610481740772805,59.06532220196982,58.54845941799758,58.019402782114696,57.42494188947353,56.77485659417208,56.079686138459884,55.328841448189685,54.53116365624684,53.68956034761277,52.79783875275481,51.84591346854139,50.819359961398774,49.71406232639754,48.551504381586966,47.34377294594064,46.095525344280524,44.80931388579879,43.52635373140214,42.239096455543375,40.956790516400616,39.676624328789075,38.401003873705115,37.127661070682905,35.85560938281847,34.58159106798571,33.30989871389082,32.03720797032222,30.76493577031314,29.4906561017531,28.2203775532276,26.953379564475423,25.68776714660812,24.43725795875614,23.205283215269482,22.007819164085472,20.864266757377845,19.765437937349915,18.665301447889377,17.531462070114248,16.35955620071021,15.15164306500707,13.90424011165253,12.65556918777668,11.459830924008475,10.265595620368261,9.0832723322944,7.954562351168589,6.837404601398635,5.725527108643314,4.660686667477428,3.6864058618242095,2.9045407908186394,2.505700236730041,2.6729669855958638,3.3222106372830518,4.254505331974472,5.343061079678973,6.4949934311905775,7.686002496717108,8.908314555669431,10.151880469611221
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6655688708915619,-0.7485655842049113,-0.8110976149563669,-0.8920485285835014,-0.9593780079203356,-1.040131494270696,-1.1075458853255213,-1.2039678155863385,-1.2684779764506544,-1.3339049771250302,-1.3958342605888134,-1.4380958072602397,-1.481881952034044,-1.5290829669731352,-1.590334130640258,-1.6533549788789514,-1.7172361544232189,-1.7490537376016277,-1.7681841098077342,-1.7833752319536416,-1.7994644900831815,-1.8083517116076138,-1.7886349464043008,-1.7870678881436675,-1.8240257610544859,-1.8314526698423776,-1.80068556442356,-1.7953331456225072,-1.7977989635177778,-1.7623475751928197,-1.7478555382513292,-1.7388690578145258,-1.7418727671420697,-1.7726467901481726,-1.813382550677403,-1.8215110885008556,-1.7896919365815478,-1.7545272307608286,-1.7083543197939122,-1.6668993202935098,-1.6226253642463462,-1.60814307297305,-1.6014532090437257,-1.58152001146523,-1.5769884370790663,-1.54740195156063,-1.5294252488368016,-1.5612252134199593,-1.6024545543931623,-1.6497316238837243,-1.698485344787997,-1.7512977437360888,-1.8025859365330348,-1.8239316873615365,-1.8034214816752865,-1.7734778067324015,-1.7423437923053058,-1.7104496244630099,-1.6667992111400594,-1.621502143145264,-1.5944296018147242,-1.5870999577565357,-1.5785908090522724,-1.610162597375421,-1.6476672905965302,-1.6658781792251887,-1.6695782692139147,-1.673867503259416,-1.6462599357092103,-1.6451942019071168,-1.6485418780025896,-1.6210105207753571,-1.5848787608203452,-1.546256000257472,-1.5255912038267212,-1.5178499882561454,-1.4769712369678132,-1.4655197990506252,-1.4624920933908712,-1.4579720533768707,-1.4602180409077548,-1.4590177179744046,-1.4639702575015718,-1.4431236153904194,-1.4410007129471296,-1.4548404611970156,-1.4831372160277638,-1.4709433641171117,-1.405539107358834,-1.3499147046985485,-1.3048295442878057,-1.249155309729801,-1.2023222080571543,-1.1583966913659296,-1.1082784051420376,-1.0480747157865835,-0.9734464928573843,-0.8947023649987642,-0.8374420551894275,-0.7922685643536767,-0.7517523983398817,-0.7137885415182623,-0.7170398456033524,-0.7127427241412363,-0.7176940608572409,-0.7198338123884582,-0.7243795449160402,-0.72665719697779,-0.7279483121355668,-0.7259816851672412,-0.7283076459051046,-0.7273092564314041,-0.7277277999909195,-0.725720331439959,-0.7297214514745001,-0.733002011247823,-0.7343875821326975,-0.7494908121480179,-0.7680252565133436,-0.80253594881599,-0.8564475932923727,-0.9011711799720707,-0.8998635105394612,-0.8661606222248714,-0.8280941305959608,-0.792086864296861,-0.7525970466454606,-0.7513290761241471,-0.8042617362317976,-0.8057646963597858,-0.8176767119261381,-0.8712900188741894,-0.8828422502300466,-0.8881225072446792,-0.9351595588341137,-1.0257191943467814,-1.2181349289944303,-1.6011594459114011,-2.1672667488658224,-2.6492436516871884,-2.93229469469142,-3.0885557477045023,-3.1519323515116033,-3.191009065526531,-3.2223120589523226,-503.2435659139418
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,8.547446315282812,10.131146733826283,8.408488548714415,6.76018043812888,9.106525191447938,8.422517117191266,9.868070827856775,8.145931830369669,6.906843834885916,6.794597971659079,9.179087153410354,8.221568051793826,6.181890334295521,9.61962564386148,9.86052729118682,8.518350285127049,8.5141766722478,1.1929844031231733,5.518047502736071,1.9965620467471532,4.627204607342415,2.502222602960093,4.885416024949597,6.679755925511372,5.1942655931082875,2.941303376310281,3.6670470291195065,4.516663669071913,5.741894276692395,4.793713526809177,5.2519234480395935,3.843765296030786,6.27595767215366,6.480291604272935,5.486927443383661,3.123218077355662,3.4742140715862853,4.731955440633016,6.120828561992762,8.715776723433052,8.779632282378044,7.513062824302008,5.441235581145705,9.108356358747475,8.803843085869454,4.753940586490195,8.833582364860012,9.012968274762565,8.04752503984779,9.195989542228496,8.121845559814478,7.35294093572877,6.782320645585826,3.662307058973906,3.5863797388645473,4.578182002045453,4.198431854746196,4.32051680359903,9.50514620850757,7.13935962647938,8.391623479000302,6.82679277451391,8.65829889589621,6.801238795762465,8.507688290967499,4.61073474804282,9.446438523768418,5.5292620475763075,8.593373135708001,7.672028907015006,8.418672296577368,6.382814927547689,9.315332968096143,8.904439910020262,8.028896063509626,4.0896417470483435,8.496938656847524,8.369410332198767,7.278870792051606,8.316680302175975,7.559216401947759,8.26618839973775,7.760418312623806,7.1317904240977485,5.5591919311207185,4.582208341765429,4.552957359408034,13.21189249113841,10.654491045645287,6.883242634509072,4.854505315805749,7.39167425191207,10.615393109287684,5.635265173031939,5.9759299198689515,5.100079495187064,5.651999560815381,5.562455800310926,4.443649013124142,5.177396233078811,7.78956405576802,8.327472937281797,6.166470549790872,2.8724956796029333,4.078153106903723,2.749222009966412,3.7223045918612185,6.025168270041316,3.912205919417293,4.903009727393447,4.608475684593217,4.736512906064034,4.517530623600561,3.765886099914504,3.4951758778850865,3.3357828234778903,9.357304095228919,5.599296483679146,7.017642922649895,3.8293726803029835,3.9389895060813265,11.464171508526439,6.671297712035476,4.4119912604913285,2.808568655206688,10.34152173755378,4.1440652626355465,9.096916820165196,7.370543527202066,3.0996817237965995,9.076855517080219,4.629459529687064,4.729574348682027,7.097465170522208,4.287863147170103,3.9088933470032714,3.0559671049370003,3.6151669281967824,3.131960354192566,3.07120667505142,4.994353894161061,4.825418072136954,4.932280720861591,4.5798522518342075,3.9752093912140984,3.3594280649843364
Num_Collision,0
