,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.052233395651172,14.355094629631209,14.391264559363252,13.673485158613213,12.991138850115119,12.814234935921684,12.339323526562216,11.686339822255443,11.682440243291525,11.17357316650083,11.263143448395521,10.783494139859355,10.918721173786995
Xpos,1.3053278925674796,2.5063049659783143,3.6868480787029414,4.826200428565935,5.8810787319177775,6.9511270794076,8.027355283322677,9.009470370982292,9.95716901897955,10.90418347892714,11.821000771258767,12.770666114864538,13.720808001243922
Ypos,8.08572403177832,7.240008902520484,6.420329263093677,5.600352231465426,4.786356029921578,4.06710144595435,3.41302203083251,2.726173384349544,2.039359736499876,1.3967827908216317,0.7484866272810798,0.1905701894270305,-0.33895243518670914
Xheading,0.8173037110449463,0.8167929718169039,0.8206615010699208,0.812185550909204,0.8010136632906264,0.8214366807808693,0.8398813839025947,0.8250075646625906,0.8184281955442158,0.8215848490101941,0.8205604327456691,0.8461227229239993,0.8594869107285721
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5714146486236282,-0.5833992037141573,-0.5986460650682763,-0.5702997277464792,-0.5427699890136358,-0.5651216844622947,-0.5746088136621635,-0.5700862530151876,-0.5715597748374532,-0.5329881215859105,-0.5111577547942079
Operations,1,1,3,1,1,0,0,1,2,1,0,1,3
GDistance,37.110919978152275,35.73438141629961,34.391424685804914,33.09653364037619,31.89483694518153,30.706357803490842,29.531243106018383,28.451361351751114,27.41546430055054,26.396480054968364,25.41772671579703,24.42505453281063,23.443133557512034
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.6570432695053015,-1.1971990166478168,-1.237357989003847,-1.0250013078399371,-1.370509105335104,-1.9215251589649212,-2.0275633850512036,-2.21165317707804,-2.6157371559789873,-3.3175514786927414,-1004.5852716805375
Acceleration,9.503304927759597,7.000813210423366,1.7124244159871709,9.436620615182402,8.849131672714156,5.962029505341942,7.858529210405962,9.298446472790673,8.29699981281465,7.099749896622353,6.001105070158621,7.2529149658733845,9.414449733136799
Num_Collision,1
Num_Off_Road,0
