,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053777867743817,15.08946010278077,14.52685560221551,13.79780167922153,13.802976937943717,13.221934469594977,12.571674097939551,11.89458293673307,11.197602712883539,10.483887569386043,10.460872189163895,9.879753482685343,9.23127563387917
Xpos,1.0864758466663167,2.343797358735795,3.5745619821567813,4.76199247977116,5.943501942360406,7.054705759309107,8.103814708273733,9.115841694880409,10.06080616317261,10.96274238234564,11.821122017914798,12.670009650207847,13.453843026546494
Ypos,-11.628459598512407,-10.797647883821904,-9.97587688061252,-9.20523957903963,-8.493958882878282,-7.727411235462275,-6.975125998760681,-6.290171507306721,-5.626854585992054,-5.0259386927026535,-4.424807248777071,-3.862047998576828,-3.3158841506098193
Xheading,0.8297635458457299,0.8332892108483799,0.830703203147859,0.8378696922998579,0.8484093977385725,0.8299553402490283,0.8215020301949423,0.8231778952132016,0.8221723991970223,0.8250742210535138,0.8235961145316362,0.8264967333062139,0.8250161201593877
Yheading,0.5581150938520847,0.5528373097790019,0.5567155362300275,0.5458702947819579,0.5293406217445178,0.557829842507659,0.5702055895776437,0.5677835439957407,0.5692385668580549,0.5650243620879877,0.5671767274213497,0.5629415154651123,0.5651091942953597
Operations,1,3,3,1,0,3,1,1,1,1,0,0,3
GDistance,37.412640047328175,35.98161503870928,34.585007359960144,33.2494748813298,31.939385250470526,30.693134282972856,29.519678387343234,28.404062637451222,27.367075343055184,26.390574589327287,25.466033077509746,24.56436421037171,23.738253251870173
Step_Reward,-1.028279790263348,-0.5689749913811042,-0.6532199053410608,-1.2257402204881607,-0.7718423828679413,-1.176876946734521,-1.9550739045840566,-1.6675370854546556,-2.1721292783453183,-2.547462563144024,-2.635087953799955,-3.572196935898109,-1004.7242566328812
Acceleration,9.503536043981159,0.6412916573272178,6.411773127527259,9.738238909630885,5.916542019956206,8.031074975609945,10.576557148108773,8.142647693237583,9.134815739838015,9.108977535349196,5.758734239987252,8.312060615858941,8.749641829187699
Num_Collision,1
Num_Off_Road,0
