,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.502361615629964,14.089163228454394,13.660873969203667,13.001713339200377,12.1517436191282,11.517567077189014,11.534645649817906,10.949961919798376,11.032222084797333,10.962104815172822,10.943607755935018,11.113610796207777,11.046152792901083,11.42063580395171,11.888094175431831,11.577378786406301,11.753328611760487,12.239510282778928,12.63869763771494,12.948036442240241,13.42062716358962,13.646481510914265,13.608537496635417,13.956448229202538,13.808668973382987,14.255985634675259,13.983235115269588
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.106444375704077,7.3441007783031775,8.577722305397415,9.74266123181893,10.79481438148614,11.749544209584396,12.721725913908417,13.685980032302938,14.609049847957465,15.578426617618723,16.58622852617755,17.640993850231276,18.72408507992822,19.805221238634935,20.933207910915396,22.08357700446999,23.241932935150604,24.44111030117096,25.68363757802892,26.94942099097758,28.23611555495983,29.567531764039117,30.924058448508504,32.29939375087208,33.67802317520775,35.07092210836852,36.46905071459549
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.64430918712127,3.9282394532774334,3.2949971526468267,2.644049001250502,1.9575529399169556,1.264319688473561,0.6490720006372009,0.06659420939394498,-0.5306388906308233,-1.0517507139649478,-1.47657617810554,-1.7939138324248733,-2.0335675448990327,-2.3289140720683905,-2.6253663748588965,-2.8542626898964167,-2.968723926849964,-2.9856822380618007,-2.9161491950284084,-2.7216686085057558,-2.4311927933017223,-2.178086434412307,-2.0321732923362195,-1.9346010931285238,-1.7558819702275126,-1.5797919706998322,-1.3784922565936557
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.8187559930032969,0.8530346285554771,0.8760213334803914,0.8715350777137449,0.8496203659234415,0.8274895354095183,0.8398413145557477,0.8463693658196033,0.8440538760323979,0.8663986780872845,0.8995747556897921,0.9355624089556347,0.9595755409629912,0.9620551061138296,0.9652782875550715,0.975189895220238,0.9885547216533074,0.9973141474658014,0.9999909719228501,0.9955597304023662,0.9859878218758582,0.9868067274516815,0.9928986124772516,0.9957714072260012,0.9931493567824161,0.9927379908201924,0.990497494530734
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.5741416409921729,-0.5218543115518155,-0.48227235384918865,-0.4903331605291412,-0.5273947608842141,-0.5614811384078182,-0.5428319872347921,-0.5325963730651219,-0.5362583839481537,-0.49935291188557807,-0.43676682443341663,-0.35316140636984905,-0.28145120569218146,-0.27285522315013133,-0.2612237117390931,-0.22136998048593018,-0.15086272666550887,-0.07324268744770242,0.004249243790786092,0.09413194569946909,0.16681731059006139,0.1619026950242111,0.11896363032771197,0.09186568756151195,0.11685185117349697,0.12029663994595799,0.13753077229601599
Operations,0,0,0,0,0,3,3,3,3,1,3,1,3,0,0,3,1,3,3,1,3,3,0,0,0,0,3,0,1,3,1
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.64573274231693,30.294574165976524,28.96883771700412,27.714225169182143,26.57438963517113,25.541571279132732,24.51167413143827,23.503182944115544,22.546324066974105,21.55854569621529,20.544142226154197,19.48997083836014,18.41102074467656,17.340105964344772,16.229215944700616,15.09860986500679,13.95535065792637,12.76432673719729,11.521782040929494,10.24218382115138,8.932640258141157,7.584530950926944,6.22097133051884,4.842180771680926,3.4554946371749407,2.05917705121578,0.6970793629607017
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.7313619380021299,-0.8413260074375826,-1.1360319848729343,-1.7697247042139126,-1.9569578252645208,-2.1311512219454762,-2.2335241979359655,-2.9141965294606402,-2.638494883092778,-2.724775824624885,-2.6597033066992375,-2.4677957988027175,-2.5367878878719954,-2.1475275930839386,-1.8858298174287302,-1.7878224959497153,-1.568999209272543,-1.413587343912459,-1.2482824735018143,-1.1050529093251193,-1.3081803618208472,-1.2512573199426846,-0.7759629729887121,-1.0836593025977548,-0.6184276422454009,-0.700434992855326,301.1976951035782
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,5.404959428148304,5.316785725173855,7.37649984577342,9.697244127994972,9.171275356627582,8.324774175355856,7.336638691108274,9.725028484285035,4.899022814859441,5.154354748052366,3.192956177681619,2.846531467934671,8.351925309883205,6.499974657164881,5.307284508298419,6.733856055338573,3.710581671476516,5.524313246552455,4.631625084549962,3.1931529124217577,8.635948124082319,8.98937441365222,5.714344084226095,9.004656607401206,3.775520720154984,6.967257774817394,7.564391426259542
Num_Collision,0
Num_Off_Road,0
