,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
Speed,15.046879190859054,15.091101940172182,14.703717849950356,14.71756603425338,14.825817372338019,14.968662342422576,14.505389601128948,14.638042282940948,14.77849835091466,14.219705620942472,14.462289076686309,14.91296749849455,14.994064344096492,15.122120011995422,14.80387192990683,14.92304838291658,14.980011912263617,15.076033417110821,14.946716528085256,14.949536713890355,14.171270309103638,14.253995237259094,14.181311082586463,14.218418106849395,14.03876342248416,14.123223215485423,13.904766103235946,13.257419389210165,13.409899203826688,13.441482747990946,13.162057702724972,13.258217442740005,12.867113457359943,12.447338141006766,12.540264853782453,12.164263166098806,11.655631082932885,11.691714743950376,12.021929765459669,12.426713648333044,12.723485243193851,13.043018140271428,13.197301556587213,13.488510216024176
Xpos,1.707506286105695,3.214566097104846,4.70327627760096,6.175884474481364,7.650925280163485,9.141629655443378,10.608707660944093,12.057463898073438,13.52567580205494,14.978098513605289,16.402745648470027,17.864532462067316,19.342200515452863,20.80207130618246,22.242534768296448,23.67871225601812,25.11705312181285,26.568657550837457,27.997827186783535,29.423108219393985,30.775996569695444,32.06702235186702,33.38617796348604,34.73622690491469,36.10454389104222,37.47064398547634,38.843412758726004,40.14707999437689,41.407759667149215,42.69893595384803,44.002973900305875,45.31625679391101,46.62154045062243,47.890197662827106,49.13589228241685,50.36731563205128,51.55959805214053,52.72293454710757,53.90115493400687,55.11073306500754,56.340924615109586,57.587932937379726,58.86983607114529,60.18981928605984
Ypos,10.900033943281036,10.89935683778434,10.914473609001137,10.895550559614648,10.823027869042077,10.837887117718148,10.963159286239875,11.127485837644128,11.20823385206966,11.181949504581816,11.056000986756393,10.90676992005937,10.666060436670547,10.302016145758278,9.896756576394143,9.52139361373381,9.108233923244487,8.702338552575384,8.245688162868,7.786558400579775,7.249332188337412,6.659079574395302,6.126471140811438,5.691127554323672,5.334265951133854,4.990526212641263,4.683117134692401,4.303837337481388,3.8716392322932034,3.505071030741321,3.2469550455911818,3.1141378648375904,3.1081479496549864,3.139084150940807,3.142739050109005,3.2303890325721976,3.2948852824538437,3.264356959271951,3.1352764269661417,2.9519992426276698,2.683657814823383,2.3457006913831786,2.072626397809572,1.8781747418157186
Xheading,0.9999999998110951,0.9999999457134036,0.9999727223007718,0.9999590080056268,0.9994721994578906,0.9999986822268813,0.9983454870786245,0.9959563532320402,0.9982091693481324,0.9999837959804395,0.9985060196589892,0.9962676748871047,0.990395277511571,0.9777240491072181,0.9691356463313645,0.9674099400097502,0.964129038989961,0.9625124902666029,0.9567650071780837,0.9524611832979637,0.9368661101516405,0.9203740075574395,0.9261221478766924,0.9443076791889053,0.9593707223935397,0.9669421577703052,0.9719335742809638,0.9641770064816549,0.9539530073424207,0.9598158529999212,0.9744127447476763,0.9891195413764104,0.9982415490949178,0.9999134450268659,0.9999986028639237,0.9991491888702638,0.9989531220574579,0.9999948974846483,0.998152802587117,0.9936651885054549,0.9847089517028911,0.9746784105930395,0.9778365642215363,0.9907915192582202
Yheading,1.943732721232114e-05,-0.0003295044610254256,0.007386112264479441,-0.009054408230411853,-0.032485727801705944,-0.0016234360169151416,0.057500334170716656,0.08983842416658623,0.059820182458025103,0.005692782847670896,-0.05464182193853174,-0.08631755311083768,-0.13826494234902165,-0.20989445871052953,-0.2465280896974794,-0.25321533912923105,-0.2654339770569967,-0.27123736114477803,-0.29086203093480856,-0.3046599650604636,-0.3496882778266012,-0.3910392387122528,-0.3772237627884301,-0.3290638342705916,-0.28214857258915516,-0.2549958108018759,-0.23525545091544695,-0.26525968440770387,-0.2999560964247124,-0.2806305905100755,-0.22476610703862773,-0.14711401315754893,-0.05927739586536202,-0.013156840597385543,-0.0016716070712479067,0.041241949273691805,0.04574560013441279,0.003194527299582595,-0.06075345823476809,-0.11238101775842155,-0.17420757858426617,-0.22361126072679421,-0.20936965795315515,-0.1353963270033122
Operations,0,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,3,0,0,0,3,0,3,3,0,0,3,0,3,1,0,3,1,3,3,3,0,0,0,0
GDistance,61.14713843067786,59.65853239844349,58.19154941836297,56.73590122053947,55.26964584895558,53.80371872742641,52.38237717061962,50.98932489349612,49.564417399649386,48.1359503584657,46.71554987795874,45.25457882161708,43.759294997891416,42.255525335654696,40.76223656727613,39.279511176737344,37.787122469077644,36.283527452809736,34.792298790133906,33.305235391400835,31.875991041372032,30.501081546915067,29.111886080377843,27.710254272654403,26.303830111530267,24.90233077029404,23.500054468176895,22.157472805406197,20.853326741245684,19.529491688882455,18.20592436908584,16.88594506000088,15.58690806499601,14.32969922308108,13.09398406572905,11.886773109634486,10.720340060173877,9.570618073123748,8.389849274813425,7.168390662542932,5.9092828590549855,4.619730683560659,3.3092641471598436,1.9771017166538256
Step_Reward,-3.7665547626900757,0.21268257208953356,-0.019326518206590926,-1.9027439356824507,-1.4779741379631002,-0.9983875454592019,-0.7159882681358734,-4.2485734476231,-0.3732805322567483,-1.3914696100027681,0.12282172285949455,-0.059247444984910524,0.1618531739863187,0.29928681992949335,-4.997257171405814,0.06978563472831234,-1.1793850191068804,-1.2193884144943592,-0.5342718670335138,-1.0269101097597257,-2.6878721794610314,-0.7332661500010111,-1.591628671045898,0.11840737804867896,-1.527927605330921,-0.07180987114439641,-2.916910445346211,-2.7480199365678866,-0.7950549745338713,-1.5944139695650925,-0.5661243026337062,0.1164209938267795,-0.0900328753791837,-5.689808568613323,-0.04711609550093776,-0.16291121356423188,-4.378405265895263,-1.1717819037510564,-0.2414975604365197,-0.547341078112958,-0.6154465507871003,-3.8885106463937404,-2.2474853582328556,300.669442489951
Acceleration,9.535235059935596,0.4510005320544776,4.241726718728472,7.203121074141893,6.675787088726298,6.037860834003282,5.582988485773571,10.04328670046756,5.081656348119783,6.61655466376016,3.80885332528052,4.524482897643064,3.981576979279943,2.2750508505990097,11.386581651413092,4.247173866056606,6.44989198018266,6.533972690518667,5.563425282809122,6.284017555945121,8.240211060127908,5.692812227795671,6.881292787773769,3.9671360224044667,6.84040590727882,4.55520057900924,8.501207124204203,8.218022215811134,5.66955418776495,6.773609767872323,5.284507089374809,2.2593813580418285,4.13900187814763,12.22731147564557,3.5228220294945585,3.8347374705970196,9.813184186729137,5.7218114984016,3.3111940833600966,4.5039367762576585,4.630999389974746,9.030118122868615,7.052404067268929,3.49082424928375
Num_Collision,0
Num_Off_Road,0
Goal_Reached,1
