,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.853171980023069,12.711280022537359,12.86260561883034,13.243815827365653,12.799731100319317,12.36500507740144,11.766741762629833,11.807139647331024,12.21348091979179,12.335714646235692,12.797634343278737,13.260482245745182,13.876040465385145,14.089202355544526,14.644754615620736,15.039498600249189,15.06803740465007,14.725592885451142,14.778141669820938,14.173617492442487,13.414093405773713,12.540395816351824,12.3729060235203,12.306961402530558,12.121374955078995,11.941657878119061,12.01522574636034,12.12154425598411,12.231773216975144,12.400114111948566,12.321771057422698,12.326951402852245,12.31804603959294,12.28779318488135,12.236069072653947,12.246370769802585,12.269432243054654,12.363835591818788,12.225469417225083,11.606557200347154,11.729849990060364,11.989826213527996,12.334210432200948,12.201655929929785,12.442327410087172,12.039994914099948,12.317479591051884,12.302676058832438,12.438248434724278,11.964526937248063,12.172905439753505,12.37564621964717,12.129620599934478,12.380054538529233,12.12504161927428,12.4032472618025,11.952291198505842
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.197261223271324,10.447306064091293,11.680893758571985,12.955695825662099,14.22673570652172,15.44104662750552,16.61408183780143,17.754703234776734,18.926869470353385,20.126174774662736,21.35958428602039,22.632240715125008,23.960838176835818,25.329009151517926,26.73780161697801,28.192591420060342,29.668069385243378,31.116322699690425,32.57025955153824,34.01293934494768,35.39041953242906,36.68580790871286,37.91626127848391,39.13295949821575,40.348817489714335,41.55101217452235,42.743228325700855,43.942997120734155,45.15956434951048,46.39079127250172,47.625109761557,48.857636344164064,50.08944124173874,51.319558169682274,52.54604446019533,53.7697619021425,54.99236916434625,56.21841998253482,57.44487504986541,58.63241306448315,59.78620597342344,60.96424870981932,62.1765547055063,63.40133652532989,64.63367276787503,65.85677043052294,67.07336376964244,68.3010483277003,69.53612092452602,70.75416382152395,71.96000398285405,73.18667615549877,74.41017374678336,75.63275380777792,76.85439418265761,78.08046008451103,79.29821711525886
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.9109168107324392,3.644104663319738,3.3075179062741054,3.0261266108276774,2.733383142453895,2.412547808350855,2.1321286698517916,1.829785781801404,1.5584169283819207,1.2914485116121244,1.0551179871328464,0.7642320270596877,0.4755848028570197,0.1747100094120185,-0.10133159846684674,-0.4258102223280028,-0.7451276593608706,-1.0896208207977556,-1.3347219380116857,-1.467823347123061,-1.4957083255168306,-1.4299292355141815,-1.2619430416848756,-1.0520565662895118,-0.9256119345329795,-0.9015442656276655,-0.9913024567351681,-1.1323503080482213,-1.195929123633549,-1.1980816358486135,-1.2711696261903844,-1.3276391502480598,-1.339335692803568,-1.3691797829734709,-1.3692598539643748,-1.3940240287859307,-1.3204704715395847,-1.2015609698715706,-1.1202775674334835,-1.0152384830548153,-0.8486601497911199,-0.7066668701368003,-0.6020923727338973,-0.5387941800395654,-0.5181291211826773,-0.5403162165468516,-0.6050946382767899,-0.6962008026239077,-0.7707680627132995,-0.8202452437428805,-0.8811221501686908,-0.9332754286380017,-0.9873680327016551,-1.0777758758961322,-1.1640172761440135,-1.211563284581367,-1.2458979702877202
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.9897939010943517,0.9828462156410978,0.9732705680958872,0.9757382058222264,0.9742808255880212,0.970636934493675,0.9710690553557225,0.9692167991335644,0.9716901931707049,0.9748902681920588,0.9787970895314442,0.9767378139496641,0.9766078494863192,0.9775395536876788,0.9800761369295209,0.9783282033783157,0.9770234505525873,0.9750753642846253,0.9831537123670194,0.9925188566244609,0.9983763827921862,0.9999583817547955,0.9963799765754147,0.9913545265850522,0.9936601012110006,0.9983394797863603,0.9998033047070859,0.997385486913319,0.9983226972874479,0.9996315208806783,0.9988703136383408,0.9990523041063414,0.9996561718486447,0.9997495931886932,0.999924728212724,0.999899747094179,0.9995119701169625,0.9977445761784757,0.9978735826365769,0.996727737979069,0.9934012437993228,0.9932363569414709,0.9952038173652588,0.9975191891545886,0.999252949710362,0.999986027992808,0.9995812340254298,0.9984936477967717,0.9983936831479933,0.9988881024057078,0.9987517484252849,0.9990086436947838,0.9989753214849897,0.9980329507969599,0.997825861842969,0.9987883478242874,0.9995380401634897
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.1425062572535842,-0.18442699477021468,-0.22966149280693307,-0.21894052548311518,-0.22533724257548707,-0.24054924942040692,-0.23879884784174482,-0.24620884687047276,-0.23625868977855205,-0.2226857987937615,-0.2048322668057305,-0.21443703691487503,-0.21502815704392517,-0.21075203670686968,-0.19862216850419048,-0.20706020012198598,-0.2131318302607943,-0.2218739145668216,-0.18278068240092565,-0.12209143804899963,-0.056961375359011204,0.009123308518880924,0.08501142440622968,0.13121052785248255,0.11242599015060588,0.05760454061877098,-0.019833101038164488,-0.0722647251062484,-0.057894663663540666,-0.027144473871895045,-0.047519433204139816,-0.04352578155312511,-0.02622094744498995,-0.022377464535609466,-0.012269389092778046,-0.014159652573313584,0.031238143237207347,0.06712496336262617,0.06517908465177204,0.08083202547956034,0.11469075297493878,0.11611003078819199,0.09782311537472409,0.07039507985912163,0.03864637751640829,0.005286191366856344,-0.028937114303242886,-0.05486743396128859,-0.056657333595788395,-0.04714402265742831,-0.04994942459564802,-0.04451662412075481,-0.045258226478304825,-0.06269153948909742,-0.06590561005966132,-0.04921215551497836,-0.030392536355658393
Operations,1,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,3,2,2,3,2,2,2,2,2,2,2,2,2,3,2,2,1
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.1058076755618,91.84273096981742,90.59284018517806,89.30533438779537,88.02157918336205,86.79386320577918,85.60987866163426,84.45806128219478,83.27661231192748,82.06881556833817,80.82849352537119,79.54790640559564,78.2122715085778,76.83765601995522,75.42382243899625,73.96416270019284,72.48512035210035,71.03446633916693,69.57979343652015,68.13706690742441,66.75961034479307,65.46418553949098,64.23394115015222,63.01814237992902,61.803200293027366,60.60124921506246,59.40835424197664,58.20773612946992,56.990892739872336,55.75966722338124,54.5251029469952,53.29244746078018,52.06062395420006,50.830466735098184,49.60398113411457,48.38024188286051,47.157741885168996,45.93212092109459,44.70616255737484,43.51951732786014,42.36771907815881,41.19202319926699,39.98192543973709,38.75880882149999,37.52730012359704,36.304024400105604,35.086230498267454,33.85680812910535,32.62045060200407,31.401669702280305,30.194903185464202,28.967505333576742,27.74328479798879,26.519523807485655,25.296954146993926,24.070487044078174,22.85248468780953
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7099989401754527,-0.7369232942556181,-0.7501092153606379,-0.7124942026173073,-0.7162447955666806,-0.772284022417125,-0.8160154558550801,-0.8481826205605216,-0.818551029732717,-0.7922032564106729,-0.7596779570330199,-0.7194128802244535,-0.6643651029821598,-0.625384511377419,-0.5861664190410352,-0.5587097573403796,-0.611389708675377,-0.7379392492508057,-0.5453270973532085,-0.5572734709042635,-0.6225434373686483,-0.7045751946979237,-0.7697556106612353,-0.784201229776798,-0.785057913098349,-0.7980489220350933,-0.8071050269141793,-0.7993818874932828,-0.7831566104024148,-0.7687744835089063,-0.7654357236139546,-0.7673445137849839,-0.7681764934198796,-0.7698427808981236,-0.7735143990163849,-0.7762607487459405,-0.7775000023084857,-0.7743790359255911,-0.774041636280252,-0.8133547704853044,-0.8482017502986636,-0.8243041211081845,-0.7899022404700986,-0.7768833817629002,-0.768491302097047,-0.7767242765085669,-0.7822060981618506,-0.7705776308379058,-0.7636424728987166,-0.7812191002762248,-0.7932334831839007,-0.77260214811254,-0.7757794644120466,-0.7762390094968659,-0.7774303395082711,-0.7735328970842481,-1000.7819976437313
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.751827944839468,5.342933708116484,6.399238793865328,6.6235284610649074,8.782498674678761,7.5734958307837,7.871897819618569,5.8506374307271045,5.947248141991018,6.967768482264494,8.160561658540828,5.451203921161804,7.71444130446675,7.091861772300463,8.133494476466854,5.667829694380455,6.014299160632968,7.898199335203611,4.974560701832254,6.32325380492634,7.633198373321051,8.76780709497618,3.180843812392798,10.74439182269635,7.448739925272635,4.408449339031284,2.8720930912151186,10.3342337026323,7.7061070345556795,5.15764537735382,4.460017727055899,8.164287285080126,5.9382167372317705,5.868158729014192,6.888054623076149,6.2199326333504406,5.348936308731415,6.425217051839923,4.434358009572749,9.402535710590143,2.5438870466313896,5.140928810708363,4.021864099003828,1.6237479762656968,2.445944472887547,4.027673786255423,2.7785236593747533,1.9508031516871192,4.464078408566618,4.754880006924413,3.4978718325776192,3.7519144979619155,3.7707097395584483,3.315901986858856,4.825894180556268,3.592438989975324,4.6200565060617675
Num_Collision,1
Num_Off_Road,0
