,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,11.4298880076177,11.471715312372165,11.440988991257008,11.690536250772178,11.833576481735667,11.954948379853276,12.445084226134139,13.116354059513581,12.929037617526106,12.568607257822633,12.172330614632449,11.614985640171133,11.663613115165782,11.691786944175165,11.854704904910298,11.93587898321378,11.575812604683296,11.630078068245822,11.99481307908847,11.577698570559322,11.16912931144822,10.700357198761608,10.820150700816825,11.009427124223485,11.491437291080704,11.972804624449912,12.360143836639878,12.721633533364164,12.958956953523808,13.316120866186782,13.774612434593127,14.188837971996865,14.80920282497203,15.05424228821402,15.023208507042453,14.734535322729435,14.281306034052587,14.261302814632893,13.90874166554133,14.027510019330427,14.277537830206555,13.92604186518352,14.096634535193138,13.738506190367367,13.27269644999743,12.832455640558209,12.331023309900303,12.366534568034336,12.028082586636945,12.17202386705174,12.264865269265572,12.217790735895049,12.243043163573672,12.2384446373725,12.165377353336709
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.331079591341856,14.467861423927404,15.585922254686059,16.68298417821642,17.797490314052432,18.943511899506888,20.132008525786116,21.363599747260764,22.621532034424973,23.86184871434408,25.060785473651777,26.22535200449364,27.361361775136867,28.51600509882642,29.68328300036681,30.843517140018555,31.972785819466228,33.10607832177022,34.27042243331792,35.42088371065146,36.51283167728654,37.58010346281265,38.62546739939536,39.67444628561885,40.769626610264126,41.91481151067801,43.10027771258771,44.31243250508752,45.56876247440213,46.872709628418555,48.2242410460494,49.61727548836573,51.06050814950892,52.54926822566595,54.05053209670196,55.542572034141614,56.99128063343396,58.41665474056539,59.81777847898259,61.21212508807304,62.62873076700051,64.03570812397918,65.43191806861638,66.8247535808867,68.17029315138399,69.46604498869397,70.70836688782518,71.92049600631817,73.11793554885755,74.31322929633113,75.51978742248976,76.72946601168486,77.94354517002672,79.1629491995238,80.38167386532662
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.739396666256852,-12.58204912485384,-12.331586298651848,-11.972932877711413,-11.585227923505137,-11.27334713128259,-11.00707882335701,-10.661138869981803,-10.312395073031544,-10.018477320308168,-9.720049222276167,-9.480515974861385,-9.224045364726658,-9.057118450875741,-8.886303528428327,-8.622297330978437,-8.301619824420492,-8.059626168512716,-7.864754153080758,-7.59426294398909,-7.285570109894877,-7.053272870558103,-6.790003438459955,-6.480984430526259,-6.2129886220504895,-5.953274193082214,-5.670462901247023,-5.335419566443849,-5.075325835939053,-4.917669729963217,-4.812457091502272,-4.662508349647177,-4.528058284802808,-4.368298866853131,-4.296437316329384,-4.2670067273323395,-4.208475912628341,-4.246581044024674,-4.350768205011338,-4.37512668038601,-4.380831964324714,-4.481901126690781,-4.606052173385369,-4.63589741521157,-4.555403567732689,-4.404702802051007,-4.2119328464816475,-3.976747058875058,-3.747551146651222,-3.558176799928617,-3.3641812696511417,-3.178031517210575,-3.0310385507688538,-2.925515197342604,-2.8360767214010227
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9872870553579746,0.9887292830515975,0.9817408953029685,0.9656765134384593,0.955284075471788,0.9617414702441512,0.9697924603204087,0.9653626282689015,0.9652084305976332,0.9694685811735442,0.970720699330828,0.975343306183926,0.9759135649970815,0.9846728071811788,0.987011431001942,0.9802077685212616,0.9711980176040161,0.9757070806999011,0.9816199816682016,0.9766658411993074,0.9697496416171729,0.9739611870827151,0.9710761262729299,0.9655939227890477,0.9686561949271829,0.9728483880527148,0.9721010512856225,0.9680258210099597,0.9757531539316664,0.9878162744953194,0.9939127331169133,0.9955594117019305,0.9974590474887559,0.9957303334181945,0.9982186839343141,0.9993195853826355,0.9993320327657976,0.9999785191445804,0.9989012533583498,0.9996778602563824,0.9998865776518464,0.9985555791497217,0.9973739723895629,0.9992950353253616,0.9996968212314353,0.9968182846101307,0.9923461137560536,0.9866338210658309,0.9844117311608391,0.9865240534495502,0.9867988124803726,0.9878874273457009,0.9909630514385672,0.9943906582539248,0.9962454733874478
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1589473822451307,0.14971441091716603,0.19022306508340617,0.2597477071955424,0.2956895925628958,0.2739586545678351,0.24393151478578698,0.2609118547359598,0.26148171160380235,0.2452155584732651,0.24021099868796192,0.22069307891777767,0.21815754319914588,0.1744117622121201,0.16065003912697498,0.19797153969843495,0.23827381434397957,0.2190791926954193,0.19084604158776622,0.21476460284332058,0.24410168492528803,0.22671481216812586,0.23877009231216687,0.26005456403004873,0.24840526570342958,0.23144332754096503,0.2345624566920023,0.25085057276791983,0.21887389655325684,0.15562457338797084,0.11017022713994688,0.09413531628302953,0.07124218260850633,0.09230982131328856,0.059661202170639506,0.03688314344897217,0.036544333188318456,-0.006554483153702511,-0.046864549919080456,-0.025380616880225186,-0.015060937277544128,-0.05372853384342218,-0.07242347133259631,-0.037542407675645366,0.024622461691789173,0.07970763744407802,0.12348761279277114,0.16295307032712836,0.17587934373575492,0.16361629492648022,0.1619509298748433,0.15517226199386444,0.13413512099209318,0.10576964960387285,0.0865734182934917
Operations,1,1,1,1,1,1,3,0,0,0,0,0,0,0,1,1,1,1,0,3,3,0,3,3,0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,2,0,2,0,2,2,2,2,2,2,2,2,3,3,3,2
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.53656183108116,88.38901041058519,87.24834445042077,86.11533388695575,84.96209649181964,83.7871819770802,82.5757221338821,81.31255778462787,80.02341494990728,78.75828165427389,77.5341202487644,76.35069675993923,75.19409118552983,74.02837677214863,72.84972585689331,71.66869946062057,70.51323806590963,69.36187181035714,68.18427754773406,67.01360651868421,65.89820464821786,64.81464826130741,63.75060468277214,62.67972893739839,61.56676188358709,60.40508877284651,59.202075140727075,57.96954562806151,56.69880422013413,55.38746191731246,54.03198964489113,52.632332623620556,51.18358356964262,49.687925788647576,48.18504409713453,46.69393882781958,45.244362859815226,43.82421088252531,42.43314263167011,41.04396816023158,39.63158016383146,38.23660837134977,36.8555392405123,35.47079085747051,34.12351337676155,32.81941615711642,31.564824765239443,30.336934800091193,29.12474380011192,27.918314302430442,26.700655733838524,25.480843175192625,24.259612132986565,23.035911321366566,21.813951672259343
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.3748472063544326,-0.8731597153762882,-0.9531562953348569,-1.3797158281736142,-1.471276686052723,-0.9437836399936228,-0.7885401568019148,-0.8897895260110769,-0.8692771356502349,-0.7348667043666097,-0.8214687421627076,-0.81657651117483,-0.9042724265871831,-0.8342855866188046,-0.8213490847446678,-0.9100766340385511,-1.1659897003975273,-1.0345020918572567,-0.9209045343515285,-1.0867158219258952,-1.2423875712725208,-0.9673286235313392,-1.1006335205672042,-1.3673747693185656,-1.510059480272488,-1.6517639961760509,-1.994679977923726,-2.5899898385625533,-2.601247066100129,-2.067232711892073,-1.8045643432559597,-2.057575356488881,-2.266270760777658,-3.3918780741166508,-1.951722269498402,-0.8378210963934727,-0.5965658879085014,-0.5798480227100811,-0.6089317491447943,-0.6108255285614774,-0.5876120035998795,-0.6050282075183091,-0.6189308691625328,-0.6152516169582114,-0.6527225192910393,-0.6959027803548778,-1.4588421463046943,-2.205148823785593,-3.240436224947592,-3.399715303304509,-3.3624757492516775,-4.030625255278789,-3.058517584956884,-2.6712590037943063,-1001.4705104058287
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,2.531184620583551,9.068449372639067,5.572904306708101,3.4846508741885853,10.36999156707578,7.062211565218187,7.526010060102009,8.123716543271833,7.960588631740616,6.360789844485107,7.23359212182588,7.688180147572937,4.8168442132923355,3.0693818814800378,9.322100308859945,5.752263912374474,7.402440050425065,7.334553142472311,6.957221491613126,7.6616105729278265,7.32622898369041,5.297935257350215,7.743657561587195,6.49993283612867,4.868741093443238,5.901211880052628,8.701913057768966,6.46427290385357,6.176916187256128,4.748026541055069,10.037466025015863,4.645567833888237,7.315391348239857,5.905957982681781,6.494721146146026,9.241749972582534,6.647757922493175,4.727871607410371,7.9968935228581275,7.027657288829592,9.049009196592777,6.351501577343347,9.75248822261299,6.761960750516353,5.293306774579174,4.912267200002281,5.1004373801933065,0.5674522473641264,6.356709555188079,3.0936777068672656,3.7628931183886105,2.936558207083722,1.6609645747918391,0.807409118628393,1.7065052915997923
Num_Collision,1
