,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053446568805182,14.354284185990783,14.216957713301015,13.58912852547057,12.804972418850324,12.069702201347981,11.882939428621196,11.262750784232159,10.629796594793886,9.927816776378904,9.907656585519137,9.397903852744935,8.644300972550704,8.007909517846453
Xpos,1.0864682443111637,2.3137265380878347,3.488525135131227,4.600655943007022,5.699840868480133,6.766692283088645,7.756430944182844,8.652270681006204,9.48684210092433,10.314154855576753,11.163557366873682,12.012943246644296,12.764897830628216,13.442863279488385
Ypos,-11.628455452366097,-10.821401612506556,-10.006338448241223,-9.172052023560187,-8.445760063942743,-7.814337824873314,-7.141843909259606,-6.41279723496196,-5.7028733206930635,-5.1007957909777994,-4.589347028055421,-4.126077529361423,-3.6315581092071945,-3.1491608409172915
Xheading,0.8297603915606112,0.8335928247779512,0.823151827664352,0.8099214165411468,0.8272465057967752,0.8458529972872862,0.8325627729819012,0.7982056094836018,0.7807088581018935,0.7975132361434414,0.8307564151334517,0.8529274825865578,0.842577247020922,0.8317616189845647
Yheading,0.5581197833773509,0.5523794008457557,0.5678213351159297,0.5865384037111143,0.5618391394759056,0.5334160730425304,0.5539307078007928,0.602385096918003,0.6248949342739446,0.6033014488429607,0.556636127748295,0.5220294143518707,0.5385755126281219,0.5551329653192789
Operations,1,1,0,0,0,1,0,3,3,1,0,2,3,2
GDistance,37.412646260100885,36.016762007068145,34.675861304226835,33.39901490501967,32.16705354684719,30.99271608158116,29.89178136196397,28.881552665858116,27.945979104674155,27.043393314815646,26.137948249118246,25.24376373751814,24.449650960187775,23.737740948271405
Step_Reward,-1.0292773693344497,-0.7076357161684208,-0.7623588486446558,-1.0824222589467212,-1.3689528269762716,-1.3899751153123088,-1.3681570350125316,-1.6582288654950879,-2.8540222918849083,-2.567500399321901,-2.6020993613443126,-3.6951077029051422,-4.6173506982805765,-1005.6323513010617
Acceleration,9.507936507025514,7.034895272009385,7.032334140696021,8.790876722627035,9.614076985814144,8.877774703597044,7.282262785348078,7.280146110303741,11.272355653670846,8.710101447042701,4.9332149517256685,9.82832968127757,10.152795112025286,8.923325799401546
Num_Collision,1
Num_Off_Road,0
