,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.052777554652582,14.355163293704273,14.258762292403441,14.318252180612298,13.777314464950654,13.15544833115842,13.225508339031135,12.810535834615234,12.151462065819402,11.426550816271472,10.724476158291647,10.064628706025395,9.074439624559536
Xpos,1.3053358346532713,2.5120167784044845,3.664768116628303,4.788639579881952,5.943177617972531,7.0687076356982805,8.114110107265178,9.120611663022741,10.118046448988558,11.11173900534756,12.080719190240673,12.992161243231159,13.873826753582719
Ypos,8.08571963327082,7.24813154437887,6.399602311950771,5.514435478749187,4.715600083050124,3.972991156160119,3.1727677082086556,2.3472303824716305,1.5974843864111523,0.9677504479254972,0.43881976458983646,-0.05753363764942736,-0.42792993242909866
Xheading,0.8173082150958716,0.8199933089900091,0.8076316649429368,0.7953294429294385,0.8156928432002526,0.8248854443363097,0.8031075122909898,0.786131399502666,0.7964259915664023,0.8269431962558991,0.85468750322397,0.8678952848099178,0.9105401477539
Yheading,-0.5762007302466742,-0.5723731066460194,-0.5896872847378514,-0.6061774304686286,-0.578485250937211,-0.5652999236883804,-0.5958341411011774,-0.6180594006371717,-0.6047360084842583,-0.5622854703494281,-0.5191428241175796,-0.496747193856907,-0.41342065662991007
Operations,0,3,0,0,2,1,2,3,3,3,3,3,2
GDistance,37.11091116335202,35.730857730500965,34.408071468148364,33.11463099606068,31.819878923357834,30.573510250520194,29.405801772164452,28.28615319734913,27.200543028464384,26.144660019756884,25.132116009573465,24.187072214857977,23.28568964644746
Step_Reward,-1.0419116676421987,-0.7197528520568759,-0.7614711176674942,-0.8064770420510525,-0.9627513429796566,-1.6118063685633888,-1.2052497764819732,-1.5526697762242891,-2.2096943133828506,-2.463181841390183,-3.0411211049053817,-3.595520511833562,-1007.3060829719789
Acceleration,9.496717512236978,6.998061910031142,6.8358363763701275,6.999174971219147,7.744711977168135,10.161386210112006,5.834954063790823,7.04824321246167,9.210170183558695,8.40767736105671,8.780231002210995,7.633287661864421,15.735917877044841
Num_Collision,1
Num_Off_Road,0
