,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.034762040120507,14.67371554773339,14.736751229873269,14.892723027773657,15.192010832876395,14.697369576122949,14.23843036028998,13.636340200511956,12.794729264331718,12.328236138528835,12.06014449852559,12.189632668700684,12.31348701964658
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72406333392862,22.16021076655755,23.58320002945025,25.035465323082693,26.52230162396139,27.9953036269796,29.401419954642773,30.77816501617895,32.09122425416603,33.34392999254787,34.55958615620144,35.759854825631,36.98048332899721
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.402235348657509,-7.028413094553979,-6.6496954798766135,-6.362280522808188,-6.148114188907679,-5.8694590300972775,-5.546876823776414,-5.315273182684343,-5.182736645552308,-5.151148210174764,-5.22941281243202,-5.392935258433436,-5.502226186044446
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.979197339635919,0.9713414153329691,0.9689847277344595,0.9779307740546944,0.9859599205244487,0.9830236080205564,0.978295426027692,0.9838886106634868,0.9915134418152325,0.9977824340459555,0.9999444575954032,0.9967675212966642,0.9966020709237015
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.2029102512194456,0.23768856695042018,0.2471206130968749,0.20892917737067335,0.16698214012110066,0.1834791161801456,0.2072150076932086,0.178782554536716,0.1300042103153264,0.06655985508794815,-0.010539531499782238,-0.0803399557387481,-0.08236693651332158
Operations,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,3,3,3,3,3,3
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.47324973140957,80.0258561351201,78.59285579434992,77.13407573349707,75.64301063003943,74.16511701144267,72.75440349436548,71.37515805798073,70.06098238159635,68.80806853112365,67.59310198303486,66.39456994385073,65.17540239904427
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5268118053227937,-0.5526064037105272,-0.6298927636028244,-0.5412199391471546,-0.5089348965423568,-0.5221063814032476,-0.5892864829227875,-0.6207545636152645,-0.6858243236156198,-0.7470861495273198,-0.7850334519111897,-0.9562346721578958,-1000.8164287373143
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.576790394428082,5.359322249951693,8.75439498313369,5.250159687794434,6.698260282227319,8.194824755766165,7.061486029792803,8.288924355279212,8.68360714317464,5.3761770774326925,3.29208385106664,6.889035981902486,8.933368085429109
Num_Collision,1
Num_Off_Road,0
