,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.034762040120507,15.01481384861451,15.186130021284635,14.759874141979106,14.780914571744432,14.890980778844844,14.606988499606361,14.190345587349373,13.57356513990853,12.96178857181331,12.481023690407135,11.788525393285854,11.02125284950529,10.519689920343044,9.785761405173355,9.00797165699857,8.455714124425645,8.329757253991788,8.283773021386748,8.475835312460212,8.57073581892499,8.8080196044132,9.038191935945658,9.459717543526168,10.107104141140663,10.563448419455495,11.002555751475027,10.812931590877865,10.49408121987538,10.084174010644956,10.17206462406723,10.382965899227806,11.066813702760637,11.576948228552288,12.092891591017084,12.506781476506232,12.413503334915372,12.723532427358391,12.92856162384699,13.154764903017144,13.478463335192199,13.399794311984728,13.851541942977054,14.148096997213738,14.517825039538891,15.088797434343846,14.93244505959274,15.075399129191265,14.72711307617324,14.246317828746825,14.288250685814225,14.475771712904272,14.664483178923463,14.874650607295417,14.790938128421327,14.858977123735528,14.888056779816687,14.884158925614514,14.304282965675409,14.333448994842637,14.473019299515645,14.649631528097808,14.806209128177663,14.87163396538615,14.924074696096403
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72406333392862,22.19391271951328,23.677122093723106,25.137503394654846,26.5855211522241,28.038667746728667,29.489891525087174,30.893996660304346,32.26015088616383,33.550734994327826,34.79250982081162,35.99209455390092,37.104056744534375,38.154277514412044,39.15963967354942,40.07542519309535,40.93583895275853,41.76348891116786,42.56791196608528,43.367206702875,44.19865535494328,45.06354131607387,45.95586295555038,46.86838074957411,47.827977495248824,48.83561093487409,49.87495256825828,50.94156252184362,51.99324041658605,52.99281486188871,53.9780571741689,54.991832536629985,56.06428471190252,57.196434269119244,58.38100876583536,59.61122205959621,60.852161199653516,62.10108709617315,63.37985450109139,64.68494548893568,66.01453397086458,67.35845820070472,68.72082175087479,70.12053131939776,71.55493430000098,73.0310643069956,74.53547729088689,76.03441802216089,77.52512012624575,78.97644160172824,80.39930959513909,81.83583199943787,83.2936136536789,84.76903465428535,86.25453560154583,87.73496158630788,89.22276821193317,90.70920469952983,92.16789563753713,93.60076918835604,95.04008776926658,96.49651992609996,97.96574404208329,99.45027596584413,100.93907728330373
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.402235348657509,-7.0836413271727565,-6.787092454230162,-6.466440904180167,-6.189197251064279,-5.880260474123378,-5.591438136938094,-5.283291516402437,-5.038125662632058,-4.738321020261973,-4.461326382573605,-4.2695906053389265,-4.035244162169901,-3.799323807088623,-3.646904057404059,-3.4589061430722072,-3.3015239935603486,-3.179954627462371,-2.9721215826823837,-2.7175233567902644,-2.5362803332571615,-2.4507443289321444,-2.4724341276301267,-2.6117570320165235,-2.80786717036254,-3.0470343505713315,-3.3504478423031823,-3.5824034100337268,-3.748054872704077,-3.982835906061517,-4.226290292931647,-4.382320760194486,-4.463987376719846,-4.515625892599474,-4.530400016284756,-4.560334330188817,-4.684535297917126,-4.83241619982196,-4.920648029973032,-4.902522544828269,-4.802543848451558,-4.756437268577001,-4.699813766796422,-4.665812727978297,-4.685264467810779,-4.63155891482661,-4.611244889111456,-4.648776603242568,-4.602327937382123,-4.54753118722509,-4.58857340265221,-4.670775032962492,-4.664716646471091,-4.583497741265815,-4.57203018235921,-4.625226009309093,-4.598691778255152,-4.5234716423607795,-4.532148353722173,-4.530462228346003,-4.482788414606181,-4.524867135657675,-4.63766752234386,-4.676391051874085,-4.650052045718329
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.979197339635919,0.9785556841100799,0.9792854205218743,0.9782721799491338,0.9803122908004459,0.9794648541949273,0.979699905450102,0.9784819003280011,0.9817067417026093,0.9749209180470435,0.9757372165425753,0.9818830249413871,0.9772423670650214,0.9769019195477974,0.9822331901476392,0.9782256234867436,0.9811016477786189,0.984648236749479,0.9777987577579133,0.9684579867414359,0.9729489592237357,0.9855265402269286,0.9968571766361786,0.9995362262144832,0.9937398081448005,0.9845731295783458,0.9738609855133029,0.9762932545381673,0.9824858108578052,0.977586954513939,0.9748230987850253,0.9827680376811474,0.9918238631810828,0.9965781631379423,0.9990858909583747,0.9993885979295398,0.9971650250662643,0.9951828244697533,0.9969673976742095,0.999796421845276,0.9993488867267881,0.9994486790590399,0.999213238726096,0.9996370651946366,0.999994394100758,0.9996517970155782,0.9998950015425077,0.9999579573435498,0.9997947192116164,0.9996003481699778,0.9999400136284373,0.9993001532456756,0.9999709605464466,0.9995025236599,0.9999189608813155,0.99985637357912,0.9999598310316752,0.9994486284491808,0.9999831372699519,0.9999812076067973,0.9997812861687196,0.9998997767225521,0.998612238560106,0.999485219078455,0.9999986689568344
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.2029102512194456,0.20598245822364003,0.20248472819769855,0.2073247258229697,0.19745331728178686,0.2016149781065625,0.20046968663880618,0.20633267005131262,0.19039924709842332,0.22255157504342654,0.2189449342956979,0.18948806118579423,0.21212580232766115,0.21368818307016627,0.1876644883093008,0.20754428335652086,0.19349304051070912,0.17455042213109076,0.20954615082859815,0.24917690084902488,0.23102017822140444,0.16952120371310458,0.07921975377989161,-0.030452134324367296,-0.1117192629242385,-0.17497357661173288,-0.22714484562731882,-0.2164520296584751,-0.18633741294512227,-0.21053205543138065,-0.2229796539488767,-0.18484313379822032,-0.12761435822254716,-0.08265570008538316,-0.04274789454359711,-0.03496327113455836,-0.07524568283028917,-0.09803645179423988,-0.07782035707136471,-0.020177087633821714,0.036080501630788124,0.033201474773573735,0.0396598481402262,0.026939522806721117,0.003348397685150526,0.026387207573466798,0.01449088990741039,-0.009169708027829633,0.020261279243054636,0.02826913402386237,-0.010953042717008157,-0.03740593165754949,-0.0076208965231666535,0.03153894731108014,0.012730737214716879,-0.016947926516569855,0.008963053224410874,0.03320299822382438,0.005807338094565039,0.0061306144269020375,0.020913627777617395,-0.014157560177883648,-0.05266495037474157,-0.032082656431361926,-0.0016315895805943358
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,1,1,1,1,1,0,0,3,3,3,3,3,3,3,3,1,1,1,0,3,3,3,3,0,3,3,0,0,0,2,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,2,0,0,0,0,0,0
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.47324973140957,79.99384721104519,78.50262742385789,77.03448189408623,75.58064253986846,74.12194100549739,72.66651749276551,71.25902958216848,69.89105845171703,68.5993505360002,67.35768441366332,66.15885795491306,65.04861776803091,64.00105294129835,62.99796009780279,62.08553577735693,61.2284780074483,60.40381206170475,59.605026777844984,58.8137542685662,57.98899765779341,57.127874650766564,56.235375544415106,55.318290246162874,54.35242813323748,53.3377540758932,52.29059687602432,51.2190604526879,50.16443337730568,49.16138376567935,48.17359313429433,47.15878955430433,46.085992835399665,44.95369416959054,43.76908861935166,42.5388217039141,41.297873825929834,40.049438969339434,38.771259630932214,37.466069448549504,36.135891371021444,34.791780215275594,33.429253406841795,32.029486939007015,30.595116722222752,29.118929574515978,27.614519889086104,26.115585367162165,24.624884423323664,23.173684044811726,21.750715658273485,20.314211010135892,18.856419734737905,17.381010252327343,15.895548812672306,14.41503174770067,12.927253624429891,11.441246628956245,9.982537406726175,8.54975619502894,7.111344593025472,5.654375102521321,4.1842659829405076,2.700190507424461,1.2111579861906028
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5268118053227937,-0.5205974796356259,-0.5087802128126953,-0.5794245020169813,-0.5737966549256415,-0.6358254820165357,-0.6091206543910754,-0.667993404772226,-0.6320288695485345,-0.7199869065758544,-0.7583338776631194,-0.8011735412497387,-0.8897598131178626,-0.9524351732674319,-0.9969071565044345,-1.087575679554142,-1.1429422300913785,-1.1753340542564388,-1.2012147161402353,-1.2087274907212162,-1.1752433892272123,-1.1388769929731524,-1.1075008936485418,-1.082914701747761,-1.034137887074614,-0.9853259426557202,-0.9528428001311156,-0.9284635766635887,-0.9453729246177716,-0.9969503883736763,-1.0122093686149753,-0.9851964200099985,-0.9272032810953306,-0.8677013341908832,-0.8153944497611221,-0.7697330845624393,-0.7590521220157314,-0.7515651434096,-0.7218206615927798,-0.6948098176172905,-0.6698219224719395,-0.6558888442541502,-0.6374731915662082,-0.6002335321652126,-0.5656297832157335,-0.5238128522932293,-0.49559031457012637,-0.501065478076061,-0.509299056161499,-0.5487996214880617,-0.5770316134617595,-0.5634953518624073,-0.5422087246020126,-0.5245905175894379,-0.5145385603449615,-0.5194829350283658,-0.512221876729221,-0.5139930045263554,-0.5412907777699285,-0.567218788302764,-0.561588397996533,-0.543030509495849,-0.5298908804191864,-0.5159245244839532,301.48903252123387
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.576790394428082,5.48693474965979,6.654431146212114,7.831189786402577,5.736583379835729,5.493432922768628,7.1051527181823175,7.924688660271473,7.499926535252573,6.282999945101097,8.626730891666995,7.011005483108076,11.184314050058997,10.015180951187661,7.346606732562317,9.415668575620224,9.41540642724716,7.0830872833411505,6.735565594754376,7.031896677191078,7.7014165422666165,5.564709434685033,3.8202975426843793,4.47836170043925,12.566315509696409,6.073009831602032,9.680870021938329,8.553642287964488,5.594785345571503,8.104920916274871,8.752604455874259,6.324036038870381,6.978677781392522,5.350428053657785,5.215799221026535,9.469922638653324,5.106351037619944,7.635069711829419,7.220540737714806,4.39992593824681,7.396766528973376,4.878851970477365,5.623104683951565,7.677729759646165,6.843242198647922,6.105490425736841,8.012695916455387,5.879004792942465,6.646174174393351,10.069770469237561,5.277918405272667,8.982769136291049,6.171163884013854,5.71193355854875,7.213620066600561,5.604046656160863,6.547284004389753,7.488853479314321,6.726066093819154,8.176232980287901,5.850099214607512,5.725143183351917,6.4743951625622085,7.00010740497642,5.742396280514216
Num_Collision,0
