,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.01684107678732,12.34489284359662,11.533208256260306,10.861186615149514,10.031956909928185,9.38811455932276,8.506493734290377,8.215708812304596,8.28480683425168,8.546515058779239,8.923978961442954,9.358654556311555,9.096348596560805,9.503826993294293,9.169272540086345,8.780155043606202,8.209731081420978,7.7486094173331415,7.0763156904699525,7.178612010678371,7.2428235641858905,6.884511500423037,7.166652840959329,6.762093474780739,6.220213459550455,6.460382431637128,6.7988153710139505,6.964046005490003,7.452361369251291,7.2371489041944,7.530246512083551,7.2338907024355485,7.374234043357902,7.675520996387804,7.315292756090178,6.969531471590521,7.058098758557096,7.334707711797161,7.702228843318637,8.106046168423868,8.434969229004793,8.724641402596607,8.801163566792942,8.49515492323917,8.055236648649636,8.233461478846234,8.474704307571603,8.208198381068103,7.62916660477719,7.887711287545413,8.118974418411018,8.44746527415924,8.191590904857907,8.302024112170376,8.587851437635557,8.96254226377069,9.334571266784634,9.13639851382023,8.81751195519258,9.100999993565518,9.57171152312613,10.078107493839882,10.620708526753342,10.334960979134362,10.718498291300174,11.250262218812788,11.804072680712489,11.629098372011693,12.109358775899445,12.472442218454688,12.056064034329873,11.573509412419249,11.052507091505738,10.436987604648406,9.842277832151366,9.855145265747922,10.14232557377246,10.51189430838196,10.948812635666357,11.435114573406329,11.96319877662898,12.422569612135689,12.224632366441488,12.558701317927266,12.224375164760614,12.51214508299144,12.140153834988011,12.446129132042133,12.089137046206153,12.407456498680062,12.059380965108176,12.384326145680744,12.043287414344416,12.375147987567187,12.036960683807957,12.370843414241463,12.035560869062456,12.37239065867235,12.040677641434264
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.878945965089488,9.119016375192626,10.299666141181897,11.399322920474766,12.433262147229037,13.386479289876183,14.274201955129188,15.084691565181629,15.872729708478808,16.695579334614422,17.553365417434584,18.446370500886356,19.35230072535922,20.268715773752625,21.17547949957337,22.044315838897568,22.876113705262572,23.652801831812223,24.382839412878244,25.06716717791646,25.771549824889096,26.468899947771288,27.145051549515205,27.82630689697219,28.465540756620882,29.082644694319775,29.72542077910399,30.397642478647075,31.105011765663917,31.8243947620584,32.54995242439763,33.27239219739787,33.99932151744271,34.752948963343876,35.50126192347838,36.2027377061491,36.901732181118376,37.621698927607326,38.3735557653771,39.161048433085405,39.98139284578744,40.8355003056138,41.71625557329513,42.580189509353524,43.409585792516225,44.2223757230229,45.05746356329803,45.885361752075646,46.676288708920055,47.446952518500524,48.24683075060339,49.07243086086838,49.901822192386994,50.7250365669132,51.56909095599409,52.446605916832155,53.360723911722125,54.28780949484235,55.18350242044581,56.07528350391828,57.00788672251746,57.99071678989747,59.02661380260281,60.076204819996946,61.1190501869811,62.21068869192213,63.36045005736944,64.52548822832938,65.69840531368101,66.91350270946793,68.13493903673451,69.31295922431296,70.44176799325584,71.51517379576785,72.5272701096502,73.50751517614053,74.50520413914249,75.53317010281182,76.59951803857176,77.71347483902517,78.88133724988745,80.0979122747326,81.32734775168775,82.56355911444928,83.79885047533917,85.03401147309458,86.26362811320061,87.49160620713337,88.71590697472256,89.9397901639808,91.16114233844921,92.38253472048211,93.60189592183909,94.82277228335951,96.04215535629064,97.26278212185767,98.48195154823098,99.70304107500733,100.92277729126677
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.8712406861252897,3.631095716089474,3.4455139080297825,3.2580276406610595,3.1005438712870066,2.9420933385264005,2.8227666117111654,2.6244626624386926,2.38119972500012,2.2071598612524124,2.0363915014139238,1.8369351513108503,1.6661991483801413,1.5015455968627578,1.2811586808695066,1.0573312555598828,0.8870543212123166,0.7157782279687797,0.5913727747437789,0.4026118431133026,0.24446498191032082,0.1124484973403326,-0.07658225917251375,-0.22090175460717956,-0.3285401247547578,-0.4726275930103408,-0.6372578747472357,-0.7924085438047567,-0.9329948842747108,-1.08968332509101,-1.2231009989040054,-1.3721734853021215,-1.4244698165919516,-1.437429984090234,-1.5268662978049194,-1.6447726234823496,-1.6724986408463711,-1.6642985851035519,-1.6749036204871974,-1.5898084570634972,-1.4540917739001245,-1.3886476649110235,-1.3656407611256554,-1.3378438505290602,-1.3182899439286584,-1.2731423031723668,-1.3192145924865952,-1.4065088091806126,-1.4113564628556576,-1.3441840556314701,-1.312421937898455,-1.3738714042754514,-1.458260247567251,-1.453883409343849,-1.4004421061560126,-1.4252051686147256,-1.5056342054811436,-1.5096542069057626,-1.4708566898251696,-1.5171523458615224,-1.58143908437182,-1.6148871539449232,-1.6168880150954141,-1.6456902571008976,-1.7684573611665395,-1.89832166928275,-1.9942246085258886,-2.117331438615064,-2.305592194881484,-2.4959652941449164,-2.622229888675601,-2.6993562539948384,-2.782020568672611,-2.832968561280875,-2.898514773013791,-2.8735366147143915,-2.797751636887454,-2.690857344288199,-2.5620417139856455,-2.44449363842696,-2.35935100812362,-2.2655751509627566,-2.1761006695224063,-2.080245848784046,-1.9934064853146363,-1.9167036886253603,-1.844260615594424,-1.772776377488596,-1.710147450112963,-1.6456841756577776,-1.5941401815931127,-1.533722195070372,-1.4800445896216665,-1.4343228850851226,-1.4069009052936827,-1.3735029138871706,-1.3471030091920575,-1.329039776480551,-1.3115429937899987
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9790983688397866,0.9711166197486791,0.9755947999240616,0.9801402576190649,0.981111874130193,0.9774847921402595,0.9804083459254548,0.9758524450314845,0.9682176154691713,0.9732913819469515,0.9766408891503855,0.9762232413104471,0.9797072358400689,0.9817656380390307,0.9767206777187519,0.9736266909013435,0.9759790150620081,0.9766004702270499,0.9790594302767393,0.973603306207287,0.9748810881103729,0.9775066012219856,0.9724692309923328,0.9752514179855769,0.9790437335226165,0.9774825002970627,0.974224621258706,0.9746699633276102,0.976824529242795,0.9773689165186739,0.9795628462797188,0.9798993966894004,0.9889801641470207,0.995232086612894,0.9941596402057226,0.9917060989012054,0.9956515748628023,0.9985114833489154,0.9993289079794334,0.9996794611394545,0.9965283406378436,0.9971516000352727,0.9988619488098092,0.9992556390729785,0.9994131944485892,0.9991445527685691,0.9999965850098567,0.9989867910700849,0.9996375186341745,0.9998063019432374,0.9996634928877612,0.999813898945828,0.9986147975518929,0.999670671150927,0.9999318692795621,0.9999639371617535,0.9990289898501861,0.9997353470140271,0.999985146483034,0.9997416204280893,0.9990615998615394,0.9992822341124021,0.9998222618172767,0.99966614936234,0.9972283919487505,0.9953925169262801,0.9961452978702534,0.9949719647492995,0.9910414331100146,0.9895518713966623,0.9930623297085069,0.9958688365767396,0.9968288770506428,0.9974989654877956,0.9975436794781501,0.9997754698527869,0.999632868453513,0.9977976600336407,0.9955462093443205,0.9951037147992633,0.9965261468294556,0.9967288143827232,0.997176795194018,0.9969995744937316,0.9973989165030184,0.9977813871673977,0.9980861827060495,0.9982034174313006,0.9985222798642008,0.9985484044878677,0.9989302370296509,0.998788209213206,0.9989822642280801,0.999153918506347,0.999567283033922,0.9995670596926077,0.9997146075532503,0.9998176227183669,0.9998690719547165
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.20338727623740158,-0.23860534538836142,-0.21957865643347532,-0.1983055102472776,-0.19344118082957495,-0.21100587938375925,-0.1969758239980578,-0.2184307797131015,-0.2501092743086349,-0.22957326897483818,-0.21487804364230545,-0.21676757858435494,-0.20043385952131834,-0.19009532336650206,-0.21451507573273695,-0.2281470288311901,-0.21786455002728744,-0.21506166918422526,-0.20357463492829048,-0.22824680094634353,-0.22272598421543743,-0.21090482348073974,-0.233031317151109,-0.22109878271288982,-0.20365011134319502,-0.21101649606844172,-0.22558011289413535,-0.22364807753914395,-0.2140416760109864,-0.21154196043129012,-0.20113833594910727,-0.19949228648684417,-0.14804808314777992,-0.09753508997353239,-0.10791945971894129,-0.1285263140456169,-0.0931554693682639,-0.054541888676031845,-0.03662968299935216,0.02531748360184867,0.08325422695326704,0.07542338196537969,0.047694939143163737,0.03857677774067207,0.03425298179818012,0.04135411313153978,-0.0026134208663000738,-0.04500434720662542,-0.026922691895695412,0.019681427656243235,0.025940335145115068,-0.01929164261388273,-0.052616405335141926,-0.025662214258617522,0.011672908766913983,-0.008492607135900285,-0.04405766038859523,-0.02300512835745243,0.005450395701683903,-0.0227308685231808,-0.0433118884614994,-0.03788161278676369,-0.018853243078710665,-0.025837759559833324,-0.07440117130334216,-0.09588397805246346,-0.08771855864629842,-0.10015382849855907,-0.13355477475271513,-0.1441772999308956,-0.11758915474614416,-0.09080341587898039,-0.07957505813981205,-0.07068107137542201,-0.07004718076549218,-0.021189853247232434,0.027094802221120342,0.06633121159296855,0.09427483789513788,0.09883621195041077,0.08328048201852743,0.08081875140838796,0.07508954072697108,0.07740703107159069,0.07207913261551528,0.06657554672928738,0.06183827205918913,0.05991608655839068,0.054343873755913354,0.053861710841130804,0.04624263776954704,0.04921496862415995,0.045104719905330416,0.041127206729998,0.029415075865673376,0.029422664350372926,0.02388940025724564,0.019097677916261466,0.016181438391374592
Operations,3,3,3,1,1,1,1,1,1,1,0,0,3,3,3,1,3,1,1,1,1,1,2,0,1,3,1,1,0,0,0,3,1,3,1,2,3,1,1,2,3,2,2,2,2,1,1,1,3,3,1,1,2,3,2,1,2,2,2,2,1,1,2,2,2,2,1,2,2,2,1,3,2,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,3,2,2
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.41975152619324,93.16831711039815,91.97941472535452,90.87146325393802,89.83084126185835,88.87091932581659,87.97843714410767,87.15946165395744,86.36121699112057,85.53160578714474,84.66744668970743,83.76719048970737,82.85540797949382,81.93359032775672,81.01974915660978,80.1441559028349,79.30761305860997,78.52640077359062,77.79331199674566,77.10450919253222,76.39670518912268,75.69672541584136,75.01707670927011,74.33345310166814,73.69262260227313,73.0735660637701,72.42886562896567,71.7551467990416,71.0466910183155,70.32640198958279,69.60033618881924,68.87762203399498,68.15067181716776,67.39704535321818,66.64880795874441,65.94761900731464,65.24872734496999,64.52873497723344,63.77692386614919,62.98915829192551,62.16860689237553,61.31450429783043,60.43376773449913,59.56986881131504,58.740505994672276,57.92781886477969,57.092629331532834,56.264634891001954,55.47370650368003,54.703101752996766,53.90328190085297,53.0775879054296,52.2481811841929,51.42496439793629,50.58090874333503,49.70338740802752,48.7893346532324,47.86225720434966,46.96651247015189,46.07480029121347,45.14237474791616,44.159681169037,43.12380269398252,42.07436287190334,41.03237353841681,39.94209920815121,38.7937072580455,37.6308588527142,36.46220268576712,35.25273648478253,34.036087562474336,32.861719996001504,31.737214238942357,30.667118648130337,29.659306953041277,28.679040560500184,27.67880956247975,26.646867289875914,25.575725441145238,24.457740739912776,23.287374051763233,22.068063495916753,20.836157352113435,19.5973632507256,18.35991750070981,17.1230189395957,15.891874394464976,14.662492103301636,13.437094338686267,12.212182062435899,10.990139645816926,9.768054318069222,8.548269229439418,7.327225942891684,6.107867340578607,4.887491474898709,3.6688868375408616,2.448866349451314,1.2325274675811149
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6655688708915619,-0.7485655842049113,-0.8110976149563669,-0.8920485285835014,-0.9593780079203356,-1.0400780639582337,-1.107517818291086,-1.1810245098497631,-1.201755337163135,-1.1703887960241701,-1.1358409025626912,-1.099743799999942,-1.0882174897864445,-1.0781823482628994,-1.0861588288530584,-1.1244067462251337,-1.1634571557750633,-1.2187877149806496,-1.2669112231550343,-1.311197195786562,-1.2921959965904648,-1.3000202267186722,-1.3203512934287573,-1.316376392398027,-1.359169500605006,-1.3809434614969547,-1.3552995651955655,-1.32628117007593,-1.2915442192739022,-1.279710971267292,-1.2739341992364501,-1.27728584517574,-1.2730497831727945,-1.246373536050399,-1.2517626055262383,-1.2988110485702293,-1.30110833765535,-1.2800076322634624,-1.2481888889157347,-1.212234425776316,-1.1794486004500229,-1.1458974054549032,-1.119263436668696,-1.1361010768159119,-1.1706371833572362,-1.1873128701074123,-1.1648104667531456,-1.1720055594691203,-1.2090716126780734,-1.2293952493167382,-1.2001801478562015,-1.1743060045766356,-1.1705932787632989,-1.1767832137433913,-1.1559443453987441,-1.1224786646924727,-1.085947245204892,-1.0729225511172586,-1.1042552658022302,-1.1082878210615874,-1.0675744567026868,-1.0173064211208285,-0.9641215249455257,-0.9505601779208206,-0.9580106665134736,-0.9097256697343994,-0.8516080498942884,-0.837151594668704,-0.8313438330529124,-0.7905337990154138,-0.7833510776918047,-0.8256324335271685,-0.875494242940853,-0.9299044091879765,-0.9921883049109432,-1.0197336074589067,-0.9997690019795655,-0.9680577273961646,-0.9288581512693241,-0.8820152987675378,-0.8296333118504577,-0.7806894441535199,-0.7680938561966819,-0.7612058986121646,-0.7625542499842091,-0.7631014388858901,-0.7688554548692768,-0.7706177088366601,-0.7746022353846325,-0.7750877237496301,-0.7779575833810277,-0.7779146722522956,-0.7802149113701979,-0.7789567134522644,-0.7806413976869226,-0.7796241343201018,-0.7813953626421526,-0.7799795119104527,301.2163388818702
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,8.547446315282812,10.131146733826283,8.408488548714415,6.76018043812888,9.106525191447938,8.414918189451736,9.90363386303,9.07422329365648,5.532547604882655,5.8757868418274315,5.4515056717536,4.666962088831484,5.591689814105747,5.625513411400598,8.01624360379547,9.967942780167057,7.205496948166552,8.019692432858854,8.736772606359876,2.279082077927593,7.969111951291197,7.749887976296393,2.8244583684441182,9.034455076715343,8.682186792425869,3.190924454048763,5.425889337758247,8.029163620857526,8.189375320761023,7.072281249090862,7.398244658406556,7.327597700533841,6.284630413301056,8.439557506837016,8.63229522644481,7.023074665317378,7.141765801501559,7.88191263032319,5.905600842458811,6.461508930462236,8.682891170915116,8.077165336082546,4.855078120096455,6.87796684103507,9.331348989349921,6.442116947492141,6.606400763593283,8.25203309049787,9.255869627547586,2.6417632771242467,8.908607882452436,6.877656909116681,9.624292461610743,7.253667939660313,6.637905230500967,8.365349240642313,6.25607710099421,7.986633076351203,7.235072018885496,6.522968796163702,7.04602395832296,5.864349705368612,5.601293556723885,8.397387152645578,4.5373725713701045,8.425766088312546,6.367710732043726,7.29899893016562,4.803241999880769,6.271178437966879,7.837047237939999,8.546745245452149,7.629159145822865,8.818381800059814,8.221222249219798,4.318931986513054,3.684554395369114,3.8593649941762385,4.887183495761696,6.449605997432976,5.733527750325272,6.120414660862608,3.329947131338955,4.53443149304613,4.58541304743394,3.2403344237040717,3.7626598546282986,3.185444061532968,3.7735637832565554,3.6038279457868803,4.199443714660288,4.71429907269562,4.672951517725654,3.6810263723567753,4.172440533302278,4.991107341181391,4.498899200190587,3.7415064679983567,3.3406137524112873
Num_Collision,0
