,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97
Speed,15.334051926659757,14.474970315534984,13.69166092066568,13.079604346791,12.870208564717654,12.232696420198971,11.404346424050145,11.339237911516292,11.60304826036836,11.154762992009116,10.5662604826637,10.585110971966811,10.171527653514135,9.712027493419184,9.610735080428672,9.834413801642008,9.409162186552274,8.740143342924576,8.881566951542606,9.265610380506741,9.407163811245445,9.651516750298315,10.060716904823112,10.579358142230175,10.49795090275279,10.804864570552015,11.120761780285351,11.560320921439779,11.755008809034216,11.844140868003912,12.088099981276368,12.49142858302372,12.228466451595423,11.832617427196348,11.947916086196743,11.595895027468087,11.648177674628341,11.354527191663948,11.481989404016495,11.1953752067152,10.805704176140788,10.757918934078946,10.375995467348702,10.520789140299035,10.795178344019874,10.48487557061609,10.781231583071728,10.368241808588813,10.553474623794198,10.214924783607687,9.749731249822352,9.921886681978409,10.11847386385521,10.326430134602244,10.625794469157604,10.33808240988045,10.635245197502654,11.126769445920148,11.448400895743244,11.825477846168244,11.617996134141706,11.814914690385875,11.501065222874674,11.10655399088096,10.659420979660478,10.79153211444327,11.107309063739605,11.361545373125649,11.135787503825902,10.683941483127814,10.849249092276759,10.496204640504429,10.668070074648737,10.98683182266473,11.493706116735877,12.013707676789547,12.40006983097261,11.994484468571748,12.15859232115828,12.417801099525972,12.030884486406922,12.27645639319274,12.050474207369303,12.116778232491946,11.780811935238281,11.850375495801712,11.377293267891638,11.737716470252856,11.954945252753555,11.755006265443411,12.147706133620188,12.227778313853841,12.322856072942473,11.948607506649585,12.199531387606397,12.164997258004083,12.300498671798177,11.942963349589697
Xpos,4.297844812160223,5.763972909988983,7.13269562066465,8.424191117726183,9.693182132016,10.932636216539391,12.08598049527216,13.167015145539192,14.251520338323694,15.343281787791737,16.401275597422902,17.430442261112386,18.449036556816083,19.41443932209229,20.37049510619711,21.339619240639266,22.30546097012937,23.205357112603053,24.061864644334317,24.934825127911783,25.840711597848603,26.77992941491186,27.760995286535394,28.778560525250075,29.819709295547554,30.872882617283572,31.942685323732338,33.03615066058278,34.17471431182352,35.3403897243269,36.50278542066817,37.68316723566058,38.88782054235308,40.07256077983545,41.229485927618256,42.35974820732195,43.49504105109686,44.63250483817092,45.7593999332224,46.88680837882363,47.97176629500402,49.04535707442598,50.101049344856754,51.14307375031117,52.20954686162477,53.275330658241586,54.335845486651436,55.396098269375855,56.44095629038132,57.48245215769114,58.48068414622566,59.459836818007446,60.460397856244974,61.48304755475864,62.52853547674929,63.58012021620813,64.6220135868548,65.70591797309399,66.83333865822694,67.9969694367767,69.1580003172863,70.31810731225701,71.48382563031487,72.61083383395456,73.69225823225055,74.76362271356561,75.85538453465746,76.97882667818982,78.10500819717167,79.19732016155713,80.27262357414361,81.34273427256844,82.39975701077859,83.48014107693666,84.59985986637426,85.77294744503226,86.9939566656054,88.2149559349193,89.41841846327502,90.64767480238372,91.86624625788791,93.06279767758943,94.25091793502865,95.43520745912706,96.62095959094077,97.8006405160986,98.95803718811925,100.10578068429646,101.28740329385045,102.47441652580706,103.67027069436516,104.88895490974781,106.11646513753068,107.32908746709809,108.53705872258088,109.75508021621859,110.9786044449475,112.18987198389121
Ypos,7.668236663651048,7.427329665944994,7.104452872282044,6.759975081397141,6.508128708403845,6.306572284001048,6.052963874278786,5.716837041922235,5.340490507062666,5.024002132684535,4.783058452022276,4.538631701257861,4.319761034077309,4.093403225093839,3.9689493760974854,3.9459588417615405,3.9181960161810343,3.8151159226458895,3.6194669773391843,3.3678436116140946,3.1314056197585702,2.9797168861729446,2.8830899601450963,2.7113531146446235,2.520138754195807,2.366280572397455,2.120966998089137,1.8105024548014086,1.5655238251881503,1.365932273436152,1.081822146719008,0.7303302073398048,0.45061951821150376,0.2466348620225377,-0.027422774009285677,-0.3506815520773959,-0.5895695817297426,-0.7712720923377259,-0.9581049291913997,-1.1142083313778832,-1.2840912411126713,-1.3531044707236937,-1.366317119348418,-1.3937674631424586,-1.4021194776703636,-1.4377294824994002,-1.396551541349895,-1.3899321398000792,-1.4209083108184868,-1.4349262240568703,-1.4723485167716388,-1.41805269549121,-1.3549749227520917,-1.3818201665438787,-1.4714314580868406,-1.4876529733870483,-1.4027804369619343,-1.2902056272532423,-1.234218590766823,-1.2784101185946153,-1.4349695821400372,-1.61792295820645,-1.7177409702302981,-1.7565413378820074,-1.8518527119608763,-1.9070407279259138,-1.8639636876856385,-1.8238071064253714,-1.8279352205863428,-1.8297928507494634,-1.8656918445122832,-1.8817852844967453,-1.9196400329070975,-1.8632100338656865,-1.75214087148171,-1.6752776679165065,-1.6411016548991255,-1.5855187635619052,-1.4864533471275347,-1.47330686646831,-1.5678152658218656,-1.7725003675607112,-2.031656284125867,-2.279209905301275,-2.430001577683286,-2.466030156430825,-2.3839586565033435,-2.245337683686533,-2.151741844608002,-2.1535004128825936,-2.1721452187402392,-2.1518935133546067,-2.1260960044840838,-2.1318562355956274,-2.1327940016459896,-2.14085539139663,-2.1418315482784753,-2.1494885184373502
Xheading,0.9789985439582714,0.9667261018299902,0.9517391476880169,0.9516785387828213,0.9716102007616458,0.9806809935950347,0.9767849553085904,0.9631972219962247,0.9540529096903031,0.9585175582374273,0.9673077800769962,0.9708509612394629,0.9739073507410269,0.9742775957894683,0.9842873210566383,0.9948648486299136,0.9976474077242637,0.9958049481003908,0.9882218348148336,0.9775804723063334,0.9735730034191283,0.9811574302454235,0.9889878643950636,0.9871906926178183,0.9858566341619696,0.987502020925898,0.9808050446302442,0.9723755554216084,0.9765979100667298,0.9821301312094917,0.9758127884452115,0.9670172584483778,0.9719816456055379,0.9799122976147453,0.9755809777736006,0.9685883760421328,0.9749555201190694,0.9819654163874824,0.9849949105210043,0.9877612421927697,0.9882628633252961,0.9945869008448083,0.9982678869629777,0.9992000438998025,0.9996666248155732,0.9996244171853222,0.9999723148379361,0.9999909187122563,0.9999387524884183,0.9998917759651118,0.9997193066049244,0.9998518948906865,0.9992982693034039,0.9999958183884804,0.9991572468587303,0.9996814332706204,0.9994957028602759,0.9976994593231637,0.9984733128593729,0.9999993748644859,0.9970776409549575,0.9930169271346844,0.9952725860309589,0.9978979909580077,0.9969844220200954,0.9981230959699429,0.9999809164099047,0.9999055833752021,0.9999817149823328,0.9999997718573758,0.9998794156513271,0.9998430264478888,0.9996973542505648,0.9998327560209704,0.9981853355935099,0.9981044938242389,0.9991470887882488,0.9989188489829568,0.9979158774115248,0.9995248167221453,0.9994298211754069,0.9936790783116438,0.9853708767802196,0.9823339602283784,0.988717537754265,0.9967486842044172,0.9999850575441325,0.9977836980273997,0.9975017038438699,0.9996110245731463,0.9999876646815583,0.9999170940143881,0.9998584535637554,0.9999940650855963,0.9999974987757885,0.9999923790578722,0.9999995307775609,0.9999868855421454
Yheading,-0.2038672384852077,-0.2558136900961153,-0.30690812103638937,-0.3070960091244987,-0.23658744213485713,-0.19561387681208975,-0.2142222002566379,-0.26879566874999217,-0.29963819100953476,-0.28503349022625407,-0.2536053205327394,-0.23968398165169655,-0.22694596751780938,-0.22535120665905786,-0.17657426088517644,-0.10121231624945161,-0.06855399230574949,-0.09150139528323029,-0.15302811896904342,-0.21056215273720544,-0.22837602109997854,-0.19320998181822016,-0.14799663536476507,-0.15954477869473535,-0.16759086156122166,-0.15760634082189467,-0.19499093421968297,-0.23342189104391797,-0.21507329460743269,-0.1882030960702472,-0.21860787247210678,-0.2547108593346253,-0.23505676039193282,-0.19942890709069938,-0.21964005965739797,-0.24866957553360633,-0.2223999410731821,-0.18906062789210842,-0.1725833892578271,-0.15597348627826624,-0.1527629306215584,-0.10390811646796201,-0.058832183866243434,-0.03999090234831627,-0.025819357657383513,-0.02740482743796814,0.00744107234607745,0.004261747648272728,-0.011067577508458298,-0.014711776144794863,-0.023691939586477636,0.01721012154238067,0.03745622734902095,0.0028919207377211685,-0.04104626718329418,-0.025239492348264635,0.03175436920871194,0.06779224783311663,0.0552362517521675,0.0011181550149686828,-0.07639488142340886,-0.11797195609122119,-0.09712095291566876,-0.06480431808122106,-0.07760194745788436,-0.061239572919609755,-0.006177929750904057,0.013741336728889022,0.006047288730715024,-0.0006754888573293466,-0.01552913895747882,-0.017717857193419326,-0.02460081105209293,0.018288247250918117,0.060216574180802084,0.06154201335559217,0.041292795569777364,0.04648798927211997,0.06452830084533903,0.03082435330322189,-0.03376436798303919,-0.11225813701341182,-0.17042369316905803,-0.18713628878982994,-0.14979195751823146,-0.08057332397737539,0.0054666889849368395,0.06654090434286758,0.07064241522326659,0.027889057922860023,0.004966939170475799,0.012876532833850735,0.0168247685599422,0.003445256678993241,0.0022366139959618773,-0.003904078146879054,-0.0009687335330673007,-0.005121400562358859
Operations,3,2,3,1,2,1,1,2,2,1,1,0,1,1,0,2,1,1,2,3,0,0,0,2,1,0,0,2,0,1,0,0,1,1,2,1,0,1,0,1,1,0,1,0,2,1,3,1,0,1,1,2,0,0,0,1,3,3,0,0,2,0,1,1,1,0,3,0,1,1,0,1,0,2,2,2,2,1,0,0,3,3,3,0,2,0,2,3,0,2,2,2,2,3,2,3,2,3
GDistance,98.62143475461843,97.13672802743827,95.73863761624013,94.41484459693416,93.12479416808083,91.87014731768416,90.69489152653591,89.5820376027967,88.46168312309473,87.34142603724436,86.26337601264306,85.21378967666782,84.17763370962409,83.19373276789302,82.2299021376053,81.26372110033242,80.30037341271286,79.3946181711092,78.52223250320047,77.6278380772505,76.70255147308623,75.75282894547956,74.76701894140982,73.73738275470288,72.68242607499457,71.61924545576436,70.53074193638011,69.41289365856024,68.25665971085651,67.07774980215888,65.89486596602529,64.68895014000425,63.46552598814234,62.268360211989354,61.093810660598656,59.942893046201554,58.7936641049673,57.64650212979012,56.50974548043512,55.37464398706074,54.2811900824921,53.20538710003268,52.15090685758412,51.10921799801958,50.044386237542646,48.978533319130605,47.923074446939864,46.865742601686186,45.821257954862276,44.78137103026467,43.783022954892814,42.810505589562176,41.81771103368869,40.79612935237408,39.74682681290008,38.69733008539858,37.66613071710988,36.596408470138236,35.47913782928481,34.31667751442686,33.145939169601824,31.973685388247556,30.803748237132258,29.678187989521632,28.59261644857686,27.520995395909832,26.43925935818624,25.326646881420103,24.20722215547836,23.122350843604032,22.05079926638851,20.987422153753485,19.934778040412336,18.87314310265363,17.783850970123634,16.640717374046233,15.447140039591547,14.262848451790283,13.112923912753832,11.926517647722848,10.728792796557082,9.52463626194208,8.314156788849047,7.113019181553672,5.949112454085571,4.856095829275945,3.900594176614139,3.1377725820584197,2.620161107026238,2.493538534861173,2.8864999894260244,3.69084581000721,4.688458160605516,5.748303432517583,6.856376881973392,8.00078222892705,9.171406295892403,10.340768890158971
Step_Reward,-3.3823060087736394,-5.515293272819818,-5.60190958880186,-5.676206980694033,-5.709949571146666,-4.840390639900139,-5.03955454808653,-5.887146076260791,-5.879645520298013,-5.408533305370634,-2.5639541410199924,-1.5613500065310895,-0.9638440329562741,-1.016099058268935,-1.0361693697122547,-1.0338189627271532,-1.0366523123804257,-1.0942447583963428,-1.1276143320912695,-1.1056055740500312,-1.0747133958357153,-1.050277472393347,-1.0141899959302378,-0.9703638132930763,-0.9450433202916884,-0.9368193807698049,-0.9114964806157388,-0.8821517221801258,-0.8437660522962744,-0.8210900913023664,-0.817116163866416,-0.7940841739789732,-0.7765758481380729,-0.8028342238470145,-0.8254504486093026,-0.8490823856028982,-0.8507710587657442,-0.8528380248228231,-0.8632433506449999,-0.8648985066256216,-0.9065460954313593,-0.9241970175405712,-0.9455197575514447,-0.9583111404354625,-0.9351682395230654,-0.9341470815879589,-0.9445411278092593,-0.9426681547463218,-0.9555153531760894,-0.960113075402397,-1.001651924628142,-1.0274826346693615,-1.0072054441265124,-0.9784183186853923,-0.9506974605260012,-0.9505032724985014,-0.9688006317112965,-0.9302777530283564,-0.8827293591465661,-0.8375396851420547,-0.8292616551749674,-0.8277462186457321,-0.830062848884701,-0.8744397523893745,-0.9144284590552267,-0.9283789473329733,-0.9182639622764128,-0.8873875232338619,-0.8805752740582555,-0.9151286881256695,-0.9284484227844771,-0.936622887364976,-0.9473558866588512,-0.9383650622412922,-0.910707867470002,-0.8568664039225986,-0.8064226655453162,-0.8157084121987381,-0.8500754609635486,-0.8135937349690163,-0.8022751488342337,-0.795843465384996,-0.7895205269069692,-0.7988623927046241,-0.836093272531901,-0.9069833751903724,-1.0444983473381946,-1.2371784054442805,-1.4823885249678184,-1.873377427834935,-2.392961454564851,-2.8043458205811858,-2.997612350598306,-3.0598452719120663,-3.1080734494558095,-3.1444053469536586,-3.1706240669653525,-503.16936259426654
Acceleration,11.81282294975619,8.690735334344941,8.99149350384846,7.271159962447845,3.3716428572482315,11.817315916122002,9.364093249212884,6.112923117095632,7.744217718673624,8.847962003453093,7.43854859180823,4.438796971981913,8.566339253474515,7.969951763044141,5.562559432479241,2.32662442894604,11.013653658565637,9.293241693161555,4.801998140549836,5.464460481777544,9.097121315737068,6.971647636699142,7.261061983437736,9.057672014846261,8.087022869021704,6.167378203730898,6.534684337188693,7.913468711213389,6.736547861375166,5.53706621371249,6.853286939226118,7.220288388689466,7.9332877730736175,6.171617728357003,7.329731140033559,6.936123187793255,6.847105191077172,6.8607470465738025,5.227939865696182,7.958722633377693,7.295348275534129,5.178626652027885,8.404507447771016,4.394877627779111,8.622343076499153,6.519883013077548,2.994296206596113,9.069508563422758,6.116488761388755,6.884717042645968,8.209682071481279,5.257309694983772,9.46506000332757,6.564284500864592,6.501926262555819,8.271542087495046,5.088298597029687,9.317869726830061,8.073170995292395,5.77059340827016,2.963721299004258,10.898389443330485,7.777589398240014,6.5955591359859325,4.959362205653185,7.50143113826819,3.728155675748588,9.908166457337039,4.629153448107565,8.330318016409377,6.650446721795144,6.93704500253407,7.197660443929968,6.431374978428344,8.09515724955663,6.765695401454546,4.307638510412247,8.773348769427852,5.849729278946732,6.5564660238467205,5.2876425752178555,2.4831579049883032,3.852483111426984,9.344423307713543,7.185599061189244,3.5118734083890413,5.211726850000516,9.167404248412893,8.778688540201744,4.468998821035008,7.3149233995929706,3.5386510998255583,2.679057407525333,4.506902257007119,4.558817432850503,2.9449906661970013,3.6522062418576975,4.7762167287531
Num_Collision,0
