,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95
Speed,15.359236537511324,14.516386993036551,13.87974913427222,13.066106861761146,12.3227916830911,11.503441373957354,10.82392494814158,9.99803367371936,9.355670904205795,8.482928896807135,7.6459162494994795,7.087323626767843,6.917761172122497,6.368150419951323,5.6662256624563385,5.80244969368313,5.9120856024774735,5.454056308570189,5.397170838369906,5.796022655157908,6.252537272494878,6.472603959901996,7.030727773873007,6.908184389626382,7.087461542719022,6.940106847860919,6.589753989864699,6.928047231216458,6.583088721283516,6.92737937042238,7.075217161073204,7.367807176102777,7.789048026856057,8.208380354536432,8.557135378227684,8.452297115820096,8.598980393310365,9.066103292436253,8.860029204994884,8.514499400368683,8.83963592486464,8.415513101236323,7.993191844874833,8.146228028931743,8.337876593669565,8.061775348926618,7.640597449741623,7.781742761620326,8.05845630814851,7.71155201442032,7.317297391777118,7.466461442528148,7.829855902819817,8.278929691494389,8.497293712319964,8.882357733550998,9.28835237289416,9.680602263948069,10.23605141891772,10.693073143249178,11.303956523571168,12.126016001668456,12.752670293151468,12.556047077559876,12.639093363415949,12.262869270459976,12.360129947733789,11.96051141113338,12.24780182618497,12.47106824845897,12.104579955344366,11.679480724064232,11.84149991034144,11.512194351080279,11.832332265870699,12.227564402111733,12.582890814922992,12.854526178283319,12.524548065257541,12.681355621179078,12.887005456740814,13.231664798744376,13.564832346188146,13.913832193256436,14.369284991660493,14.86507339332581,15.221587919176011,14.977079597218356,15.063761577035915,14.714605155408865,14.813022305891709,14.98437174112586,15.132038702082136,14.586842564704789,14.679104667894471,14.864857571592585
Xpos,5.564563123146915,7.04147842038678,8.444238157203674,9.785769780246012,11.038830633557696,12.22403867100909,13.326847909597918,14.362815010833017,15.321988535873086,16.209745362681065,16.99569603054039,17.71878425263581,18.40701755681023,19.0529091957466,19.632479976346687,20.16981949369812,20.698453507251394,21.203471776628696,21.714983341236575,22.253184856343037,22.81796961405887,23.429316800269206,24.082627816496366,24.745920731110772,25.426527667039494,26.11813893692609,26.765164912501888,27.418380590667592,28.062016782597233,28.702199608902284,29.38119833053549,30.096759756612364,30.853870011240687,31.644851029377033,32.452823503345506,33.26408078308801,34.094883268955044,34.96507557718415,35.83758272063219,36.66936749595288,37.517288273152204,38.358941384704686,39.14951653916919,39.932793046138464,40.72974057621456,41.5281322090022,42.28270854820171,43.04077741267569,43.82655396778729,44.59098314603502,45.32362145199198,46.04880699133994,46.78648320185422,47.56908300828599,48.39486183848041,49.26228777335764,50.173049428650906,51.119330925480895,52.10434323820385,53.120136292741115,54.15604158129147,55.244581424473125,56.41745122068369,57.63153583898213,58.85265903129079,60.06921398673445,61.28569811610067,62.50118427343549,63.70957503747999,64.94595800023856,66.17438414042309,67.36324470142723,68.53575541427843,69.70348124396564,70.87139110057147,72.07496311897019,73.31606663938902,74.58793113805633,75.84758150397595,77.09952528032017,78.37525661806332,79.67984905013245,81.01877151663176,82.39134483600354,83.80816529990275,85.26910018534478,86.77318276987832,88.28698111915864,89.78690714728147,91.27813542843522,92.75004321414303,94.24036383625061,95.74589240039501,97.23457732072023,98.69362575479762,100.17142147371145
Ypos,-13.834915737984694,-13.621337141478929,-13.420515472139616,-13.269959076901642,-13.105697907239508,-12.97889237845899,-12.844746393635969,-12.742643154399017,-12.638663789669629,-12.55506066831343,-12.393113732646588,-12.246076833747063,-12.135053494501042,-11.990751589954368,-11.834817338079722,-11.634047264489785,-11.381675867512982,-11.118661006265356,-10.943519074917175,-10.788026574298817,-10.573480724189396,-10.390221798855023,-10.217618823361928,-9.997893278439077,-9.83223259762105,-9.68936483993485,-9.498112977567708,-9.322350992878285,-9.120346610630564,-8.902618339088228,-8.727652634615305,-8.644228860995314,-8.59402854486142,-8.464413689500669,-8.239488406494361,-7.974703860457435,-7.791709673886184,-7.645376801579999,-7.419859266801729,-7.171527592264491,-6.998225407094735,-6.801117116850388,-6.587929167404293,-6.396248747660216,-6.175995878918574,-5.96960877084175,-5.756556759577319,-5.639764710973771,-5.528799309116992,-5.339834231972551,-5.1731126599006565,-5.038596082247499,-4.837522086330572,-4.6430135956777985,-4.496753525209722,-4.447889470242234,-4.462246605648458,-4.410738117603949,-4.264292394140304,-4.010553697266561,-3.642196003260452,-3.2072493138980316,-2.782964361151556,-2.4279632298100253,-2.118450766925264,-1.8573368777996802,-1.67513713940396,-1.6127758284134792,-1.6483769755469255,-1.6813844447094337,-1.6265350053029866,-1.5517002756294438,-1.5341622536434307,-1.505670121418762,-1.490991967500523,-1.466355207013443,-1.4532629586413852,-1.4112775044005574,-1.2671888405432037,-1.1100629014869714,-1.0369956586272286,-1.0788971340032447,-1.172425502059804,-1.188017100722257,-1.1355796284309676,-1.1544604834387728,-1.249803363685956,-1.2759834105753627,-1.2362513858968154,-1.2746254686694547,-1.3769203829337762,-1.4023848364710187,-1.3604908518499248,-1.3939672354139938,-1.4874652109843964,-1.502998041080482
Xheading,0.9789321735043214,0.9756224220693294,0.9843851053022052,0.9867485710162819,0.9855090460057261,0.9887864816753428,0.9883865938100788,0.9898762995866403,0.9880353894460628,0.9887276063528292,0.9842832393129192,0.9827795143494642,0.9842176913952861,0.9814448373786884,0.974680752926849,0.9643403275205638,0.9466176486847718,0.9305129552434606,0.9361244037150221,0.943932636433041,0.9409550619995037,0.9479965196898156,0.9549898451248776,0.9530780821730079,0.9612666936017296,0.9683449764870298,0.9650820668409705,0.9654307816085084,0.961041440565107,0.9562009932321089,0.9616079278678537,0.9773595155965994,0.9879007962630578,0.9872003040379224,0.9779647978376984,0.9679452859417059,0.9725145192519863,0.9789593324739929,0.9737460295317337,0.9678003243277569,0.9737013385297697,0.9731829401047053,0.9705150297610636,0.9703215126940179,0.9681203338528155,0.96761861092989,0.9660707171795151,0.9769569184483337,0.9827674856675841,0.9778159531757077,0.9771891712057714,0.97930680414554,0.9738549787713494,0.9726553536407758,0.9787988363142871,0.9907192938029614,0.9977297895720983,0.9979843076330954,0.9942508300104899,0.983925699068253,0.9644084064701003,0.9485159660536594,0.9513887436617239,0.9569698179160488,0.9647890145430761,0.9729061484108334,0.9836003215537179,0.994561830533909,0.9996080988837678,0.9999997659314677,0.9996034889241966,0.9989950922508132,0.9995712223986579,0.9996688292237689,0.9998309043467297,0.9997965758220587,0.9999077828603705,0.9996097585517647,0.9967219389009913,0.9946360822674141,0.997884645142561,0.9999997742804396,0.9992213928751125,0.9998629051032685,0.9998647652197608,0.9999842333760471,0.9991033497169153,0.9997490823603314,0.9999706332115388,0.9998518725774973,0.9987934479043793,0.9996876373913185,0.9999699208210772,0.9998888280417109,0.9990027658706644,0.9998134794075805
Yheading,0.2041856990048646,0.21945589432862186,0.17602830584643536,0.16225676441161282,0.1696228765257906,0.14933617664885135,0.15196032764017822,0.14193277111597583,0.15422732962146143,0.1497254835884821,0.1765970124539676,0.18478210458545816,0.1769619618577203,0.1917447031412338,0.22360105069956795,0.26466532209099825,0.3223585382745645,0.36625897958149983,0.3516690216228807,0.33013811939333565,0.33853149232753826,0.3182806916166877,0.2966384933018003,0.30272457660622987,0.2756199262970634,0.24961571767886304,0.26194771283972007,0.2606595594310413,0.27640432253592556,0.2927108821720305,0.274427026842643,0.21158539002677038,0.155087126296209,0.15948529621075946,0.20876985939131562,0.2511611503063901,0.23284224239617268,0.20405544678364818,0.2276371454116921,0.251719153484769,0.22782823210773237,0.23003253050201725,0.24104061277693806,0.24181844843434266,0.25048556681117007,0.2524167660479591,0.258277698240203,0.21343659361959472,0.18484606870208203,0.20946589630553752,0.2123707222716387,0.20238128212423398,0.22717059739819895,0.2322532304058168,0.20482391957434418,0.13592380544467372,0.06734439100932191,0.06346118276624746,0.10707608053833519,0.17857832654902323,0.26441714303312847,0.31672931998994547,0.30799262723930043,0.2901874697462389,0.2630250129113203,0.2312004030800925,0.18036187911923812,0.10414780480182961,0.027993725117955028,-0.0006842053857110987,0.028157857350544862,0.04481970168117174,0.029280904228741952,0.025733866370589057,0.01838920099407653,0.020169456474738272,0.013580345181847373,0.02793439829462166,0.08090350124344832,0.10343627918544743,0.06500949921899851,0.0006718921564028877,-0.03945387206245029,-0.01655810974877298,0.016445402762859003,-0.005615425123648171,-0.042337885923122806,-0.022400274991062997,0.00766372719465764,-0.01721141781702111,-0.049108537173101915,-0.02499255182977092,0.0077561235864682795,-0.01491078661150845,-0.044648334602339836,-0.01931337347300115
Operations,3,3,1,1,1,1,1,1,1,1,1,1,0,1,1,3,0,1,0,0,3,0,0,1,0,1,1,3,1,3,3,3,0,2,3,1,0,3,1,1,0,1,1,3,3,1,1,0,3,1,1,2,3,3,0,3,3,0,2,2,2,2,2,3,2,3,0,2,2,0,2,1,0,3,2,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.88722362033754,94.47031644221558,93.12052859850621,91.85675232586922,90.66504420620561,89.55413160252235,88.51360693838772,87.54901334186326,86.65786564046346,85.85764582768591,85.12171578419672,84.42495574541977,83.76599941116413,83.17142976684393,82.61329378292776,82.05773529258396,81.52478179621659,80.99615401135871,80.44346126829376,79.85768114972647,79.22944513768903,78.56086084728341,77.87727831753767,77.18262464508153,76.47959632292391,75.81578909885522,75.14764640431197,74.48646611445943,73.82736993851776,73.13421859931252,72.41390435239349,71.65556548633334,70.85560351444104,70.02943115118136,69.19650647576223,68.35219269972465,67.47218506518695,66.58276064956732,65.73222372299558,64.87247485351695,64.01712165965915,63.21160649346614,62.41542222049122,61.60366375287647,60.79190604633719,60.0237191195975,59.25923160982765,58.46757920627885,57.69193158436886,56.94978981842761,56.21739128977154,55.4685298020365,54.67564310722171,53.84277708757749,52.97397620936124,52.065559016274285,51.11788430627084,50.12607983971764,49.097938889079536,48.04509984066731,46.93922740299478,45.75267404155228,44.529734998335826,43.30287358099683,42.082991519770154,40.86505560404352,39.64924970650186,38.44106240220727,37.204912913823655,35.97616895499328,34.78697628776122,33.614412427180945,32.44661027164516,31.27867006562748,30.075057485835863,28.833939717842842,27.562066032004513,26.302890314861106,25.052458300526208,23.777916403731464,22.47282260505105,21.13274132696917,19.760079749153284,18.344124636847877,16.883074429539306,15.37781821677688,13.863822184746414,12.364539829030559,10.872909507031142,9.400077422590607,7.909664273898303,6.4044343750011885,4.915519361868302,3.4569168191911928,1.9800755699282686
Step_Reward,-5.430638843522871,-5.5079117422423565,-4.390198477409093,-3.6391037224605416,-3.3731591481205427,-2.1445592889159433,-1.5462308866578836,-0.9594753358653776,-1.035406403475534,-1.1088522986002118,-1.1997801872224443,-1.2640699565108093,-1.303239961223042,-1.3410436657443654,-1.4054303556797976,-1.4418640160838265,-1.444441509656201,-1.4670465036326163,-1.4713722151421536,-1.4473072569350336,-1.4142198814327145,-1.3717639879625523,-1.3314157095943813,-1.3164174702542653,-1.305346327543873,-1.2969716778423646,-1.336192775931309,-1.3318573054567509,-1.3388197101474617,-1.34090382405833,-1.3068486607947563,-1.2796857530809689,-1.241661133939857,-1.2000380281076986,-1.173827636740313,-1.167075324580864,-1.1556862239624337,-1.119992365462295,-1.1105755843803706,-1.1494630734282651,-1.1402511305213494,-1.1446468061422195,-1.1944848338069889,-1.2038157270250807,-1.1882415323852484,-1.1882422934607249,-1.2318130732603052,-1.2355124902301498,-1.2083475964511976,-1.2243523780900105,-1.2578582340587516,-1.26760147134393,-1.2511385122649585,-1.207113305185203,-1.1671339803557856,-1.1311991217837516,-1.0915828069130455,-1.0523252899965527,-1.008195533446802,-0.9718590493618962,-0.9471609515877759,-0.8941275623274691,-0.813446638557501,-0.7770609567835436,-0.7731385826610051,-0.7801179387733228,-0.7820640842733653,-0.7841941024583434,-0.791812695705417,-0.7638505116163827,-0.7712560411696145,-0.8108073327679435,-0.8274361394197243,-0.8321978444642255,-0.8320597939823102,-0.7963874202083829,-0.7588822320069788,-0.7281263141616705,-0.7408242828565932,-0.7495679856651023,-0.7254581032052521,-0.6949062013195899,-0.6599187219181211,-0.6273384221841134,-0.5840448876945885,-0.5389497926914331,-0.49474378723757617,-0.48600396796953227,-0.5007176442841441,-0.5083696780005837,-0.5271679155594633,-0.5095868513076978,-0.4947701011028851,-0.5110849868671137,-0.5413974573228901,301.4768412492629
Acceleration,11.883290780699049,8.439958286355743,6.447192194700227,8.855686758160639,7.589901524574159,8.677671680952498,7.3547737351668605,8.83120078793486,8.198670902754422,10.688599867671119,10.819196373010943,10.323179041496955,5.956031979573937,5.951055639607118,9.879562665842851,2.0813997096541295,6.282696470292574,10.267309976525086,7.97236854460741,7.569967737267665,4.590695330860556,7.606521996374336,9.147382155069279,1.4635790101373536,7.224518402791315,8.047220580581833,3.553774901835992,3.9763342798044183,6.336313870084177,4.664921350574868,7.660422568284141,6.190393756288658,9.761751923344038,8.95635914658755,6.640404346993418,8.566521848334949,7.726727233831912,7.498435693931936,7.396426524042853,8.184770280785887,4.471833778496962,9.13437651935043,7.796312699632794,6.628296035175419,6.821287098283698,7.309243298588663,8.500534227991798,5.8198581503559925,9.749092893084491,6.175024611007035,9.677093332343054,6.398339145444247,3.6504698501366626,5.606772569471212,7.226660628211219,5.987418541821127,8.429165410550942,9.476625850316534,7.667825595961301,5.235173660807451,6.186692457209607,11.75698235823035,8.844334339990807,3.7157393850753344,1.2396045796400221,3.8114633186621867,4.804412014020973,4.945803117561306,4.145098515483511,10.318900635374703,7.405797407797038,9.64412129846917,3.2305450118531667,3.9830312169487443,3.2218634287255177,4.345392838574135,4.451713740723828,7.688705958137414,4.681335196794233,9.978799714832528,4.657035481057965,5.708198166231403,10.03075474467254,7.060842650559555,6.467851581384957,8.264727357025372,5.818712261087647,7.609266422554583,5.6285040393283605,7.180950722635019,5.727359261562709,6.801780965193752,5.946131251268953,8.22725937429766,5.50002635970486,6.740021982543157
Num_Collision,0
