,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.161858837675545,12.470651165119687,11.837795301129415,11.636043953812083,11.695759683316798,11.662026562860595,11.248530633891553,11.486540194506201,11.7194056306433,11.891090594435576,11.474291908656577,11.402470482858421,11.676058986199736,11.178442032338515,11.404792618282277,11.547522387467888,11.210881969040939,11.221346089551707,11.449650987064922,11.808319282581627,11.458994522692857,11.510248206877561,11.886790587391525,11.588125038405414,11.637634895098323,11.950699683857698,12.255202597609728,12.162251548524656
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.884235729468762,9.14238046388748,10.341378893151964,11.501730282377508,12.663208028545979,13.810214580698759,14.919025193087391,16.032750073175162,17.165742829491837,18.288079231541104,19.399890773064733,20.51140135210246,21.645685482561507,22.75828519472559,23.826229576033885,24.908987404711578,26.004411226134255,27.10724198327894,28.235913550110993,29.40011672690069,30.563367483017963,31.69415619606565,32.8312936964955,33.987228644361785,35.14137332836437,36.32001550065853,37.526352756813345,38.73941726952173
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.8800755236237747,3.6421227752135303,3.437135052219548,3.305747068595529,3.172926365789016,2.95183325519105,2.6766190006294877,2.4614821376708265,2.2026666948214078,1.8420849715290302,1.4815748966442464,1.2179183005265093,1.0158113091160526,0.7483055341430291,0.3891526655734934,-0.002622835778293805,-0.30841212032361376,-0.504611099881472,-0.5875160049323107,-0.6190966462544522,-0.722274524748789,-0.9187353624354425,-1.1945908751789427,-1.4092013813758772,-1.5225009825785207,-1.562383036210917,-1.6672802494598395,-1.8236706482810094
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9817408718939163,0.9746841625798447,0.9734243042319554,0.986127188480614,0.9901924701392599,0.9854719422017307,0.9782931839195681,0.9804363005104776,0.9768738828899345,0.9634324756528202,0.9577500232893724,0.9672325741239253,0.9772086209463929,0.9739492118340435,0.9600846630363657,0.9505697438066097,0.9586649034092838,0.9747542937913737,0.9902026321984257,0.9967957462694848,0.9961823844886715,0.9907240886382694,0.9817766156802618,0.983126431620855,0.991063566544848,0.9968585578563106,0.9962808074460431,0.9941492575514369
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.19022318589744247,-0.22358618744463368,-0.22900900403812427,-0.1659914700800001,-0.13970995698056346,-0.1698383087914758,-0.2072255927642968,-0.19683663439849916,-0.21381631585906274,-0.26795123596930476,-0.2876019695502913,-0.25389199978259547,-0.21228120771290354,-0.22676625138641235,-0.27970956330155755,-0.31051113049202644,-0.28453752471557864,-0.22328024259947493,-0.13963791457662594,-0.07998900061296552,-0.08729637354704181,-0.13588885234584377,-0.19003861950511977,-0.1829273611257875,-0.13339043094392355,-0.07920237135740764,-0.0861658442461996,-0.10801506242152929
Operations,3,3,3,3,3,1,3,0,0,1,3,0,3,1,0,0,1,3,0,1,0,2,0,1,0,0,1,2,3,0,2
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.41496618024361,93.14558679303458,91.93731696504182,90.77166710049833,89.60487393571475,88.44818012887497,87.32738405074184,86.20493542102706,85.06167717120904,83.92556223255225,82.80116277987747,81.68138820443873,80.54132642523209,79.42147220000824,78.34479038782611,77.25411674527443,76.1537807799085,75.04840570458265,73.91883374738434,72.75434960264262,71.59008317622276,70.45766206989727,69.31908536411454,68.16276670817903,67.00868970372139,65.83011941836533,64.62409156872363,63.41182398416219
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6607835249419338,-0.7306206127909718,-0.7917301720072345,-0.8343501354565319,-0.8332068352164015,-0.8433061931602168,-0.8792039218668748,-0.877551370285218,-0.8567417501819818,-0.8638850613432112,-0.8756005473252202,-0.8802254245612602,-0.859938220793353,-0.8801457747761532,-1.1158071142322998,-1.476972198690658,-1.1081013074514323,-0.8946249246741331,-0.8704280428017199,-0.8355158552582651,-0.8357335735801428,-0.8675788936744908,-0.861423294217289,-0.8436813440644926,-0.8459229955423524,-0.8214297146439407,-0.9641246522015297,-1002.2676851416354
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,7.0255104853049,7.158311622344383,9.671821554451343,2.2801472719510927,10.241749844504652,6.353695765364114,7.288092617464289,3.424045736769815,7.528572921018536,3.1234097992969865,10.870274135159676,5.997498159903077,6.385224379516908,8.66835632050548,5.193631294051005,10.005208750608862,7.81903716837092,3.9543301604603656,3.2935785894729768,10.95959666687635,8.461001930351602,4.933952403358785,6.84694435094635,8.884862335858367,4.736507125693614,6.8100347928990645,8.490885706443905,5.482609735972235
Num_Collision,1
Num_Off_Road,0
