,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
Speed,15.052233395651172,14.355094629631209,13.644472299112598,12.806608261769686,12.031305909400375,11.212320560814675,10.432138025450412,9.622006525785494,8.836656095303958,8.034216747553181,7.25104649330634,6.452504067403542,5.671259469105049,4.882787323230733,4.106258285353211,3.3401806450064617,2.6031924200421988,1.8724396196205908,1.1652627903173418,1.168940843855187,1.280405867485902,1.5047536342360124,1.8182687838975744,2.2997231290495326,2.769984149782661,3.329853985241994,3.7593035483083,4.309830859195652,4.824157762505795,5.187359279397313,5.840615641510848,6.310099612614205,6.82435504583044,7.486063857698659,8.22559363775213,8.89659596665869,9.566200981608654,10.227439032950912,10.90372244760853,11.515977804767848,11.457719898581583,11.892749065142592,11.756057797658583,12.016792421116051,11.777817287893596,12.06601758165089,12.35869405688647,12.094383331569338,12.491737965198812,12.401076667545297
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.765801894265293,5.774958589722629,6.729807037193433,7.603904136632749,8.426539318016886,9.17126344018797,9.863483262220099,10.48017012558307,11.043298841697442,11.532776690182821,11.966164353375612,12.329624453411052,12.63428117331428,12.87638558828867,13.058886559761095,13.1835981811544,13.290583102577116,13.407390743212936,13.542772354097469,13.706279310670135,13.904341712581347,14.146282565574834,14.43658033320837,14.782090962941943,15.173349319600362,15.611742759146352,16.10426222482664,16.654283379151018,17.261500009281434,17.91155459862749,18.600918561526456,19.360501993075157,20.194348679014347,21.10241221684884,22.088807326927743,23.148435161044322,24.26951798978274,25.41926683716773,26.583129344456392,27.76599624040758,28.952356620278888,30.14532542059656,31.333280545258077,32.554037016904516,33.77753144883461,34.997326333243564,36.23262626902003
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.723150294469939,5.001766368126351,4.340473750249847,3.703089536558701,3.130756999795018,2.586136586153738,2.1049932106795652,1.6539343400569402,1.2642990846150508,0.9070506942788082,0.6071626021391267,0.34366832789983404,0.13049952289085562,-0.04015880211439568,-0.16699015424627703,-0.2514604227884653,-0.29762931947394783,-0.3344626219085733,-0.36700418196016943,-0.39912716677326193,-0.45443967577658484,-0.5315769776394208,-0.6280631574910208,-0.7093407528959901,-0.8045741738909991,-0.9477262355977061,-1.0249409628297481,-1.0248369349381414,-1.043475593958215,-1.1440877994160867,-1.3309765800354514,-1.5406975669849392,-1.740265348142858,-1.914019326218268,-1.9926214417822368,-1.9849122893150295,-1.9366464611096175,-1.9044774448307502,-1.9684226312186954,-2.047697293482258,-2.0327196949079784,-1.9923425445794747,-2.0428849790649375,-2.098877247240172,-2.0600836537738636,-1.9177736926450049,-1.7639281762913928
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8262080324722522,0.8199232352655562,0.818187639155992,0.8141386005143848,0.8145089583130045,0.8122462565133332,0.8133201519088442,0.8120324575349189,0.8129764908020293,0.8122980742028935,0.8124767070401345,0.8126395357166725,0.8118622325450494,0.8133686495493325,0.812812137476771,0.8139868914218955,0.8229737251212546,0.8359130559881023,0.8521328845888978,0.8710097082952619,0.885840692492041,0.8984204714628266,0.9093214279455987,0.9268132498232233,0.9390591949106606,0.942741623185617,0.9596282660788485,0.9807955382333307,0.9899304519634411,0.9891723130998805,0.9815780679858855,0.9802257234442225,0.9867563228237516,0.9953162855051656,0.9990255415517058,0.9999068071442136,0.9998461171313533,0.9997903649096727,0.9997178595550353,0.9989894009556138,0.9999502709431436,0.9999306204814025,0.9997763133256485,0.9994744283650688,0.9999744503710051,0.9974689180189078,0.9950185524988056
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5633651454237563,-0.572473482592568,-0.5749512910954668,-0.5806705943583496,-0.5801509776151932,-0.5833146824657138,-0.5818164061789377,-0.5836122753248084,-0.5822965098669388,-0.5832425212947618,-0.5829936539253402,-0.5827666642749832,-0.5838490518678335,-0.5817486054390635,-0.5825259042913395,-0.5808832417907399,-0.5680794378958332,-0.5488618795549859,-0.5233254694759315,-0.49126580183786733,-0.4639895123008937,-0.4391362618328308,-0.41609438914623387,-0.37552256916477783,-0.34375547770725334,-0.33352396002888307,-0.2812713830849179,-0.19503874533433396,-0.14155458408492913,-0.1467587646330945,-0.19106149912815054,-0.19788261949512034,-0.16220961552062244,-0.09667208391360793,-0.04413578284477493,-0.013651997167602858,0.0175425784124257,0.02047501486650663,-0.023752921645528502,-0.04494637669872756,-0.009972744894646935,0.01177939827314888,-0.0211500192192514,-0.03241707951557024,0.007148328840099827,0.07110385071280921,0.09968992016839937
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,0,0,0,0,0,0,2,2,0,2,2,2,2,2,2,2,3,3,3,1,3,1,2,1,3,0,3,3,3
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.182372568317604,32.042502102980855,30.975166836568956,29.998551557792098,29.09069811663618,28.27038538009173,27.517083960747236,26.84774703815511,26.243478934179254,25.719703426679157,25.260447169490202,24.87642405613652,24.556768301931967,24.303722278585074,24.113730932207005,23.984343206786328,23.87496528580985,23.75634178078657,23.61943239595169,23.45448329197047,23.253892391175576,23.00853743418319,22.714223680305505,22.365650274988045,21.97105394253846,21.528141019309533,21.03360030728413,20.483793195810254,19.87629269495958,19.22385236054879,18.531034308804085,17.76959696213359,16.936232167571763,16.030663688190042,15.046316114751464,13.986862150474899,12.864887421773236,11.714690679888653,10.553303551967074,9.374699956598729,8.189084050140023,6.995685216792681,5.813613638836416,4.603076767823236,3.383891599183233,2.156218237705443,0.9122236896919108
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-1.6568120438814984,-1.3590047237725393,-1.665006354382982,-1.8878448788497346,-2.117775159283579,-2.409109176497232,-2.7476139461662337,-3.1109088543088745,-3.5261097695210992,-4.008160516916394,-4.577107377121153,-5.226009523660849,-5.710205996292951,-5.981330720660509,-5.981752983669031,-5.653710215868802,-5.013729526445619,-4.56467157905033,-4.19417770088777,-3.868892080711313,-3.58533744200164,-3.2810898990354875,-3.0368435860780933,-2.8097971600239164,-3.082762422587582,-2.3952872906797156,-2.331104896353927,-2.087878628208909,-2.8581958238245244,-2.19605802419824,-1.7328434089107092,-1.7042212324989947,-1.4736689552300373,-1.3677234607967836,-1.5827428379658341,-1.2163994752355176,-0.9096578363561028,-1.1035963696975877,-0.8811948347841558,-1.4252592694774688,-0.871040219911849,-1.2799108998606172,-0.8277054652240139,-1.2663822292856595,-0.8260056251532917,-0.7723266385222103,301.114455921252
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,10.980471587340297,9.21684770943462,9.733385580850877,9.666360327928329,9.610256477457497,9.630396659834206,9.81333607054646,9.80552358030973,9.917093765570185,9.939885702513122,10.151916242375526,10.265446393444066,10.07212925685856,9.567523503620047,8.63512474087359,7.834496003761611,1.2360814118998538,1.373145447634552,2.2808113009685176,3.135707239621911,5.914648027056458,4.72846549733769,5.7785299142120685,6.042275226533227,9.518151592331037,5.840879496233924,7.323198923375442,6.5392275586569015,11.258075205163276,9.194546516013029,6.883287172779908,7.734188546736992,6.728099078966239,6.750920542537617,8.983926128172039,7.225853047797845,6.124856703011813,8.186177092266977,6.305097125975451,9.914724264272877,6.505405279259461,9.351136555926315,5.625365275028239,9.367695503575494,6.344481964078277,4.001488345232791,7.2763007425339215
Num_Collision,0
