,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
Speed,15.053777867743817,15.08092068309293,14.656173491877993,13.98935548577907,13.253475244163415,12.55910370544266,11.7893546057785,10.972158143335959,10.21658145307095,9.443423317892616,8.66263553129476,7.902567165052325,7.538308676322152,7.215811430348598,6.860427125860222,6.704197879123319,6.6347415803328165,6.508311922076031,6.5066732135134995,6.751802589886472,7.048696659450542,7.488741063741244,7.98431285116082,8.51951376922728,9.090564853716929,9.66917167011577,10.301067945854914,10.940505336031432,11.584626309720427,12.046612148699053,11.938429502185553,12.497305994616537,12.924410720340568,12.652515113961474,12.913557983449078,12.52736165252743,12.816182760433053,12.460102118984
Xpos,1.0864758466663167,2.3545724359807467,3.6038891807729123,4.780085300521335,5.90898536625061,6.925556016197296,7.88939443530408,8.835055469310307,9.732013563861111,10.548590927222035,11.31159386324555,11.998158045054469,12.647281020598976,13.257223125374454,13.883077003574197,14.503376227412275,15.107100047563584,15.734704435411292,16.379564174492273,17.041319594504948,17.719467744969542,18.42541623244801,19.18220312109087,19.994287576675667,20.864921531698815,21.796134374891192,22.789892294463066,23.849823092944536,24.97623851868988,26.157197633669007,27.350588823196578,28.557510430196483,29.817994127068058,31.089804044244293,32.36595273384949,33.63680380746717,34.904255212179386,36.167546038368755
Ypos,-11.628459598512407,-10.81523370675884,-10.005555981872703,-9.190449267854671,-8.429425869607035,-7.639529646949598,-6.893228237004325,-6.265359701993012,-5.699446601429122,-5.154868084879153,-4.668037795059332,-4.205502961819833,-3.787704240181014,-3.3718413769073217,-3.0527366284281925,-2.775695058408317,-2.4916760838441654,-2.302729253529387,-2.219469384367804,-2.172752373363991,-2.0500089135398114,-1.8739464837839588,-1.7090244649262512,-1.5568101005602926,-1.4177880283095052,-1.292530961005691,-1.179424667230475,-1.0945663846276137,-1.0401824322847646,-1.0549226386012427,-1.1848700556351854,-1.3790007462192153,-1.5499526897341507,-1.6755938699905026,-1.7558394003794362,-1.7899777020415997,-1.7782785757833282,-1.7682507763961148
Xheading,0.8297635458457299,0.8394994318605922,0.8369442651193303,0.8286272298484727,0.8263801787148431,0.8018156025514332,0.7974622490018645,0.8196256596443233,0.8307206024529686,0.8320065750796238,0.8344303262683869,0.8332968237563072,0.8348850654139983,0.8331514115825496,0.8585363504037252,0.8793838758798694,0.8901787946283223,0.9190532762429777,0.9539978331383877,0.975474506778598,0.9784772863976736,0.9755591800843287,0.9763238725295513,0.9794053225678641,0.9834190508603662,0.987403656691159,0.9908452228406471,0.9943950172151401,0.997262391073115,0.9997355274424684,0.9985424834648889,0.9937151781063215,0.9923551266016885,0.99421827809815,0.9967944797394633,0.9988563431380417,0.9999098340339488,0.9999972403931848
Yheading,0.5581150938520847,0.5433605652839953,0.5472881298583628,0.5598007805939952,0.5631125999542399,0.5975715350525675,0.6033688435914538,0.5728994484659657,0.5566895729759782,0.554765769513832,0.5511134462192275,0.5528258347053345,0.550424315913336,0.5530449578271237,0.5127527035866822,0.47611343064704487,0.4556113624505728,0.3941333218938091,0.2998134993079213,0.2201124408684136,0.20635454926859498,0.21973685661079287,0.2163138828852656,0.20190397253580256,0.18134765067377243,0.15822142317944082,0.1350027569121025,0.10572866090942931,0.07394405554967465,0.02299728612966077,-0.05397136940797412,-0.11193812934439124,-0.12341516400891277,-0.10737790971866466,-0.0800047821129002,-0.047812192722136104,-0.013428469838400776,-0.002349299047584141
Operations,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,2,2,3,3,3,2,3,2,3,3,3,0,3,3,3,3,3,3,3,2
GDistance,37.412640047328175,35.975698666329386,34.563759604931455,33.228480271469245,31.959236731643813,30.802343331750883,29.715842221938548,28.676984973036944,27.702980402707922,26.81806099245907,26.000056756751746,25.26654162588169,24.58026807150054,23.938439748040743,23.292270660314067,22.65714814835701,22.04094391248985,21.40683303760449,20.75968037486809,20.09684367544602,19.415748001193332,18.706589763859867,17.948128012150256,17.13576685247221,16.266099064699624,15.336947943408868,14.34627382343352,13.289791639534364,12.166647601278672,10.986332468138235,9.788218215574066,8.575337783117448,7.31217714631258,6.0406689709921775,4.766595459321751,3.498358353113479,2.232873285946594,0.977049615944638
Step_Reward,-1.028279790263348,-0.563058619001211,-0.9166999969259337,-0.991350889283924,-1.183245661026454,-1.1681049441345448,-2.1725095932072893,-2.0044495190550706,-2.5170574683290665,-2.398413990787545,-2.947139620264799,-3.2546497996773196,-3.301814768557432,-3.746190864907584,-4.108434633262577,-4.513937830099883,-4.549007700442832,-4.5036813283359045,-4.195267113140609,-4.53004819058973,-4.000733009154173,-3.148600483896028,-2.834508708174664,-2.539428772953535,-2.278510742938601,-2.0380750338694282,-1.8470312903601545,-1.6451233511413395,-1.458509250919794,-1.2946507713452964,-1.1355197406847273,-1.6425308458014576,-1.0075127800577586,-0.865806365899084,-0.8151253809425891,-0.7822950295359332,-0.7542324870459871,301.21687029365165
Acceleration,9.503536043981159,2.910275308678696,8.62568094748484,8.614582812697074,8.980213070966828,7.39412568617154,11.10180430129162,9.69001417068618,10.694252157425325,8.875889524274907,9.896633236293464,9.51665201486886,7.515364807014398,7.337160250947954,7.226875358156587,7.8553517333210126,5.372131726948564,5.960414950196079,4.313146427490237,10.337988921524436,9.615333056657821,4.525387397005283,5.464229320289104,5.478673288781654,5.735764836893939,5.80085328776193,6.3551350264463,6.39827248922813,6.441305442852119,6.450870987303599,3.2112220314181648,9.881828546658516,6.755483611853349,3.8615254610456002,2.8578139126323574,3.895888192793415,2.897660536337304,6.248252800522628
Num_Collision,0
Num_Off_Road,0
