,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.236809071852978,11.620032427446489,10.748569221470241,10.074302460677078,9.230296490643603,8.547912395560854,7.691965148661908,7.061875152177782,6.21287805115023,5.539329491081058,4.750692663744534,4.1829699200354185,3.379375065087607,2.684165253267262,2.009736559939676,2.002036788975343,2.138443514073657,2.4416881550985936,2.768020327654015,3.1609713311537897,3.6078674102996735,4.0694582198675695,4.625482236759595,5.08556593728638,5.722685000514475,6.067113438141426,6.848527147210644,7.38887892105412,8.025099982326275,8.748036916775716,8.550985943962928,8.291805645514458,7.974023946782391,7.476381963527776,7.636595768761173,7.272292570910425,7.3926659814645435,7.555361142883605,7.835808064549144,8.107342862857218,8.401317491856053,8.936707035831377,9.07245018926363,9.37690605675071,9.704855862665834,10.075527138911635,10.704555116418193,10.969659618551173,10.754292528969174,10.973564026278064,10.76941712997114,10.953822336606597,10.707419949542425,10.831045835822874,10.498767504431912,9.957468252954168,9.4031676746054,8.857254118439833,8.224221362979728,7.645738788047174,7.628009140207308,7.737216359360636,7.925060596621176,8.081616747952404,8.408625913997753,8.623009412659552,9.10570868008703,9.113004502097468,9.519890480597539,9.228398653898083,9.350533033202066,9.645859403448343,9.882154290716215,9.863891427685054,10.123321334065688,10.490464431114932,10.371628596206014,10.711481541055639,11.00082369527883,11.376807633733023,11.921932805536573,12.574357351925247,12.537593205350179,12.482980734576476,12.573530567307563,12.174351753151093,12.45152644862045,12.172240030199296,12.471908582139127,12.751075669933304,13.014144229576248,13.314888752546052,13.665633425186925,14.036739037733271,14.470855140787744,14.951501715104081,15.153563336894836,14.817694768015622,15.021385545397736,14.85004392264602,14.948992044872183,14.521171647187135
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.172052355515795,10.350379075412114,11.465218802996343,12.490595563537086,13.450420180808763,14.326729726543844,15.13455152605384,15.861631776273109,16.521033652898915,17.092887046583755,17.590310812771094,18.019937892023677,18.392202053570546,18.68215206609379,18.907209610471362,19.09078856411729,19.2684575630523,19.476040564337616,19.71120750960153,19.985012594104298,20.298887697905442,20.655440203930453,21.062911258000845,21.519626086497464,22.038863688170277,22.61128310702241,23.244371928307807,23.944966639734815,24.68224098175201,25.47875709675851,26.314226563218376,27.136946044897076,27.921412038804664,28.664956576293708,29.384468294551063,30.10034360231122,30.8008647499023,31.533556095190946,32.302574712220995,33.09667971883312,33.90052035881403,34.727731104477805,35.602316893570176,36.51379381054078,37.46601121069313,38.4580616651196,39.49027016673344,40.56901523570435,41.65371545225159,42.73408207560539,43.82014860771062,44.89906250975348,45.98024887287262,47.03734930874891,48.07029216451889,49.08094425381563,50.040318663523394,50.94683985942936,51.79626348912776,52.584591920376006,53.34275667547342,54.10549482156289,54.88920779379319,55.68292550006113,56.494953315937664,57.33992834354095,58.22262049469233,59.13525493461345,60.06495644030621,61.00605473482241,61.929287494086424,62.86788485641478,63.838709450723194,64.82985050689929,65.82737080862128,66.85893143299742,67.90609470848698,68.95604361931551,70.03983716088553,71.158171322918,72.32006198271188,73.53748253187258,74.79300924558048,76.04364784400444,77.2963122344538,78.53303872386519,79.76500738518546,80.99507500032578,82.22771789689465,83.48767922998914,84.77421518049233,86.09159785851237,87.44016282228019,88.82366009596052,90.2509117643668,91.7210054322455,93.22608916067136,94.72843902478465,96.21868163671022,97.71439391187171,99.20172625451863,100.67673082314259
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.938250715623409,3.787638778054049,3.67915960748596,3.542897768318237,3.436906163549524,3.320699719122107,3.234055469172264,3.1332599750627748,3.056293193801603,2.9391363816735625,2.812986348529201,2.7003977451060965,2.6387150715692886,2.5582167612390045,2.497154383047313,2.418523974158857,2.3122406750711604,2.2139646210565527,2.101322625653741,1.986641509808408,1.857245659744881,1.7121246480063483,1.5566440162540927,1.3869144504037079,1.2292257580673447,1.0725646144867442,0.9735991271380342,0.8387211667094386,0.6140363991172212,0.3441671090903874,0.1232603367471987,-0.061017885844922945,-0.26986817657182866,-0.48242409353347737,-0.7175203410675728,-0.933065551203128,-1.1568772677907198,-1.29414033748922,-1.3310518257948272,-1.2589958025742738,-1.0699155969885048,-0.8067356957931439,-0.59215753963442,-0.4542959180161518,-0.3872359173231306,-0.3952338064945842,-0.4805090870304978,-0.6183966576351497,-0.7184780948433792,-0.8414181357915129,-0.9442382302376586,-1.0763805232913575,-1.1874508629326308,-1.3935799800417867,-1.651668019991655,-1.8237856055164634,-1.9375874641875537,-2.048589537583943,-2.1278890718622807,-2.214774768019091,-2.2889789190116896,-2.3850145500386657,-2.388452821540647,-2.287004237679478,-2.128370678418758,-2.0354063181371354,-1.977750581074312,-1.907099921907039,-1.9178155969636121,-1.9109613139348551,-1.8109629369334221,-1.6506586707972577,-1.5602361159399951,-1.5151768665625114,-1.4654281753046294,-1.4509967779345658,-1.414779744153507,-1.4759916034237273,-1.555854394522605,-1.5494744521808057,-1.4576033658264151,-1.3342733949694439,-1.2595339707187092,-1.239673548275563,-1.2644993862067906,-1.2867353234987957,-1.2939038070571018,-1.3235566636127334,-1.3475914640994617,-1.4011730429294655,-1.4891104985407362,-1.4867221489734046,-1.4087676318398734,-1.3942452629638047,-1.4493727598448516,-1.4354528855509547,-1.3498844637432228,-1.3386747592078712,-1.3926519517322609,-1.368863271372449,-1.2940873303506948,-1.3073760800108027
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.989191329856418,0.9855917911378137,0.9875303150927957,0.9878033565531392,0.9882309909294036,0.986706704643802,0.9874440734258301,0.9876306386875933,0.9874959867526075,0.9845540175680595,0.9769327496559239,0.9743063742259599,0.9759980226205673,0.9728394674652099,0.9707541827408097,0.9655847938373848,0.9557343347133155,0.9498121482307589,0.9429825836133503,0.9400986601394264,0.9367713200588497,0.9352120995138482,0.9347188022728092,0.9362932719484951,0.943077718329116,0.9514530265654576,0.9672905508001058,0.9732133106421097,0.9667405946341346,0.9594938219850887,0.9635277367239639,0.968679116743852,0.9681182369366177,0.9648586256556331,0.9598801136068326,0.9582640680987227,0.9566346243947739,0.9689993151483733,0.9862869616308664,0.9983736492076118,0.9976846136933154,0.9855818441820967,0.980181948643577,0.9864591018891293,0.9980301497297762,0.9994352722980431,0.998889239833824,0.9976813859434898,0.9968724587742561,0.9955256791814378,0.9952969578767913,0.9941997270352323,0.9942340726817982,0.9880833439701706,0.9801674927526524,0.9835673529932955,0.9883448154803929,0.9905505211579277,0.9920757917011851,0.9919945878640202,0.9931797156127473,0.9930102067408676,0.9976041932930889,0.999887371330919,0.9959793749043985,0.9954477642001264,0.9977455579663774,0.9975564111516066,0.9995335125766713,0.9997594259777665,0.9979120832430498,0.9937108908348335,0.9952204448620351,0.9977161455050937,0.9984123443700701,0.9993163932717558,0.9994433692930978,0.9998697584896429,0.9990399540201254,0.9998933720144031,0.9992878144216816,0.9973095482250358,0.9980265858367166,0.999402709727841,0.999998014660255,0.9999667265460498,0.999976955250296,0.9998405504453898,0.9998451188282462,0.9993857384626743,0.9986486261426886,0.9998601590668543,0.9996213294376627,0.9999173181031566,0.9998263530513916,0.9999961915556448,0.9993261441823457,0.9998977517846446,0.9998589087665036,0.9999688908467305,0.9994628546195334,0.9999966912220442
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.14663053207600119,-0.16914142379014133,-0.15742895785948546,-0.15570654701184444,-0.1529689790993225,-0.16251116580398078,-0.1579689901727677,-0.15679834669261186,-0.15764414403172125,-0.17508108547354068,-0.21354719068560923,-0.2252267505041617,-0.21777938341528705,-0.23148082111053342,-0.24007564785130237,-0.26008845785619733,-0.29423100015140524,-0.3128208482075179,-0.3328420751676249,-0.34090249222329705,-0.3499421293802738,-0.3540880242579521,-0.35538818308672704,-0.35121917502320593,-0.33257242397882064,-0.30779398668497504,-0.25367102777579453,-0.22990400603083114,-0.2557589151651212,-0.28172966754044004,-0.26760848372874074,-0.24831586494694755,-0.2504936711989644,-0.2627695425613916,-0.2804107121743642,-0.2858845497589658,-0.29129056869227676,-0.24706340733095905,-0.16503947805586977,-0.05700926738589402,0.0680103786169438,0.16919937475835217,0.1980993375892011,0.16400743977055574,0.06273611583737447,-0.03360262618511467,-0.04711991664047209,-0.06805771184720678,-0.07902721643439685,-0.09449138632879245,-0.09687087096338516,-0.10754953632196454,-0.10723156586828701,-0.15391980174339306,-0.19817085091147807,-0.18054158004670848,-0.15223181570561417,-0.13714833223104764,-0.1256408513202085,-0.12628039296934768,-0.11659353539275809,-0.11802851057460394,-0.06918000812406275,0.015008152882513523,0.08958283744693282,0.09530870237795536,0.06711036848626416,0.06986563225454019,0.030541074574107742,0.021933767770423343,0.064586950055846,0.11197618245074005,0.09765380754795465,0.06754622860277741,0.05632752976529913,0.03696952986351754,0.03336092888485542,-0.016138960866898994,-0.043808335639074596,-0.014602897029919255,0.03773412180426202,0.07330528643402924,0.0627927859161157,0.03455754315122558,0.0019926554013641757,-0.008157560957638059,-0.0067888856484368005,-0.017857034609922894,-0.017599385083862464,-0.035044910577929564,-0.05197039064044716,-0.016723107091825794,0.02751722611892117,0.012859119619581581,-0.018635013924173875,0.00275986851248429,0.036705007201276584,0.014299859300470936,-0.01679769508761556,0.007887796825461533,0.032771973327422176,0.0025724589333477863
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,3,0,3,3,1,1,1,1,3,1,2,0,2,2,2,2,2,3,0,0,3,1,1,2,1,2,1,3,1,1,1,1,1,1,3,0,0,0,0,0,0,1,2,1,0,0,0,1,0,0,1,2,0,2,2,2,2,2,2,2,2,3,2,0,0,0,0,0,0,0,0,0,0,0,0,2
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.13254544383543,91.94753711107414,90.82835126566061,89.79697101434094,88.83276769702522,87.9514372134503,87.14012724367326,86.40871928973166,85.74618527836175,85.16903418249582,84.66585847096047,84.23118246454844,83.85635480015375,83.5628701385333,83.33517239466013,83.14812482422583,82.96578962681647,82.75403720017847,82.51420672907267,82.23581407644623,81.91692237251408,81.5549448927795,81.14191342124737,80.67941330842531,80.15511516873318,79.577939589293,78.94209533454767,78.23780706709722,77.49460475082175,76.69166450337285,75.85158696229425,75.0254624283762,74.23758185578339,73.49109243242066,72.76897247513556,72.05133486194333,71.349635535528,70.61656004330656,69.84748293158025,69.05351517342577,68.25040105949893,67.42510465510436,66.55289829432152,65.64338955515454,64.69231985998167,63.70026935496582,62.66685379283986,61.58627146947883,60.500413244941605,59.41878543831516,58.33183289249436,57.25199737665284,56.17025033541434,55.112653456137274,54.08017264697056,53.07054103924031,52.11218738460022,51.206940311709424,50.35862363984348,49.57167969067984,48.81486812866529,48.05407208258761,47.27058772537872,46.47504694339689,45.66044482081984,44.814210795088115,43.93083978262647,43.01743048413528,42.08791233884877,41.14679842875093,40.22254956618699,39.28275177391891,38.31151958544157,37.320249730731014,36.3226440811578,35.29107085107128,34.24390039978125,33.19398758117662,32.110419356507045,30.992068584950413,29.829948244576126,28.61265731916033,27.357489592348212,26.107009282535916,24.854204789166605,23.61736428398712,22.385374770457148,21.15516560777863,19.9224291079484,18.662330398166052,17.375893318006014,16.05851085690143,14.709840410567258,13.32637068798659,11.899104818289608,10.428992314918558,8.9242274369374,7.422066200640552,5.931404557216343,4.435965390650992,2.9512096803804297,1.4780179607299024
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7367367084490724,-0.814991667238715,-0.8808141545864743,-0.9686197486803252,-1.0357966826842642,-1.1186695164251006,-1.1886900302229435,-1.2685920460584015,-1.3374659886301004,-1.4228489041340708,-1.4968242884646514,-1.5653239935879668,-1.6251723356053276,-1.706515338379532,-1.7723022561268351,-1.8129524295656978,-1.8176648025906417,-1.7882475733619998,-1.7601695288941954,-1.7216073473735634,-1.6811082960678476,-1.6380225202654373,-1.5869685284678496,-1.537499887177944,-1.4757018603078649,-1.4228244205598202,-1.3641557452546778,-1.2957117325495489,-1.2567976837245283,-1.1970597525511124,-1.1599224589213861,-1.1738754660819666,-1.2121194274071598,-1.2535105766372823,-1.277880042714898,-1.282362386807776,-1.2983006735846487,-1.2669245077785831,-1.2309228882736818,-1.20603224184552,-1.1968858860731615,-1.1747035956054503,-1.1277936392171597,-1.090491260833005,-1.048930304827124,-1.0079494949841532,-0.9665844378740402,-0.9194176766389717,-0.9141417754627739,-0.9183721933735569,-0.9130474541792069,-0.9201644841584695,-0.9182529587614994,-0.9424031207229362,-0.9675191908332792,-0.9903683922697581,-1.0416463453599079,-1.0947529271092051,-1.1516833281340553,-1.2130560508363573,-1.2431884379854452,-1.2392039539223276,-1.2165156427911157,-1.2044592180181652,-1.1853978774229574,-1.1537659742682678,-1.1166289875383555,-1.0865907015088112,-1.070481854713485,-1.0588860899021597,-1.0757511374360647,-1.060202207731919,-1.0287678115226626,-1.0087301452894408,-1.0023943504267834,-0.968426769913485,-0.9528295487099712,-0.950087181395368,-0.9164317753304232,-0.8816492284433686,-0.8378796596257132,-0.7827090745842007,-0.7448322731878854,-0.7495196901877001,-0.7471955066306926,-0.7631594948205134,-0.768010486470029,-0.7697908373214837,-0.7672635001697685,-0.7399012902176523,-0.713562919839962,-0.6826175388954177,-0.6513295536658266,-0.6165302774193329,-0.5727341303030169,-0.52988749662895,-0.49523512201884223,-0.49783876370315205,-0.5093383565757907,-0.504560833434649,-0.5152442897294378,301.4731917196505
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.983001271114974,8.783603077213934,9.10746719230101,6.815377009697286,8.925399094399616,7.633010437678055,9.253669077395234,7.372192527682794,10.428224844385326,6.752355180807971,9.388069660496972,9.84797092857188,9.072918809472034,6.983843275508533,6.748721970261132,3.697585175219806,1.9236693802386482,6.55946950129647,5.133632727071849,8.414644713487704,7.944316408807564,8.767844560781324,8.240165522572484,8.646295037991978,7.192435055370355,6.4677788016524556,7.814092836049901,10.248932877609986,8.788324827516668,8.855258625209753,8.281792520132562,7.542556233982918,4.865121424979755,9.073429909694845,6.971682559146915,7.095729535770698,7.774616958595599,6.652033784378088,5.027210610813299,3.6820017289867275,3.2138679999422615,11.463121623467002,10.416836657233405,5.594212716042643,3.8247376159445254,5.603006736971345,11.638473182579768,6.51890187870942,3.252451941003896,7.7630937246319975,6.34605540006057,6.779630828707665,6.66914020681831,5.5753680114322925,8.148934030647112,9.030090271686234,7.557396624718932,7.837030513682389,8.964242171126877,8.089473565511641,7.352989697542057,6.516171576414392,6.426254805105514,4.341183216440517,9.357612683951539,9.072063835587738,6.722264487478748,5.260781735438887,4.727384846004923,9.295270856131513,6.212430472989294,7.158930429414045,7.412722817742731,5.162867634347354,6.392453604277345,7.498653819633363,5.692240564802931,5.669372290045157,10.098298686592594,7.408924606574965,5.504100255682802,7.801054527505775,6.097519358183599,1.0970881672793515,1.0144406623530446,6.379843773311063,2.7717871168988095,3.8469349563117703,4.76290574850837,7.477445621431142,8.019571673606016,6.374705398869562,6.430568400648962,8.071736655611556,6.020704125399029,8.20627070658068,5.475601286931886,7.504976125494138,5.830661268049918,6.919162716352385,7.21631673689909,7.377398075733226
Num_Collision,0
