,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.0411056971292,14.866534671460576,14.440132522423722,14.014578372607778,13.437443076860404,12.932911605458948,12.204493181185986,11.690905448489746,10.934891135388698,10.882253030007563,10.368874817074246,10.383698225471365,9.963876195856836,9.859319239497616,10.090564286852693,10.295729127099614,10.605069445994667,10.431108706034035,9.98334376765879,9.567397713325791,8.96847444677777,8.47497155044892,7.781435397121988,7.228706054857984,7.174258645100042,7.187438474504761,7.261400491798405,7.425608553004424,7.666978611871056,8.230878491520647,8.511994123545477,8.631483334994785,8.65242689446635,8.772824528630483,9.08431309418367,9.50644061715624,10.105814600199292,10.71105809414619,11.33055834729252,11.653735991172796,12.077701375577705,12.541588497049606,12.571696882612075,12.346344323850781,12.534152033237168,12.254638225489503,12.473184114248104,12.162864815604843,11.681780456315469,11.158502638181348,10.558732178400753,10.697273573547369,10.199315511439437,10.247076788944176,10.612715421806008,11.03580077708463,11.51146351675957,12.003377368206142,12.38066128471761,12.259982067242806,12.559360631853048,12.314816688580501,12.5382980526313,12.307611003296019,12.539901184867663,12.078610673337941,12.33248644802282,11.98355040829184,12.274404495579471,12.14484810380634,12.342033691555011,12.01462542506043,12.27021473565333,12.14104065486718,12.386901843709868,11.985718110158363,12.26485843079929,12.161802073697643,12.398102826455675,11.986684623189875,12.260809024243006
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262105343642713,15.724128282211566,17.16471146294785,18.554820404998505,19.901697607038813,21.184507615797713,22.4217422464154,23.588702365220307,24.70980526737306,25.783547657411457,26.835570887645662,27.83959987420458,28.81858933756639,29.79143245491225,30.780034855564384,31.7801587513894,32.794797914513346,33.83063151370646,34.83436289314171,35.7849019870705,36.69410036631891,37.54393941640521,38.34644967132357,39.08075181434123,39.78737159553444,40.471360505627864,41.12105817695339,41.72715679944707,42.28014632733905,42.82514242045026,43.43729968269205,44.11610599312698,44.8519016921006,45.638884417780616,46.48639767001678,47.40036915498441,48.373804799051996,49.39941449338873,50.4702628728529,51.588888039546916,52.76327761478777,53.99440409282498,55.247344960341785,56.48779790300645,57.728970752754684,58.97002518316247,60.207402729157195,61.4404830547481,62.633315363599024,63.77550428503994,64.86136397779475,65.91796520192383,66.96402482972073,67.9818519286613,69.02171892821016,70.10285440538308,71.23056662341267,72.40741352189261,73.62664512204762,74.85921793317293,76.09784781991002,77.34448611092066,78.58408949384668,79.82198164793112,81.06289226284352,82.29053904796332,83.5003285040532,84.70867939900911,85.91907558321286,87.13887919876733,88.36348071216234,89.57994091054522,90.79350069976363,92.01326115632142,93.23959626798506,94.45684792231951,95.6694195499117,96.89009711207999,98.11816519018312,99.33622360797963,100.54888761911491
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701654870974015,5.371721134293358,5.102678240444464,4.812217717206462,4.544903187748374,4.257135061692022,4.027970262781113,3.7913458839680834,3.623191620088817,3.4370845928818423,3.271791532949212,3.0200081717312295,2.7469172457996227,2.5684784185850833,2.44439717109937,2.2423311079079915,1.9828650199256241,1.7950835974425758,1.5989213696318663,1.3812021742948783,1.205124999868764,1.0233552635127523,0.8941887846697616,0.7573855653301556,0.629585808516294,0.4111611291239871,0.0966261043776922,-0.3169864080603178,-0.8299672335589913,-1.4138805334088578,-1.988368122201915,-2.5127377888456666,-2.96586926740203,-3.3360360786410816,-3.611592049602077,-3.7800477675188175,-3.9063556525599856,-4.098038982636648,-4.365385101259365,-4.632261798162965,-4.79301402039476,-4.8235229640012225,-4.737014219837916,-4.623119795234564,-4.524579866453736,-4.522759455114012,-4.53119445636785,-4.506242964776424,-4.500305941565011,-4.4691677179003655,-4.457488820394769,-4.366916556806741,-4.30385350852978,-4.336175148091035,-4.425240279634605,-4.49328004482854,-4.525984437071963,-4.522561550506824,-4.540648563442811,-4.600727300212158,-4.570203094041346,-4.519247659823883,-4.562271369366283,-4.666969207316618,-4.7386627654865405,-4.836984611370683,-4.99489783763338,-5.122179741597619,-5.208466647548229,-5.253380604039294,-5.255877384647309,-5.216116246786263,-5.160355728539732,-5.129632422855054,-5.093103980513062,-5.063789532874861,-5.0284260667933305,-5.000361134764364,-4.968857768922334,-4.947274055706356,-4.9191614536616095
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727308993918061,0.9752986246486293,0.9799912935638124,0.9797653820320614,0.9797320108892851,0.9773561951057984,0.9791257953657623,0.9798198171946373,0.9831223624184113,0.9839762335157558,0.9855808534793582,0.9777352374032702,0.97146952691725,0.9783892164662514,0.9858544189530223,0.9826847625782252,0.976459046016643,0.9808871108060284,0.9806311763266712,0.9783134699995394,0.9793566910252641,0.9788464674874261,0.9809709152877003,0.9807865529687899,0.9816972804174172,0.9716031685347474,0.948258648977838,0.9074121787597388,0.8451515678629824,0.7831035516813537,0.7620506204292641,0.7781966010736316,0.8156353748932678,0.8624088946392512,0.9114303114401437,0.9539429743804836,0.975966017884638,0.9793537393357465,0.9751278762892145,0.9812883250904957,0.992132917847279,0.998797543000535,0.9997747248202254,0.9980464533095126,0.9976080019843434,0.9996276116137249,0.9999448992676863,0.9999063145832805,0.9999345225694705,0.9998442505354723,0.9998647126799983,0.9985910146461746,0.9985259703612829,0.9999638511596411,0.9992490102385436,0.9987441901734335,0.9992907335351485,0.9998987783778182,0.9998491893926593,0.9994535551703051,0.9999954014448519,0.9997597341230348,0.9999077277490785,0.9985751746932646,0.9985204196369433,0.9974099330880458,0.9945780356968643,0.994671125488176,0.9964792477936739,0.9984285271695399,0.9997065371778978,0.9999588141328155,0.9995634192946729,0.9996665297894961,0.9995727284542,0.9996832096487152,0.9995930651560492,0.9997063042719917,0.9996615774744639,0.9997965856732904,0.9997351342552763
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.23193662360310383,-0.2208904542040969,-0.19904035907103282,-0.20014943460217102,-0.20031272260851957,-0.21160072752312675,-0.20325520128489555,-0.19988278023048325,-0.18294922933109564,-0.17829966874940278,-0.16920514547406604,-0.2098423349564401,-0.23716441189852755,-0.2067717125299169,-0.16760389205146395,-0.18528534047942685,-0.2157028777097502,-0.19457768591131455,-0.1958634626880908,-0.20712980089176045,-0.20213973321453965,-0.20459617075445777,-0.1941547407600738,-0.19508392428798213,-0.1904480234107114,-0.23661632000612154,-0.31749887344481326,-0.4202417611786148,-0.5345267321086408,-0.6218913308159628,-0.6475174529720212,-0.6280207401650418,-0.5785662755663508,-0.5062123057049334,-0.41145447790505657,-0.2999880024769591,-0.21792276598465443,-0.20215403347222774,-0.22164301225999958,-0.19254408077396137,-0.12518895048623246,-0.04902517818523936,0.021224976104640355,0.06247621176338167,0.06912506330417581,0.027288057817293078,0.01049754392878586,0.013688026025754951,0.011443363743465391,0.01764864502333129,0.016448596819922248,0.05306585972094981,0.05427602153859894,0.00850272744353393,-0.03874810366057759,-0.05010032529647426,-0.037656737389010056,-0.014227895084896735,-0.017366590651078716,-0.03305436517977609,0.0030326703001727815,0.021919717749982463,-0.013584402367219733,-0.053363100418885215,-0.054378043069448566,-0.07192652763271695,-0.1039929368244156,-0.10309874936237177,-0.08383978003641089,-0.05603995123180787,-0.024224770871492867,0.009075794075078403,0.029546079400523884,0.025823036588026003,0.029229446293528676,0.025169035469063517,0.028525498977834126,0.024234380512735642,0.026014044692555218,0.020168968144919728,0.023014372369992833
Operations,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,0,0,3,3,3,3,2,0,2,0,1,1,1,1,3,1,3,3,3,2,3,0,1,3,1,3,3,3,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.49258777436155,87.00219227761465,85.54029624767304,84.1262738290389,82.75798907796512,81.45131795586236,80.19652439385185,79.01092029722543,77.87829812210119,76.79091642015024,75.72737204778979,74.70270164667082,73.70110190559899,72.71533269619565,71.71930901061802,70.70421097752941,69.66934884111313,68.62043071884543,67.60282395569696,66.63640112111429,65.71509814921146,64.85256861638682,64.04188431674058,63.29856544465494,62.58367305821259,61.883965363012116,61.21137680984887,60.57627777531764,59.99005968722648,59.411738277949475,58.77190378504461,58.07234537400137,57.32213203642359,56.525826261465596,55.67283528147302,54.756156895538034,53.78100143871916,52.753219285778925,51.680386783879264,50.561105688483984,49.386998632803085,48.15599496185218,46.90278010933048,45.662195499022104,44.42113799150338,43.180091186059805,41.942697387220655,40.709685955105286,39.51687736441384,38.37480887620277,37.28900939719823,36.2329533042726,35.18744174679596,34.16936924167242,33.12888175259107,32.04741309259208,30.919587954445753,29.742759125639452,28.52347543284498,27.29078694570761,26.05220491886112,24.80573624725261,23.565989575849187,22.328049545904545,21.087402852074373,19.860576634845547,18.65331601436346,17.448374716431815,16.24137123122009,15.02422540662362,13.800901117961237,12.58390395048697,11.36906448129742,10.149243395675297,8.92264015307551,7.705600703339149,6.493066188252688,5.273212590920012,4.0463930054016,2.8320694062322525,1.627751349110254
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.0870087282321275,-2.0911594358083505,-3.1108530466134763,-0.9083776198134821,-0.5304337815957609,-0.5096045032531009,-0.538103970058387,-0.585977581365853,-0.631715248926227,-0.693328877897244,-0.7452064379894807,-0.8143959033735797,-0.86737782487576,-0.912618298049054,-0.9364556276395319,-0.9753295988810464,-0.9984002589281715,-1.014230790596642,-1.0039763144223883,-0.9849019669113943,-0.9651378635837204,-0.9510818777322925,-0.9823932368515358,-1.0335771654173271,-1.0786970280971673,-1.137470467175362,-1.1893157003537596,-1.2566811279143622,-1.2851076135576491,-1.3002923047995267,-1.3274114468367557,-1.3649009654687632,-1.4137819119088348,-1.4216785907230047,-1.3601655070951253,-1.3004415889567724,-1.249786662422217,-1.2036942250420068,-1.1470090200074168,-1.0833216140650208,-1.0248445431811248,-0.9722178470597669,-0.9271674981003386,-0.8807189046047199,-0.8258929443191008,-0.768996329049088,-0.746785147478306,-0.7594153896916254,-0.7589424924812747,-0.7589531945564261,-0.7626062011608497,-0.7669885678846242,-0.8071914093085581,-0.8579315117889337,-0.9142005209954576,-0.9439439070743703,-0.9544884425233633,-0.9819274948764587,-0.9595125109186498,-0.9185313400010102,-0.8721748618536722,-0.823171171193696,-0.7807163072055268,-0.7673115128626335,-0.7614179731535131,-0.7535313283914888,-0.7602533285965762,-0.7620599700553576,-0.7593533061698281,-0.773173782771174,-0.792739379517915,-0.7950587020683528,-0.7929965147882747,-0.7828541754035303,-0.7766757113376173,-0.7830028325257334,-0.7851605308104492,-0.7801789143778777,-0.7733967574002136,-0.7829605502636374,-0.7874654849135387,-0.7801464026673246,-0.7731804144815886,-0.7856764008306523,301.204318057122
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.259070778058926,6.229434913815387,7.295185097768322,6.145131340774658,8.79299045188446,7.931660360048379,7.896164232037123,7.094900329317439,7.8050462381117045,2.3603451257388643,8.711791293676185,6.273402819440269,10.26352638311082,6.667814422898398,6.359077833702934,7.69880589200984,6.240321844942159,5.253097502381819,9.28796819291404,7.563700066944943,7.92524821802916,8.241248492703331,8.132291059735815,7.671244152007288,8.08923599267579,6.414859448672863,4.480158857583604,3.270359119653964,2.781919492687083,11.888557492926429,10.149674318756643,6.767689678031325,3.9209871587773066,3.0436659627629954,3.7755169406666464,4.344276153868059,12.8483900388869,10.52730716034017,6.538310585612469,4.759330291164732,6.966416563163772,6.1752116729225905,2.2379639711628165,2.7915307270558096,8.870907583173096,5.3351424222952355,9.714679384288178,6.042755210428021,8.188253910000613,8.147421086198968,8.713423117745311,1.8829575350116745,9.5000085936544,5.918906124513671,5.889767412499626,6.587692670494634,5.42195811303934,5.01393760569484,8.72386968956781,6.108108161088604,6.43966068525268,9.755276062234474,6.266968922111217,4.914399933814868,5.175169626208757,8.481468928457394,3.9222792802784534,5.486321787279939,3.497326735844237,1.5684561223713145,2.0125231407107074,3.2783695567338444,3.9080662195327576,3.8248782619876964,4.077029103688996,5.113428902523335,4.190613760677244,3.366458313055262,3.7252725147687342,5.120030162476742,4.3336694044927535
Num_Collision,0
