,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.052233395651172,14.355307138948291,13.655280394327221,13.485817340729973,12.872264877216184,12.301537351690648,11.685176937182723,11.049876696128315,10.245951744641987,9.521901570459026,8.724310282659314,7.963513226010437,7.7305904472029585,7.157265056741798,5.586548056457824
Xpos,1.3053278925674796,2.5121356519390727,3.6571370020570453,4.78372468672206,5.930621064723434,7.041974307159373,8.08337547396737,9.052305257608314,9.926731678627744,10.714458478293748,11.482334247745868,12.19804214060705,12.821281590979082,13.38672874992627,13.956331142339012
Ypos,8.08572403177832,7.248393790417427,6.444523268324935,5.6864198053599155,5.040162934071414,4.450499577389755,3.858308291095502,3.2665415255208354,2.660014752648716,2.064172235600353,1.5758626233058273,1.1459530150435617,0.6715313022900827,0.18841127214307402,-0.15103920342894828
Xheading,0.8173037110449463,0.820025264143982,0.8175634910398283,0.8276837903226918,0.8574700994970564,0.8714686286267525,0.8688544067749343,0.8591881821165925,0.8373059595049067,0.8187539218794535,0.8322601097245339,0.8405504893415241,0.8200649514381748,0.7980472708557036,0.8270009580958321
Yheading,-0.5762071189356819,-0.5723273243220112,-0.5758384652997476,-0.5611947462664475,-0.5145337972072468,-0.49045125070633405,-0.4950676921672196,-0.5116597186716823,-0.546734606712953,-0.5741445945117082,-0.5543853441076042,-0.5417332137387594,-0.5722704565349359,-0.6025948501935303,-0.5622005116580523
Operations,3,2,2,0,3,2,2,2,0,1,1,1,0,3,3
GDistance,37.110919978152275,35.730807501245266,34.425962759139786,33.1568008140459,31.898166244127495,30.690354107260333,29.55502538921193,28.496318507248407,27.534805847460767,26.66846437380921,25.843545846912345,25.082718765384513,24.414619496243553,23.810530118687108,23.218923655383477
Step_Reward,-1.0434026546305808,-0.718907056002088,-0.8396112856502009,-0.8099505696572065,-0.9224902993098869,-1.366305282501858,-1.3051995444748696,-1.5383000499208235,-2.3117947947739905,-2.850520401234885,-3.3471796883537026,-3.828698204948908,-4.028003887541965,-5.290262206502084,-1011.113848437324
Acceleration,9.503304927759597,6.99017117765379,7.403797227352435,6.778904322903187,7.167354888873459,8.91090652324507,6.9249757069456885,6.506509360393758,9.415621244398952,9.98990346052668,10.372259154563103,10.245773187903355,7.387238767785184,8.611884995282233,30.217221694627774
Num_Collision,1
Num_Off_Road,0
