,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053777867743817,15.08946010278077,15.081660276335537,14.53423778881991,14.046717582871661,13.4970844301411,12.915243147361982,12.311177792269252,11.568399743273684,10.82735472597248,10.084611502130718,9.86292565011299,9.134442550237404,8.354432922372803,8.187193850980636
Xpos,1.0864758466663167,2.343797358735795,3.5852976366914455,4.737741184951298,5.817706286123091,6.882724101672549,7.933475304250581,8.964963607317294,9.981138633164612,10.961675505691062,11.873427783649507,12.756172575076235,13.586389568459783,14.387329402435975,15.183301091161672
Ypos,-11.628459598512407,-10.797647883821904,-9.938334932848301,-9.011156702437141,-8.076480629078734,-7.2052376667086575,-6.407542648782903,-5.684032106338378,-5.060198574300258,-4.522980773859065,-4.013456887510521,-3.549001933652976,-3.0890755164069934,-2.744527494014372,-2.5257117381662106
Xheading,0.8297635458457299,0.8332892108483799,0.8230971953631682,0.7905846620750284,0.7696179212376298,0.7739482123132457,0.7891276787402347,0.8078785205821843,0.8361283094199111,0.8573633945068698,0.8665945304058114,0.8746685689413726,0.8755650129370739,0.8971089315980981,0.922180709462531
Yheading,0.5581150938520847,0.5528373097790019,0.5679005256075105,0.6123527513547343,0.6385047026529009,0.6332488962936541,0.6142291971618159,0.5893490442699819,0.5485339097873544,0.5147115791971825,0.4990129455943316,0.48472146074426226,0.4831003085493753,0.4418094214103169,0.3867592779691047
Operations,1,2,0,3,2,2,2,2,2,2,3,0,2,3,0
GDistance,37.412640047328175,35.98161503870928,34.56551585171725,33.2292593177937,31.975061203427387,30.762255908333994,29.58968605155134,28.45959580258904,27.36847908980761,26.331065748347495,25.371622223807435,24.451627182609926,23.5906536163306,22.771451624651817,21.966213492939193
Step_Reward,-1.028279790263348,-0.5689749913811042,-0.6430040149442919,-0.7167593992895691,-1.095283836663202,-1.0783038845705435,-1.2336184770736476,-1.4651220924292612,-2.0357504054650484,-2.6377776832684745,-2.777875103976764,-3.097986735333688,-3.9639784966018414,-4.729507315652322,-1008.1488175236018
Acceleration,9.503536043981159,0.6412916573272178,6.537572137316752,6.456240820923824,8.24134713253369,6.6714718105643955,6.0836390492773855,6.0942916399082385,8.669037556250071,9.932625988789907,8.538009728573712,7.664625819587358,9.286261100035164,9.720761080833705,16.568208905627987
Num_Collision,1
Num_Off_Road,0
