,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
Speed,15.359236537511324,15.115395772129151,14.509643602347154,13.925460064693297,13.344393142607814,12.630157281018466,12.57262268908158,12.527841302146086,12.628478877878946,12.744187716950563,12.75295666565795,13.254364376123531,13.541934334565438,14.130243295287707,14.52955003736847,14.778174074771332,15.234357375655025,15.203709636704998,15.05260476431058,15.050504292996747,15.208872054656958,14.550529848323498,13.233024387938965
Xpos,5.564563123146915,7.0699420915028295,8.548072417741743,9.970433940267588,11.329001751487274,12.617712064391894,13.855583909624638,15.073398176363114,16.25661670816567,17.439076151685352,18.64942812494653,19.898293219462413,21.193284879113005,22.531438127612756,23.915400786826975,25.344069731795695,26.820719837821766,28.313376473883594,29.77346540829785,31.244658702045093,32.73637774445953,34.19253758029387,35.53089785251721
Ypos,-13.834915737984694,-13.63416794202816,-13.543495304210296,-13.49009337857611,-13.387932400519032,-13.237788450588967,-13.00626829986612,-12.697825328072472,-12.275531785511422,-11.806786299414078,-11.41043922761532,-11.059619321599998,-10.69335144618846,-10.346187486786858,-9.951092790991519,-9.630861120240136,-9.36986740687193,-9.033867159709454,-8.641568142984282,-8.329240763464936,-8.080900663239564,-7.767628477204826,-7.525893951423547
Xheading,0.9789321735043214,0.9854896517977015,0.9952808724900599,0.9973385010517991,0.9958575769296826,0.9909837493375088,0.9861696345980727,0.9765155175832609,0.9570758902132928,0.9425700103014386,0.9483062503118107,0.9567110697712022,0.9609627034850498,0.9648125014546078,0.9633840974178033,0.9726945925955071,0.9806353532300947,0.9766553648791013,0.9702057372181088,0.976351450400634,0.982925076505549,0.9783323875694087,0.9822291614775848
Yheading,0.2041856990048646,0.16973551837975762,0.09703599772983815,0.07291031696372312,0.09092681932049132,0.13398212025853853,0.1657391076261232,0.21544707916120834,0.2898374378378906,0.3340086461161535,0.3173566694108594,0.291039394201613,0.27667794005071034,0.26293884657254857,0.2681251216176591,0.23208883974775826,0.19584254899098763,0.21481223953227013,0.2422825364508677,0.21618937369949134,0.18400623352636902,0.20704042946424842,0.187685573081792
Operations,3,0,3,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
GDistance,97.3793118780952,95.86062439460586,94.38303377197221,92.96567793982891,91.60537136401435,90.30809162504268,89.05059772186847,87.80313764067199,86.57590811366369,85.34461579751755,84.09540133115293,82.81395891900516,81.48543017918003,80.11670771224627,78.6977212616287,77.2429427218201,75.7469929931984,74.22754205892248,72.73533160767794,71.24060191298703,69.73191380812996,68.25272168934676,66.89779134967299
Step_Reward,-5.430638843522871,-3.8374533402485262,-1.3437749362513887,-0.8544305901675067,-1.1395050918138443,-1.8944726017081193,-2.37624635521977,-3.4305554301759047,-5.436396222386855,-5.768707683853862,-5.744372823211401,-4.921345739438771,-4.67872756887439,-4.740463576617903,-5.383686521086148,-4.211061142571159,-3.8351755525411217,-5.401551172428854,-5.533452971683158,-5.505270305309097,-5.491311895142928,-5.520807881216797,-1005.6450696603263
Acceleration,11.883290780699049,2.4605467910119128,6.0726373366870146,8.932857367573787,6.288445125778191,7.625440867544728,2.6308559278709467,4.78013823736276,2.8423368991653764,10.68438929657733,7.077036168388072,7.2790205758056565,5.369616094878939,8.943307995891903,5.597212538057571,5.575881726576364,7.785112842595562,6.561407041961434,5.755087855409022,6.3275347999664096,6.284031600622059,8.028889695633836,16.500343083053497
Num_Collision,1
Num_Off_Road,0
