,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053446568805182,15.089523153765722,14.378106572090884,14.402337853886582,13.894911564581502,13.933449455740137,13.377698641795238,12.871323141362977,12.205006435664252,12.026702623629603,11.539700885616073,10.910386453124126,9.776514788449619
Xpos,1.0864682443111637,2.3439798258981326,3.557482712936603,4.7137130970910235,5.867075373468782,6.993140787701082,8.150061940458837,9.309195502573951,10.414397916434536,11.433225647201809,12.38701208064636,13.334360800852657,14.263081174375934
Ypos,-11.628455452366097,-10.797932100328891,-9.96132079771163,-9.104169134100403,-8.283570619505124,-7.463645122994754,-6.739537856717214,-6.129841919962194,-5.5325346717970225,-4.878700120976017,-4.188428448603021,-3.589156198869965,-3.1254951246731575
Xheading,0.8297603915606112,0.8333670551033417,0.8240050678167655,0.8121328800414284,0.8114602143805331,0.8117101541723948,0.8376743513372565,0.868505686135484,0.8723584101414138,0.8526157932066678,0.8296925418484253,0.8403784912063348,0.8733554934277832
Yheading,0.5581197833773509,0.5527199575448526,0.5665824284358699,0.5834725230510988,0.5844076663404574,0.5840604640047357,0.5461700111794004,0.4956792038711451,0.488866857391197,0.5225383327322165,0.5582206427579501,0.5419999921750592,0.48708334204683434
Operations,1,3,1,0,1,0,0,3,1,2,3,0,0
GDistance,37.412646260100885,35.98151128670504,34.59805778468519,33.27353619567498,31.969369284208344,30.70199695964981,29.432153494358367,28.187171385292427,27.003485397857304,25.905097695664356,24.878010632098732,23.878634535490093,22.91774665958854
Step_Reward,-1.0292773693344497,-0.5688650266041648,-1.0826544749070917,-0.6930519026590232,-0.8465235322122391,-1.0167178898830684,-1.2044322279891495,-1.3098739555262107,-2.3790605531371134,-2.0263573678628664,-2.734370130881854,-3.841563961611585,-1009.3366786846198
Acceleration,9.507936507025514,0.6294222679269735,9.317906793468085,5.838414972891903,6.789948045771175,6.811778651648452,7.108696757824995,5.181109403650711,10.569393461468845,5.835720497955557,7.521043666779785,9.50795022532869,24.57504415666032
Num_Collision,1
Num_Off_Road,0
