,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
Speed,15.053777867743817,14.3548491677419,13.653815383990086,12.955619659529479,12.256108918994038,11.557348093851042,10.856747353580653,10.160163581326362,9.356476160542393,9.279440592772833,9.259411568115654,8.551421679163738,7.906307532281791,7.3547698347281685,7.334239084354682,6.739797360407981,6.610257216480905
Xpos,1.0864758466663167,2.3135010782274645,3.478128791032037,4.583404466991018,5.631786091413182,6.6217375684443,7.554445566289988,8.426887543031885,9.220895986611831,9.96518364796076,10.751720828357383,11.506122343224776,12.167858109769854,12.812599695769459,13.441321431424164,14.02992177595221,14.639845449945494
Ypos,-11.628459598512407,-10.820952320329814,-10.04590544736972,-9.307938768887066,-8.610636267731019,-7.951809348093214,-7.333124540856654,-6.749939084498941,-6.184126751928401,-5.621774301383902,-5.133978392345924,-4.657638142147978,-4.173509556798527,-3.7676276623546623,-3.3847133706649655,-2.9985461399213893,-2.7391835019032036
Xheading,0.8297635458457299,0.8335091334990296,0.8312399790413266,0.8320510827092696,0.8309475097377809,0.8322099215396298,0.8314911427449123,0.8314430945169415,0.8204975904458439,0.8114860820220167,0.8319912886574363,0.8355109723323851,0.8230717455126038,0.8345566105519195,0.8407516580722793,0.8401761241570432,0.8691135806299171
Yheading,0.5581150938520847,0.552505678137064,0.5559137498239947,0.5546990136662694,0.5563508210298432,0.5544606807439127,0.5555380090837708,0.5556099176401482,0.5716499838822391,0.5843717469937753,0.5547886945478777,0.5494737619870418,0.5679374100539915,0.5509221939476497,0.541420954017032,0.5423136365577106,0.49461255944895366
Operations,3,2,2,3,3,2,2,2,1,2,0,2,2,3,0,3,3
GDistance,37.412640047328175,36.0168649227495,34.695558140644984,33.44687131637565,32.268971169058325,31.162470354373337,30.12610391441808,29.161456364376036,28.28307453067762,27.4609161531674,26.61395527415424,25.805663277228557,25.094451163293368,24.413819185838104,23.75581390187956,23.142375531967666,22.518987338163004
Step_Reward,-1.028279790263348,-0.7082055734022954,-0.8610159626403062,-0.9348792781076956,-1.035296222833876,-1.2165265900881965,-1.4075876805119782,-1.6057578584208425,-2.456514746719315,-2.1638843889913266,-2.2951878158677244,-3.433524945097382,-3.242885802994633,-4.148675299850822,-4.5744299175028384,-5.24483931559195,-1007.5870139010926
Acceleration,9.503536043981159,7.03941852478565,7.700538796202126,7.709731369542229,7.574553596591999,7.5608440969687765,7.493316371471096,7.259827617814039,10.283239852637378,7.112663844093609,3.8436042152913843,10.539665288308912,6.528413077312033,9.230785329194577,8.44097734220607,8.359516872523772,14.447143407888628
Num_Collision,1
Num_Off_Road,0
