,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
Speed,15.052233395651172,14.355307138948291,13.655280394327221,12.956854272116074,12.257860584121637,11.559743915927205,10.763724480174371,10.04080362195176,9.210300872320248,8.422750837425587,7.621695470784195,6.834325568493319,6.046956514156911,5.306284432115179,4.509584904630755,4.380417432742645,3.5764748152642456
Xpos,1.3053278925674796,2.5121356519390727,3.6571370020570453,4.745626497822782,5.778836980233242,6.7535517969820615,7.650916079307516,8.440615888130038,9.19149102659318,9.896713150820043,10.53041101253162,11.113480254628017,11.623929436629991,12.08486000717621,12.48532762748932,12.889188930499886,13.285327485244638
Ypos,8.08572403177832,7.248393790417427,6.444523268324935,5.681888086346919,4.962016634419208,4.280388408154995,3.617983609534773,2.945238741178743,2.3430447765364497,1.8159408613740649,1.324855055163193,0.8981496962169692,0.5056116876638717,0.1762410336055205,-0.10739215161223908,-0.2875369282262493,-0.4201922589933862
Xheading,0.8173037110449463,0.820025264143982,0.8175634910398283,0.818961598538086,0.8185103849019572,0.81921674546043,0.8084534286755186,0.7833297646263571,0.7835099043948777,0.788844393041627,0.7908125698882081,0.7943303435524925,0.7951768684771627,0.7984259472187692,0.804710013648017,0.8381424802837463,0.8703689044763585
Yheading,-0.5762071189356819,-0.5723273243220112,-0.5758384652997476,-0.5738483250127535,-0.5744917317139124,-0.5734840224079665,-0.5885601529689196,-0.6216063705034047,-0.6213792961751539,-0.6145929738996265,-0.6120583953405164,-0.6074860535944666,-0.606377562116915,-0.6020930217232311,-0.5936680839784201,-0.545451356899779,-0.4924002133637064
Operations,2,2,2,2,2,2,0,2,2,1,1,1,1,1,1,3,3
GDistance,37.110919978152275,35.730807501245266,34.425962759139786,33.19297427514743,32.03053987997056,30.940387412917037,29.937330237557983,29.047202204906558,28.215383849363178,27.446685857824853,26.759912395147385,26.136182804036995,25.592835641304706,25.10804790240781,24.68983099450986,24.276315219200153,23.873842456581404
Step_Reward,-1.0434026546305808,-0.718907056002088,-0.8396112856502009,-0.932620779093789,-1.0337912533297815,-1.2003882315118832,-1.9609844716303422,-1.690416768661386,-2.7447204412127095,-2.553268503876883,-3.0357035084386186,-3.4648262509564107,-3.9574338926613093,-4.400993418010014,-5.456787342842209,-5.410105487944927,-1006.5811914269378
Acceleration,9.503304927759597,6.99017117765379,7.403797227352435,7.573785252006499,7.439141453518274,7.291908891795723,10.187142788133436,7.249999862650511,11.108081527566727,9.259750960865379,9.776061442896633,9.924758386443152,9.884219154051504,9.185380194694782,10.632730118394505,6.492256475801596,8.971960721523207
Num_Collision,1
Num_Off_Road,0
