,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,7.9809289069136735,7.932271092748587,7.2611492824770165,6.610172468993979,5.883507347107931,5.176089729003908,5.174098289859184,5.299487112580296,5.578816607715134,5.717605629982584,5.955680893729434,5.9296171228666035,6.105381153770183,6.4957682937213805,6.870224734666303,6.6971898969501185,6.113219865275558,6.3285243558683355,5.973317154375572,6.190811784295078,6.443046003761669,6.038764219997998,6.261631415226178,6.041721640477745,6.412001934259849,6.78035649198746,7.070102224991386,7.513525552014168,7.903629759010593,8.372811390532382,8.889677282830469,9.214105010023781,9.504536483149826,9.970621730655152,10.57855314475327,11.2908597363217,11.703895877482912,11.936051671958529
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.59091908646697,10.281909577855926,10.947338731060022,11.537894051762493,12.072775170254214,12.537570975362032,12.977925753646392,13.416669281824959,13.90958500634081,14.415685558622721,14.926279565125755,15.482391748294294,16.070897434487193,16.69776718947157,17.36291574970668,18.045188973441128,18.675630998561957,19.2824436349949,19.895463941015194,20.502749645164375,21.133474618954313,21.76069414948479,22.373486810334164,22.990320038566665,23.613754160109213,24.270811274531734,24.961402884123117,25.6887764355972,26.45896351206734,27.273151151464518,28.124253454447793,29.018318684755087,29.949405527572075,30.922461998335475,31.93892757580062,33.00615794435479,34.12485809661944,35.287603864862945
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.6703359625444465,-5.28181943487768,-4.911433251272893,-4.550603073512711,-4.2279574492032195,-3.928870457137674,-3.6561768891848225,-3.3681922346949915,-3.1394807866316787,-2.8835832037848372,-2.5982246698303375,-2.389565623138021,-2.275586808374211,-2.205200982133078,-2.135511105230621,-2.098530454746592,-1.9905765523683576,-1.8511990352465322,-1.7952869184840687,-1.8264267725386996,-1.8841819995221303,-1.8625749540382321,-1.8062462456358983,-1.7936746794641536,-1.7822149537139673,-1.7330644810592293,-1.6679531249344135,-1.6905822405194342,-1.735810863219854,-1.6963293209509853,-1.5587860262565436,-1.3956474341541605,-1.3059783404748835,-1.3053956278989747,-1.441835893300751,-1.686130779990309,-1.9506782926987885,-2.161637824311148
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164812727095466,0.8427677605833774,0.8533650707383406,0.8541956368257692,0.8527153835106299,0.849813303400704,0.8484901611783537,0.8459102069782352,0.8672257119078804,0.8741878162946365,0.8747689494040247,0.8984671437244672,0.9343530481312277,0.9614606672822977,0.9773427748960454,0.9878230229486175,0.9868206582392587,0.9833373099532172,0.988759663943333,0.9967422616397349,0.9997441659517222,0.9995985350894847,0.9988226322143404,0.999228945720558,0.999493101218883,0.9987991731576961,0.9979531060946729,0.9996846247125712,0.9999749522715418,0.9998272951568429,0.9965377834916557,0.9934429224164516,0.9967209816739426,0.9999999913560985,0.9968265993969282,0.9925043427995209,0.9959615085600266,0.9995025310531457
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773719176705765,0.5382773464686016,0.5213137788738631,0.5199517420182557,0.5223757983715548,0.5270838162599786,0.5292111548177449,0.5333253432287268,0.49791521829109625,0.4855879547950246,0.4845402822868073,0.4390407630819688,0.3563486795932936,0.27494251266233594,0.21166270422183037,0.15558173200172026,0.16181776315422272,0.18179035962880546,0.1495136346915126,0.08065273622950589,0.02261863491670998,0.02833317220073116,0.048511332453525395,0.03926211958341202,0.03183615265479833,0.048991955457020786,0.0639499650976805,0.025112767933574864,-0.007077770095707404,0.018584398277891923,0.08314112143541183,0.11432917344518932,0.08091529330684101,0.00013148309016616143,-0.07960358493658498,-0.12220936757913095,-0.08978125342651384,-0.03153871301045157
Operations,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,2,3,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,2,0,0,3,0,0,3,0,2,2,3,2,0,1
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.838258070685775,27.099368141465348,26.391236069985148,25.76163708624194,25.194655713528835,24.70245337892543,24.23944210993716,23.779162254553448,23.27139174115206,22.750553100590736,22.226147971286206,21.662002605773967,21.069936364413564,20.441193846065087,19.774336699419766,19.091321183558062,18.45850170746524,17.849324053233573,17.23564243505238,16.628792001997727,15.999049461617746,15.371548651101133,14.757954432461856,14.141006304122236,13.517474020456701,12.859877170227156,12.168786849793838,11.441582136791366,10.67190068906934,9.857319542398432,9.005840851045345,8.114254970806694,7.1866115599587195,6.21452490365677,5.193481375525589,4.124741423552489,3.0255335272351287,1.9260998324242962
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.8720745138217683,-2.1512193350955844,-2.5036037929757784,-2.8315549613510607,-2.6298891875165196,-3.8531910802224605,-3.715107498589534,-4.660392849029481,-4.850447802016594,-4.49517412844358,-4.383498114294249,-3.9744474410640525,-4.1587900202512,-3.7136477127042635,-3.5413850989781155,-3.2982763808752305,-3.560443741572267,-2.9060023986398336,-3.1905522418598333,-3.1854165901647202,-2.5715440109061287,-2.585720129188134,-2.4195478721154435,-2.9342214552252086,-2.6318631382007656,-2.1801835844156776,-2.0899671002137783,-2.0182004647827796,-2.197240984115401,-2.1831418933316953,-1.972536026554362,-1.7694754516331206,-1.470169860489376,-1.175882261667879,-1.5303801133128263,-1.0767280498549572,-1.0558716443043852,-1.194416129933681,-1.0507473970670795,-0.9007921036826394,301.09943369481084
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,9.629664067407745,4.758117166962035,10.767035838207923,7.980967525909643,10.268226378131988,9.65275429825906,7.1834491538592635,7.491131500772616,4.2142130392425665,8.746357119037773,6.220217072362708,6.451452458765147,5.347533868227121,9.3113165621907,5.468936731348794,9.226803830856321,9.601830792731324,5.709295254513075,7.240178784821473,6.159468341914294,10.060093683277334,9.029795538658838,5.8329259833022045,2.256842041010532,3.8172223002742474,8.30506401486368,8.69789342555365,7.86244900153807,9.643950470688273,8.374913374652953,6.046153966124799,9.108362172698396,5.418160768266557,6.0575121863380055,7.935708827965487,7.186205379557729,4.163941318992309,2.778232106962519
Num_Collision,0
