,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67
Speed,15.359236537511324,14.634693958156264,13.796978879584804,13.449573662384536,13.222756181924112,13.388299785065039,13.4336527692059,13.862699453720902,14.157868951714496,14.687257060476757,14.995047320596916,14.91682947935354,15.182635021690803,14.557026746676852,14.67379388336569,14.752664010012818,15.11765526215348,14.712373782665155,14.88302564091503,14.944906685146156,15.21330957617378,14.602696748309846,14.702802038609361,15.090366187661145,14.734094568148851,14.90275323046695,14.955841746801413,15.188779681481103,14.761034194041816,14.11187156982001,13.448078160269333,13.362169002801275,12.908110887971127,12.130669087801076,12.190764043873008,12.169004799701092,12.566402673433736,12.769057189567734,13.011738792738416,13.430851340355893,13.798691871022113,14.287513277381914,14.720501080204777,15.207679676832004,15.306616219086143,15.169339013451559,14.950528259008651,15.057672004525095,14.972225827778466,14.971543877377025,14.95287625186613,14.889621502114547,14.872848031763255,14.895094783493848,14.91393200815686,14.923391173911929,14.909455007285308,14.898185752359984,14.8998877222942,14.91145193956156,14.915708827221598,14.909783896003548,14.903253882694527,14.905185000699815,14.909993010560322,14.91247432658035,14.33955802070784,13.688886187704783
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.81269859551198,11.109247891116807,12.381121587936642,13.680581927634341,15.012488246986644,16.380540696862163,17.788138661142757,19.231630066731995,20.698790286585925,22.186040764989144,23.640977996277908,25.05379060487148,26.492462076850728,27.96337323448017,29.422234270245724,30.8530541574966,32.31123855666724,33.79768493663677,35.25715991409763,36.67485789496239,38.121152958438856,39.56313278422605,41.00531204776816,42.457879463433336,43.93105155270911,45.38785098042114,46.80748454259295,48.14680250531732,49.44507871983714,50.72755976550029,51.926758205593366,53.07068099793908,54.23959024479009,55.43933531605246,56.67133481033553,57.94067430593071,59.254709659930576,60.60805676426327,62.00892802045619,63.45216936988211,64.94624904514332,66.47321818433072,68.00024634667666,69.50675364758007,71.00613120591163,72.50895432504713,74.00499055692936,75.50129100912889,76.99283146890143,78.48054963677711,79.96891527692055,81.45924565305164,82.95102246971175,84.44247196084345,85.9325640836867,87.42210668136924,88.91249711966574,90.40367102142758,91.89473670602477,93.38506669235454,94.87523503536325,96.36572224435045,97.85665467346693,99.32102753596217,100.72255203045064
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.317804398086297,-13.008296531614146,-12.621380695808039,-12.288785812069362,-11.997729383973315,-11.674297510093364,-11.357421850822016,-10.989135338383482,-10.704824373858745,-10.468274100870632,-10.155096130842054,-9.783455808879136,-9.479229208441035,-9.229059108679504,-8.902421262880864,-8.520806308992935,-8.21377507131128,-7.968276948209416,-7.6539299890287245,-7.284833882311043,-6.916867965942276,-6.537112964750771,-6.205608343607671,-5.8513771154888685,-5.521467351602304,-5.180703855404954,-4.917616300003744,-4.602159525553877,-4.270175638534532,-3.9743065027397777,-3.615939840870343,-3.2061774069089073,-2.8658684380326016,-2.5696723366660605,-2.258559916059469,-2.0418669980093327,-1.8955673778660347,-1.731808622362329,-1.6154618266758447,-1.4529239889854701,-1.3827713198961245,-1.3856847400060257,-1.3746452687139894,-1.3898852517907956,-1.370589004850078,-1.3780476041365757,-1.3519429072961726,-1.3570524044168644,-1.3309791957465762,-1.3374088422860324,-1.3182506754529497,-1.3339243531687157,-1.3194084538599893,-1.336909051728824,-1.3229256575416612,-1.3404648117333229,-1.3261310321937203,-1.343373469722506,-1.3292813584605758,-1.3469303742552727,-1.3329425631636227,-1.3505700670457532,-1.3365839031960611,-1.349062968190367,-1.3385531827687074
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9858980001859674,0.9777844743057279,0.966042964078312,0.968584471408897,0.9733743783387652,0.9738586049836975,0.9743695124994398,0.9714841869366223,0.9791544418201689,0.9844307142578782,0.9795768199881995,0.9722086354051018,0.977035188764265,0.9826414282555769,0.9776708446661349,0.9710154781446675,0.9768221924695446,0.9832076715948943,0.9787651098054675,0.9723153890858723,0.9695177884897411,0.9688040563614778,0.9720352223170345,0.9723949764880694,0.9739937381169802,0.974562429803579,0.9796757158684354,0.9737810600957655,0.9705068502842246,0.9721578394303566,0.9618851304120859,0.9511078793311204,0.9572752225179854,0.9648749194356281,0.968362822009846,0.9802983703285586,0.9892014640705863,0.9931211924857156,0.9956189218647717,0.9958232470502727,0.998715233109653,0.9998351069187291,0.9999691885579574,0.9999997756707104,0.9999854211419638,0.9999986461668328,0.9999586895365914,0.999992749113366,0.9999519587331152,0.9999940284081017,0.999978587511664,0.9999984938892031,0.9999959271268017,0.999992888952833,0.9999981567048131,0.9999915228499472,0.9999980687455557,0.9999920829509774,0.999998228565588,0.9999912528197705,0.9999984145042873,0.9999911386429051,0.9999984396115054,0.9999980476128864,0.9999993059663767
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16734734306020582,0.2096127901791096,0.2583814845432798,0.2486847839043384,0.22922111506931983,0.227155051670014,0.22495344654306595,0.23710435367594965,0.2031171560056747,0.17577306058018005,0.20107027065632224,0.23411614477380638,0.21307801368601362,0.18551502223766156,0.21014214115642404,0.23901661281903155,0.21405234009230553,0.18249020389310341,0.2049850234224226,0.23367238635916904,0.24502093339541758,0.247827965285491,0.2348351050739077,0.23334097304324217,0.22657492824430372,0.22411619846709935,0.2005878653799097,0.2274872457936208,0.2410735438645098,0.23432698358085227,0.27345382771525517,0.30885887048012556,0.2891784022937079,0.26270970641392427,0.24954647853481574,0.19752241678141788,0.14656214886732705,0.11709097760182119,0.09350380968083384,0.09130202973785152,0.05067428494543711,0.018159266857818993,0.007849963996118372,-0.0006698197734434687,0.00539976884035523,0.0016454982532709875,0.009089511552486957,0.0038081124842383367,0.009802052122200212,0.0034558860132750924,0.006544044481606808,-0.0017355746383630793,0.0028540724952683286,-0.003771212506206619,0.0019200486910559303,-0.00411755124359801,0.001965325713144093,-0.0039792003424671575,0.0018822501656571634,-0.004182616877720937,0.0017807270738712131,-0.004209826085006537,0.0017665714121911323,-0.0019760491935760503,0.0011781624527449366
Operations,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.09991790292894,91.77456362972853,90.46430438948494,89.13383337320097,87.77647490038329,86.37956817322005,84.94444511214974,83.46802682058345,81.97803332602076,80.47359347074442,78.9928181910169,77.54788291315623,76.08494623341169,74.595876307487,73.1110534766057,71.64908946233979,70.16785355091594,68.66470335735615,67.1821420709696,65.73675622231349,64.2638602923954,62.79522417967532,61.33121711528879,59.85594204396292,58.36282471957156,56.886200205155625,55.45255404367144,54.09652111762232,52.78160895788934,51.48554489018385,50.270964424457446,49.111592157642164,47.932039311785175,46.724660661606826,45.486281396713416,44.21361070745313,42.89785542619499,41.54306328456507,40.14151315372905,38.697833425724966,37.20376920960337,35.67679773915113,34.14978535405698,32.643259478934695,31.143911131541547,29.64107753209096,28.145099786335667,26.648791102231357,25.157340714335128,23.669608892601556,22.181338993894023,20.69095184650422,19.199265879612053,17.707744694896565,16.21775580326077,14.728134115005163,13.237871747299096,11.746611808851474,10.255711219820224,8.765281866527847,7.275351457677573,5.784760849567165,4.294266427264268,2.8300075574984804,1.430107816305567
Step_Reward,-5.430638843522871,-4.449045611077699,-2.7120954280082525,-2.785021928429897,-3.6767860074211764,-5.078133987768636,-3.388097783314654,-0.964633039097897,-0.6030932728367446,-0.5648769389297001,-0.52358170843371,-0.5100065054373175,-0.4955601447236546,-0.5192247202724758,-0.5550647221393348,-0.5370633202554558,-0.5109300740753184,-0.5151771691187008,-0.5380359857340835,-0.5187640885761482,-0.49684980644022403,-0.5174387136134442,-0.5546141513438982,-0.5271040700819043,-0.531363887279916,-0.5359929356134643,-0.5247249286741322,-0.5068826756086509,-0.5233754855840544,-0.5663538385158162,-0.6439670739508827,-0.6850878402670162,-0.7039359322945131,-0.7854195342735935,-0.8406277331847107,-0.820447154143018,-0.7926213498216512,-0.7616207351065967,-0.7273293107397052,-0.6842447187418585,-0.6452078583700853,-0.5984498691639786,-0.556320271995915,-0.5059357838784067,-0.4730285295477543,-0.47298761490585406,-0.49347412487771436,-0.5006516526068516,-0.4971664005494141,-0.5040222542447061,-0.5036913158956935,-0.5085496121037671,-0.5122681782664245,-0.5117301012924713,-0.5096128526101964,-0.5083140331078333,-0.5084788152845157,-0.5100111083641998,-0.510378311744395,-0.5097376322939322,-0.5087400615523787,-0.5090994109687497,-0.5095706467076226,-0.5100695911497262,-0.5094093918895926,-0.5095055776971025,-0.535741130234213,301.39989974119294
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,11.325521736597082,5.153666139740322,5.513661444781361,7.701092389538331,7.197659735972016,5.3223414502680555,8.538811779595315,5.8533223469734725,5.723101043009677,8.438834360156267,8.255517098985912,5.129721075437285,6.703938950393211,6.9802521328099845,7.304048075931103,6.168089240597865,6.429735862091436,6.532307262813741,8.479915094437642,5.318648629549039,5.859446433961567,8.905706154257487,5.648792953849423,5.531162130120818,6.889522944329928,8.230942827916829,7.586154086196943,7.8794496199766195,6.826802907576309,6.975723606252935,8.765429043885067,5.305345138940921,6.972957334860531,7.18698310925852,5.328779911101444,4.89404876750671,7.948911489358992,3.7486603105602265,7.094786825337234,4.512449932865818,8.275649024024144,6.591652476039645,4.942781851250239,7.947511862531293,5.869589856351873,6.288223532407847,6.160582886855515,5.947422570515392,6.146392371091665,6.0090044008815005,6.354978315803252,6.1396326117140445,5.9194584020968275,6.116297564817231,6.001088755269455,6.049005699380304,5.999616389051492,6.004299101119483,6.037649219889116,6.028264237392974,6.011694260843207,6.0168635373779225,6.015475974095063,8.320133356190011,8.906641660108763
Num_Collision,0
