,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
Speed,15.359236537511324,14.516386993036551,13.755693169403592,13.046286680762407,12.911531553077136,13.044003140571393,12.560440865062414,12.658746225935051,12.668878845588335,12.951547455406542,13.115873635020773,13.421887588338253,13.591662267324438,14.042343344704502,14.612867930598723,14.923372789498258,15.125312477485531,15.338632844882108,14.81708384251645,14.95149451456856,15.287328563441056,14.911015261502046,14.341501483223375,13.580024818982775,12.328610088958053
Xpos,5.564563123146915,7.04147842038678,8.424357635858712,9.71718513127447,10.975296247211372,12.244307565348032,13.479998581157941,14.703886910813628,15.946920834939256,17.21407631153622,18.490386208404896,19.77434411569481,21.09588390715993,22.457868517994548,23.858138328709483,25.296644557274757,26.771497983514717,28.280125567474684,29.76760511476581,31.2207017445245,32.69973425733276,34.16930912677229,35.60533220957189,36.962604269671246,38.20963785161227
Ypos,-13.834915737984694,-13.621337141478929,-13.336840229847894,-12.989597852012364,-12.667984702531554,-12.396314039789534,-12.068202030720865,-11.764013314341819,-11.526493034710674,-11.338775458922086,-11.06689647227836,-10.72639979543127,-10.451244625099623,-10.224240292393809,-9.913347428165451,-9.554959298206574,-9.278332441459789,-9.077329005799685,-8.8117513435642,-8.488426492252858,-8.160201901879377,-7.814985792543245,-7.540648188200332,-7.214026834380954,-6.96303739700796
Xheading,0.9789321735043214,0.9756224220693294,0.9729153583292857,0.9679741615883277,0.9693096136020913,0.9740757824420649,0.9695665439825942,0.9704832358466698,0.978384063619663,0.984820236867322,0.9803167048185234,0.9728425457113746,0.9774254176670834,0.9829152594688043,0.9782477612147198,0.9746278592919062,0.9820936016111677,0.9887024795615489,0.9852819775867204,0.9799405173440353,0.9768644432757657,0.9754619257463384,0.9796129592131209,0.9732244785485875,0.9786750815806851
Yheading,0.2041856990048646,0.21945589432862186,0.2311616437192766,0.25104984066390906,0.245843187781489,0.22622194866961753,0.24482793302572353,0.24116859028608376,0.2067960929395795,0.1735773633184692,0.19743140138729715,0.2314678838496003,0.21128074426773413,0.18405866647178873,0.2074399134168458,0.2238314899474073,0.18839362429340628,0.14989131698949437,0.17093690251903315,0.19929019661665354,0.21385943856544704,0.22016818893574322,0.2008941266979012,0.22985672570936413,0.20541442182339423
Operations,3,3,2,2,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,1
GDistance,97.3793118780952,95.88722362033754,94.47945072851661,93.15333825123002,91.8651789776105,90.57253192185695,89.30637013351766,88.05509222088521,86.7928154401615,85.51243303467481,84.21329912965709,82.89902240412067,81.55505198887164,80.17634644107673,78.75056995623473,77.28207895598617,75.78640465301193,74.26508318839218,72.75824177449894,71.28004258941235,69.7759991477622,68.28026474198602,66.82501589751729,65.44385952112545,64.17966629359225
Step_Reward,-5.430638843522871,-5.5079117422423565,-5.59222710817906,-5.6738875227134,-5.711840726380487,-5.707352944246452,-5.733838211660711,-5.721674132677755,-3.578844352376824,-2.20161276647259,-2.6330873876080303,-3.441126128316058,-2.6991693515869155,-2.10641918512549,-3.4606052242288463,-4.464806932985011,-3.4366054765292233,-2.2304208431637687,-2.4821618010587754,-4.150487482788703,-5.49595655834986,-5.50426559422381,-5.544751155531259,-5.618843623608186,-1005.7358067724667
Acceleration,11.883290780699049,8.439958286355743,11.864312280723556,7.715652748084943,8.001595577647397,5.781392823773597,4.907231186986147,3.892324298002236,5.906621913768242,8.039065468163775,6.771993852919786,6.193556606013815,7.029819373250919,7.418311997601057,8.20638433868735,7.767216093286655,4.6350924705955965,5.026217775766184,8.14804500461499,5.422199244665039,5.964415711484628,9.159858465428007,6.882243300789507,8.328290028032407,15.776321370584203
Num_Collision,1
Num_Off_Road,0
