,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.06418384904289,13.549425878123811,12.987908103507168,12.394982659559991,11.654161463530462,10.925594679260218,10.18730322764483,9.479110736962285,8.718861998046552,7.993697449190819,7.7069189351627605,7.590155477789663,7.171716207986455,7.266043354778748,7.534630709581973,7.907448764495875,8.380898790600938,8.896859900653716,9.451210336644447,10.037327396395831,10.64542964608515,11.072799508503016,11.509587913671623,12.030890451300136,12.276256381029976,12.64639748222057,12.998094190999108,13.315920441113427,13.832278280866168,14.347924986623832,14.807782304435902
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.0875942329983985,7.2589848796358005,8.369263206957282,9.407712448144828,10.401329953527359,11.354049383248972,12.237190651352842,13.076608953124348,13.851949673399867,14.604267551727155,15.349849995774548,16.10145236484712,16.83566532296799,17.550036266130647,18.2881016095412,19.04650367473286,19.84917159872981,20.704965734385382,21.617257937326787,22.589033168123777,23.622617560068797,24.707755272837655,25.837748308174863,27.01241360388451,28.231426190464717,29.475724845503095,30.75369176642024,32.06709716623987,33.4262276696012,34.83401204504931,36.288618347511516
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.658560020337764,3.929991478486686,3.2055671392107574,2.478320930046019,1.8016869972920646,1.1980238920045683,0.6200448908380289,0.11042754673329158,-0.3658982372518743,-0.722145715985552,-0.9626719133398931,-1.0947907326686337,-1.174100324369343,-1.259888816037052,-1.3237169661466317,-1.465232769532311,-1.6091820632654583,-1.7343186407324975,-1.8410006344020888,-1.9270479640394986,-1.9882890913453197,-1.9854249800680523,-1.9161797451700977,-1.91205763235451,-1.9226059821738397,-1.8550220344519364,-1.7239407985239183,-1.663583543361705,-1.6709843868609218,-1.618320324309105,-1.489260648056823
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.8189642688433992,0.8374976870396952,0.8358996850915386,0.8244838933738281,0.8273737366548407,0.8345118370938249,0.8370177557952623,0.8433350730660794,0.8486761021786743,0.8755294437549952,0.9125611453149143,0.9496683976430758,0.9719555201987827,0.9819799306285814,0.9886264705451954,0.9863209984000927,0.9856188437070691,0.9875298867262797,0.9904883799560766,0.9935984831058792,0.9963811618298326,0.9993396752082419,0.9998889228819623,0.999981833988911,0.999999997630118,0.9994108789360084,0.9973844690800503,0.998781277147994,0.9999623164737799,0.9995559745618999,0.9979826188327636
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.5738445140957579,-0.546440869814073,-0.5488822428024673,-0.5658854208822967,-0.5616517603406993,-0.5509900123870571,-0.5471757272425949,-0.5373880855923684,-0.5289129168311286,-0.4831647680844172,-0.40894028422439854,-0.3132569784027693,-0.23516476512248533,-0.18898522651965804,-0.15039182736222703,-0.16483594303138024,-0.16898371202438428,-0.15743164492052114,-0.13759639956040556,-0.11296926294216424,-0.08499753143846518,-0.03633474307994459,0.014904425448479258,0.006027577637325846,6.884594402369195e-05,0.03432047587600082,0.07227877169616458,0.04935544973578775,0.008681338168285977,0.029796874292624155,0.06348773509662164
Operations,0,0,0,0,3,3,2,3,2,2,3,2,3,3,2,0,1,2,2,2,2,3,2,2,2,0,0,0,3,0,0,0,0,0,0
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.667025899685374,30.37858374041097,29.15944883580866,28.02066966930297,26.944262411147005,25.927371017853236,24.991609723773923,24.114128291243322,23.310740746886324,22.542831465349124,21.789472717268943,21.034615566909967,20.29880317942627,19.5829174393678,18.84392388201483,18.083998494590677,17.2808308406868,16.425583463727015,15.514614001283205,14.544644264350596,13.512962251002534,12.428222579145137,11.296677294797059,10.122397663042676,8.904419715146044,7.658522336508823,6.377512682163458,5.063302081752851,3.7044524910714904,2.2960610452602097,0.8486379022958138
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.9590520185802287,-0.9680117638872914,-1.192255273199132,-1.4042595738528614,-2.325573745391206,-2.2967649088203617,-2.6864764893513766,-2.9727471972262873,-3.554266295386067,-3.681725910576983,-3.3344587455465433,-3.3681494607347107,-4.02977242260146,-3.424591348423723,-3.876052144127801,-3.317916308755997,-3.1983502787690874,-3.006005823042325,-2.8032289114396995,-2.5948719636252484,-2.3805020597907776,-2.198378097581121,-2.1788505733522605,-2.2055435943573314,-1.712212417135011,-1.6143455100184374,-1.56283714645972,-1.3829622366889387,-1.2726647979214794,-1.411546103594937,300.928170323771
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,7.9080450588821005,6.618757772204247,6.744761468792053,6.190037543666672,10.258492922837505,8.890662773697892,9.11933829458434,8.89554736410488,9.903707896240249,9.385648662155093,4.736709530281449,3.3424057162487144,10.039821028338713,3.481698690384032,9.464240310251014,5.3551452870780745,5.80811086680788,5.438332087708761,5.599709644910614,5.87344466075286,6.083913718244784,6.532901445878118,7.990543333781334,9.061156479938601,6.632425612740545,6.82122233831229,7.365042216545742,6.502784784185085,6.379835263996853,8.392931506746047,6.186757211920593
Num_Collision,0
Num_Off_Road,0
