,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.052233395651172,15.089526841131828,14.42784148545162,13.73212158003961,13.018969386744807,12.993672826817535,12.413838944212511,11.762229491411441,11.086774420802916,10.384532476476972,9.687388448843805,8.927972271177005,8.192657899560658
Xpos,1.3053278925674796,2.5422233639476155,3.7335533139965773,4.849139757987201,5.924739778018773,6.954250861269751,7.977759147480491,8.93502422156391,9.855156705139947,10.705283582163549,11.546576109008953,12.33462405363789,13.042289066370369
Ypos,8.08572403177832,7.22484628312473,6.3538831844958095,5.494443668025713,4.699784989040595,3.9035214526274284,3.1484331018776,2.410416589877107,1.7332246011574466,1.077678846468328,0.5360809033752244,0.03723782180666392,-0.44269634854309764
Xheading,0.8173037110449463,0.81998849675815,0.8086018127741542,0.7999966005996064,0.7998243187398293,0.7964718839855675,0.7990530959401588,0.7968230181649212,0.7990781228888081,0.797042436824053,0.8216994142666018,0.8299236117230135,0.8298985180912021
Yheading,-0.5762071189356819,-0.57238000068513,-0.5883562767391468,-0.6000045325071085,-0.6002341702638796,-0.6046755642660623,-0.6012604675749498,-0.6042127752063389,-0.6012272062377907,-0.6039233013401417,-0.5699211108512506,-0.5578770462249084,-0.5579143748551625
Operations,1,3,1,1,1,0,1,1,1,1,1,1,1
GDistance,37.110919978152275,35.695828951660886,34.330553577879776,33.05124912803073,31.834816733094364,30.67351601077238,29.53643112575238,28.478765780331123,27.477763063992917,26.56003768385691,25.672444753312753,24.84937053541974,24.115496465214555
Step_Reward,-1.0434026546305808,-0.584908973508611,-1.0333172513420785,-1.2926222774523897,-1.1855197069212946,-1.0662173595749311,-1.4688213765774614,-1.8453963251431205,-2.1867408813866303,-2.669731549916013,-3.0447517653943237,-4.378164883418155,-1004.8114241360457
Acceleration,9.503304927759597,0.4915213611987235,8.992956925002764,9.782997918884902,8.627589361006228,5.814825503001382,8.051609275529266,8.626803463409068,8.78412994018488,9.021483603403485,8.388835092911073,11.120880310879905,8.659489158454297
Num_Collision,1
Num_Off_Road,0
