,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053777867743817,15.08092068309293,14.523848659796656,13.765354153344916,13.075817452738212,13.074185483995743,12.587915929316628,12.034988387043626,11.292095463152576,10.618391731140276,10.614845366249758,10.010754412171163,9.339601744983469
Xpos,1.0864758466663167,2.3545724359807467,3.610000991833288,4.776729567918714,5.854173524916236,6.950832812888562,8.05673169371526,9.102407003151,10.058605856830559,10.930726378384605,11.822374496178355,12.703883728957424,13.480253744433279
Ypos,-11.628459598512407,-10.81523370675884,-10.032427531872873,-9.232925060092205,-8.434814464882109,-7.7273912687097,-7.077552534660298,-6.4299718067492995,-5.762630923668612,-5.100941619399379,-4.52884830225206,-3.9891081177960386,-3.416384481756383
Xheading,0.8297635458457299,0.8394994318605922,0.8441366857366037,0.829081483326332,0.8145314526460269,0.833117008137198,0.8499911333097899,0.8486068549474782,0.830144101741588,0.8134944338226663,0.830990326902658,0.8399781544670724,0.8203490080260303
Yheading,0.5581150938520847,0.5433605652839953,0.5361280218321203,0.5591277975609951,0.5801193951682302,0.5530967824463672,0.5267969943865843,0.5290240124381403,0.557548895025048,0.5815727006484569,0.5562868653799168,0.5426202171114628,0.5718631873365413
Operations,0,0,3,0,1,3,3,3,3,1,3,2,3
GDistance,37.412640047328175,35.975698666329386,34.56437714740112,33.241474886418146,32.01393462960953,30.79491931906111,29.584768239402923,28.44072075125755,27.389557810623934,26.432149563036198,25.47653942393449,24.54267698693461,23.719396082916138
Step_Reward,-1.028279790263348,-0.563058619001211,-0.6763633247612582,-1.1399997942430593,-1.2945939503923265,-1.0244932300666267,-1.2180345433903774,-1.4802280636535423,-2.1927049448100613,-2.697702931605262,-2.7520628154502296,-3.9594540527075672,-1004.7134670800841
Acceleration,9.503536043981159,2.910275308678696,6.872803713041241,9.303031746227445,9.233468872146222,6.273893153066234,6.661708378459086,6.660569548621675,9.126344271502312,9.413361721962366,6.8308118424655815,10.22263969905708,9.07122187324464
Num_Collision,1
Num_Off_Road,0
