,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
Speed,15.052233395651172,15.0886970075658,14.526725622847398,13.934930858597111,13.877337375799467,13.315773423292537,12.68520232822599,12.126265051739024,11.373911154593557,10.683889157736667,9.880378609803886,9.122597761785158,8.350468586047274,7.70078252238432,7.362757643530868,7.2941687840592495,7.316264325718413,7.4340097813909045,7.708104852610548,7.934299672136304,8.303865972077856,8.91993307268371,9.492876107739107,9.824497101415446,10.273345096693223,10.783712895305678,11.154613001256083,11.394105299039927,11.789202784510813,12.266636450225135,12.773463827252032,13.19056450538386,13.194984540627017,12.830159687677481,12.644904141839726
Xpos,1.3053278925674796,2.5445550714119496,3.7587546813913857,4.923517948879636,6.046430399762588,7.113223520820107,8.179540990945021,9.226354370448203,10.191871972678397,11.074903800351285,11.94113320736026,12.768206441150086,13.529032287457321,14.267724507222978,14.981228743985403,15.674687214536666,16.39017354171362,17.126409884323003,17.88448499630572,18.66437600328413,19.460064172657415,20.303466354496678,21.214142833481763,22.17489000779462,23.180640312650905,24.22540332414695,25.309903485266826,26.429676382596277,27.586772769016243,28.789724293919793,30.029884439807123,31.30823315895603,32.6227060944208,33.92299268410118,35.1896563766383
Ypos,8.08572403177832,7.228307509833199,6.382342868989571,5.566958909013893,4.744936933869096,3.900789993813172,3.1609844438146317,2.4974026865347994,1.8277448760550912,1.1687277240122722,0.619801171997943,0.15974051962730276,-0.26570449625523257,-0.5719494989868025,-0.8058516900333862,-1.0431546255262634,-1.1821565896757869,-1.2126905736056905,-1.2016713864297306,-1.262929202583078,-1.4150458463551878,-1.594675635861434,-1.737465429615788,-1.8260254439532524,-1.8117856053297505,-1.6831677924208617,-1.4933417179282915,-1.3698883388559948,-1.3252851186750534,-1.3858981969577397,-1.5609227460194617,-1.7859306734737217,-1.9232992451439344,-1.9185720305318557,-1.7953379674333545
Xheading,0.8173037110449463,0.8213111923234342,0.819290695264984,0.8198812224687002,0.8088483736003795,0.7950702262344884,0.8140196054462362,0.8311869543796991,0.8232307562920756,0.8127586627140908,0.8314003259618016,0.851115521885259,0.8616653815219457,0.8913227710796141,0.9171593818656757,0.9300734847831701,0.9548386779674456,0.9805704184255558,0.9934923997392862,0.9948663124422992,0.9902166863427467,0.9873100530126055,0.9877695043358287,0.9924638559936139,0.9986359947123369,0.9992024150882138,0.9945240516400085,0.994749896235913,0.9992414834796366,0.9983191530885648,0.9928255473810661,0.9970056478652027,0.9994706216011844,0.9885521613583864,0.9694196225007452
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5733783712804479,-0.5725336505771776,-0.5880172688994948,-0.6065173825665999,-0.5808373971682212,-0.5559930277161755,-0.5677068978749309,-0.5826005116571755,-0.5556739133616136,-0.5249784456584701,-0.507476866750239,-0.45336929511707985,-0.3985205995375542,-0.3673735332101244,-0.29712471970097115,-0.19616741449264827,-0.11389842694380993,-0.10119792669546937,-0.1395382173040431,-0.15880446851473037,-0.15592115412653693,-0.1225377270324829,-0.052212547006457596,0.03993161256299135,0.1045079456765939,0.10233593669205474,0.0389417217572006,-0.05795574670842202,-0.11957187155634258,-0.07732876647721298,0.0325342366767997,0.15087950249673637,0.2454090371410815
Operations,0,0,2,2,0,0,2,2,2,2,0,0,2,2,2,0,3,0,0,0,3,3,2,0,0,3,0,2,0,3,3,0,2,2,2
GDistance,37.110919978152275,35.69442553672175,34.31264798573356,32.99428414305471,31.724541348734725,30.516643995647392,29.33932599275616,28.202874821465052,27.155334219112298,26.20179175519611,25.286489031507564,24.42526708350267,23.638655237973996,22.88537805106715,22.163003850775304,21.462537675986475,20.744035157977027,20.00733930605927,19.249636709346237,18.468700179237306,17.670903773756322,16.826534487888726,15.916450800644887,14.956817922949899,13.950967308027957,12.9048646737629,11.820577718823294,10.702797619957234,9.547180434463947,8.343023339023903,7.100223095077478,5.824735132760755,4.518873836829482,3.222791346467485,1.9501513526496859
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.663907081700311,-0.7456776419467008,-0.8749453067492987,-1.2681769646692453,-1.495711090910989,-1.4836173029042161,-2.27923506450853,-2.3857475455552475,-2.9383582297519992,-3.0649851477293453,-3.4389453572523276,-3.6066554798803825,-3.611828279442289,-3.5179151242719247,-3.4125700016284917,-3.1897889264533266,-3.7921909082798004,-3.1575803342083795,-2.5120693416211886,-2.5939864746190553,-2.0701697043756306,-1.9282452483721557,-1.6505399423608997,-1.4814380850226803,-2.1928148791106277,-1.4188125916492722,-1.113391070964059,-1.0007305782259688,-0.9054964624414983,-0.8780056970737005,-0.7454225975755224,-0.7160971876414584,301.2726399938178
Acceleration,9.503304927759597,0.8962086771083247,6.351808162255295,6.600518473814657,6.792957948675109,8.355921034911768,8.634283511559072,7.1142531209386615,9.954685693790365,8.896608060174541,9.999518237671884,9.112000567069407,9.147187635676291,8.693816122980778,7.649851363652657,4.087173727187678,5.274594303449883,3.702574129191113,10.90146690744146,9.409595946874585,6.381695340590254,8.748628472686745,6.541786728702862,7.154994137704113,5.836531323497393,5.40086514539242,10.836557928815203,7.792226596716135,4.149466314946333,5.010121142873975,5.069060011608334,6.494649484597449,0.2528332793470773,3.9990952055869893,2.5976576635795356
Num_Collision,0
Num_Off_Road,0
