,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.030004736304925,3.2749266213596497,2.5234621555231826,1.8051920527648115,1.8066071927602645,2.0050127911224127,2.2794143314872133,2.663596072124069,3.083342619693924,3.5784957203503,4.030300850630024,4.475849363388723,5.00257143917564,5.572652660696981,5.878823385518986,6.425006387032007,6.877669616994649,7.324708218259861,7.9077576370968465,8.661318075818683,9.501758937044066,9.96261581820542,10.378454136517913,11.146616577203746,11.126211067584242,11.513974738312763,11.869517888300345,12.33280987992754,12.743918980207884,12.659505494034718,12.826466722027343,12.586012118642913,12.200401003993788,12.318906605025424
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060162021611248,12.359378240278193,12.597738395577982,12.775797390630771,12.941049626964425,13.114974828226659,13.309738408214418,13.532199508364034,13.793580639178181,14.088917621579345,14.432608722480166,14.844588222645356,15.304134693305059,15.806490766540469,16.365796010557684,16.979244356456665,17.64805851554654,18.355779905397988,19.103606723767445,19.895299260212536,20.741524182147764,21.647105230423282,22.60816863889724,23.653169180194528,24.737297466117926,25.85671211062712,27.02547810055524,28.23255955259124,29.474183481299157,30.708736871998422,31.944582308800676,33.190960835843036,34.415839694057496,35.619370743588625
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985533496514485,-3.77658642069994,-3.613303619715844,-3.492159647772577,-3.420350280877693,-3.3408108930670677,-3.250950692972777,-3.1411727768495044,-3.021007303776892,-2.8648158031895643,-2.701490812261562,-2.592415149647506,-2.4722099664576973,-2.296553295176803,-2.180610467920206,-2.155612689684532,-2.172030023623065,-2.118951187154655,-1.9775153391149167,-1.7344772205778871,-1.3972601019843727,-1.0260626819885679,-0.7024988608634636,-0.428364053886289,-0.16355000374096815,-0.003626004903021735,0.042418062524739515,-0.031813312189213336,-0.217973808549562,-0.5245762112775458,-0.8482098059462483,-1.088748556252803,-1.2990193034766635,-1.5392223161085568
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181731530992571,0.8192168562674761,0.8180466569824145,0.819354286773375,0.832210753638359,0.8423946084521279,0.8524463115989641,0.8597375955284543,0.8696941093375917,0.872313260033916,0.8810599108109843,0.9081465990966345,0.9270372192295036,0.9328522998959888,0.9513535698482399,0.9762337921157881,0.9913511485166405,0.9937795690498353,0.9897198486962443,0.9778014052657332,0.9589209359599054,0.9500083997068257,0.9641869148369737,0.9678434157944978,0.9705882946867448,0.9828643510719071,0.9948457029014526,0.9999737500454888,0.9962856017112592,0.983770630457925,0.9754700093875825,0.9800477282325094,0.9828333194375163,0.982051498857117
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749719050072095,0.5734838641210696,0.5751518642931586,0.5732874957175448,0.554459431815056,0.5388611357769143,0.522814772019041,0.5107360050309279,0.4935910819529593,0.48894741677301223,0.4730046866170993,0.4186523074691175,0.37496932429630736,0.3602590548185627,0.3081012579283149,0.21672005705801267,0.1312360481527002,0.11136502206313958,0.14301965283373916,0.20953379646338025,0.2836734717554308,0.31222434319968717,0.26522366647257994,0.2515534187866244,0.24074543031400766,0.18433032141240083,0.10140033243789116,0.007245634545168283,-0.08611039323353548,-0.17943061792352136,-0.22013237105294067,-0.19876229618893357,-0.18449570781845595,-0.18861297302277472
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,3,3,1,0,2,3,0,3,0,3,1,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.183080556708216,24.866065849063833,24.6147364579221,24.42759613369407,24.257349304783265,24.078036808808314,23.877405648263434,23.648073950560043,23.37964350330275,23.07577162708031,22.724102904500537,22.307497975243813,21.84328607631136,21.334882997627506,20.772319943391746,20.158414086101413,19.490337666433454,18.78139106922613,18.03034587523681,17.235225374589238,16.38972980553904,15.493528794009197,14.549539318310353,13.527664237993353,12.475674919018996,11.385755564252335,10.237133383348395,9.03458111939963,7.7795580184138755,6.510695545360934,5.239632155798559,3.972078495636252,2.7307976025391474,1.5118514071115512
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3308916624965308,-1.787623459034407,-1.8548969046512278,-2.1380361717062275,-2.4775368361295778,-2.7877668187161233,-3.232490763224682,-3.6539389259319632,-4.157661766987044,-4.627908452977542,-4.995020007503916,-5.144634615684941,-5.041121088458475,-4.642951211093219,-3.9997180386821034,-3.690264291871056,-3.4255216536553705,-3.2001844954808316,-2.9823640194075,-2.880551270338373,-2.7912136236167373,-2.404471157780059,-2.835373964425787,-2.0807608584508817,-2.0036502017256486,-1.8800449648647861,-2.3697915604983404,-2.2683999466640676,-1.7778074960666306,-1.6436691068695648,-1.661844144600269,-1.2767802255566103,-1.2073879128053888,-1.229902321599024,-1.1583606452610744,-0.9449332126641647,-0.8513778190960597,-0.797447736051236,-0.7449768990142447,-0.7311375269470588,-1.6083993321978642,-0.9661636442897867,-1.225615890748446,301.21711751303724
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.266970974300422,10.19967085409874,9.694716956384969,8.650660103834678,1.8414065049795494,3.130204247119594,2.8921677457361517,4.41551181633612,4.600604393284188,7.050294177018889,7.9511873448520936,6.086307262221459,9.99899435971709,5.809716026156888,6.79496353870296,6.834920184970838,10.27222511714245,10.26846027046385,8.463882028302688,8.227136686267087,8.848466706278398,6.638828546004648,7.4607103730771165,8.173499027357813,7.900689326594154,6.180721261447011,4.321419426442648,4.732294887894982,4.167591241414585,2.1676378679400297,10.93114734856668,8.05756311105491,9.321558903199403,5.270457567120616
Num_Collision,0
