,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,11.064371025621295,10.402438282745475,10.244049338372388,9.727230523406464,9.102677506443307,8.423059638221543,7.746559056568538,7.767044237683502,7.905886739741679,7.349240221808341,6.842578870347646,6.805834851934208,6.877010227779761,7.014083625507107,7.331932765767428,7.75102046719729,8.253251208998819,8.790436927015953,9.36170686752586,9.960410401326525,10.581872880777203,11.21935714629662,11.855290514216492,12.455711984753155,12.467835460751267,12.92552525869372,13.258549185343155,13.658199308182619,14.095530511105654,14.013611453048577,14.284592193242563
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.407354262377162,8.340200274686472,9.188457675632261,9.980191442284056,10.769297885167825,11.514477333330197,12.185890227637435,12.839015767606504,13.48605878491307,14.158621444539413,14.824519501845263,15.478160236455876,16.13173404913579,16.81610075425859,17.53067805296586,18.26853706398323,19.050689337354928,19.888588995663035,20.785563604594422,21.744379697815493,22.767245042237597,23.85573851201713,25.010045117176794,26.2270506661164,27.473733903132157,28.73834854412018,30.0410672293366,31.38491762437608,32.7740473489595,34.18262508226775,35.5924830405866
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.289122267003382,-6.753425416493994,-6.167756144070599,-5.559969451139318,-5.051705565198534,-4.587853840939845,-4.13878128294311,-3.71867535903018,-3.2740018930876085,-2.916308605356234,-2.6736072737629946,-2.483444644086362,-2.2800186245785046,-2.17186869472655,-2.100040718983217,-1.9500985838339857,-1.7746571475012636,-1.613546156600849,-1.4676703002340592,-1.3394660637064855,-1.232717782929545,-1.1525931185731675,-1.1047988389463348,-1.095667473933618,-1.1301251310591758,-1.2422252961686595,-1.3945660550373558,-1.464689279115091,-1.4601229545294059,-1.5226529466129315,-1.6512576387555233
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8382556562328598,0.851384435405196,0.8345390022806285,0.8152895069414521,0.8298372729348134,0.8360394902118721,0.8350693116891242,0.8358753200597197,0.8323995168848203,0.8557930207806098,0.8934960504671834,0.9211771413086872,0.9354202248066736,0.9603890151676157,0.9771746558414647,0.977928946737453,0.9772441172405879,0.9795738938501839,0.9833704136592029,0.9875690256979686,0.9915805066441536,0.9950678731731786,0.9977741869372717,0.9994840103955527,0.9999942319450728,0.9984276689955414,0.9960327992089425,0.9979815985731051,0.9997363488541514,0.9992097332778349,0.9975282299491119
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5452774108594794,0.5245422224661953,0.550948866658652,0.5790535552702911,0.5580054663245801,0.5486692727010262,0.5501447488389326,0.5489193468216084,0.5541760047944315,0.5173183793208963,0.4490710498345941,0.3891435137971015,0.3535378381766683,0.278662770289426,0.2124375013530214,0.2089377302762134,0.21211773928331412,0.20108452572783578,0.18161120433422687,0.1571859391992971,0.12949169410940436,0.0991964101094742,0.06668337035323323,0.03212028897165657,-0.003396480028511613,-0.05605523868586925,-0.08898686925607806,-0.06350377082874516,-0.022961550029789755,-0.03974806816485575,-0.07026685174811623
Operations,1,1,1,1,1,1,2,1,2,1,1,1,1,3,0,0,0,0,0,0,3,2,3,3,3,3,3,3,2,2,3,0,0,0,0,1,0
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.262217067048187,29.24739923047909,28.31243867377249,27.437081892478695,26.585727134982406,25.78918905397169,25.072973950815957,24.383205290842113,23.703127188633722,23.00906128208644,22.331302981058627,21.669855550634274,21.009274101524703,20.3219471599092,19.605699719829822,18.864711847922212,18.08015429014932,17.241416325778758,16.344972078070324,15.387826032775148,14.367450233207858,13.281799236884028,12.130067211338066,10.914607435637857,9.667691416567939,8.399274783912684,7.091908835618821,5.746675603676523,4.358197917253909,2.9483896405232524,1.538371134029303
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332704835088375,-1.776904823818649,-1.3094729963264395,-2.340427475914005,-1.8610544235401725,-2.335073120575812,-2.952352304966766,-3.699861030128158,-3.8448543986887387,-4.292788296251436,-4.877425244495123,-5.285913585864587,-4.865738959204037,-4.552778314146359,-3.8574116207838944,-3.453976395674337,-3.6884696018959993,-3.192356493981845,-2.5865097885905612,-2.343536282430886,-2.1425064852323423,-1.970200407613461,-1.8206571897715667,-1.6821096930756188,-1.5493896484167262,-1.414965090397836,-0.7530839809300822,-0.7653090977718229,-1.370352040221161,-0.8211499148779455,-0.6558303901674396,-0.7687948472585608,301.3929123233315
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,5.7205709558904605,10.87726068422373,6.980735619652431,8.080722091676536,9.482841187816536,10.546056890050288,8.503395477425753,6.79584051847149,6.568611148176799,8.351579708804874,7.092080564121535,8.118036249251924,3.9095242569212076,5.298131367103295,9.808047191831507,8.83044064056551,5.900145562270938,5.6247789512219635,5.772981890251927,5.999249049766762,6.217239533105764,6.375405835958373,6.359409816369702,6.0042731022345,0.12459312023104274,6.1614771702806275,10.206603455286466,7.579791827417424,6.331286244052035,7.672849595388542,5.827192436194636
Num_Collision,0
Num_Off_Road,0
