,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
Speed,15.359236537511324,15.17645842116584,15.145206246232188,14.937453358681502,14.32050840226653,13.85642651754919,13.796060596389673,13.909263340181548,14.082977434039393,13.836656501004478,14.165147289758618,14.457516989838561,14.059664181169358,14.175988582252202,13.912433821578846,14.15456735364655,14.4047936117467,14.097372338770292,14.183522641147293,14.317879624593102,14.229142826421079,14.622926811427,14.298324982261773,13.80908847909151,13.831003404622615,13.43322574289256,13.692442476363563,13.323209207192276,12.780532736761026,12.747657573290498,12.030243725872062,11.512595121513622,11.418050875138862,11.484400647107986,11.667210807353344
Xpos,5.564563123146915,7.059993113818831,8.544076233034925,10.027512829022207,11.449456263647663,12.814119742634745,14.167040799029715,15.519879271647683,16.87394103454707,18.239485530572097,19.619123493746883,21.03509184989427,22.42560022134818,23.79699588866,25.177026222999004,26.564574415716958,27.957895497386346,29.31890040791138,30.67039817057633,32.05232609349815,33.45521593998912,34.86133569664342,36.27880056354764,37.66775550965296,39.020694450512956,40.33929174692598,41.65707467000081,42.96961126972255,44.25058727656574,45.48614668225792,46.657856320510106,47.745515750524575,48.83116858126987,49.943047699225076,51.068125956257106
Ypos,-13.834915737984694,-13.5586397147783,-13.245759342257125,-12.986364450340943,-12.650962297317811,-12.308084223386793,-12.050153168799941,-11.74265406658463,-11.38067541985345,-11.085765920723139,-10.84708379899041,-10.622978555056928,-10.310916649830265,-9.965870797101259,-9.71214273824104,-9.491925636070022,-9.178998625978666,-8.762870209527298,-8.336674008015445,-7.994463755369779,-7.7303981938955015,-7.412663288055975,-7.124555373100126,-6.913540856314116,-6.632836719544702,-6.29627325555997,-5.980212362409838,-5.661806286006342,-5.415047355780186,-5.097852868318451,-4.697309088930522,-4.256792176239591,-3.8901957487000316,-3.621492951003638,-3.445796532808765
Xheading,0.9789321735043214,0.9749149968417565,0.9780367251673886,0.9822965797110549,0.9760213474331237,0.972944813983863,0.9790708710948565,0.9759667326760705,0.9704766306636009,0.9751770870258268,0.9824894213462402,0.9854080344646778,0.9789112004812408,0.9740118548041735,0.9809239114174346,0.9848020660664331,0.978647427485656,0.9646804723309704,0.9588399862183135,0.9674933296988252,0.9775336319338591,0.9759045913878768,0.9792520447484789,0.985244594997226,0.9809665047436309,0.974334916292057,0.9725639151555332,0.9728928098166205,0.9781964612737675,0.9720016491164917,0.9574247952959788,0.9417006611443021,0.9458854464709653,0.9621132872911163,0.9746325921690532
Yheading,0.2041856990048646,0.2225775121907825,0.20843263713691787,0.18733240373187734,0.2176748248071641,0.23103763533655328,0.2035196043961343,0.21791956477011304,0.2411951685582131,0.22142639621287924,0.1863183752149263,0.17020871191704715,0.2042862246270557,0.2264970346404864,0.19439207805237566,0.17368042685140106,0.205546132718929,0.2634228279843942,0.28394696833892136,0.25289653415632307,0.2107795019402942,0.21819768217848057,0.20264607782023047,0.17115223641177438,0.19417702379803867,0.22510324496583833,0.23263583330463264,0.2312565255449478,0.20768168708742435,0.23497402859639735,0.2886828040470252,0.33645187590558073,0.32450072750985115,0.27264999984940747,0.22381088061538043
Operations,1,2,0,0,3,1,0,0,0,1,0,0,2,0,3,0,0,3,0,0,3,0,3,3,0,3,0,3,1,2,2,1,3,0,1
GDistance,97.3793118780952,95.86090373734847,94.34923479717341,92.84501623371527,91.39250898079759,89.99623022649317,88.62209585997041,87.2422674230758,85.85513238765084,84.46471100078885,83.06686601283384,81.63464044265245,80.2179740878712,78.81703026730263,77.41770086099284,76.01458557478917,74.59610433752663,73.1997270823355,71.81289641066695,70.40475632381305,68.98347512213438,67.55446282182888,66.11723938439637,64.7153289975329,63.34367487374056,62.00228953696482,60.66412016887292,59.3317873837023,58.036669113184644,56.78270126740365,55.58848577807194,54.4780822523724,53.375744490813524,52.25309602676944,51.12178968601673
Step_Reward,-5.430638843522871,-5.481591859253271,-5.488331059824944,-4.103589536393269,-5.049219036817795,-5.603721245695581,-2.617303960290513,-1.869648123070598,-1.3257289148909503,-0.6095786131380123,-0.602155012045003,-0.5677744298185985,-0.5833336452187439,-0.5990561794314289,-0.6006705936902108,-0.596884713796328,-0.5815187627374598,-0.6041281318137024,-0.80807052269359,-0.6249752658409378,-0.5787187983213329,-0.5709876996944985,-0.6139338854856282,-0.5980896131365228,-0.641839520369563,-1.165968073325324,-1.1686129966720062,-1.3302711396761122,-1.4290756773485027,-2.0629106907213632,-3.629338690461843,-5.889596474300461,-5.897662238441129,-5.877351535955917,-1004.8847987820006
Acceleration,11.883290780699049,10.86653093238103,6.28072527359347,6.906734152709263,8.372452971559127,10.478267144607981,0.8926949802694708,7.382316119236152,6.313663109166295,2.8654643179989097,6.016048893587031,9.75876910192644,6.7803674744209275,8.542496186114862,6.867958980335359,9.185880909730113,6.160233168308425,3.3438520968970544,9.567086995917585,5.856408394941603,5.1450536703732075,5.368206603317106,7.968629769221046,6.864434655575926,6.699078443878572,7.062692009943584,4.77113315555041,9.102331239231981,6.846313990971691,6.519320582028313,7.659686758269782,8.026002349870307,7.650214948532762,4.870874751810178,7.8592287546997195
Num_Collision,1
Num_Off_Road,0
