,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
Speed,15.053777867743817,15.08092068309293,14.656173491877993,13.98935548577907,13.308300957653184,12.683885700795129,11.879377385750564,11.15975670032009,10.371425906574208,9.615256136555637,9.540227262705807,8.887876095896695,8.206506848156224,7.6829370874513545,7.28191765684122,6.983404496786798,6.859740020285315,6.815849874299364,6.972400489558372,7.127627974751194,7.494949830180618,7.950248393891783,8.449383498189135,8.989234915821449,9.564427366069648,10.164322185142485,10.786622877456379,10.564711628977216,11.009558642336858,11.577297798535588,11.840313067209024,12.139935804392051,12.029076077451327,11.615338457349717,11.662689531554921,11.735203180673848,11.897396709208595,12.340810032660478
Xpos,1.0864758466663167,2.3545724359807467,3.6038891807729123,4.780085300521335,5.942873937085106,7.059757046617332,8.084939973427462,9.021715003621463,9.905284985952138,10.710479898430146,11.493871645031398,12.234056144417579,12.933006547228683,13.572509799810469,14.221457803121329,14.882333201438735,15.547881995496551,16.21836952294925,16.902545249280987,17.597746880249634,18.320811479848324,19.07319503665142,19.875893534543103,20.734676285333713,21.652648437810956,22.63258340503908,23.676478312846864,24.738495670335908,25.792689925687352,26.89920261388077,28.056298530360543,29.25211839920212,30.46406447423541,31.64342972685239,32.805466645803236,33.96594750241342,35.113540956689725,36.28046958878859
Ypos,-11.628459598512407,-10.81523370675884,-10.005555981872703,-9.190449267854671,-8.48247268233821,-7.819982768305241,-7.1441418018473755,-6.476139062787177,-5.862620999387787,-5.271027098672231,-4.71949112748165,-4.170006338320161,-3.678526470773676,-3.206800599874761,-2.836681362932941,-2.5738450787851046,-2.3943589047278766,-2.267051148002289,-2.1698197566632214,-2.045641746547972,-1.9350330677953007,-1.7574995446054522,-1.585283900521695,-1.4282216613898053,-1.286943528701901,-1.1642331174808267,-1.0641238822424577,-0.9376853414939949,-0.7184204108438937,-0.48641654534461726,-0.3087186282120332,-0.23204296970570362,-0.1919339715368648,-0.12857032753134484,-0.16519718551774,-0.3154416951750545,-0.5876015510219949,-0.9202246997825658
Xheading,0.8297635458457299,0.8394994318605922,0.8369442651193303,0.8286272298484727,0.8466056008543373,0.8531744552273213,0.8400590914665275,0.8267587673722969,0.8210381803653556,0.8147520378242256,0.814359036775954,0.8105269309550877,0.8114403401860781,0.8102333465172145,0.8371375187326097,0.8787337380063823,0.9173602619799271,0.9477993322654236,0.9669140140425385,0.9746716523529443,0.9803209494020199,0.9775474237585727,0.9778025864430472,0.9806921145838535,0.9846546680446819,0.988808741238007,0.9926544869380239,0.9925037557599928,0.9860278422388615,0.9826501261334023,0.9864709212297315,0.9945027158395068,0.9977526441298025,0.998367152055107,0.9999850704629663,0.9974384864928427,0.9865344226045534,0.9744131492544598
Yheading,0.5581150938520847,0.5433605652839953,0.5472881298583628,0.5598007805939952,0.5322207780630764,0.5216256789572036,0.5424949058234855,0.5625566109939871,0.5708732839977239,0.5798095522335517,0.5803614039728524,0.5857013694678599,0.5844352610158817,0.586107434001238,0.5469924814201833,0.47731228529059533,0.39805797283827826,0.3188674109362967,0.25510250772610144,0.22364071655130532,0.19741032435899217,0.21071552933511428,0.20952828435628287,0.1955581151296203,0.17451413896248408,0.1491887169034851,0.12098375742969991,0.12221413503481723,0.16658059409719583,0.18546894513639897,0.16393633388655782,0.10471078353180881,0.06700493363915706,0.05712293495063911,0.00546432531758793,-0.07152947408493322,-0.1635537618530997,-0.2247643534015257
Operations,0,0,0,0,3,3,0,0,0,3,0,0,0,0,0,0,0,0,3,3,2,2,2,2,3,3,3,1,2,3,0,3,1,1,0,0,3,2
GDistance,37.412640047328175,35.975698666329386,34.563759604931455,33.228480271469245,31.937521229539353,30.706802127761105,29.569460939729577,28.5280987378633,27.556397539964195,26.67334779056501,25.825226076974847,25.028243107324126,24.286102290058086,23.61222464529303,22.941898055296036,22.268970614226404,21.596731781217088,20.92226676158128,20.235479244324033,19.537336269314302,18.812172121876884,18.057491841088027,17.25411274116711,16.396223574540397,15.480517295420626,14.503964309930874,13.464189875379898,12.409191764936013,11.371533858417148,10.291223603940699,9.165122254572701,7.995769190823436,6.813027695097262,5.680454087765186,4.556341498176634,3.4148672369476647,2.2563372294142647,1.0880240706706448
Step_Reward,-1.028279790263348,-0.563058619001211,-0.9166999969259337,-0.991350889283924,-0.9449688042893629,-1.1494378450124443,-1.7517946501168926,-1.9028224967286453,-2.1324120205092445,-2.5479437206483246,-2.309425491472467,-3.0899600120328863,-3.472636535554539,-3.8526591983507945,-4.0993121405008015,-4.210675701370201,-4.218548454339865,-4.060699893838767,-4.5112666012992655,-3.475291905679499,-3.570010783676711,-2.9057264230727498,-2.648357514664438,-2.3923700758264905,-2.164577751261813,-1.956197360959945,-1.7645806051124913,-1.912993624202159,-1.517847878248546,-1.7150956778770423,-1.3818871387697964,-1.1530791028433622,-1.7727433044891407,-1.1217450288974042,-1.064329119862243,-1.0216320341943956,-0.9841986054107394,300.2177357605359
Acceleration,9.503536043981159,2.910275308678696,8.62568094748484,8.614582812697074,7.710086640598132,7.940063451158891,9.866371326901252,9.40311234386589,9.281676217298477,9.72236428782911,5.888586459747597,9.102543527511877,8.899596650526215,8.223770661571624,7.243716532279656,5.755239787943097,3.5628430377114206,4.923188634016454,10.427685808425203,3.2932873766208366,8.979706754606688,4.719420216443269,5.668941803783719,5.576712510191522,5.786724491795709,6.005530091160398,6.225250364168334,8.568298481330826,5.162908528706359,8.608725748497893,7.157252802226975,5.08403606230016,10.257016379544849,6.156362474062161,4.875748629022597,2.8021083137203577,2.3519890335963867,10.753634628634384
Num_Collision,0
