,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
Speed,15.052233395651172,14.355094629631209,13.644472299112598,12.806608261769686,12.031305909400375,11.212320560814675,10.432138025450412,9.622006525785494,8.836656095303958,8.034216747553181,7.25104649330634,6.452504067403542,5.671259469105049,4.882787323230733,4.105266830337884,3.3445871867187673,2.6011408101445364,1.8797787324834863,1.898074653383149,2.0188338882977352,2.2107147922171775,2.5913222681712766,3.0776913596687296,3.5025744413111153,3.9457142429973224,4.530701168555454,4.918613082460278,5.321538365028191,5.81703802316281,6.350673870606262,6.8080334920655785,7.266718194775724,7.859224228498016,8.629727675580881,9.466126564415735,10.411689001186433,11.313118978298753,11.819512498500501
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.765801894265293,5.774958589722629,6.729807037193433,7.603904136632749,8.426539318016886,9.17126344018797,9.863483262220099,10.48017012558307,11.043298841697442,11.532776690182821,11.966164353375612,12.329631336720631,12.6344423653107,12.8765611993311,13.059712220247432,13.215724676274718,13.395470281845252,13.598201064861263,13.830919253814942,14.099463114802408,14.414780370131586,14.780123131790221,15.189387213289521,15.645931729061527,16.151282709780816,16.71088005844627,17.31166133400743,17.95838711360357,18.65910970657378,19.41275709042812,20.22084577461653,21.08038267285243,21.98791811572577,22.958458914043455,23.994201334034443
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.723150294469939,5.001766368126351,4.340473750249847,3.703089536558701,3.130756999795018,2.586136586153738,2.1049932106795652,1.6539343400569402,1.2642990846150508,0.9070506942788082,0.6071626021391267,0.34367894237479907,0.1304986662181924,-0.04002142061124892,-0.1672807580942,-0.27365859036076706,-0.3509928376316722,-0.4106113613429809,-0.47465518058720996,-0.5689625295603988,-0.6644552217556514,-0.7419599196793432,-0.8493150263093544,-0.989496019339619,-1.05500200421595,-1.0737571945979247,-1.1638357069375125,-1.3014684059054014,-1.3503137693474712,-1.294564933984575,-1.130256435854816,-0.8464050448014594,-0.4379247195640482,0.05201632939580959,0.5885119136827697
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8262080324722522,0.8199232352655562,0.818187639155992,0.8141386005143848,0.8145089583130045,0.8122462565133332,0.8133201519088442,0.8120324575349189,0.8129764908020293,0.8122980742028935,0.8124767070401345,0.8126302003018977,0.8118008494429648,0.8133620718236353,0.8126726056864163,0.8149709267580934,0.8300161419160358,0.8518966268297873,0.8731211071683996,0.8872268275194432,0.9042951945444352,0.9254305157259297,0.9370242706392871,0.9431529530617759,0.9622510917908023,0.9799995146493254,0.9831212051446757,0.9849132269291592,0.9925802677070511,0.9991284394124995,0.9979797786438052,0.9834210271072582,0.9546517028981701,0.925780518382967,0.9070151614379515
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5633651454237563,-0.572473482592568,-0.5749512910954668,-0.5806705943583496,-0.5801509776151932,-0.5833146824657138,-0.5818164061789377,-0.5836122753248084,-0.5822965098669388,-0.5832425212947618,-0.5829936539253402,-0.5827796818329356,-0.5839343977226216,-0.5817578019406044,-0.5827205470608108,-0.5795018451558671,-0.5577393693821686,-0.523709974314057,-0.487503366364816,-0.4613334548130932,-0.4269077196817154,-0.3789173532094298,-0.3492642498637845,-0.33235900338467067,-0.2721632531173324,-0.1989998776057076,-0.18295544811478137,-0.17304893937840413,-0.12159116809455638,-0.041741604630672106,0.06353236512252333,0.18133693347827784,0.2977249169176537,0.37806141271302046,0.4210979659434214
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,0,0,0,0,2,2,2,0,0,3,3,3,3,3,3,3,3,0
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.182372568317604,32.042502102980855,30.975166836568956,29.998551557792098,29.09069811663618,28.27038538009173,27.517083960747236,26.84774703815511,26.243478934179254,25.719703426679157,25.260447169490202,24.87641802321227,24.556607450300785,24.30355584736405,24.112889462406464,23.951028073839744,23.76737090705697,23.561837926137315,23.326241972933197,23.053604218991378,22.734477052821322,22.366341426428576,21.95345114978709,21.49274074148635,20.985795242457453,20.425899996763775,19.82313766209877,19.17393704429307,18.47257782350813,17.719875476321125,16.915677805924872,16.067299763942167,15.186608006644077,14.26750625384635,13.316861153782215
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-1.6568120438814984,-1.3590047237725393,-1.6603695333022759,-1.8680448552673612,-2.082570416861389,-2.370689638899402,-2.7084990345544258,-3.072869591636029,-3.49987301495311,-4.012966440338167,-4.618516315867579,-5.300366633068965,-5.774457353087023,-5.930294921508229,-5.622583795074483,-5.000070644562321,-4.613173963430801,-4.266008066855829,-3.9414102004750013,-3.678436274359314,-3.3893321188480097,-3.134379594522307,-3.4584296637164424,-2.695764787261617,-2.619806688998337,-2.5361726467283234,-2.855735796958851,-2.0244099200971792,-2.2812533262874437,-1.8669595545617872,-1.8542285283883646,-1.8529130898399564,-2.1766694773272954,-2.393949981350021,-501.80908038915834
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,10.980471587340297,9.21684770943462,9.733385580850877,9.666360327928329,9.610256477457497,9.630396659834206,9.81333607054646,9.80552358030973,9.917093765570185,9.939885702513122,10.151916242375526,10.27967537104761,10.045898049553006,9.654957174843595,8.584860647911118,3.8460041666933615,2.7972075746551797,2.3406975636061875,4.19117788311581,5.844228249859977,4.944893181577862,4.472934031862005,9.715134042283928,5.638601774470518,7.310412276111776,8.018519086715024,10.262238671409648,5.336996477786793,8.980484753409469,7.039454650071252,7.8294766787843395,8.373509106023839,10.181374168846588,11.167987493288114,9.090026420863506
Num_Collision,0
