,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.853171980023069,12.368648404095868,11.640330876797808,11.407880224657834,10.909084588662099,10.91702966254832,11.180419665168182,11.574173761230421,12.019345264590841,11.639545074836207,11.222002719723376,11.461080858297628,11.881706418150788,12.356774934597968,12.006717229082541,12.321376145443848,11.994283725980813,12.077475556987574,12.261497618443228,11.96878374177426,12.098701979008116,12.153501690666577,12.086127065098779,11.690790151158117,11.041786512308807,10.38347872861294,10.383140484021377,10.43817232190251,10.488294677710917,10.167664642203123,10.390473218521766,10.591073489759584,10.835482638902235,11.233642942660431,11.171320938660207,11.63079300449321
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.197261223271324,10.437816397157258,11.632419286747144,12.76187980949419,13.840706606235926,14.89897914084994,15.945992452394233,17.02826022070435,18.161902094925082,19.292872610578076,20.371021566314116,21.46462958377239,22.610037288152814,23.80717910983963,25.009598625663212,26.18555243948052,27.361140726826413,28.54343519872189,29.75494171623188,30.967179204048254,32.166857344888115,33.37926832123995,34.57634125511626,35.73773563111024,36.86623248290156,37.933065276732634,38.96490013249194,40.006675744961925,41.04607122100843,42.06016291292838,43.07100714554938,44.09852536073135,45.15835322787895,46.25875370333172,47.3711019902473,48.4852739579941
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.9109168107324392,3.7084414646878505,3.569959095329895,3.3544121941854583,3.0863354189625793,2.8272646466426945,2.4782822315714497,2.124115341038047,1.7949031892734524,1.4427457830663155,1.065846030521851,0.778574544674116,0.549271473834601,0.3544568232337651,0.14359536622040886,-0.15936914328817892,-0.47114608142505177,-0.6867251563774471,-0.7945613140747204,-0.8376665632671354,-0.8824179883168302,-0.8172232159760595,-0.6341275236427091,-0.39506370031995575,-0.2363029888868418,-0.14175753732386695,-0.04516657347078555,-0.049848178597036705,-0.16762361655746694,-0.35005413568263244,-0.5342359249319606,-0.7605637907463036,-0.9072610523730211,-0.9987039410334583,-1.1675907677151216,-1.4130085269951753
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.9897939010943517,0.9885291980610004,0.9897620663677321,0.9843218685006991,0.9777434380905814,0.9738395944480718,0.9610882179155518,0.9558921585206756,0.958849008548813,0.955732930060813,0.9502740543230673,0.9606962777942846,0.9727665019370816,0.9816802590167839,0.9830599669646435,0.9746665381418301,0.9709580748554181,0.9792242802671416,0.9908593580953114,0.9967316529459673,0.9985699988869529,0.9999467540849389,0.9956405528038191,0.9884140587564904,0.9897322214195053,0.992233101692112,0.9941130076001641,0.9988359052155928,0.9993278762781733,0.9943374200468902,0.9893279154111457,0.9837922584426949,0.9879416118310541,0.9930096741785605,0.9904101584908472,0.9835188223455843
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.1425062572535842,-0.15102987976183857,-0.14272719425350258,-0.17638157270897753,-0.20980412119596087,-0.2272365381826062,-0.27624162862231477,-0.29371785999268707,-0.2839164997053855,-0.29423556276795165,-0.31141487067961315,-0.27760162433279595,-0.23178725743468673,-0.1905357422027166,-0.18328420922565603,-0.2236630041527216,-0.2392496956592846,-0.20278019857791468,-0.13489897136356258,-0.08078373608344509,-0.053459866469258786,0.010319350512245107,0.09327319878992854,0.1517815814007789,0.14293400534516357,0.1243924109680769,0.10834818005004088,0.04823727243685351,-0.036657818993439915,-0.10626897522087192,-0.14570612817667206,-0.17931199688872423,-0.15482690855487266,-0.11803299109905356,-0.13815830759724423,-0.1808057689675719
Operations,1,1,1,1,0,1,1,0,1,0,3,3,2,1,1,2,2,2,1,2,1,3,2,1,2,2,2,1,1,1,2,3,2,1,3,2,2,2,1,3
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.1058076755618,91.8557798169577,90.65533222036987,89.51584043450664,88.42448691012189,87.35461299003669,86.29236333090262,85.19572559111205,84.04982261595241,82.90676245706078,81.81692209822288,80.71547177310647,79.56447503602473,78.36303982342632,77.156358353654,75.97499745034187,74.79494582452351,73.61026895477457,72.3978039373845,71.18524410687031,69.9852458244537,68.77341809530472,67.57828992249983,66.42025654843678,65.29459730732823,64.22976510992011,63.20017620254779,62.15854956875689,61.11687504375083,60.0994595881987,59.085713779902505,58.05527995274751,56.993999412218244,55.89287177099076,54.77950009133048,53.664720897802574
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7099989401754527,-0.7499721413959008,-0.7995524034121644,-0.8605082141367717,-0.9086464756152424,-0.9301260799147997,-0.9377503408659322,-0.903362260209434,-0.8540970248403568,-0.8569398411083711,-0.910159641162096,-0.898549674883597,-0.8490032629182451,-0.7985647874016024,-0.7933185302276797,-0.8186390966878747,-0.8199483741816493,-0.8153231302510449,-0.7875349826099267,-0.7874401694858193,-0.8000017175833847,-0.788172270851021,-0.8048718271951145,-0.8419666259369478,-0.8743407588914351,-0.9351678025918773,-0.9704110926276925,-0.9736958569350413,-1.8018426262198979,-1.6197128155249856,-1.8646450775128374,-2.0281928376611096,-2.254819843823215,-2.6650538483857975,-2.220134159814232,-1002.3304083419255
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.751827944839468,7.841338402509351,7.326985954484068,8.978889134555521,7.802111676274206,5.435114400823358,2.650846456330034,7.109862654449806,5.352138346573112,8.253746877815022,7.5974225023761806,6.180635098065518,4.332191243399075,4.835167546312612,9.410262170585964,5.691900680206048,10.358891151073134,5.7176934695176165,3.9872478705166827,9.29084692152117,4.599133448514751,3.836472028992482,2.287159111557622,10.622893035082603,9.528575372438914,6.817125436481848,3.998629563189001,4.681826231949156,2.763362059759958,9.267982605706637,4.503352830081207,8.679124927890934,7.420036670897037,6.854465382425431,7.594073407925718,4.613788093567527
Num_Collision,1
Num_Off_Road,0
