,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.127242667016478,14.84161916957167,14.34623839768503,14.572374025253191,14.667732950727448,15.17913908922665,14.842608700538078,15.013644315188996,14.791092840889764,14.922801014164639,14.694775069179665,14.285435987302437,14.352212234507858,13.960805041212058,13.498971637734332,12.871421166266504,12.349020059003626,11.615421300192013,11.091999469744968,10.334842727632106,9.748518006789558,8.949280009292542,8.351858518252802,7.5451309151554815,7.550510827707166,7.625393884151069,7.749628881556767,7.96722297038693,8.276622333316151,8.591434449427817,8.98160379287626
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.19580495223872,18.66327232402557,20.1015835754246,21.507363929096492,22.93189959057268,24.395254277928586,25.875854769138545,27.337594945866115,28.801633997090107,30.24935837719866,31.698417388795445,33.10255134952399,34.50914093449349,35.91136466455998,37.25550709751634,38.55235033544607,39.783319066381694,40.96699024498201,42.07952035207118,43.1441686607214,44.133462409766494,45.064452019445575,45.91922914085632,46.710315979337615,47.454190833179126,48.204877563649845,48.96004071539178,49.74205045805119,50.55520066088875,51.39358081564416,52.259588792050124
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087243747338585,4.7850917542392395,4.537501501723694,4.207952512835347,3.8717537870200305,3.6137712682728185,3.3459160430940846,3.034893120705366,2.7293929732792757,2.386715651099916,2.0565755856287096,1.705595190381695,1.4545181945680972,1.2272009871905296,0.9660449235457031,0.7291074195033515,0.47400081296198954,0.2780827856880162,0.07480578403945125,-0.062925879663976,-0.20714556287719518,-0.3055834535244683,-0.41833380157201033,-0.49824564360855156,-0.6136482646460453,-0.7358591457851364,-0.8887712047298927,-0.9554604459210558,-0.9759772362383392,-1.0760255814190793,-1.2332187183543062
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791594956601772,0.9799774382154384,0.9831592137646097,0.9767337005843734,0.9752309046753426,0.9820225175005924,0.9827151133790445,0.9802104265307032,0.9786748984538433,0.9757023932394066,0.9745020702914408,0.9724950042862096,0.9810931015846097,0.9844285532506161,0.9830149021114603,0.9824296752238808,0.9801652137180967,0.9819833210666823,0.9828044436674461,0.9859490050237548,0.9870296801851389,0.9887019416199253,0.9895371528088396,0.9899239444822923,0.9893327179669879,0.9881176823421169,0.9854184150710302,0.9911258440707676,0.9960438077156447,0.9945942040182183,0.9922340111402362
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20309279174433378,-0.1991085648301113,-0.18275108861441725,-0.21445577199682822,-0.2211892460453557,-0.1887638077646208,-0.18512429861153246,-0.19795837875800276,-0.20541529430974617,-0.2191000680668413,-0.22437850832398334,-0.2329237356697791,-0.1935363687348988,-0.17578516303971445,-0.18352575357915357,-0.1866331515018167,-0.19818212284905484,-0.18896760872395316,-0.18464946657795067,-0.1670465788116232,-0.1605378785010638,-0.14989486527893375,-0.1442782839202604,-0.14160008524227496,-0.14567351564389597,-0.15369920573263646,-0.1701486033997894,-0.13292690177314886,-0.08886356458819182,-0.10383818822267034,-0.12438515641569768
Operations,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,3,2,0,0,3,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.5076499480561,84.01546464257903,82.5585152903933,81.12502474763048,79.67255202705869,78.19009340941373,76.68958973571273,75.20360262341993,73.71622162024033,72.24179746890889,70.76778423864499,69.3371211405159,67.91359008989481,66.49672221024521,65.13496424053822,63.822689543627384,62.57483901005408,61.37921770160843,60.25411050996633,59.18198685234018,58.18455771904774,57.24878757618018,56.38795956904609,55.593119123760474,54.84276184073289,54.08518741850694,53.32107250464386,52.53631308256963,51.723729165376085,50.88039527078037,50.00562340357748
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.0870087282321275,-2.477727947808856,-4.134422694827004,-2.335235831147579,-0.5303734820610089,-0.5095963413536566,-0.505526131875655,-0.5078146945229207,-0.5430506478142689,-0.5665094572371743,-0.5475272794282091,-0.5175413823550485,-0.49949632629899554,-0.5140128877071959,-0.5126189968204073,-0.7757088360564781,-0.9168342240155916,-1.0581317540528326,-0.6806857634892167,-0.5831321203503848,-0.6382420302930285,-0.6877253030891595,-0.7521494664266939,-0.8043786915543549,-0.8748928083578988,-0.9278763423738496,-1.0025708667075577,-1.064229857132439,-1.2067567787196687,-2.0697773281211185,-1.9351177261580585,-2.2444242026819383,-2.5594978531386885,-2.7782681620856544,-3.141378787469673,-2.801071532215197,-1003.2778384504229
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,6.97023814911849,6.353671428444872,7.554454749349119,4.604876397543625,8.613255081908598,5.521906304644847,8.98716459357012,5.379058767906032,6.719624257264342,6.574141791300836,6.607194827238032,8.169698126800533,5.041571323342437,10.26626725367528,6.311248676059897,8.573370702874838,8.227324643385241,7.776935745846234,6.9146269455170986,7.860332389635326,6.689984948173916,8.999677341062517,7.258197644749053,9.716183309092159,3.6095653709836766,7.985601147618518,6.8420097393647294,7.152524889894721,7.395997151701612,8.295492724560338,4.70653806557779
Num_Collision,1
Num_Off_Road,0
