,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.030942246440241,3.2740060640127515,3.273056259033385,3.387375627900784,3.647335581088582,4.0270387754498325,4.362291193620716,4.857312878225538,5.268158540354264,5.498338214634969,5.949208215041504,6.418993062751121,6.854079536549322,7.407752912538818,8.129142553664671,8.793081882522785,9.45721087932228,10.061414202272186,10.664351831916452,11.275121791734305,11.865611857246213,12.603446412087138,12.79772775995476,12.670156411614345,12.39268372183508,12.723352370053187,12.271659043494175,12.48202661256345,12.672209910161753,12.902226262592439
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060165742452833,12.359415922107276,12.626791897434325,12.900188629058144,13.214317638279867,13.550052455604435,13.926186799915612,14.344743529601764,14.803229003335654,15.321975237427415,15.889832827165314,16.51064015698112,17.169577603846726,17.868036520440967,18.638054277268168,19.483211014963935,20.396049565401704,21.373374550136194,22.410731311294104,23.507814407312168,24.662964091446437,25.88546907863292,27.159264143898593,28.434052255137676,29.686591384060964,30.943075045082622,32.1951840828157,33.42419573058461,34.67549880316709,35.95396974097442
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.9855315760488046,-3.7765724167704273,-3.587499084637388,-3.3972189803066724,-3.238264550084238,-3.049818957379569,-2.8643762113309297,-2.666706026627106,-2.4491209280683597,-2.3042409911592747,-2.249860339976961,-2.2333288306090786,-2.14643321956316,-1.9937326642236268,-1.8859397031898322,-1.8216526334213405,-1.7735048035755892,-1.7561862002503072,-1.773343901239762,-1.8220491801635619,-1.8922369210600518,-1.9555362775033178,-1.9572975449146675,-1.9421913711445529,-1.9457836354172162,-1.937645687180373,-1.9557586903146507,-2.07470100690898,-2.2100905279260377,-2.256695070247891
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181728600532044,0.8192227392995791,0.8174603170141389,0.8194909075974619,0.8366996412163568,0.8444614920634254,0.8598367323467343,0.8719021671714906,0.8828661210571979,0.9132043368945147,0.9511620784692068,0.9765538936893435,0.9825570079360902,0.9819377396594565,0.9885529267862897,0.9930340265234101,0.996184204473336,0.9986162383325846,0.9998574301402312,0.9998706004244212,0.9991754257261304,0.9989763826997173,0.9998338909954949,0.9999994110928254,0.9999954790232151,0.9999931535274059,0.9999529942962071,0.998062739098315,0.9963104148560497,0.9985482260581062
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.574972322005468,0.5734754601676464,0.5759849217706514,0.5730921848752503,0.547662040302612,0.5356162697510348,0.5105690880843555,0.4896801107678952,0.4696247568957766,0.4075019497831264,0.30869191839460025,0.2152730654777375,0.18596162549213718,0.18920432191807163,0.15087448738027434,0.11782793457709052,0.08727560230572258,0.05258905340922698,0.016885478772385557,-0.016086715230505186,-0.04060133772434166,-0.04523479643137395,-0.018226091649304228,-0.0010852713957205079,-0.0030069807333231195,0.003700391643326134,-0.009695834056418643,-0.06221550308057375,-0.08582282475755638,-0.05386501866897731
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,2,2,3,2,2,2,2,2,0,2,2,2,2,3,0,2,3,2,2,2,3,2,3,1,2,0,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.1830766706773,24.866027086074652,24.583680764463942,24.296373291802166,23.971728631092795,23.624476739297812,23.238235609189218,22.810212058835994,22.34291183995443,21.819392737164062,21.250106352473605,20.629083977326285,19.96790052800492,19.26598719242651,18.494156323723455,17.648180964968958,16.73484989668136,15.75739952201645,14.72028935987383,13.623995234880374,12.470460567404658,11.250150296160546,9.977135613378632,8.702677870394943,7.451435978813597,6.196131455016981,4.947622902185439,3.7360843578776053,2.5291869400104154,1.3469579003931933
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3305505453800364,-1.7761629590284684,-1.817369849040428,-2.0806040933282475,-2.4139959007565137,-2.716819854967055,-3.1242318872151964,-3.5055257511890847,-3.99662803870742,-4.450898600298283,-4.9247047073008225,-5.196951661912574,-4.65452559900444,-4.515164400609541,-4.212845660636527,-4.044884711507276,-3.9219993816427383,-4.029117318403722,-3.5616936870238582,-3.187788543427885,-2.9850073027701622,-3.609453579964618,-3.3376780932202337,-2.4829823118623233,-2.838768583383022,-2.221956681797674,-2.077577313092071,-1.9120933536241478,-1.801050636391727,-1.706050431191497,-1.6133621027719034,-1.8598881346604275,-1.3981813580257931,-0.7255422570163113,-0.7487581084186541,-0.7446954762033826,-1.0441549828140197,-0.7884614556921652,-1.424486827253824,301.1333668160105
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.261020332619205,10.220933873851138,6.890504108602417,6.831437652192994,2.8193296187733075,5.997110670773847,7.181885572412704,9.167059928141954,7.668179475493095,6.0781662665679255,6.079704178587707,10.787477579841692,10.368411602267173,5.698996706171916,9.616828625638604,6.715385079212363,6.668182346387331,6.083182514696086,6.0621333027314845,6.175043054341345,6.192972889695271,8.908751882544964,2.9324744848784077,3.121418057302888,3.8147782817798577,4.530359929176828,8.421482343345115,4.042734965567981,10.025472097707892,6.398030380309843
Num_Collision,0
Num_Off_Road,0
