,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
Speed,15.052233395651172,15.0886970075658,14.526725622847398,14.447353993986242,13.925884180873027,13.292884258964746,12.55835722229021,11.758016600622524,11.114069963834663,10.26591267620063,9.510985061686261,8.7433074774834,7.9855108792617635,7.46892268072785,7.130964917978422,6.961330900215894,6.899631662456913,7.1526191996177335,7.495456098359582,7.847421574921,8.124713430630203,8.46557365185261,8.976304666113187,9.324290552202424,9.708796634952465,10.278789931151456,10.877980755638465,11.285543546665522,11.721817217596108,12.278314041357444,12.49441645691407,12.750409747389371,13.069436670861128,13.57336598737715,14.152189798905917,14.34802969664238
Xpos,1.3053278925674796,2.5445550714119496,3.7587546813913857,4.961511028016449,6.1939881272012745,7.393476554654821,8.487186413116095,9.462382770655857,10.34499814149195,11.212817886585157,12.040306318185467,12.80331388007232,13.516222778739746,14.16569862665491,14.821930100378347,15.492596987720782,16.176920683036744,16.877347713752194,17.60271253519783,18.363725439312635,19.153656388508935,19.97899591973826,20.849302865108665,21.762308400784786,22.713050438008455,23.710419884569067,24.7576619229821,25.855347473827255,27.004242081797525,28.203018741267833,29.435337148893165,30.691889202935315,31.981643715693032,33.312607851834166,34.70220060170376,36.12481578598765
Ypos,8.08572403177832,7.228307509833199,6.382342868989571,5.5730930022094585,4.872050497443758,4.224503805833474,3.541850435458127,2.817559268270809,2.0942349423019366,1.4714348325377269,0.9360545441258903,0.4372237896542435,0.00035146515445314344,-0.41817260429282027,-0.734498646667083,-0.9443291701687646,-1.044726414875046,-1.1023092396358236,-1.2005768955423848,-1.305649710513532,-1.4440537480874907,-1.5043670089949182,-1.4540818527570827,-1.3551520216040644,-1.3288555515469747,-1.3967297459867307,-1.5497924145896547,-1.7096514306297437,-1.7746233384837913,-1.7356678498013804,-1.59377478937052,-1.449519252530874,-1.386878627385275,-1.3950068028281115,-1.4250801443442072,-1.5325426282650998
Xheading,0.8173037110449463,0.8213111923234342,0.819290695264984,0.8286429526668248,0.8580556905136473,0.8695262852724682,0.8541086379682054,0.8222295035060343,0.7964993198127315,0.8074813289138859,0.8220288599688855,0.8301171726923462,0.8376502808636729,0.8402742888468894,0.8675883783026622,0.9071216765489202,0.9479536298839956,0.972671970051721,0.9811205304329408,0.9850556403948871,0.985375225856221,0.9935834536551428,0.9996580166402997,0.9994172046673265,0.9996433119912765,0.9996476271312243,0.9961269912716535,0.9947633248803938,0.997326647971532,0.9999407520849198,0.9980570298076342,0.9959659962487941,0.9985447819065132,0.999990082019364,0.9998444877070217,0.9985514177637873
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5733783712804479,-0.5597775066895833,-0.5135566492385705,-0.49388666637221756,-0.520094639991701,-0.5691560801434176,-0.6046394243992498,-0.5898931288423902,-0.5694458300648574,-0.5575889880559565,-0.5462069268775432,-0.5421615252882247,-0.49728302387489226,-0.420868463935083,-0.3184084100487247,-0.23218363136901785,-0.1933972718602433,-0.17223642276306933,-0.17039854538346696,-0.11310137321323137,-0.026150521348190726,0.03413577324372618,0.026706718089488244,-0.02654470890615728,-0.08792620348953512,-0.10220532017905998,-0.07307227412546925,-0.01088541776161905,0.06230702409490559,0.08973145667015035,0.05392882835065182,-0.004453747063508229,-0.01763520348290259,-0.05380581829068686
Operations,0,0,2,0,3,0,2,0,3,0,0,2,2,2,2,2,2,0,0,0,0,0,2,0,0,0,2,0,3,0,2,0,0,0,0,2
GDistance,37.110919978152275,35.69442553672175,34.31264798573356,32.95853373496724,31.605763212354255,30.301578691542325,29.100676900608374,28.018063334894972,27.038559435909377,26.09854479909629,25.217539564716965,24.411840126189073,23.667944555185425,22.994691856145042,22.32485330834285,21.647335017338307,20.960435625656512,20.258766515279508,19.53137206008309,18.768582870851553,17.977020022013686,17.15127070015873,16.281351028208732,15.36964201343396,14.41949908925185,13.4211195237445,12.372439949082786,11.275185720074527,10.127263536038907,8.928012105683157,7.694665369296502,6.439869182727215,5.152765582638918,3.822892232821229,2.4340926182604914,1.0074451851594692
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.663907081700311,-0.7147907347650273,-0.7599169365396845,-1.782603924716172,-1.569976367574902,-1.6927178550593411,-2.1982875094373826,-2.760863170104577,-2.614704847273159,-3.050613723468091,-3.5597803226982254,-3.4904230680533566,-3.6150187097655255,-3.593578638854341,-3.5084744205559915,-4.087720552554522,-3.162624669055707,-3.48830145732327,-2.7883962670460827,-2.592155324368127,-2.5369737874641642,-3.0003716108069085,-2.382469805147616,-2.1016242989957927,-1.8119656360235705,-1.947370873588142,-1.7714458118344276,-1.431966206551738,-1.27347390540583,-1.7896546853425548,-1.1260427471337962,-1.0826446102038263,-1.0404960320491226,301.118602304325
Acceleration,9.503304927759597,0.8962086771083247,6.351808162255295,6.660180538752937,6.5369120338038815,11.084193806336158,9.3698798673096,8.576347120607014,9.563337778626599,10.7342636731521,8.854398607655497,9.28724912392161,9.979913635126724,7.707913954225368,6.882490978764645,5.090064112162228,3.4312056500977484,10.451371492099188,3.4822807997234166,9.577690624724388,5.516926761291369,4.965120447802002,7.365394463292994,10.595613252900652,8.580964962950615,7.780652944602223,6.385959634747606,8.576824841852922,8.334789409653618,6.589815980662827,3.017417459831149,9.850865934275646,5.021122063916188,6.223696826591112,6.899263182084487,3.758273068308398
Num_Collision,0
Num_Off_Road,0
