,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88
Speed,15.416635234487382,15.075421524276134,14.365316936886137,14.301654256881406,14.332661902160801,14.67636342403837,14.313741168475532,14.385142913817047,14.096047245063989,13.629673031191459,13.192569447941947,12.659411129407095,12.686180451863455,12.723123756828093,12.108845385279977,12.331830631777581,11.866726260880888,11.88824777193271,11.452790956442922,11.560480943622117,11.854796296495659,11.619795480719969,11.804155333100457,11.471049191097563,11.55358110702095,11.230879005382182,11.406379312784468,11.077114092479212,10.546119839774171,10.111277475038342,9.441806774722027,8.923755211699023,8.899865848195015,8.458891811419138,8.501316494637868,8.09009948221383,7.451917741788016,6.962221593177341,6.988292049333737,7.126959998935396,7.311429525435456,6.8940105814352854,7.132197212330929,7.400011567384546,7.636550853384063,8.018468873358215,8.713961973581997,9.316572650765995,9.083274210951082,9.280047663740167,9.549406138327182,9.380479964712514,8.884222816133983,9.094480831091568,9.513459012135202,10.073975613112918,10.450209241503174,10.758461187914467,11.054380610973718,11.556535214714623,12.2350247521751,12.756586197563877,12.918521554112367,12.602339426492355,12.761321471232447,12.9457963774317,12.51671643439334,12.745652051119317,12.410584081030231,11.945648178756429,11.959899793212394,11.45808907761861,10.996387329042596,10.329009803065336,10.446098284694639,10.736945459735333,10.917056571857685,11.242166492882717,11.567448110648463,11.86426274829283,12.166386159944695,11.874816155897781,12.244164442206884,12.550627026179214,12.191453522915277,12.513136982304971,12.161207410394812,12.285421908970923,11.924437534799868
Xpos,4.927062165583436,6.426433288536137,7.855296205768091,9.245254066934876,10.65206243777284,12.086985801654999,13.503083852717484,14.902666233610388,16.30798696690133,17.68613966231569,19.02217425176947,20.31224102097069,21.579327327790317,22.850903478268663,24.08357924740657,25.28960076483011,26.493805382263968,27.67665670629885,28.846933522125227,29.99483192748769,31.166206281491945,32.33917308082689,33.50883898638528,34.674312371919285,35.8189596986751,36.941637661834186,38.0591357512938,39.16395055860939,40.23447185758619,41.25504773727958,42.22839913066823,43.13766739728444,44.021908867657764,44.88242488457547,45.72353928984839,46.546448210563504,47.319680807220735,48.034801244240505,48.727243672133326,49.41396830899322,50.11366494186583,50.81850041584302,51.516121348268825,52.24335817197251,52.987495434646064,53.737457078569285,54.532829201097606,55.40538975809087,56.30785330313929,57.221844781003625,58.16249784834828,59.10197909867251,60.016645496934075,60.91441595255019,61.842777572280504,62.821770483126855,63.846166870509016,64.9028780456635,65.99153859785076,67.12093168055816,68.29600691258415,69.52488764976212,70.7848586533586,72.04305049891455,73.30391599077213,74.59001935699125,75.85737187114204,77.10424689144793,78.34981775778336,79.5650700035163,80.75607140403237,81.914528010111,83.03105241765725,84.09523626639586,85.11936279864054,86.1683539878335,87.24608024750094,88.35306323033313,89.49381148127547,90.66446881908448,91.8654126070214,93.06848029056071,94.26387093237821,95.48665225949455,96.69729012935348,97.90779523916572,99.12225602212386,100.33529957020049,101.54534553854477
Ypos,-10.707110520592792,-10.456631608170976,-10.113245917691279,-9.758328524673132,-9.499198777223326,-9.273979357706208,-8.96319626058995,-8.639106839795765,-8.414392160402437,-8.280755385585906,-8.172868066922515,-8.112883092764749,-8.095004597204158,-8.055665685729341,-7.9221654481197055,-7.728370330840675,-7.583059156344813,-7.538324981049399,-7.52441065024894,-7.48008066035581,-7.478854675949882,-7.401113121284498,-7.331952082433432,-7.300816957506105,-7.1788882714626885,-7.00180998116423,-6.830403245437694,-6.628335058689184,-6.478389120863424,-6.327515479233815,-6.2267102523387985,-6.1121731898955165,-6.020826674579705,-5.911863764981019,-5.8254892076437645,-5.721606811822898,-5.64740223681407,-5.560512010188467,-5.493025950771776,-5.332349340401784,-5.142114526137091,-5.037124678288542,-5.022711340478175,-4.994987313730379,-4.879499833591371,-4.66221922781002,-4.399160352667832,-4.166773273242221,-3.991945203681846,-3.9216384594447824,-3.961916952694398,-4.065436952646129,-4.098253676338071,-4.087560519964967,-4.1429986023885395,-4.195088119734072,-4.269379827782677,-4.3936467570825934,-4.444854123474179,-4.402102128024801,-4.22662042695592,-3.994902146023883,-3.7330209644280363,-3.521702811694244,-3.3944709693306643,-3.3817236097917855,-3.4888328469411785,-3.6834331055243514,-3.8521765632231943,-3.951006252655209,-4.021862127772484,-4.177333483569249,-4.319543472869177,-4.405916287382083,-4.565392082358734,-4.716873391309111,-4.8087852218381935,-4.793406481480655,-4.739405959172568,-4.766377355053249,-4.811347778563069,-4.760021240100077,-4.608312983574029,-4.399553414795913,-4.148993516266704,-3.898441811883716,-3.686429044812589,-3.5443017430472845,-3.5129270684656797
Xheading,0.9799440368581647,0.9807357832349323,0.9747561505614043,0.9718881765314411,0.9802530619542669,0.9848638779180597,0.9792240899806741,0.9768131572118842,0.9845214484993051,0.991897565481118,0.9951937477466175,0.9977935451313297,0.999386641464338,0.9993657519427929,0.9967974175149916,0.9923039053635094,0.9929125095903188,0.9974913392808444,0.999166533113474,0.9992974527080593,0.9998168042272797,0.9988913630042291,0.9987036065562627,0.999206541340829,0.9968883453441174,0.9929138501008994,0.9902641426647855,0.987333807873689,0.988694389926097,0.9893361736533922,0.9906492493188171,0.9914486082137192,0.9927662003774587,0.9927076423565615,0.9934166397049554,0.9931164683166204,0.9931507497060976,0.9931639430557094,0.9938033900586861,0.98750139777425,0.9804873398669811,0.984417134702874,0.9931875350158194,0.9961228667145638,0.9932405999687101,0.9827365996338857,0.973038936988086,0.9705179448396899,0.9766659562044526,0.988986359959447,0.9984577176201648,0.9997752278146183,0.999666737588111,0.9999498328877598,0.9994204611740013,0.9991280896149014,0.9982154480333617,0.9962111959207999,0.9984735231823322,0.9997966378719992,0.9958661608285181,0.9895152132013845,0.9838069745844857,0.9856427055653103,0.9920641103907287,0.9985141752858266,0.9995595255662809,0.9948145625695054,0.9929070868779862,0.9955141829153237,0.9969893642437849,0.9938642371198783,0.9931948860068434,0.9940925909035634,0.9909623522696592,0.9905119003320827,0.9942401755998899,0.9991969082899035,0.9999872633221457,0.9999115791707122,0.9997095537311783,0.9998638608453793,0.996807059191878,0.9913009809951896,0.9848263265570458,0.9820304838019931,0.9840482825806308,0.9901826883148943,0.9973318130125279
Yheading,0.19927288984235655,0.1953389963181033,0.2232721365121786,0.2354429279430376,0.19774714796750964,0.17332957616114178,0.20278111746787647,0.21409356809056834,0.17526413621967876,0.1270402282453525,0.097925504573843,0.06639308167462303,0.035019149941579654,0.03561030530360889,0.0799681713898935,0.12382632757344966,0.1188475843214955,0.07078861532553969,0.04081959218317914,0.03747800703324534,0.019140480264335527,0.04707488625109437,0.050902910049561045,0.039828227950767583,0.07882656225580137,0.1188363844864384,0.13920103358947258,0.15865671063538886,0.1499446675566113,0.14565004463049416,0.13643337137249065,0.13049772898820575,0.12006361392238517,0.12054682412605179,0.114557321709766,0.11713103926083426,0.11684001180338935,0.11672781251285175,0.11115224652638855,0.1576102452060227,0.19658223816146508,0.1758490969649369,0.11652690800497821,0.08797291860771256,0.11607372904234986,0.1850102044213449,0.23064090509945467,0.2410288753326967,0.21476407984400517,0.14800668841023115,0.05551743982507988,-0.021201269967341535,-0.02581499099249884,-0.01001657165607334,-0.03404029651378878,-0.041749976556610516,-0.059715318868403124,-0.08696696569416221,-0.055232449736189494,0.02016638043493445,0.09083275684833117,0.1444286773567448,0.1792312382340786,0.16884447567479097,0.12573305402578888,0.05449258438783708,-0.029677514210450274,-0.10170538874437113,-0.11889287963318536,-0.09461242843535665,-0.07753842650437012,-0.11060686314204177,-0.11646423661301958,-0.10853534314056719,-0.1341402862088185,-0.13742698170492698,-0.10717496546815516,-0.040069170990901695,0.0050470975308142055,-0.013297888566707758,-0.02409996221176243,0.01650029622073691,0.07984789756305317,0.13161445618918427,0.173542808897848,0.188722359257252,0.17790159513087836,0.13977926799596876,0.07300174486369451
Operations,3,0,3,0,0,0,3,0,2,2,3,3,3,0,2,3,1,3,1,0,0,3,0,1,0,1,3,1,1,1,1,1,0,1,3,1,1,1,3,3,0,1,0,2,2,2,3,2,1,0,0,1,1,0,2,3,0,0,2,3,3,2,3,2,0,0,3,2,2,1,0,3,1,1,3,2,0,3,0,2,0,2,2,2,2,2,2,0,2
GDistance,97.41293621462654,95.9009803211197,94.45422955674309,93.04640224496887,91.6276210555162,90.18287245059119,88.75295589876333,87.33958072105814,85.9255674999311,84.54289414434469,83.20345955055392,81.91200853005432,80.64531785615394,79.37322801160786,78.13597596347982,76.9229849393721,75.71396102063301,74.53026506423726,73.36034530360774,72.21159173720214,71.04109860476346,69.86596267084511,68.69447640093674,67.52868278396826,66.3801480503764,65.2516272665593,64.12876191217609,63.01786692919471,61.94322982041081,60.91871701385337,59.942974753213335,59.03104085681637,58.144820733866354,57.28200625681525,56.43920501340737,55.614340996098534,54.83982814586851,54.12326318058369,53.42978742363762,52.74075732765859,52.038889363259635,51.333140518031755,50.63542726609175,49.908000345443526,49.16315225410679,48.41254990743798,47.61770368658758,46.746857738082596,45.846522544081566,44.933667077077686,43.992505695629674,43.05166181222426,42.13665091873838,41.23909056046438,40.310107681639245,39.33058177045711,38.30548508515194,37.24783902440008,36.15890769051249,35.029776190063785,33.85634025376593,32.63120604531104,31.377839411094865,30.127182649149677,28.87234762646635,27.588040905985878,26.31719471381214,25.06347048895886,23.812746975204515,22.59500315461586,21.402445873610823,20.24043522848398,19.12139433768111,18.056096493898362,17.030737812679703,15.981898575372812,14.905035803282756,13.797947565635145,12.656691313985059,11.486384228044928,10.286253546327648,9.082504191266075,7.886141874796271,6.667182436161301,5.473514292299895,4.3041095314355475,3.1701252438995895,2.112545285929452,1.2665636878745643
Step_Reward,-0.4355092626084627,-0.4880441064931631,-0.5532492356233973,-0.592172688225773,-0.5812188105473268,-0.5552513950749898,-0.5700834481721415,-0.5866248222948087,-0.5859867788729503,-0.6173266444135947,-0.6605654062092441,-0.7085489795004065,-0.7333093260996009,-0.7279101554539267,-0.7627479518719582,-0.7870089758922774,-0.7909760812609079,-0.8163040436042479,-0.8300802393704885,-0.8512464335943974,-0.8295068675613209,-0.8248640660816449,-0.828513730091629,-0.8342063830315283,-0.8514652664081552,-0.8714792161828768,-0.8771346456167777,-0.8891050170186361,-0.9253628912160963,-1.0401967435641302,-1.0661647416520195,-1.3496593672334343,-1.583984611826447,-1.7371529605929288,-1.7674711225477346,-2.1213166989038057,-2.400729780126598,-2.2420310827242895,-2.013902581300107,-2.113834137966549,-2.216777257733443,-1.2942511547721196,-1.3022867480599984,-1.2725730793517798,-1.255151908663258,-1.2493976533311866,-1.2051537791495974,-1.1291540514950213,-1.0996648059989695,-1.0871445329961205,-1.058838618551988,-1.0591561165945862,-1.0849891065141293,-1.1024396417259936,-1.0710171211748616,-1.0204740888178634,-0.9749033146948349,-0.9423539392481359,-0.9110686661124134,-0.8708684995512925,-0.8265640637021434,-0.7748657915451105,-0.7466333657838256,-0.7493432380548128,-0.7451649773166729,-0.7156932795195274,-0.7291538078262612,-0.7462757751467208,-0.7492764862456553,-0.7822561794113447,-0.8074427189949596,-0.8379893548731623,-0.8809591091971285,-0.9347021562172522,-0.974641318781341,-0.9511607626931085,-0.9231372279099439,-0.8929117623523908,-0.8587437483499141,-0.8296929140598674,-0.7998693182827203,-0.7962506449384286,-0.8036376835301944,-0.78104056136503,-0.8063318561385939,-0.8305952391356524,-0.866015712464042,-0.942420042029863,300.8459815980549
Acceleration,12.551768238535617,12.351573690640839,9.00192595515035,8.900732260172541,5.298676598921855,9.455622872463186,6.73335392482896,9.025186828239418,6.497832139030969,5.9615847651051155,4.3745717533613355,5.364302037662156,0.3397378922236658,8.399393880881426,7.8127529373252615,5.238510354536466,9.182825463220299,5.159203144346898,10.36845983176432,4.356093470874782,5.9711556513971065,4.528202088364051,8.665169191157025,6.648416951146107,5.877038892109972,7.723758472621496,5.343392562444637,8.478673129792405,6.619779818649839,7.996801389347927,8.227317077228244,7.3944127602604555,7.300646292450874,7.8016268001194735,6.949082056844718,7.870246478798981,9.095014619859512,8.380197459551015,7.069128021003238,6.705273230150227,9.048108219993365,8.713492267582565,3.4074691944141886,9.773242243663852,7.443377332890227,5.630146847331971,10.03749262690765,8.241061681720485,7.80277264885233,4.867290696087479,3.772058133544507,9.298005149924162,9.83001516682124,4.8805506426941285,4.722474012625292,7.421399970572012,7.8331466603078415,6.795080147643292,5.348684989305331,6.188697095938456,6.984673959807175,6.83111153191917,4.304045017926353,6.929146191450409,5.426222265329721,3.2871454018737616,4.600251579930507,6.322525559886922,7.521705600053101,8.131152143200662,8.18175786509218,6.487347475289601,9.874621960327369,7.2023327131073,3.592678195947748,5.057071508208619,6.774291236326903,5.034675792492354,10.667330196582236,7.989288021773042,9.05386399954488,6.49123211638955,3.698060827981514,3.6443700616494663,3.7444346299133127,6.275281312982659,4.5584557984349265,5.8104497075496395,3.8812888109489037
Num_Collision,0
