,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,6.410067864841771,6.472672539049272,5.938542472729623,6.10736174252966,6.285361849212441,6.40168949454094,6.534103179666101,6.365934445850861,5.843393083612074,5.913594403965771,6.088004058697846,6.379708402926444,6.636973920696232,7.081251586146759,7.640637370007106,8.215175876084903,8.814711762045027,9.436405656866057,10.076715991821663,9.969631353865568,9.684753695723174,9.269791236750683,9.626298115630048,10.048337570595514,10.516122230081473,11.004784809425969,11.457033970865064,11.763699976123222,12.234822775457209,12.511814293330481,12.638062343864876
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.321807328386658,11.846777793386982,12.341903968136176,12.864644594443398,13.402347766595822,13.963241836583133,14.568234467845796,15.19253418636498,15.792821445406567,16.36305335113851,16.960429871657947,17.584483134073682,18.228036119269994,18.884239280703035,19.5949527414796,20.367889144973002,21.203640734015774,22.10407873465665,23.07101129057422,24.058779492229426,25.028237790281672,25.969305752285948,26.912166689723914,27.895605557904297,28.92463272135316,30.001665413109542,31.1221012390047,32.267533346273964,33.43572420920795,34.650578441490836,35.89744474494649
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.540540548033518,-4.166833342883627,-3.791204345520724,-3.4959068653384007,-3.186034230020203,-2.88821218513353,-2.6609928754181684,-2.5029701632317756,-2.380110110412284,-2.2404060251735065,-2.19213290389974,-2.168312199178531,-2.0632862038251125,-1.8718567604701057,-1.6746094200147743,-1.4932674346520203,-1.3241266208876155,-1.168294295125151,-1.0288415657400432,-0.8588756878593145,-0.6922750291421845,-0.6085812299642298,-0.5374508332810422,-0.4881087711005026,-0.4660687585544207,-0.475598401081534,-0.5554450912651945,-0.751111261141169,-1.0312046006605204,-1.2738678147132279,-1.4473156846682902
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8319362143237976,0.8237741352637739,0.8160075485674647,0.8366433433604077,0.8460906922064213,0.8611426654423606,0.8915467277975354,0.9255369240488811,0.9466613321807452,0.9559085982183142,0.9750236740962466,0.9869317804725566,0.986686465415455,0.9783812864132616,0.9733334945921862,0.9736438012724276,0.9767990756010844,0.981166385636162,0.9858074398915765,0.9852212929132991,0.9858235942155087,0.991536928403426,0.9946243450401722,0.9970429511450186,0.9988373266216684,0.9998430476960218,0.9994601984773477,0.9938849755151655,0.9846373699863734,0.9878813149207293,0.9907740437693084
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5548712781326749,0.5669181370095876,0.5780412447922005,0.5477480406270011,0.5330389672075194,0.5083633638991175,0.4529287274544499,0.3786573678434579,0.3222302315950147,0.2936643523689888,0.22210095666578386,0.1611386381141078,0.16263400310499676,0.20680923189338393,0.22939465622582106,0.22807399729863467,0.21415780607969212,0.19316449906147404,0.16787999122711375,0.17128632166710592,0.16778510389190132,0.12982495758635654,0.10354908137404527,0.07684629836258938,0.0482078307671971,0.01771665809148337,-0.032852879015709144,-0.11042035792922847,-0.17461171102282214,-0.15521117108794327,-0.13552414616227046
Operations,1,1,1,1,1,1,1,1,1,1,1,1,2,0,1,2,3,0,0,0,2,0,3,3,3,3,2,3,2,3,2,1,1,1,3,2,2,2,0,0,0,0,1
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,25.975172524734955,25.413184738617637,24.88475600380144,24.33930844950226,23.780601024536065,23.202546723068316,22.58669895778463,21.956041570376293,21.351434622876496,20.776818644675554,20.17826009689608,19.553777341269516,18.90764058932463,18.247785901967756,17.535205984649814,16.76245066082879,15.928748400000057,15.032121596365526,14.070585826069493,13.092214129352143,12.135757627906274,11.20464221956849,10.272931825349694,9.301093635541552,8.28334788825234,7.216469561933251,6.098027753276529,4.936009932076613,3.7378070876841636,2.5007785721810545,1.2419762304119688
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-2.4473362999597064,-2.7442046472394797,-3.171827941964815,-3.5668360812173576,-3.338075954965593,-3.9530774088984986,-4.508117972600191,-4.188431270923287,-4.181988741030207,-4.113408934424034,-3.807128865292132,-3.5996673552599887,-4.192829932598075,-3.2072148938660545,-3.003709570266684,-3.4417717180621734,-2.9216829931463164,-2.3858681041074874,-2.392160026613148,-2.087230741012759,-1.9362546995798864,-1.8146033154297427,-1.706935989598946,-1.8079435352271735,-1.922320561477251,-1.527504893218441,-1.0682896057812048,-1.0281618101918575,-0.9822542527107885,-0.9331216736809109,-0.9452530034823137,-0.8379821788000825,-1.0545737477320931,-0.8152295313796141,301.25880234176907
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,1.0370384779104918,7.839779431449241,9.104638623991123,4.371521316592993,5.982052059788838,6.957710031071211,2.002430744139816,5.633316536616321,10.650726510429326,3.5139845812123647,5.95714844587628,10.203969586676873,8.777250983196389,4.995020896828912,7.775600163313774,6.362462493859215,6.144916536899451,6.2506311808446515,6.410013131030757,7.942194070453959,8.808568404172386,4.150073250537357,3.624690756330672,4.221705038112912,4.678638768837289,4.887022188529815,6.5961805930286905,4.032241176745348,8.179789880633884,6.445794548097662,2.396661839397815
Num_Collision,0
