,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053446568805182,15.081782089224351,14.647991903901342,13.981564457444218,13.292623528643796,12.671097587185852,12.021433862750985,11.363320325298586,10.580738385867035,9.798548616222854,9.597139487013047,9.024606850945842,8.284114348689165,8.324286001934075,7.715670000590413
Xpos,1.0864682443111637,2.3539845209860686,3.601429909788624,4.775285508348972,5.936670006504822,7.055142586878678,8.099663216458335,9.068343279512883,9.98780648543197,10.859650354294272,11.642841923848161,12.363813336665578,13.076784487424568,13.776524873303384,14.472850200732092
Ypos,-11.628455452366097,-10.814225988840043,-10.002458410131485,-9.185360983322322,-8.477264817501327,-7.82009238683373,-7.164614350747944,-6.512512421993219,-5.915213908196774,-5.390817754131219,-4.819390709222182,-4.232367274072499,-3.7467513283650846,-3.2973700248270763,-2.927673197617532
Xheading,0.8297603915606112,0.8391421380499826,0.8361160022052523,0.8275756018854576,0.8462590219268558,0.8542048413108325,0.8485588424504595,0.8365960133095542,0.8390580425110372,0.8458436318831913,0.8251612986597778,0.8030355782078905,0.815840423837446,0.8255689268447596,0.8546604234526382
Yheading,0.5581197833773509,0.543912191579582,0.5485526691725295,0.5613542759825763,0.5327716845022842,0.5199366202539839,0.5291010214497192,0.5478203268541247,0.5440419113428179,0.5334309237405086,0.5648971863924522,0.5959310867309399,0.578277098658365,0.5643012910036553,0.5191874041073775
Operations,0,0,0,0,2,3,3,2,1,1,0,0,2,0,1
GDistance,37.412646260100885,35.97600885548634,34.565391935116345,33.23199138004765,31.942457755362643,30.711343144192266,29.558846165545805,28.48840740011097,27.483080974587867,26.542448450598283,25.689680872626226,24.905689295996837,24.148824355654178,23.41507773838086,22.696016239554854
Step_Reward,-1.0292773693344497,-0.5633625953854633,-0.9128095892782992,-0.9963983620307864,-1.0114199203693635,-1.181236161341071,-1.2654606147848004,-1.4936225699658263,-2.48172246986163,-2.4950837056379256,-2.4935283243963595,-3.2581052123375356,-4.176371353662174,-4.317489531293235,-1009.9823306252384
Acceleration,9.507936507025514,2.7425292316258822,8.596812531385506,8.632073331305296,8.130009555987652,8.091762052249836,7.022509410144035,6.687826537346287,10.607617304677623,9.412305966454543,6.671698758389029,8.56562003379537,10.264132507035226,7.530586047356999,21.82404536478696
Num_Collision,1
Num_Off_Road,0
