,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,7.9809289069136735,7.17678557744778,6.394072129085966,5.599896273472292,4.823879729468299,4.857322657554341,5.023622959597045,5.298311208362871,5.537751813049739,5.597321953796984,5.929335707981632,6.021029586998424,5.993353405833376,6.26913035881278,6.485498710998126,6.815629100913626,7.076294203374517,6.789996310731761,6.985617068531645,7.387105483447324,7.696397502531484,7.374875905263678,7.719831967952623,7.414936849610957,6.965045888836375,7.29186907478866,7.700159911180991,8.040866152310217,8.384253137838423,8.826043978329045,9.210019506488383,9.735493574530867,10.166557437114847,10.516076485307662,11.069282161316924,11.60667744913942,12.068101316705164
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.59091908646697,10.21745687419497,10.768900979005414,11.26493321398527,11.688716275128709,12.101075599667785,12.518555178500877,12.947098023065399,13.409277667129905,13.9256367524756,14.472473978198902,15.029961211269473,15.615799207628468,16.221340162628,16.854325766749756,17.518851380134493,18.203963564009527,18.8774170204851,19.56057093352838,20.27683741066373,21.031623844003022,21.78865993914093,22.53025998849787,23.281294790991083,23.99662295052784,24.710014250523315,25.460367106484497,26.247453560964495,27.068894973047694,27.927943661732115,28.829423635194825,29.77642972483061,30.771185049376214,31.803853062452216,32.88564477323201,34.016598494669985,35.19201408735649
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.6703359625444465,-5.244924117141023,-4.849962670636827,-4.513885380261916,-4.211394547409774,-3.958874861085799,-3.6944546202572797,-3.4059752140363133,-3.1217354123030745,-2.9135306346854573,-2.720167268828564,-2.503301343384145,-2.3776529706394767,-2.2875142104464583,-2.2191891414973415,-2.1776938502040744,-2.0535032383692906,-1.893935195157833,-1.8222148198183876,-1.8486187428357856,-1.891463109044635,-1.8556694920862804,-1.732421782996216,-1.6243545674705924,-1.6014177686727495,-1.6028975807903056,-1.6175933596188605,-1.6003639316864957,-1.5458772844571822,-1.5756448875761238,-1.6331869929477052,-1.605983720921572,-1.5152291789838253,-1.488132112299181,-1.4830477705488383,-1.3888482597107066,-1.24180317786814
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164812727095466,0.8180299224893037,0.8172360985750663,0.817981015351802,0.8177382678739581,0.8274724872111684,0.8326105804684463,0.8307833264581558,0.8390799779118766,0.8719395110238815,0.8970915216865808,0.9102002100020518,0.9384601256180567,0.9596651354599023,0.9756820095951325,0.9863588984156841,0.9851542095303614,0.9813374177240363,0.9874855051538483,0.9966733799643374,0.9996057883877055,0.9992897961138216,0.995981709243342,0.9940646961115337,0.9969418631649308,0.9988734872582102,0.9997883462434299,0.9997315093246866,0.9992032585749299,0.9999885966451224,0.9996981551929502,0.9999935707957374,0.9989547318189569,0.9995519599245722,0.9998534422660864,0.9984636969777301,0.9971001374974685
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773719176705765,0.5751756652642249,0.576303009870506,0.5752452159940447,0.5755902407568241,0.5615062625728788,0.5538588459995895,0.5565959616087071,0.5440080795975412,0.48961361206101545,0.441844771065648,0.41416853781066104,0.34538759767099514,0.28114556333459617,0.2191908213233476,0.164609001929415,0.17167173164096922,0.1922937143401217,0.15770978761969476,0.08149953171929086,0.02807610766815109,0.037681605363848195,0.08955688054365848,0.10879053242210057,0.07814679436314946,0.04745267592688626,0.020573349650151618,0.023171302582810527,0.03991050053860288,0.004775623490051556,-0.024568241772905498,0.0035858565490795025,0.04571043400052086,0.029931244727648548,0.017119987986500173,0.05540979893090816,0.07610069515141958
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,1,3,1,1,2,3,0,0,3,0,0,0,3,0,2,0
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.838258070685775,27.158248274106924,26.56068144749329,26.028684328146635,25.574954526873398,25.13983586358128,24.70040397155506,24.25024318434231,23.769483516857893,23.24151106213445,22.685199142585205,22.118491534920576,21.5282507389064,20.91996013343473,20.285126590825996,19.619655460150575,18.931469049274813,18.254949556847023,17.570834275808437,16.85499630797624,16.101014427790126,15.343470329495307,14.600340541647238,13.84872662416972,13.133377125997333,12.419986087479256,11.669646155549087,10.882546445120761,10.06125059978642,9.20208856858905,8.30064270791504,7.3535727096949834,6.359379975152631,5.327321618285143,4.245966216889428,3.120553475077518,1.9708105847569528
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.8720745138217683,-2.1500842333226595,-2.5057465107738794,-2.8308133874918155,-3.2800487420989626,-3.7063597697954567,-4.154484263902194,-4.5079437428492835,-4.078819540466655,-4.138223906861274,-4.059148570557732,-4.073488700416818,-3.6763777189936855,-3.9076053259300583,-3.2746830008851657,-3.0864411719342324,-3.1548783591065654,-2.729894161123294,-3.1201840122472313,-2.651423706648278,-2.2756067922853633,-2.228238652222988,-1.9573604872094528,-2.6806153040974,-2.0280464718043945,-1.6735894186538216,-2.224715827277823,-1.6165210976981341,-1.2866089614819227,-1.249660068069831,-1.5613747052997975,-1.253600066748867,-1.3293009978990762,-1.5674637096716584,-1.35447811317841,-1.0678939694215792,-1.1108220315053985,-1.2654182661125435,-1.0376322932992919,301.04397843442047
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,9.629664067407745,9.935212347408033,9.845536678319263,10.05837770619079,10.074359580039806,2.44133264366212,1.759199807906589,4.471104088454649,7.8074875451362695,5.9964695859242445,9.237023281644296,4.138448145063392,5.842890436225783,8.364330581403507,6.450627106290717,10.00730654036498,8.556966688230359,6.550915880977192,7.387205588786316,5.7350575476918,10.89679681047736,8.461610351014174,4.536001641582202,9.96114021268156,5.977548514552472,3.527285413345023,4.126606916192453,8.733493890329118,6.7308484865315155,7.745636750165233,9.330863980065251,8.473028139237957,6.575902331541287,7.390651696696004,8.724371987373214,7.553781784814063,7.056836949299466
Num_Collision,0
