,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.053777867743817,14.3548491677419,13.653815383990086,12.955619659529479,12.10726607774925,11.32741644839393,11.271861787790032,10.732033517293443,9.981941292952595,9.294507647607334,8.550786982497879,7.81743928380976,7.107231379750738,7.049340144516893,6.934108682098025,5.156817230537944
Xpos,1.0864758466663167,2.3135010782274645,3.478128791032037,4.583404466991018,5.614354047849527,6.554780177510088,7.508865059999322,8.459901975394382,9.330187289850144,10.120266998611651,10.86004784133765,11.52676691630476,12.14735423436931,12.734359452480964,13.327823158830803,13.841838033912795
Ypos,-11.628459598512407,-10.820952320329814,-10.04590544736972,-9.307938768887066,-8.595757339088214,-7.898847094855095,-7.2978590443553895,-6.745915280025987,-6.184910441760804,-5.634563519183999,-5.136839127688516,-4.6623075688626505,-4.249836336547723,-3.8525471893187655,-3.4796778249300413,-3.266166246585067
Xheading,0.8297635458457299,0.8335091334990296,0.8312399790413266,0.8320510827092696,0.8239604549513021,0.8134886892976142,0.8343996815497479,0.8500551372916603,0.8428489968496085,0.8331163276552271,0.8290141026686508,0.8240659106534824,0.824834460568221,0.8277476290212331,0.8337116174632588,0.8677866160661343
Yheading,0.5581150938520847,0.552505678137064,0.5559137498239947,0.5546990136662694,0.5666473053641421,0.581580735912779,0.5511598419965659,0.5266937094403699,0.5381501356588222,0.5530978074393968,0.5592276974332474,0.5664939319170565,0.5653743119908544,0.5611005815802788,0.5522000895570345,0.4969370070506801
Operations,2,2,2,3,0,1,2,3,2,2,2,3,1,2,3,1
GDistance,37.412640047328175,36.0168649227495,34.695558140644984,33.44687131637565,32.28275949370972,31.217295557398053,30.164171343218946,29.128250287473495,28.175361408123525,27.30940093807656,26.506972996431653,25.785718372470058,25.12278292827993,24.49941318815335,23.876281349988837,23.347689344343475
Step_Reward,-1.028279790263348,-0.7082055734022954,-0.8610159626403062,-0.9348792781076956,-1.6337183938655366,-1.649827945620574,-1.3409564700730572,-1.6668903618015216,-2.4936393951594136,-2.6495057638313098,-3.1467061280324726,-3.8775582815194776,-4.428123764983669,-5.030262765126443,-6.044099864482881,-1011.4714079943546
Acceleration,9.503536043981159,7.03941852478565,7.700538796202126,7.709731369542229,10.44381179439095,9.57363302155764,6.2489851935531835,7.46345611997448,10.080554583065076,8.997300845986576,9.214195986775035,9.704266771115956,8.932311322155632,7.338497723138014,6.930453200445727,23.715308430045393
Num_Collision,1
Num_Off_Road,0
