,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86
Speed,15.42873241260698,14.512053382472867,13.839924330553638,12.957966375375223,12.103599647799362,11.617473622064795,10.776173097441404,10.092061603979658,9.264955709590952,8.570808706357303,7.731858789719428,7.1273014601971845,6.245503296978963,5.63152958619206,5.582307951586492,5.760499158643572,6.046523790565315,6.415036585710353,6.849689206554542,7.339147008036292,7.8719350746782135,8.439482706804345,9.035246709340102,8.7718750966193,8.492136002534783,8.62857889885075,8.325117575604658,8.545001912070934,9.003184472792642,8.655641753113917,8.879731613686765,9.1395418504093,9.522413604009063,9.24427983458904,8.833010182922367,8.453097176902283,8.588375987440605,8.775076173041342,9.212248022526381,8.985524306766102,8.508758037852798,8.63121240706058,8.880557053787557,9.062343314438387,9.495640203175576,10.080739517767116,10.382620325703561,10.842227432756316,11.267140504668832,11.772283329889525,12.246569693666789,12.753054874910069,13.25122747806738,13.758916249061926,14.226759337887517,14.79126531291107,15.114799936560487,15.171878047462556,14.91850692588722,14.920402962066657,14.367786205058293,14.482817843942026,14.630669157919687,14.899952052563773,14.977934701459533,14.80096683173541,14.895699948974576,14.92193522177665,14.930127281627222,14.825629943912096,14.783296939715001,14.740308215857503,14.82186077745922,14.884192169139494,14.934836873405033,14.804892931802375,14.805139504882737,14.820660314570937,14.853086284567471,14.820337234714147,14.827025209471971,14.817923104647155,14.841514904352977,14.817089469327078,14.832164930312944,14.825749196586607,14.843801563389208
Xpos,3.6833275254357956,5.1661857420413035,6.562235793263145,7.891319873538424,9.118654693363395,10.285797520371192,11.399043882268508,12.426485056155938,13.38980232884445,14.271654060319587,15.083147298577643,15.813447380463895,16.478633818078237,17.063556425472292,17.619872060221454,18.18696693114265,18.777430236763173,19.39966983167752,20.061193579443685,20.76918108743675,21.52822325288365,22.341859442219647,23.213459430880743,24.0963074790374,24.944744146041,25.797567243645418,26.64530248123529,27.487404073210335,28.362575434219416,29.24817279741224,30.11916386641749,31.000180774939317,31.901249043386528,32.823291594161745,33.717537004311346,34.5704168215603,35.414272287212725,36.27155008733145,37.16071113555811,38.06048766018769,38.927494149279305,39.76107436212334,40.60476994402742,41.48454589477182,42.40315479697734,43.36437822419671,44.37529830742836,45.43075639676531,46.52804275108627,47.67823333205214,48.87567219266495,50.1282821711247,51.42904445883387,52.78161731539772,54.18279774270569,55.6320305489788,57.12722441824327,58.64524605668349,60.145933024665524,61.637783516116755,63.09768151691989,64.53358408337078,65.98781595704158,67.46188806404568,68.95373605214346,70.44371792972711,71.92614204100192,73.41857049651756,74.90833304306867,76.39756071035504,77.87501153312667,79.35211392952124,80.82719149582465,82.31369640594869,83.8028057823532,85.29156626748141,86.7682353797928,88.25071555829074,89.73222410923958,91.21727132363932,92.69611928303972,94.1796667119278,95.66030019449533,97.14455111886312,98.62360035083539,100.10781837504882,101.58891927237063
Ypos,4.537112469512151,4.339395708037357,4.122110363578561,3.9471859484596354,3.718459929941649,3.5176714379812304,3.385583953122936,3.245444342305608,3.1466503925896583,3.0414931054342955,2.961512151773773,2.8580664546508268,2.7843366712169892,2.6970706908387414,2.667684442054235,2.644663313707241,2.617632513507059,2.5722996298897836,2.513166884065638,2.453769178586751,2.3906503005732715,2.3193241546178354,2.2424151774553405,2.118893632997074,1.9671597995959447,1.905474135209527,1.8896476849528467,1.8648230241256412,1.9147436646275189,1.9250836878440452,1.8412724619146617,1.6482752644315917,1.3938252840930168,1.209830578388716,1.0858633702646567,0.9583069727905078,0.8423730751908675,0.6931567009306158,0.5556240639991612,0.4044415616823675,0.2931443847477548,0.0954992283520574,-0.14787881389710417,-0.3171253226860712,-0.4439827747058065,-0.6328366306194978,-0.7931032471091052,-0.908396438606082,-1.0625694476167034,-1.1562270096762577,-1.2493017490322218,-1.2750758972288718,-1.3235506450737364,-1.3372308155941366,-1.3889103535707312,-1.3561879920555195,-1.275338409500509,-1.286559695190273,-1.3711392121718426,-1.379230540457603,-1.2824844062433787,-1.1435974047572814,-1.0896808060081686,-1.1472455675220832,-1.2475169850413839,-1.260265133985904,-1.1993734563406744,-1.2092984867160086,-1.2836869070229644,-1.2778464125833402,-1.2118627773162374,-1.2288012421424659,-1.3127080639551196,-1.3197023520756161,-1.2606893062588838,-1.280349850823018,-1.3652019687281227,-1.3712601286565436,-1.311141567189625,-1.3295206470595013,-1.4135215281249187,-1.4187026409312096,-1.357814560967259,-1.3755104214349119,-1.4589518701906592,-1.4636952865243127,-1.402419265317692
Xheading,0.9812042915387186,0.9782747573492073,0.974488435936483,0.9806364588122671,0.9781229802860828,0.9828751951902918,0.9864094140937679,0.9868020713729111,0.9886414487044958,0.9889704698713939,0.9895051322002106,0.9894412905487356,0.9885388988052497,0.9882583669957188,0.9925949293924998,0.9953997632020077,0.9968311928065244,0.9969852534972492,0.9966515121297639,0.9966123304548051,0.9965862717308005,0.9964144728917809,0.9962952104621334,0.9936734232172423,0.9903454233797059,0.9942492044298122,0.9975368233660012,0.9987355531449268,0.9999981146973754,0.9999980555367651,0.9990223171264502,0.9921884064202274,0.9815323388158289,0.9816190708043314,0.9858460591493382,0.9876362508720495,0.9887229348697996,0.9875015797289548,0.9875334189330416,0.9872975978751477,0.9891770697320613,0.9825279403486626,0.9742478079342693,0.9784312633502896,0.9845025556592393,0.9832264492580797,0.9859699195776205,0.9903884667777829,0.9924016941211165,0.9955148949111753,0.9978508029508605,0.9993226806465519,0.9995014527058231,0.9997943327374282,0.9996047458143347,0.9999519793850628,0.9993630445057191,0.9999923804595753,0.9994315204425899,0.9999276735590108,0.9991494284045422,0.9973055625656346,0.9989638131170347,0.9999253182350907,0.9989954646202021,0.9998369917778664,0.999820503197521,0.9999994693919296,0.9995215848979772,0.9999874920930445,0.9996903541973555,0.9999983066022754,0.9993670922011242,0.9999252339511417,0.9998080501055958,0.9999876348709845,0.9993143152241439,0.9999231371875245,0.999799118797517,0.9999909683086597,0.999338258965709,0.9999306988203637,0.9997878028137211,0.9999929617290155,0.9993533683494608,0.9999347214095595,0.9997818779400927
Yheading,-0.19297185874111636,-0.207312563857933,-0.22443771569428103,-0.1958370129677653,-0.20802748721327982,-0.18427249029533904,-0.16430601871869915,-0.16193107155247258,-0.15029333286435545,-0.148112827676587,-0.1444977278348819,-0.14493423528363616,-0.15096637224529302,-0.15279201570420878,-0.12147142110100778,-0.0958087230756512,-0.07954604357176881,-0.07759126438604962,-0.08176651741058298,-0.08224270657901737,-0.08255787665452136,-0.08460613578100847,-0.08599914889237707,-0.11230818310224487,-0.13862157981667578,-0.10709117372914242,-0.0701447505439091,-0.05027220787171692,-0.0019418037220030914,0.0019720351641744852,-0.04420870822924381,-0.12474841147401286,-0.19129628291926876,-0.19085072657247332,-0.16765305741238198,-0.15676299296518317,-0.14975632895624155,-0.15760910517104879,-0.15740948665953322,-0.15888188452420618,-0.1467267007612887,-0.18611514294708756,-0.22547995195864093,-0.20657265767462127,-0.17537023094136134,-0.18238900591688312,-0.16692308914018067,-0.13831371903593778,-0.12304014590993466,-0.09460493649906249,-0.06552690325601375,-0.03679918403157187,-0.03157286871586598,-0.020280340877820404,-0.02811320233376609,0.0097999450965354,0.035686205685953404,0.00390371909747421,-0.03371403188307648,-0.012026955178447946,0.04123614578105701,0.07335949069917909,0.045511537907151095,-0.012221209124001093,-0.04481140109689277,-0.018055189630312947,0.01894627630580262,-0.00103015331827027,-0.030928972227278015,-0.005001565501254098,0.024883643719636764,-0.0018403240425827678,-0.03557267245329941,-0.012228103195285753,0.019592420576497308,-0.004972937274346861,-0.037025658510015325,-0.012398375581472278,0.02004300505683841,-0.004250094247079524,-0.036373674097972625,-0.011772746349901615,0.020599741379729315,-0.003751865193698702,-0.03595615619872387,-0.01142597565141201,0.02088531882882629
Operations,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,1,1,0,1,0,2,1,0,3,0,1,1,1,2,0,0,1,1,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.64705330413295,97.15501492020121,95.74862500024867,94.4116887543844,93.17346098657102,91.99711309235597,90.87840593486361,89.8450269761425,88.87788933194888,87.99181560887556,87.17731684546125,86.44276173142154,85.77474839576833,85.18626750290704,84.62918159480319,84.06163710196414,83.47055756052572,82.84685384470448,82.18325164909776,81.47323486916646,80.71205262827102,79.89596059558863,79.0217217587311,78.13413492244376,77.2797708107022,76.42506558708035,75.57744918616841,74.73507024284288,73.86299862531219,72.9787924921167,72.10488501783784,71.21619223212755,70.30530996149834,69.37678541158976,68.47853497724982,67.62161885687503,66.7742560547386,65.9125135907788,65.01948181579054,64.11563523773414,63.245864081260585,62.407465056519435,61.558490203431575,60.67557802803427,59.754905786275444,58.790963619860754,57.77815975824212,56.72159720484225,55.62313685644133,54.47242724276513,53.27461364393212,52.02192962615787,50.721052014259115,49.368455533318816,47.96720979726224,46.518014923566334,45.023020463471966,43.50497022979505,42.00409591929665,40.512236621690946,39.052574937718724,37.61746811244943,36.16373981683886,34.68922402593694,33.196736244006374,31.706707738464942,30.224699753630453,28.732238854098668,27.2420311906532,25.75285787462188,24.27592488159172,22.79873090066237,21.32310196617387,19.836580889683994,18.3479308566909,16.859054876482563,15.381877480968642,13.89938494119235,12.418298953316809,10.933146322127724,9.453882068768834,7.970329808344317,6.49004968474504,5.005695269383052,3.5265483823878876,2.042525693947028,0.5615628346799508
Step_Reward,-0.43419005417703715,-0.5079616160682576,-0.5936100800474549,-0.6630637541357487,-0.7617722321866012,-0.8236521057849586,-0.8812928425076336,-0.9666210412788985,-1.0328623558063725,-1.1139262769266765,-1.1855012365856936,-1.2654448859602923,-1.3319866643467861,-1.4115191071387159,-1.4429140918961423,-1.4324555071609524,-1.4089204585615818,-1.376296284178764,-1.3363978043932718,-1.2899832200687058,-1.2388177591045633,-1.1839079673176087,-1.1257611631424709,-1.1124131637126595,-1.1456358882584396,-1.145294776378151,-1.1523835990880542,-1.157621056674472,-1.127928382469321,-1.1157938668044949,-1.1260925257211483,-1.1113072142897238,-1.08911772937077,-1.071475450091441,-1.1017495656600431,-1.143083879625209,-1.1526371978635694,-1.1382575360402,-1.1069682250117268,-1.0961534219436118,-1.1302288435264458,-1.1616009752588496,-1.15102514691214,-1.1170878246026987,-1.0793277582411704,-1.0360578335853106,-0.9871961383813641,-0.9434374466001287,-0.9015396515990801,-0.8492903863238013,-0.8021864011669848,-0.7473159822257571,-0.6991223881012445,-0.6474035190597078,-0.5987542639434196,-0.5508051263040983,-0.5050055399056248,-0.4819497663230834,-0.49912568950160363,-0.508140702394293,-0.5403383160277784,-0.564893174730706,-0.5462717043894401,-0.5254842090980674,-0.5075122180694365,-0.5099714944585649,-0.5179920151655146,-0.5075391004682182,-0.5097923365545292,-0.5108266839686806,-0.5230670069698391,-0.5228060190706536,-0.5243710655114953,-0.5134789235101245,-0.5113499670069075,-0.5111240197916622,-0.5228226044860786,-0.5175074602237082,-0.5189140121244584,-0.5148473688109139,-0.5207357466411118,-0.5164477395754821,-0.5197198764007238,-0.5156455846380119,-0.5208531130048355,-0.5159773115591406,301.4809628592671
Acceleration,12.605723235676134,9.607684262077372,8.573846365620975,9.993570464858538,11.044859973596381,8.664861271728963,8.734628344047998,7.1423941036319265,8.703913450441721,7.632992667279644,9.98521501346216,7.560855835736719,10.138141484402123,7.953440630456608,0.6956013904307725,2.09660417552771,3.334566537894608,4.391192446489192,4.349797936887621,4.98323096442395,5.345378364406166,5.677174620106833,5.962309028618245,7.479171891507092,8.219011462692684,7.035039091036643,7.371625517133646,5.796188092079064,4.757974242823983,9.292679932223187,6.499707842501564,4.613781567259394,9.889180488935452,9.32315141523469,5.903934103408833,6.935116283399547,8.511884204411652,6.036353420892124,7.6775696483155125,7.841662508045376,7.644286221876522,6.65790600102662,7.920047585694896,7.819127458707009,7.132207227975001,6.306184131443283,7.868302777525252,7.20973444629105,4.526872135194406,5.431953684046252,5.899960955650839,6.448807777771614,6.197481068719137,7.519482146998118,6.5606619140742195,7.32101965831182,8.785106409054938,6.14797442224304,6.655728272411314,6.730951655968504,6.474847661365021,9.22766335062584,6.423354446039044,4.173250284326014,10.035278818166192,6.35468919001182,5.21281672558793,6.987717284694725,5.70680211089814,6.525659800470831,6.4732186725204555,6.340293296718283,5.948638236622855,6.702088792074167,5.846677118718133,6.638985244790564,5.8610818657356045,6.558048147493585,5.891432224642246,6.575210472514051,5.87275697870634,6.558369838238064,5.888341079644465,6.566902741860343,5.870188574450138,6.565786770404768,5.8902204401721185
Num_Collision,0
